set,file,mem
lamem,00025154.jpg,0.8889136000000001
lamem,00044737.jpg,0.8503320000000001
lamem,00035877.jpg,0.7824732
memcat,n04467665_5510.jpg,0.734042553191489
lamem,00027763.jpg,0.506858
lamem,00026566.jpg,0.8806584000000001
memcat,n04349306_8198.jpg,0.941860465116279
memcat,753f4def4738bbde.jpg,0.84375
lamem,00039815.jpg,0.6903618
lamem,00055101.jpg,0.7885762
lamem,00049073.jpg,0.8270006000000001
lamem,00008784.jpg,0.93807
lamem,00011175.jpg,0.8095466
lamem,00049684.jpg,0.7725634
lamem,00054533.jpg,0.6255604
lamem,00035764.jpg,0.6026196
lamem,00002965.jpg,0.8105640000000001
lamem,00026252.jpg,0.5505006
lamem,00033483.jpg,0.8222508
lamem,00044563.jpg,0.7156330000000001
memcat,n04461696_3013.jpg,0.673913043478261
memcat,n07693725_12319.jpg,0.909090909090909
lamem,00031113.jpg,0.9208754
lamem,00003622.jpg,0.703624
lamem,00025334.jpg,0.7941914
lamem,00029498.jpg,0.6193218
lamem,00010954.jpg,0.851666
memcat,n02118333_344.jpg,0.726495726495726
lamem,00008283.jpg,0.8141562
lamem,00048636.jpg,0.7112866
lamem,00008061.jpg,0.897193
lamem,00031395.jpg,0.8854894
lamem,00038567.jpg,0.5646706
lamem,00033775.jpg,0.6880794
lamem,00049909.jpg,0.6716409999999999
lamem,00053599.jpg,0.6458641999999999
lamem,00048259.jpg,0.5875391999999999
lamem,00007483.jpg,0.8142172000000001
lamem,00012679.jpg,0.83429
lamem,00044839.jpg,0.7340262
lamem,00039523.jpg,0.7611868
lamem,00032425.jpg,0.778528
memcat,sun_ahzdudaulglyysji.jpg,0.505050505050505
lamem,00058243.jpg,0.7362006
memcat,n01811909_8880.jpg,0.858695652173913
lamem,00000386.jpg,0.7632628
memcat,82996269f0e2fe5b.jpg,0.772727272727273
lamem,00026631.jpg,0.652749
lamem,00002032.jpg,0.798174
lamem,00054490.jpg,0.6558078
lamem,00017901.jpg,0.8951646
memcat,000000385795.jpg,0.865168539325843
memcat,n07801508_897.jpg,0.968421052631579
lamem,00032448.jpg,0.8505122
lamem,00044690.jpg,0.7703173999999999
lamem,00025255.jpg,0.8840444
lamem,00012174.jpg,0.8436318
lamem,00006013.jpg,0.8252678
lamem,00018574.jpg,0.863135
lamem,00002548.jpg,0.7091478
lamem,00028528.jpg,0.8525130000000001
lamem,00002279.jpg,0.8453386
lamem,00007333.jpg,0.5617796
lamem,00028612.jpg,0.9388394
lamem,00037413.jpg,0.7097142
lamem,00031788.jpg,0.5814214
lamem,00019897.jpg,0.5865121999999999
lamem,00053471.jpg,0.7668695999999999
lamem,00047823.jpg,0.6314752
lamem,00056060.jpg,0.8803322
lamem,00011595.jpg,0.6923538
lamem,00037285.jpg,0.5712434
lamem,00023100.jpg,0.8575436
lamem,00058719.jpg,0.7207122
lamem,00046461.jpg,0.8906812000000001
lamem,00025480.jpg,0.5504916
lamem,00038423.jpg,0.922305
lamem,00024131.jpg,0.8047786
lamem,00018607.jpg,0.7571644
lamem,00027562.jpg,0.7514394
lamem,00003527.jpg,0.8767775999999999
lamem,00005499.jpg,0.7788608
lamem,00006003.jpg,0.540851
memcat,93817e876146e69b.jpg,0.873684210526316
lamem,00036699.jpg,0.80529
memcat,n02118333_11887.jpg,0.906542056074766
lamem,00050355.jpg,0.8419205999999999
lamem,00032073.jpg,0.927495
lamem,00000082.jpg,0.8888360000000001
lamem,00000722.jpg,0.739581
lamem,00042516.jpg,0.6676766
lamem,00003271.jpg,0.850468
lamem,00009524.jpg,0.8750778
lamem,00042621.jpg,0.6498138
lamem,00026546.jpg,0.5048239999999999
lamem,00012736.jpg,0.738306
lamem,00054747.jpg,0.916942
lamem,00007281.jpg,0.7778927999999999
lamem,00057690.jpg,0.7068315999999999
lamem,00006141.jpg,0.7693698
lamem,00055497.jpg,0.9285716
lamem,00040066.jpg,0.8217795999999999
lamem,00013709.jpg,0.9230594
lamem,00033614.jpg,0.8081536
lamem,00029777.jpg,0.8337876
lamem,00043913.jpg,0.6515826
lamem,00029708.jpg,0.8386511999999999
memcat,n02324045_26613.jpg,0.861111111111111
lamem,00024302.jpg,0.8081354
memcat,n04461696_4037.jpg,0.729166666666667
lamem,00015948.jpg,0.496116
lamem,00013681.jpg,0.762095
lamem,00039334.jpg,0.7513026
lamem,00013574.jpg,0.9249628
memcat,n03512147_1417.jpg,0.565217391304348
lamem,00058481.jpg,0.8119466
lamem,00049012.jpg,0.882133
lamem,00022429.jpg,0.7823802000000001
lamem,00018736.jpg,0.8018993999999999
memcat,n02396427_18469.jpg,0.702702702702703
memcat,000000318279.jpg,0.815533980582524
lamem,00030011.jpg,0.5518460000000001
lamem,00031872.jpg,0.8684746000000001
lamem,00052226.jpg,0.837447
lamem,00032688.jpg,0.8528368000000001
lamem,00048624.jpg,0.812919
lamem,00054664.jpg,0.90835
lamem,00029938.jpg,0.8309738
lamem,00032330.jpg,0.8648769999999999
lamem,00049758.jpg,0.6901688
lamem,00026030.jpg,0.7091298
lamem,00037656.jpg,0.8420456
lamem,00028940.jpg,0.9339276
lamem,00015209.jpg,0.8252929999999999
lamem,00026940.jpg,0.7216312
lamem,00007016.jpg,0.9759
lamem,00048861.jpg,0.7669358
lamem,00020240.jpg,0.8167814
lamem,00056996.jpg,0.9090432
lamem,00043544.jpg,0.7358043999999999
memcat,c7e5f40a0f905e5b.jpg,0.813186813186813
lamem,00048241.jpg,0.7776106
lamem,00009828.jpg,0.7034382
lamem,00054549.jpg,0.6956713999999999
lamem,00021571.jpg,0.7377088
lamem,00004415.jpg,0.584338
lamem,00029010.jpg,0.8226592
lamem,00021569.jpg,0.6317
memcat,000000538844.jpg,0.896551724137931
lamem,00057018.jpg,0.8425034
lamem,00046525.jpg,0.8059277999999999
lamem,00039303.jpg,0.7580522000000001
memcat,e371a76b33265b9d.jpg,0.78021978021978
lamem,00007212.jpg,0.7136622
memcat,n04587559_9739.jpg,0.787878787878788
lamem,00002799.jpg,0.9135636
lamem,00018856.jpg,0.8907655999999999
lamem,00052775.jpg,0.8408702
memcat,n02450034_5956.jpg,0.471153846153846
lamem,00036146.jpg,0.7529764
lamem,00043240.jpg,0.6893674
lamem,00023923.jpg,0.7029166
lamem,00052953.jpg,0.8086271999999999
lamem,00049399.jpg,0.8893022
lamem,00051610.jpg,0.770127
lamem,00018657.jpg,0.8127684000000001
memcat,000000382947.jpg,0.757894736842105
memcat,e2c417b19496969c.jpg,0.757894736842105
lamem,00048622.jpg,0.6762602
memcat,3ee15aa26a7d7286.jpg,0.787234042553192
lamem,00030722.jpg,0.9667582
lamem,00020458.jpg,0.6392698
lamem,00005666.jpg,0.717688
lamem,00019872.jpg,0.8454710000000001
lamem,00019196.jpg,0.6921117999999999
lamem,00046744.jpg,0.8146464
lamem,00033358.jpg,0.823692
lamem,00043758.jpg,0.7313447999999999
lamem,00041078.jpg,0.6525464
lamem,00054570.jpg,0.7545102
lamem,00011832.jpg,0.7126028
lamem,00007296.jpg,0.753817
lamem,00005346.jpg,0.8615926
lamem,00008107.jpg,0.5576686000000001
lamem,00055733.jpg,0.7885666
lamem,00002067.jpg,0.7740336
lamem,00015218.jpg,0.5613324000000001
lamem,00004936.jpg,0.8468684
lamem,00044509.jpg,0.8213467999999999
lamem,00015478.jpg,0.7712684
memcat,000000134098.jpg,0.760869565217391
memcat,n09376198_22707.jpg,0.581632653061224
lamem,00003446.jpg,0.7627836
lamem,00001102.jpg,0.6662734
lamem,00047678.jpg,0.943932
lamem,00033567.jpg,0.8377228000000001
lamem,00054388.jpg,0.9199686
lamem,00017018.jpg,0.9127066
lamem,00013471.jpg,0.8072788
memcat,n07679356_31549.jpg,0.904761904761905
lamem,00034387.jpg,0.4151557999999999
lamem,00006959.jpg,0.8199476000000001
lamem,00034075.jpg,0.6466022
lamem,00016934.jpg,0.9520636
lamem,00005905.jpg,0.4398768
lamem,00046033.jpg,0.820739
memcat,sun_afzhshjjojqermqf.jpg,0.303571428571429
lamem,00007541.jpg,0.6564272
memcat,n03594945_13806.jpg,0.645454545454546
lamem,00007996.jpg,0.6436814
lamem,00004142.jpg,0.9127214
lamem,00050453.jpg,0.5865547999999999
lamem,00029085.jpg,0.6623692
lamem,00017047.jpg,0.6533134
lamem,00006574.jpg,0.5866544
memcat,7f3edee8f6a451b2.jpg,0.847619047619048
lamem,00016286.jpg,0.406583
lamem,00006935.jpg,0.6460612
lamem,00049898.jpg,0.8691452
memcat,sun_aitbuzxgbexdoeda.jpg,0.463157894736842
lamem,00031522.jpg,0.8656076
lamem,00051082.jpg,0.5661400000000001
lamem,00026345.jpg,0.8276526000000001
lamem,00043610.jpg,0.8570525999999999
lamem,00013561.jpg,0.8723484000000001
lamem,00008624.jpg,0.5309664
lamem,00042748.jpg,0.5633078
memcat,n02129530_2199.jpg,0.827956989247312
lamem,00023253.jpg,0.8550136
lamem,00013766.jpg,0.8444722
memcat,n02324045_20332.jpg,0.841121495327103
lamem,00029375.jpg,0.8889480000000001
lamem,00027742.jpg,0.553203
memcat,n02332755_2718.jpg,0.810526315789474
lamem,00035071.jpg,0.7933939999999999
lamem,00017093.jpg,0.8730622
lamem,00002005.jpg,0.8019858
lamem,00012528.jpg,0.8544102
lamem,00009374.jpg,0.8750056
lamem,00005206.jpg,0.59792
lamem,00009708.jpg,0.7177857999999999
lamem,00051665.jpg,0.6291420000000001
lamem,00045751.jpg,0.7631486000000001
lamem,00016340.jpg,0.9672626
memcat,n07933274_29781.jpg,0.898305084745763
memcat,e6531a91951cea03.jpg,0.891089108910891
lamem,00021528.jpg,0.7102788
lamem,00022466.jpg,0.816221
lamem,00027356.jpg,0.8887128000000001
lamem,00048583.jpg,0.9111172
lamem,00008571.jpg,0.910696
lamem,00038569.jpg,0.5588862000000001
lamem,00011954.jpg,0.7043344
lamem,00057926.jpg,0.8773894
lamem,00026209.jpg,0.8447898
lamem,00024578.jpg,0.9551282
memcat,n02433729_3376.jpg,0.757281553398058
lamem,00055286.jpg,0.6560438
lamem,00027900.jpg,0.6202897999999999
lamem,00057466.jpg,0.8417396
lamem,00001303.jpg,0.5820018
memcat,n02793495_7457.jpg,0.773333333333333
lamem,00007061.jpg,0.7662432
lamem,00016746.jpg,0.7438705999999999
lamem,00050137.jpg,0.7188432
lamem,00043877.jpg,0.7393470000000001
memcat,dd6f1f06f3025b28.jpg,0.810344827586207
lamem,00032236.jpg,0.804557
lamem,00058222.jpg,0.7814251999999999
lamem,00009346.jpg,0.5087754
lamem,00012264.jpg,0.7484044
lamem,00036201.jpg,0.8136892
lamem,00033951.jpg,0.4922767999999999
lamem,00045687.jpg,0.5534148
lamem,00041513.jpg,0.5425882
memcat,n07893642_22875.jpg,0.925
lamem,00017346.jpg,0.5389716
lamem,00037638.jpg,0.626876
lamem,00012640.jpg,0.7240536000000001
lamem,00041455.jpg,0.7870056
lamem,00029795.jpg,0.62871
memcat,sun_ayyuirpvrzyeopqo.jpg,0.607142857142857
lamem,00020897.jpg,0.6107122
lamem,00008354.jpg,0.6748348
lamem,00034925.jpg,0.6685682
lamem,00045400.jpg,0.8439968
lamem,00009663.jpg,0.8656586000000001
lamem,00027400.jpg,0.6298998
lamem,00048390.jpg,0.8580048
lamem,00018803.jpg,0.8995544000000001
memcat,n09472597_30060.jpg,0.528301886792453
lamem,00011010.jpg,0.7749805999999999
lamem,00034760.jpg,0.7865066
lamem,00038593.jpg,0.8491377999999999
lamem,00029651.jpg,0.8479422
lamem,00042050.jpg,0.7164326
lamem,00028473.jpg,0.676558
lamem,00047377.jpg,0.7468204
lamem,00049522.jpg,0.8082564
lamem,00010203.jpg,0.8364636000000001
lamem,00013073.jpg,0.7855168
lamem,00048634.jpg,0.8231204
memcat,n03541923_10735.jpg,0.843137254901961
lamem,00027614.jpg,0.8949322000000001
lamem,00013994.jpg,0.5725644
lamem,00006384.jpg,0.499659
lamem,00049954.jpg,0.5538888
memcat,000000497199.jpg,0.743119266055046
lamem,00028263.jpg,0.9121374
lamem,00056217.jpg,0.9468376
lamem,00002518.jpg,0.6337906
lamem,00016827.jpg,0.939195
lamem,00004756.jpg,0.5894510000000001
lamem,00013703.jpg,0.5836298
memcat,n00464894_9589.jpg,0.880434782608696
lamem,00000460.jpg,0.7398198
lamem,00020142.jpg,0.7811836
lamem,00008083.jpg,0.8470964000000001
memcat,n02342885_13894.jpg,0.957894736842105
lamem,00022837.jpg,0.8549154
lamem,00018282.jpg,0.567615
memcat,n02355227_15548.jpg,0.91588785046729
lamem,00020917.jpg,0.8346562000000001
memcat,n04166281_1290.jpg,0.825242718446602
lamem,00000483.jpg,0.865153
lamem,00054088.jpg,0.7737537999999999
lamem,00058429.jpg,0.8698846
lamem,00006724.jpg,0.7983368000000001
memcat,n02834778_10391.jpg,0.793814432989691
lamem,00001511.jpg,0.6820746
lamem,00028173.jpg,0.7855352
lamem,00020781.jpg,0.7366058
memcat,n07693725_3611.jpg,0.878787878787879
lamem,00029211.jpg,0.6825002
lamem,00041828.jpg,0.7408218
lamem,00036430.jpg,0.6359942000000001
lamem,00050294.jpg,0.6638948
lamem,00052207.jpg,0.7598404000000001
lamem,00021617.jpg,0.8015272
lamem,00014184.jpg,0.6784822
lamem,00029222.jpg,0.8264786000000001
lamem,00048802.jpg,0.7310162
lamem,00012556.jpg,0.7577534
lamem,00004788.jpg,0.7969698000000001
lamem,00017292.jpg,0.7946966
lamem,00033144.jpg,0.9172196
lamem,00044772.jpg,0.6635212
lamem,00032341.jpg,0.8585318000000001
lamem,00023688.jpg,0.7875274
lamem,00057503.jpg,0.7385484
lamem,00003677.jpg,0.8093302
lamem,00020162.jpg,0.8409511999999999
lamem,00057170.jpg,0.5570454
lamem,00018587.jpg,0.8212870000000001
lamem,00053335.jpg,0.6891448
memcat,n00445351_8665.jpg,0.835164835164835
lamem,00028824.jpg,0.8317208
lamem,00017578.jpg,0.6525484
lamem,00034165.jpg,0.7890734
lamem,00016075.jpg,0.7328954
lamem,00029798.jpg,0.7844896
memcat,n04610013_11379.jpg,0.585858585858586
lamem,00051341.jpg,0.8526818
lamem,00012275.jpg,0.8264661999999999
lamem,00049601.jpg,0.720002
lamem,00043495.jpg,0.8243232
lamem,00027256.jpg,0.7012628000000001
lamem,00018436.jpg,0.7936973999999999
memcat,n04335435_4236.jpg,0.846153846153846
lamem,00014267.jpg,0.77486
lamem,00025761.jpg,0.5649888
lamem,00007822.jpg,0.7519526
lamem,00053488.jpg,0.7583439999999999
lamem,00002791.jpg,0.7630756
lamem,00001917.jpg,0.7712736
lamem,00009487.jpg,0.7968642
lamem,00018469.jpg,0.7839292
memcat,022c1f420446d118.jpg,0.828282828282828
lamem,00024759.jpg,0.8517073999999999
lamem,00035175.jpg,0.7197756
lamem,00017675.jpg,0.8367108
lamem,00040301.jpg,0.7930874
lamem,00009515.jpg,0.7949154
lamem,00051042.jpg,0.8435539999999999
lamem,00046506.jpg,0.6906220000000001
lamem,00003246.jpg,0.7452411999999999
lamem,00034938.jpg,0.5961268
lamem,00051068.jpg,0.8679817999999999
lamem,00046178.jpg,0.8018660000000001
lamem,00050770.jpg,0.3811756
lamem,00045698.jpg,0.7088167999999999
lamem,00031295.jpg,0.7849934000000001
lamem,00057778.jpg,0.732235
lamem,00044566.jpg,0.612479
lamem,00014753.jpg,0.8752918
lamem,00050702.jpg,0.6474976
lamem,00040719.jpg,0.679053
lamem,00005815.jpg,0.65138
lamem,00032673.jpg,0.7723964000000001
lamem,00019692.jpg,0.3836469999999999
lamem,00016318.jpg,0.8815474
memcat,n02129165_3678.jpg,0.902912621359223
lamem,00042263.jpg,0.6660928
lamem,00020396.jpg,0.9228314
lamem,00026358.jpg,0.8315006
lamem,00019398.jpg,0.8829222
lamem,00053857.jpg,0.8831640000000001
lamem,00009405.jpg,0.528771
lamem,00035498.jpg,0.7070618
memcat,n07880968_4442.jpg,0.824561403508772
lamem,00039180.jpg,0.8589306000000001
lamem,00025112.jpg,0.6257276
memcat,sun_aftdtzzskxflvuig.jpg,0.638297872340426
lamem,00037426.jpg,0.6375848
lamem,00030636.jpg,0.7483328
lamem,00037494.jpg,0.6667164
lamem,00007329.jpg,0.8468310000000001
lamem,00052512.jpg,0.9031408
lamem,00028530.jpg,0.7122106
lamem,00035916.jpg,0.7175048
lamem,00052711.jpg,0.7391281999999999
memcat,n04587559_11298.jpg,0.557692307692308
lamem,00029221.jpg,0.6713858
lamem,00046665.jpg,0.7316574
lamem,00046275.jpg,0.6400005999999999
lamem,00042724.jpg,0.8166488
lamem,00046653.jpg,0.6953258
lamem,00003066.jpg,0.6740882
memcat,n02793495_14549.jpg,0.706422018348624
lamem,00016136.jpg,0.7632026
memcat,n02431337_2676.jpg,0.811111111111111
lamem,00054696.jpg,0.8097602
lamem,00008692.jpg,0.5533986000000001
lamem,00025313.jpg,0.6136814
memcat,000000531146.jpg,0.842105263157895
lamem,00012164.jpg,0.8452852
lamem,00050004.jpg,0.7430268
lamem,00008627.jpg,0.5172326
lamem,00010729.jpg,0.7374866
lamem,00052125.jpg,0.7966786
lamem,00038508.jpg,0.9219436
lamem,00014748.jpg,0.9109342
lamem,00057630.jpg,0.7679538
lamem,00002884.jpg,0.9136184
lamem,00027882.jpg,0.978045
lamem,00032620.jpg,0.6701296
lamem,00005995.jpg,0.6932386
lamem,00030091.jpg,0.8176374000000001
lamem,00015444.jpg,0.8526621999999999
memcat,n09359803_40561.jpg,0.383838383838384
lamem,00005764.jpg,0.8205202
memcat,n04467665_44969.jpg,0.720430107526882
lamem,00019509.jpg,0.7884404
memcat,000000224109.jpg,0.842696629213483
memcat,n03594945_3598.jpg,0.787037037037037
lamem,00056545.jpg,0.9150894
memcat,89d7a65a19cb9cff.jpg,0.80952380952381
lamem,00042712.jpg,0.5843484
lamem,00004990.jpg,0.7850248
lamem,00033874.jpg,0.7464466
lamem,00056424.jpg,0.8990658
memcat,n07838073_19280.jpg,0.848214285714286
lamem,00018258.jpg,0.835511
lamem,00016024.jpg,0.6723426
lamem,00004198.jpg,0.7184478000000001
lamem,00031662.jpg,0.8264509999999999
lamem,00037383.jpg,0.6282082
lamem,00051540.jpg,0.792851
lamem,00030083.jpg,0.6995126
lamem,00048948.jpg,0.7005484
memcat,n09288635_25462.jpg,0.633663366336634
lamem,00020762.jpg,0.8904358
lamem,00050045.jpg,0.676957
lamem,00000519.jpg,0.8812021999999999
lamem,00041020.jpg,0.5564388
lamem,00052375.jpg,0.8079968000000001
lamem,00005627.jpg,0.9247954
lamem,00007068.jpg,0.7947512
lamem,00026658.jpg,0.7298427999999999
lamem,00039503.jpg,0.7250614
lamem,00019998.jpg,0.7855144000000001
lamem,00009958.jpg,0.7889512
lamem,00005984.jpg,0.4778746
memcat,n01811909_471.jpg,0.816326530612245
lamem,00039031.jpg,0.7958408
lamem,00014192.jpg,0.7853776
lamem,00051733.jpg,0.931593
lamem,00016662.jpg,0.7690022
lamem,00007305.jpg,0.4938499999999999
lamem,00035355.jpg,0.7782004
lamem,00048553.jpg,0.9119134
lamem,00041109.jpg,0.7210726000000001
lamem,00054464.jpg,0.8124826
lamem,00028275.jpg,0.9090558
lamem,00039226.jpg,0.7236112
memcat,n09472597_52918.jpg,0.594594594594595
lamem,00049617.jpg,0.8151102
lamem,00042731.jpg,0.6812246
lamem,00015324.jpg,0.8489482
lamem,00025914.jpg,0.8546132
lamem,00058624.jpg,0.7945606
lamem,00016320.jpg,0.7823884
memcat,sun_bwflhqodufjekfoa.jpg,0.688172043010753
lamem,00004490.jpg,0.7652402
memcat,n00480993_22829.jpg,0.818181818181818
lamem,00000474.jpg,0.6874146000000001
lamem,00025479.jpg,0.7799046000000001
lamem,00024760.jpg,0.4605672
lamem,00035895.jpg,0.6713596
lamem,00021320.jpg,0.8041512000000001
memcat,n07929519_34679.jpg,0.80188679245283
lamem,00051498.jpg,0.8275676000000001
lamem,00051925.jpg,0.9395556
lamem,00028112.jpg,0.7143948
lamem,00009763.jpg,0.8531449999999999
memcat,000000002890.jpg,0.87
lamem,00029166.jpg,0.831243
lamem,00044373.jpg,0.6509602
lamem,00045924.jpg,0.7468148
lamem,00055463.jpg,0.6024882
lamem,00013941.jpg,0.7013138
lamem,00008320.jpg,0.5716914
lamem,00032604.jpg,0.8487207999999999
lamem,00028177.jpg,0.8845254
lamem,00013926.jpg,0.6372978
lamem,00047347.jpg,0.673987
lamem,00047867.jpg,0.7373700000000001
lamem,00046075.jpg,0.6175075999999999
lamem,00010170.jpg,0.7916236
lamem,00020188.jpg,0.7817848
lamem,00042203.jpg,0.6131992
lamem,00043792.jpg,0.6782818
lamem,00025657.jpg,0.7545584
lamem,00034810.jpg,0.5183742
lamem,00020210.jpg,0.69605
lamem,00026087.jpg,0.7490808
lamem,00052480.jpg,0.8198196
lamem,00019571.jpg,0.8476006
lamem,00027307.jpg,0.7316486
lamem,00017894.jpg,0.8491991999999999
lamem,00034861.jpg,0.790582
lamem,00056448.jpg,0.7534906
memcat,813c63e15bffdef1.jpg,0.702127659574468
lamem,00017939.jpg,0.5813726
memcat,n02324045_1241.jpg,0.766666666666667
lamem,00006262.jpg,0.6743006
lamem,00021294.jpg,0.4762938
lamem,00005934.jpg,0.7263178
lamem,00056881.jpg,0.7381922000000001
memcat,n00470966_18537.jpg,0.787234042553192
lamem,00009220.jpg,0.595686
lamem,00057889.jpg,0.8333662000000001
lamem,00010037.jpg,0.4920593999999999
lamem,00008886.jpg,0.7619781999999999
lamem,00032909.jpg,0.7050460000000001
lamem,00040027.jpg,0.8070606
memcat,n04467665_59974.jpg,0.681318681318681
lamem,00052506.jpg,0.765954
lamem,00025177.jpg,0.6498462
lamem,00018912.jpg,0.6364872
lamem,00017536.jpg,0.7352648
lamem,00017722.jpg,0.8971964
lamem,00034486.jpg,0.8291514
lamem,00016054.jpg,0.7237218
lamem,00053993.jpg,0.8252778
lamem,00025293.jpg,0.7171634
lamem,00035343.jpg,0.7349504
lamem,00055486.jpg,0.7750358
memcat,000000528276.jpg,0.642857142857143
lamem,00040886.jpg,0.6668179999999999
memcat,n03351262_4636.jpg,0.798319327731092
lamem,00037387.jpg,0.6316868
memcat,sun_bqgrxjafdmczsueo.jpg,0.804123711340206
memcat,c288579b7d3380a8.jpg,0.75
lamem,00049404.jpg,0.6548486
lamem,00056889.jpg,0.7121218
lamem,00041080.jpg,0.8633304
lamem,00027863.jpg,0.6065054
lamem,00054951.jpg,0.67947
lamem,00055130.jpg,0.9135526
memcat,n07711569_398.jpg,0.827586206896552
lamem,00025977.jpg,0.8198264
memcat,sun_azskkbpdayjlqhjm.jpg,0.585106382978723
lamem,00049293.jpg,0.8753784
lamem,00019494.jpg,0.7788856
lamem,00036813.jpg,0.6789417999999999
lamem,00032874.jpg,0.8040896
lamem,00027681.jpg,0.7654888
lamem,00011011.jpg,0.6237572
lamem,00055063.jpg,0.8643266000000001
memcat,000000092067.jpg,0.777777777777778
lamem,00038599.jpg,0.6180635999999999
lamem,00007949.jpg,0.7838048000000001
lamem,00030162.jpg,0.7132396
lamem,00040102.jpg,0.8535807999999999
lamem,00030974.jpg,0.6916728
lamem,00007544.jpg,0.5543853999999999
memcat,n09472597_21426.jpg,0.669811320754717
memcat,a0c5e577c169edb2.jpg,0.820754716981132
lamem,00056687.jpg,0.6368424
lamem,00052741.jpg,0.6023078
memcat,000000518575.jpg,0.642105263157895
lamem,00004935.jpg,0.6928764000000001
memcat,f2c8fdf66d47e4c7.jpg,0.56701030927835
lamem,00003047.jpg,0.8760678000000001
lamem,00042808.jpg,0.6478006
lamem,00054480.jpg,0.8655336
lamem,00054015.jpg,0.869234
lamem,00012011.jpg,0.8246802000000001
lamem,00046284.jpg,0.7002564
lamem,00021654.jpg,0.6212508
lamem,00020056.jpg,0.8950476
lamem,00000779.jpg,0.7072512
lamem,00010512.jpg,0.8981324
lamem,00004011.jpg,0.6755366
lamem,00052550.jpg,0.865882
lamem,00008141.jpg,0.4177742
lamem,00035097.jpg,0.6382492
lamem,00044686.jpg,0.8678882
lamem,00040576.jpg,0.8108219999999999
lamem,00013134.jpg,0.7165748
lamem,00055773.jpg,0.8424406
lamem,00035962.jpg,0.6409826
lamem,00006293.jpg,0.9116644
lamem,00054451.jpg,0.7978366
lamem,00046216.jpg,0.7473308000000001
lamem,00039971.jpg,0.7678734
memcat,n02355227_12971.jpg,0.843137254901961
lamem,00045285.jpg,0.8532230000000001
memcat,1dec1025e732839a.jpg,0.594059405940594
lamem,00005336.jpg,0.8512722
lamem,00026073.jpg,0.8666764
lamem,00046784.jpg,0.7605886
lamem,00028515.jpg,0.7416034
lamem,00006859.jpg,0.6398676
lamem,00025536.jpg,0.8571978
lamem,00039373.jpg,0.7046362
lamem,00030142.jpg,0.5894952
lamem,00056033.jpg,0.8930982000000001
lamem,00048568.jpg,0.86133
lamem,00002153.jpg,0.8374506
lamem,00001810.jpg,0.7727634
lamem,00002743.jpg,0.6240244
lamem,00012692.jpg,0.9398622
lamem,00008245.jpg,0.8907934000000001
memcat,n07720875_5389.jpg,0.934065934065934
lamem,00050730.jpg,0.84568
lamem,00022322.jpg,0.4156691999999999
lamem,00028521.jpg,0.939237
memcat,n04335435_2090.jpg,0.819277108433735
lamem,00045439.jpg,0.8563036
lamem,00047178.jpg,0.6757616000000001
lamem,00008026.jpg,0.8434234
lamem,00035728.jpg,0.6625492
lamem,00034747.jpg,0.6044807999999999
lamem,00031749.jpg,0.8506582
lamem,00010165.jpg,0.696154
lamem,00028232.jpg,0.7119456000000001
lamem,00021889.jpg,0.9003235999999999
lamem,00012010.jpg,0.5083054
lamem,00011235.jpg,0.7493757999999999
lamem,00057727.jpg,0.7323948
memcat,000000457766.jpg,0.868131868131868
memcat,n07697537_15088.jpg,0.96
lamem,00013058.jpg,0.6334274000000001
lamem,00000387.jpg,0.5417723999999999
lamem,00013707.jpg,0.4471732
memcat,n03384352_3206.jpg,0.875
lamem,00053703.jpg,0.8505504
memcat,000000417616.jpg,0.83
lamem,00050910.jpg,0.9165236
lamem,00026874.jpg,0.8363676
lamem,00021328.jpg,0.3884599999999999
lamem,00022016.jpg,0.8598922
lamem,00049569.jpg,0.7114222
lamem,00027674.jpg,0.6656214
lamem,00040080.jpg,0.5475642
lamem,00012951.jpg,0.7340374000000001
lamem,00047057.jpg,0.6261796000000001
lamem,00009086.jpg,0.7679769999999999
lamem,00045021.jpg,0.7883178
memcat,n09217230_9267.jpg,0.759493670886076
lamem,00043757.jpg,0.7819382
lamem,00054908.jpg,0.9318496
lamem,00015794.jpg,0.606158
lamem,00042119.jpg,0.6472838
lamem,00056173.jpg,0.7787802
lamem,00006184.jpg,0.820216
lamem,00021418.jpg,0.8504377999999999
lamem,00029094.jpg,0.8827966
lamem,00036356.jpg,0.5528646
lamem,00003669.jpg,0.813515
memcat,000000031390.jpg,0.881578947368421
lamem,00049547.jpg,0.9322704
memcat,908d784de0a17e1d.jpg,0.682692307692308
lamem,00010826.jpg,0.8272079999999999
lamem,00055135.jpg,0.7070816
lamem,00053292.jpg,0.5823818000000001
lamem,00034658.jpg,0.5499352
lamem,00048112.jpg,0.5658984
lamem,00003367.jpg,0.840924
lamem,00002175.jpg,0.8879436
memcat,sun_abyidesehxlvmzuc.jpg,0.566037735849057
lamem,00002574.jpg,0.722548
lamem,00048403.jpg,0.767016
lamem,00036056.jpg,0.563588
lamem,00037313.jpg,0.8527802
lamem,00015462.jpg,0.8767237999999999
lamem,00033912.jpg,0.5782917999999999
lamem,00055517.jpg,0.8349424000000001
lamem,00001864.jpg,0.6265676
lamem,00053068.jpg,0.8420534
memcat,n02129165_19931.jpg,0.726315789473684
lamem,00024542.jpg,0.7901174
memcat,000000362563.jpg,0.784313725490196
lamem,00054380.jpg,0.8783312000000001
