set,file,mem
memcat,n07711569_1385.jpg,0.826923076923077
lamem,00021301.jpg,0.6431844
lamem,00028514.jpg,0.8272214
lamem,00024773.jpg,0.8350956
memcat,n09393605_65534.jpg,0.519607843137255
lamem,00019460.jpg,0.9170156
lamem,00028740.jpg,0.8485204
lamem,00013545.jpg,0.8886246
lamem,00051585.jpg,0.7355208
lamem,00050370.jpg,0.8830536
lamem,00007634.jpg,0.7368698
lamem,00040829.jpg,0.698053
lamem,00043635.jpg,0.6229678
memcat,n09303008_19041.jpg,0.537634408602151
lamem,00003595.jpg,0.877534
lamem,00034099.jpg,0.683503
lamem,00053592.jpg,0.8140803999999999
lamem,00013745.jpg,0.8812464
lamem,00009127.jpg,0.8955366
lamem,00039535.jpg,0.7858112
lamem,00009909.jpg,0.727244
lamem,00027447.jpg,0.6875306
lamem,00048981.jpg,0.689573
lamem,00022151.jpg,0.6789780000000001
lamem,00008519.jpg,0.91163
lamem,00008166.jpg,0.650479
lamem,00010714.jpg,0.5007626000000001
lamem,00031756.jpg,0.8063518000000001
lamem,00012040.jpg,0.6327923999999999
lamem,00042339.jpg,0.8656204000000001
lamem,00040160.jpg,0.6368465999999999
lamem,00013112.jpg,0.736333
lamem,00019036.jpg,0.7263088
memcat,000000573841.jpg,0.80188679245283
lamem,00057949.jpg,0.744874
lamem,00054508.jpg,0.7943198
lamem,00038846.jpg,0.5590818000000001
lamem,00051034.jpg,0.9464632
lamem,00029539.jpg,0.730499
lamem,00030948.jpg,0.74552
memcat,d7d111c164d6ac0a.jpg,0.672727272727273
lamem,00031659.jpg,0.7557518
memcat,000000099997.jpg,0.851851851851852
lamem,00056973.jpg,0.785191
lamem,00012672.jpg,0.562171
lamem,00031032.jpg,0.7951494
lamem,00055503.jpg,0.8804031999999999
lamem,00044661.jpg,0.8846394
lamem,00033141.jpg,0.8809594000000001
lamem,00040418.jpg,0.7953602
lamem,00005261.jpg,0.5676528000000001
lamem,00009608.jpg,0.801657
memcat,n07929519_31477.jpg,0.93
lamem,00045879.jpg,0.6828306
memcat,n03791053_9223.jpg,0.680851063829787
memcat,n09308572_2201.jpg,0.694444444444444
lamem,00025128.jpg,0.5577866
lamem,00051314.jpg,0.8274582
memcat,n09288635_12929.jpg,0.644859813084112
lamem,00039171.jpg,0.7029264
lamem,00034884.jpg,0.6608959999999999
lamem,00041167.jpg,0.8581182
memcat,3542ee5b92d38d25.jpg,0.457142857142857
lamem,00015212.jpg,0.7264896000000001
lamem,00056958.jpg,0.8150782
lamem,00007674.jpg,0.8863246
lamem,00031112.jpg,0.861347
lamem,00023429.jpg,0.8340448
lamem,00038452.jpg,0.7895988
lamem,00019000.jpg,0.7188128
lamem,00053193.jpg,0.9720434
lamem,00016250.jpg,0.7087234
lamem,00013604.jpg,0.7223048
lamem,00037195.jpg,0.5899951999999999
memcat,1f3fa6f3ae30a4b3.jpg,0.867469879518072
lamem,00046572.jpg,0.7572348
memcat,f66e57fa9da8361e.jpg,0.875
memcat,000000346511.jpg,0.615384615384615
lamem,00016960.jpg,0.763607
lamem,00024651.jpg,0.6765898
memcat,n07838073_11360.jpg,0.72
lamem,00015740.jpg,0.7220138
memcat,n09217230_4382.jpg,0.852173913043478
lamem,00052402.jpg,0.9428132
lamem,00009613.jpg,0.8006962
memcat,n03351262_4056.jpg,0.813084112149533
memcat,n07574602_26505.jpg,0.905982905982906
lamem,00009020.jpg,0.9132596
lamem,00034897.jpg,0.6552984000000001
lamem,00019781.jpg,0.7269636
lamem,00023214.jpg,0.8433824
lamem,00032901.jpg,0.5831128
lamem,00014555.jpg,0.5064778000000001
lamem,00009833.jpg,0.342105
lamem,00010547.jpg,0.8620822
lamem,00051566.jpg,0.959994
lamem,00057384.jpg,0.8501823999999999
lamem,00021753.jpg,0.8896548
lamem,00030675.jpg,0.7311096
memcat,n04231693_24339.jpg,0.55421686746988
lamem,00021128.jpg,0.722738
lamem,00021691.jpg,0.818594
lamem,00045069.jpg,0.7890234
lamem,00038186.jpg,0.7251179999999999
memcat,n07720875_3464.jpg,0.904255319148936
lamem,00044329.jpg,0.7084431999999999
lamem,00003035.jpg,0.6865472
lamem,00014856.jpg,0.6585714
lamem,00000250.jpg,0.6327994
lamem,00005376.jpg,0.5356294
lamem,00029138.jpg,0.5594318
lamem,00001458.jpg,0.7807090000000001
lamem,00050612.jpg,0.9197024
memcat,n02342885_13001.jpg,0.89622641509434
lamem,00021325.jpg,0.6631934
lamem,00007184.jpg,0.794172
lamem,00051665.jpg,0.6291420000000001
lamem,00023883.jpg,0.8215199999999999
lamem,00050878.jpg,0.8371578
lamem,00016108.jpg,0.7895238
lamem,00000209.jpg,0.8805213999999999
lamem,00023853.jpg,0.7417444
lamem,00014705.jpg,0.8130236
lamem,00052761.jpg,0.859135
lamem,00025009.jpg,0.6640724
lamem,00033928.jpg,0.6068604000000001
lamem,00052014.jpg,0.9522404
memcat,n04610013_14566.jpg,0.73
lamem,00014882.jpg,0.789759
lamem,00002647.jpg,0.7857902
lamem,00020235.jpg,0.8253194
lamem,00026848.jpg,0.6317252
lamem,00009087.jpg,0.7700068
lamem,00017619.jpg,0.6624952000000001
lamem,00031935.jpg,0.7630952
lamem,00026088.jpg,0.6638854000000001
lamem,00032082.jpg,0.6242970000000001
lamem,00000710.jpg,0.6066354
lamem,00026218.jpg,0.732993
lamem,00022197.jpg,0.8658988000000001
lamem,00007534.jpg,0.8365926
memcat,000000489218.jpg,0.840425531914894
lamem,00042516.jpg,0.6676766
lamem,00011737.jpg,0.7184568
lamem,00036529.jpg,0.5384474
lamem,00032991.jpg,0.7619804
lamem,00021304.jpg,0.613527
lamem,00043582.jpg,0.740447
lamem,00017599.jpg,0.7843726
lamem,00015325.jpg,0.7174264
lamem,00021933.jpg,0.797316
lamem,00024702.jpg,0.6674494
lamem,00021251.jpg,0.8238684
memcat,n01514668_14572.jpg,0.891304347826087
lamem,00011100.jpg,0.7307266
lamem,00017996.jpg,0.8307148
lamem,00018712.jpg,0.6843564
lamem,00041452.jpg,0.866803
lamem,00035746.jpg,0.8197715999999999
lamem,00046363.jpg,0.6187264
lamem,00020938.jpg,0.7294062
lamem,00010027.jpg,0.547304
lamem,00000697.jpg,0.8392662
memcat,n00439826_6427.jpg,0.943820224719101
memcat,000000143666.jpg,0.855263157894737
lamem,00041455.jpg,0.7870056
lamem,00039543.jpg,0.6376462
lamem,00014560.jpg,0.8695678000000001
memcat,000000009768.jpg,0.83
lamem,00041240.jpg,0.9082702
lamem,00048482.jpg,0.7235396
lamem,00031628.jpg,0.6714066
lamem,00036639.jpg,0.6182748
lamem,00056927.jpg,0.6322232
lamem,00016488.jpg,0.7712564000000001
lamem,00050846.jpg,0.596634
lamem,00056070.jpg,0.62411
memcat,n09359803_27560.jpg,0.556701030927835
lamem,00041434.jpg,0.8398631999999999
lamem,00009005.jpg,0.643129
lamem,00031178.jpg,0.5916278
memcat,534af61fae5fe4d4.jpg,0.568181818181818
lamem,00008136.jpg,0.7959644
lamem,00012193.jpg,0.8632754
memcat,n02342885_7912.jpg,0.94949494949495
lamem,00049217.jpg,0.8859058000000001
lamem,00043857.jpg,0.8655654
lamem,00009725.jpg,0.8994906
lamem,00016789.jpg,0.8227238
lamem,00007821.jpg,0.5148158
lamem,00058269.jpg,0.7857464000000001
memcat,2291c493fc0e8026.jpg,0.787234042553192
lamem,00012899.jpg,0.8407798
lamem,00028873.jpg,0.8459624
lamem,00051168.jpg,0.7031191999999999
lamem,00053647.jpg,0.6080378
lamem,00044740.jpg,0.7362138
memcat,7d8fd8f343ad653c.jpg,0.547169811320755
lamem,00023681.jpg,0.4887448
lamem,00043376.jpg,0.586824
lamem,00053688.jpg,0.8798092000000001
lamem,00014325.jpg,0.7286556
lamem,00032284.jpg,0.7380184
lamem,00044714.jpg,0.6724182
lamem,00031715.jpg,0.9178384000000002
lamem,00024866.jpg,0.656491
lamem,00050824.jpg,0.781809
lamem,00045724.jpg,0.6463558
lamem,00014801.jpg,0.5309594
lamem,00004566.jpg,0.8429276
lamem,00016542.jpg,0.7032258
lamem,00000638.jpg,0.6733472
memcat,n03594945_13697.jpg,0.699029126213592
lamem,00040959.jpg,0.5958426
lamem,00027895.jpg,0.5534784
lamem,00026268.jpg,0.6140278
lamem,00023518.jpg,0.8004406
lamem,00015937.jpg,0.6431248
lamem,00009050.jpg,0.869213
lamem,00002853.jpg,0.8498816
lamem,00039714.jpg,0.79203
lamem,00056383.jpg,0.6564914
memcat,sun_bxuwroiqjgtzcnhr.jpg,0.711340206185567
lamem,00050417.jpg,0.786282
lamem,00006001.jpg,0.5359882
lamem,00058330.jpg,0.9022986
lamem,00032864.jpg,0.3316373999999999
memcat,000000524966.jpg,0.797979797979798
lamem,00036403.jpg,0.5409536
lamem,00012346.jpg,0.7622834
lamem,00010045.jpg,0.8408422
lamem,00051456.jpg,0.7456782000000001
memcat,000000322175.jpg,0.721739130434783
lamem,00038931.jpg,0.8673232000000001
memcat,f2b55d7fc564c01c.jpg,0.855932203389831
memcat,000000244635.jpg,0.740740740740741
lamem,00006458.jpg,0.7739204
lamem,00036802.jpg,0.8253784
lamem,00006525.jpg,0.7347478
memcat,n04349306_2769.jpg,0.830188679245283
lamem,00027809.jpg,0.8610745999999999
lamem,00014364.jpg,0.9211204
lamem,00028975.jpg,0.8903956000000001
lamem,00029909.jpg,0.944031
memcat,000000322730.jpg,0.792452830188679
lamem,00026243.jpg,0.7918762
memcat,n02355227_15347.jpg,0.819277108433735
lamem,00035248.jpg,0.7273772000000001
lamem,00058380.jpg,0.7940094
memcat,sun_btyesquxyytxifkc.jpg,0.704
lamem,00016714.jpg,0.954734
lamem,00052363.jpg,0.8235151999999999
lamem,00040618.jpg,0.8183298000000001
lamem,00053678.jpg,0.8657577999999999
lamem,00029914.jpg,0.6510476000000001
lamem,00038055.jpg,0.6715584
lamem,00049745.jpg,0.710483
lamem,00026752.jpg,0.6815664
lamem,00007165.jpg,0.5140002
memcat,n02355227_14441.jpg,0.888888888888889
lamem,00031165.jpg,0.9288198
lamem,00052553.jpg,0.5854086000000001
lamem,00040175.jpg,0.7467954
lamem,00044432.jpg,0.6007382
lamem,00045459.jpg,0.7485304
memcat,n07717556_4814.jpg,0.938775510204082
lamem,00051538.jpg,0.9372256
lamem,00015103.jpg,0.6585274
memcat,000000039971.jpg,0.772727272727273
lamem,00008046.jpg,0.9083032
lamem,00050346.jpg,0.6646118
lamem,00016737.jpg,0.7409207999999999
memcat,n09415671_14688.jpg,0.672566371681416
lamem,00027010.jpg,0.8827524
lamem,00005192.jpg,0.7311736
lamem,00022469.jpg,0.6699048
lamem,00056149.jpg,0.7893055999999999
lamem,00055844.jpg,0.911072
lamem,00033652.jpg,0.700009
lamem,00039281.jpg,0.8745564
memcat,n04231693_24259.jpg,0.673076923076923
lamem,00045119.jpg,0.7450814
lamem,00049836.jpg,0.904615
lamem,00034447.jpg,0.7753634
lamem,00033774.jpg,0.7746622000000001
memcat,2b2693c2d6b8182a.jpg,0.811475409836066
lamem,00038615.jpg,0.7818142
lamem,00030298.jpg,0.8875594
lamem,00007204.jpg,0.9049856
lamem,00027304.jpg,0.760884
lamem,00019740.jpg,0.7929884
lamem,00041880.jpg,0.9340078
lamem,00020905.jpg,0.6893554
lamem,00035898.jpg,0.739482
lamem,00015131.jpg,0.8964108
memcat,n04467665_59974.jpg,0.681318681318681
lamem,00044262.jpg,0.6816340000000001
lamem,00031511.jpg,0.9117482
lamem,00019793.jpg,0.8745499999999999
lamem,00005022.jpg,0.9301914
lamem,00052434.jpg,0.6853002
lamem,00033412.jpg,0.7893041999999999
lamem,00054453.jpg,0.794429
lamem,00017985.jpg,0.6695814
lamem,00001828.jpg,0.8070234
lamem,00037124.jpg,0.6612404
lamem,00055632.jpg,0.7037966
lamem,00013759.jpg,0.96396
lamem,00022432.jpg,0.6017566000000001
lamem,00052022.jpg,0.6959388000000001
lamem,00053733.jpg,0.7354166
lamem,00036580.jpg,0.6875226
lamem,00036033.jpg,0.6969027999999999
lamem,00042100.jpg,0.5640894
lamem,00013646.jpg,0.756862
lamem,00021099.jpg,0.8222132
lamem,00020371.jpg,0.8091676
lamem,00050830.jpg,0.7668969999999999
lamem,00052880.jpg,0.8250152
memcat,n09415671_13740.jpg,0.422222222222222
lamem,00046037.jpg,0.7239052
lamem,00037525.jpg,0.7077245999999999
lamem,00005047.jpg,0.8906046
lamem,00052590.jpg,0.8807468
lamem,00030442.jpg,0.8850754000000001
lamem,00045289.jpg,0.717682
lamem,00023428.jpg,0.6674488000000001
lamem,00048024.jpg,0.8762724000000001
lamem,00015370.jpg,0.7379122
lamem,00036450.jpg,0.5827016
lamem,00034031.jpg,0.7683156
lamem,00024716.jpg,0.89664
lamem,00004962.jpg,0.5986125999999999
lamem,00015618.jpg,0.9114692
lamem,00047403.jpg,0.8035724
lamem,00028083.jpg,0.7646896
lamem,00028159.jpg,0.7025140000000001
lamem,00000817.jpg,0.8571
lamem,00002200.jpg,0.8969529999999999
memcat,n02450034_4660.jpg,0.91578947368421
lamem,00036119.jpg,0.6410912
lamem,00049246.jpg,0.9398092
memcat,4dde84abe3b984ff.jpg,0.737864077669903
lamem,00015400.jpg,0.7521034
lamem,00012755.jpg,0.7979154
lamem,00028717.jpg,0.7497469999999999
lamem,00002830.jpg,0.8327014
lamem,00015404.jpg,0.7511036
lamem,00053857.jpg,0.8831640000000001
lamem,00037251.jpg,0.4919932
lamem,00020867.jpg,0.7434544000000001
lamem,00009197.jpg,0.8096018
lamem,00044691.jpg,0.8651602
lamem,00039763.jpg,0.7667498
memcat,000000036166.jpg,0.851485148514851
lamem,00052472.jpg,0.7460972
lamem,00022801.jpg,0.580371
memcat,000000117407.jpg,0.723809523809524
lamem,00046973.jpg,0.8638574
lamem,00052135.jpg,0.7892248000000001
lamem,00017850.jpg,0.7468518
lamem,00053651.jpg,0.75589
lamem,00018147.jpg,0.4077322
memcat,7aeecee8b9b7264c.jpg,0.71
lamem,00009435.jpg,0.8746786
memcat,n02324045_6970.jpg,0.744444444444444
lamem,00049176.jpg,0.8807078
lamem,00040432.jpg,0.8939098
lamem,00049457.jpg,0.7535586000000001
lamem,00038719.jpg,0.7284142
lamem,00052396.jpg,0.9188106
lamem,00003985.jpg,0.652528
lamem,00057894.jpg,0.5509852000000001
lamem,00005859.jpg,0.810708
lamem,00039990.jpg,0.7933122
lamem,00016115.jpg,0.8013539999999999
lamem,00011683.jpg,0.8263320000000001
lamem,00044637.jpg,0.7656064
lamem,00030531.jpg,0.9010244
lamem,00016607.jpg,0.7446202
lamem,00013334.jpg,0.8723684
lamem,00031099.jpg,0.8033927999999999
lamem,00035051.jpg,0.7062754
lamem,00029592.jpg,0.9279262
lamem,00016923.jpg,0.6546032
memcat,n07711569_3479.jpg,0.87378640776699
lamem,00056865.jpg,0.9563982
lamem,00003820.jpg,0.7465932000000001
lamem,00041271.jpg,0.8033448
lamem,00049512.jpg,0.7082566
lamem,00023454.jpg,0.8829884
lamem,00021828.jpg,0.6312646
lamem,00042989.jpg,0.6934292
lamem,00022864.jpg,0.890723
lamem,00024317.jpg,0.8499494000000001
lamem,00050154.jpg,0.6771149999999999
lamem,00058243.jpg,0.7362006
lamem,00048812.jpg,0.7722448
lamem,00046191.jpg,0.6520048
lamem,00029228.jpg,0.6720696
lamem,00031071.jpg,0.6161232
lamem,00003927.jpg,0.8624535999999999
lamem,00010711.jpg,0.7486248
lamem,00023507.jpg,0.9064232
lamem,00053261.jpg,0.7513479999999999
lamem,00035040.jpg,0.6231878
lamem,00027901.jpg,0.700164
lamem,00047034.jpg,0.5751782000000001
lamem,00046149.jpg,0.7977632
lamem,00028707.jpg,0.716554
lamem,00057533.jpg,0.8332317999999999
memcat,n02878222_17891.jpg,0.419047619047619
lamem,00003474.jpg,0.8093904000000001
memcat,n07838073_10775.jpg,0.808510638297872
memcat,000000457530.jpg,0.733333333333333
lamem,00058090.jpg,0.8708064
lamem,00047016.jpg,0.7088561999999999
lamem,00013155.jpg,0.7488964
lamem,00030385.jpg,0.640142
lamem,00022028.jpg,0.6043836
lamem,00028592.jpg,0.8341217999999999
memcat,n02934451_175.jpg,0.547368421052632
lamem,00056842.jpg,0.7984382
lamem,00043052.jpg,0.7121754
memcat,n04467665_4989.jpg,0.561797752808989
lamem,00012468.jpg,0.7948748
lamem,00009057.jpg,0.8905982
lamem,00037327.jpg,0.6584702
lamem,00024974.jpg,0.6637292
memcat,fbf65d6448e45ad8.jpg,0.8
lamem,00041407.jpg,0.6174662
lamem,00051461.jpg,0.7043944
lamem,00036290.jpg,0.754659
memcat,n02878222_6578.jpg,0.724137931034483
lamem,00031664.jpg,0.9379124
lamem,00056169.jpg,0.8038088
lamem,00050277.jpg,0.7117362
memcat,000000166086.jpg,0.752
lamem,00058432.jpg,0.926867
lamem,00033282.jpg,0.8844934
lamem,00034823.jpg,0.6405978
lamem,00039352.jpg,0.595737
lamem,00046845.jpg,0.7057616
lamem,00004749.jpg,0.7298384
lamem,00024869.jpg,0.6003225999999999
lamem,00016281.jpg,0.7877628000000001
lamem,00051672.jpg,0.7231270000000001
lamem,00039398.jpg,0.6222291999999999
lamem,00038862.jpg,0.9226736
memcat,n07690273_22081.jpg,0.888888888888889
lamem,00003053.jpg,0.6503088
memcat,n04231693_18458.jpg,0.833333333333333
lamem,00032252.jpg,0.8063117999999999
lamem,00053048.jpg,0.8211790000000001
lamem,00039256.jpg,0.8691606000000001
lamem,00050869.jpg,0.7096669999999999
lamem,00018651.jpg,0.6959422
lamem,00044774.jpg,0.7753658
lamem,00054257.jpg,0.8153726000000001
lamem,00057588.jpg,0.8605214
lamem,00011543.jpg,0.5428904
lamem,00032974.jpg,0.5986892
lamem,00019629.jpg,0.9420392
lamem,00018094.jpg,0.8147864
lamem,00048592.jpg,0.8143342
lamem,00040700.jpg,0.7307140000000001
lamem,00037305.jpg,0.6124134
lamem,00001246.jpg,0.5566563999999999
lamem,00030504.jpg,0.784281
lamem,00036609.jpg,0.7937908
lamem,00002869.jpg,0.6566154
lamem,00021909.jpg,0.6347568
lamem,00017333.jpg,0.6706070000000001
lamem,00033568.jpg,0.649112
lamem,00028568.jpg,0.7811937999999999
lamem,00054638.jpg,0.8316964
lamem,00011172.jpg,0.7817626
lamem,00036392.jpg,0.5072668
memcat,f794981f98222f1a.jpg,0.53
lamem,00048452.jpg,0.8136507999999999
lamem,00052769.jpg,0.7267828
lamem,00018749.jpg,0.8520548
lamem,00034240.jpg,0.7606446
lamem,00020054.jpg,0.8957008
lamem,00010868.jpg,0.7339122
lamem,00053416.jpg,0.669109
memcat,n07753592_8141.jpg,0.783505154639175
memcat,n02355227_15095.jpg,0.5625
memcat,n07863374_18390.jpg,0.8
lamem,00038908.jpg,0.7899154
lamem,00053149.jpg,0.8255248
lamem,00015064.jpg,0.8738328
memcat,n09376198_16757.jpg,0.378640776699029
memcat,n07911677_2833.jpg,0.857142857142857
lamem,00002986.jpg,0.6381504
lamem,00042578.jpg,0.5796718000000001
lamem,00000031.jpg,0.8689664
lamem,00053422.jpg,0.7772028000000001
memcat,n09308572_627.jpg,0.75609756097561
memcat,000000484214.jpg,0.837209302325581
lamem,00038284.jpg,0.6694222
lamem,00050611.jpg,0.9419452
lamem,00031560.jpg,0.8527245999999999
lamem,00012222.jpg,0.8985976000000001
lamem,00042600.jpg,0.8135363999999999
memcat,sun_aitbuzxgbexdoeda.jpg,0.463157894736842
lamem,00038337.jpg,0.6493956
memcat,n02132580_23122.jpg,0.861386138613861
lamem,00020097.jpg,0.811444
lamem,00056934.jpg,0.7140166
lamem,00047368.jpg,0.8561678
lamem,00013212.jpg,0.8035232000000001
lamem,00056486.jpg,0.7168097999999999
lamem,00034710.jpg,0.8730034
lamem,00026087.jpg,0.7490808
lamem,00044446.jpg,0.7750524000000001
memcat,n07806221_24916.jpg,0.813725490196078
lamem,00009784.jpg,0.6972234
lamem,00041977.jpg,0.6420429999999999
lamem,00049240.jpg,0.6569312
memcat,000000352151.jpg,0.447916666666667
lamem,00024936.jpg,0.7899035999999999
lamem,00010610.jpg,0.5596538000000001
lamem,00044349.jpg,0.7740973999999999
lamem,00021609.jpg,0.7501825999999999
lamem,00051155.jpg,0.903584
lamem,00043759.jpg,0.7064277999999999
lamem,00036465.jpg,0.4101727999999999
lamem,00005683.jpg,0.606429
memcat,000000526968.jpg,0.797872340425532
lamem,00019219.jpg,0.7537806
memcat,15268687891e8808.jpg,0.680851063829787
lamem,00035405.jpg,0.8084692
lamem,00052019.jpg,0.7929660000000001
lamem,00046615.jpg,0.6174952
lamem,00052263.jpg,0.6741064
lamem,00011695.jpg,0.7043784000000001
memcat,n03351262_6706.jpg,0.495327102803738
memcat,000000472164.jpg,0.824561403508772
lamem,00035155.jpg,0.6359466
lamem,00024205.jpg,0.5773146
lamem,00035978.jpg,0.7027736
memcat,f289e75ca547ea1a.jpg,0.754237288135593
lamem,00010577.jpg,0.6886441999999999
lamem,00048606.jpg,0.8735414
lamem,00018101.jpg,0.9282066
lamem,00024543.jpg,0.6268864
memcat,n07806221_23535.jpg,0.876288659793814
lamem,00053626.jpg,0.799085
lamem,00058401.jpg,0.8304791999999999
lamem,00018581.jpg,0.766668
lamem,00033964.jpg,0.6816162
lamem,00052864.jpg,0.7758568
memcat,2f4497d3051b6e49.jpg,0.8
lamem,00038311.jpg,0.747702
lamem,00009991.jpg,0.542088
lamem,00010239.jpg,0.6363042
lamem,00006356.jpg,0.8311076
lamem,00008188.jpg,0.7317678
lamem,00052310.jpg,0.841909
lamem,00026925.jpg,0.9079546
lamem,00001252.jpg,0.773388
memcat,000000314916.jpg,0.724489795918367
lamem,00048299.jpg,0.6835386
lamem,00003462.jpg,0.8258478
lamem,00003501.jpg,0.7905371999999999
lamem,00049733.jpg,0.9092106
lamem,00044951.jpg,0.7988506
lamem,00005872.jpg,0.7352988
lamem,00050750.jpg,0.7048591999999999
lamem,00021275.jpg,0.7219472
lamem,00002210.jpg,0.8267256
memcat,n03594945_3233.jpg,0.745283018867924
lamem,00040321.jpg,0.8049904
lamem,00026358.jpg,0.8315006
lamem,00048640.jpg,0.7492454000000001
lamem,00040274.jpg,0.6485046000000001
memcat,n09415671_6202.jpg,0.612068965517241
lamem,00026725.jpg,0.5350724
lamem,00043246.jpg,0.8183184000000001
lamem,00049215.jpg,0.9059696
memcat,5640db3e4b2d9ae6.jpg,0.648351648351648
lamem,00023465.jpg,0.760039
lamem,00030011.jpg,0.5518460000000001
lamem,00009594.jpg,0.6497113999999999
memcat,n03541923_477.jpg,0.772727272727273
lamem,00020273.jpg,0.5097416
lamem,00002093.jpg,0.9201382
lamem,00017802.jpg,0.8364927999999999
lamem,00042643.jpg,0.6361944
lamem,00018988.jpg,0.5254412
lamem,00010746.jpg,0.6471579999999999
lamem,00035414.jpg,0.6775922
lamem,00051312.jpg,0.6242561999999999
lamem,00039399.jpg,0.8559538
lamem,00055836.jpg,0.6224700000000001
lamem,00015837.jpg,0.6428974000000001
lamem,00049334.jpg,0.5942006
lamem,00055657.jpg,0.931019
lamem,00036566.jpg,0.736942
lamem,00009855.jpg,0.7162908
lamem,00052835.jpg,0.8526655999999999
lamem,00054896.jpg,0.701694
lamem,00016465.jpg,0.669982
lamem,00049192.jpg,0.8064982
lamem,00039447.jpg,0.6564552
memcat,000000365880.jpg,0.914285714285714
memcat,n04349306_3.jpg,0.876106194690266
memcat,000000305082.jpg,0.916666666666667
memcat,1b33ecfef06460c5.jpg,0.877358490566038
lamem,00044231.jpg,0.742525
lamem,00048830.jpg,0.5896832
lamem,00021148.jpg,0.849566
memcat,e749e52646ca0791.jpg,0.809090909090909
lamem,00029453.jpg,0.7586326
lamem,00002704.jpg,0.8039272000000001
lamem,00037472.jpg,0.5580890000000001
lamem,00015300.jpg,0.6175286
lamem,00035389.jpg,0.7539656
lamem,00050718.jpg,0.9668642
lamem,00055909.jpg,0.8760034000000001
lamem,00013052.jpg,0.678098
lamem,00036569.jpg,0.6614568000000001
lamem,00011407.jpg,0.825753
lamem,00006043.jpg,0.5448752
lamem,00044056.jpg,0.6449324000000001
lamem,00050328.jpg,0.874191
lamem,00056751.jpg,0.614192
memcat,n02090827_5607.jpg,0.87378640776699
lamem,00035654.jpg,0.673978
lamem,00024844.jpg,0.722259
lamem,00045747.jpg,0.8809348
lamem,00020415.jpg,0.8218721999999999
lamem,00048144.jpg,0.7851338
memcat,n07717556_957.jpg,0.876106194690266
lamem,00004531.jpg,0.901341
lamem,00044338.jpg,0.6978988
lamem,00057452.jpg,0.7843612
lamem,00017128.jpg,0.8988044000000001
lamem,00018477.jpg,0.7918613999999999
lamem,00004570.jpg,0.6911184
lamem,00042131.jpg,0.732617
lamem,00019615.jpg,0.5764020000000001
lamem,00015671.jpg,0.7537484
lamem,00001994.jpg,0.6663490000000001
lamem,00044896.jpg,0.7249616
lamem,00002556.jpg,0.8166996000000001
lamem,00048197.jpg,0.6687114000000001
memcat,n07806221_24625.jpg,0.794117647058823
lamem,00054849.jpg,0.902181
lamem,00054412.jpg,0.8098976
lamem,00036561.jpg,0.5789358
memcat,n09289331_5211.jpg,0.739583333333333
lamem,00055768.jpg,0.7221236
lamem,00004596.jpg,0.8692636
lamem,00016608.jpg,0.784722
lamem,00047985.jpg,0.7682486
lamem,00016649.jpg,0.6495976
lamem,00033153.jpg,0.7929693999999999
lamem,00048811.jpg,0.8228671999999999
memcat,n02946348_29473.jpg,0.65
lamem,00051135.jpg,0.6081049999999999
memcat,ecb104cafb930b5e.jpg,0.759259259259259
lamem,00056914.jpg,0.9122514
lamem,00036288.jpg,0.7018498
lamem,00039783.jpg,0.8479751999999999
lamem,00016497.jpg,0.7188164
lamem,00011726.jpg,0.7674768000000001
lamem,00050917.jpg,0.7583759999999999
lamem,00006652.jpg,0.738788
lamem,00020851.jpg,0.8947917999999999
lamem,00029668.jpg,0.8714394000000001
lamem,00036725.jpg,0.6153573999999999
memcat,ec79dfe1948600e6.jpg,0.785714285714286
lamem,00053931.jpg,0.8839549999999999
lamem,00051030.jpg,0.8595280000000001
lamem,00038522.jpg,0.6918008
memcat,n03594945_7820.jpg,0.709677419354839
lamem,00034763.jpg,0.4996104
lamem,00014885.jpg,0.8653219999999999
lamem,00003672.jpg,0.8295906000000001
lamem,00035172.jpg,0.7051540000000001
lamem,00047948.jpg,0.5481312
lamem,00019336.jpg,0.823269
lamem,00051902.jpg,0.7481578
memcat,000000576072.jpg,0.858585858585859
lamem,00001081.jpg,0.9138596
lamem,00048363.jpg,0.7489632
lamem,00044855.jpg,0.9152566
memcat,ed5f342e81b7c851.jpg,0.74
memcat,n09472597_21598.jpg,0.638888888888889
lamem,00002005.jpg,0.8019858
memcat,n07716358_16756.jpg,0.814432989690722
memcat,n02342885_11264.jpg,0.846153846153846
memcat,n07801508_7358.jpg,0.873684210526316
memcat,n07711569_2201.jpg,0.787234042553192
lamem,00000743.jpg,0.6697954
lamem,00043607.jpg,0.5784852
lamem,00026969.jpg,0.8859085999999999
lamem,00007539.jpg,0.5893086000000001
lamem,00020567.jpg,0.8430696
lamem,00023941.jpg,0.6683474
lamem,00015565.jpg,0.6725608000000001
lamem,00033524.jpg,0.7948696
lamem,00042682.jpg,0.786126
lamem,00013365.jpg,0.8365868000000001
lamem,00054117.jpg,0.8097336
memcat,n03670208_12941.jpg,0.685714285714286
memcat,n04166281_11360.jpg,0.727272727272727
lamem,00026025.jpg,0.9324774
lamem,00019476.jpg,0.7427982
lamem,00057688.jpg,0.824114
lamem,00002630.jpg,0.6974082
lamem,00023090.jpg,0.5951048
memcat,n02355227_5466.jpg,0.969387755102041
lamem,00046596.jpg,0.6408062
lamem,00017762.jpg,0.7189766000000001
lamem,00023419.jpg,0.8304334000000001
