set,file,mem
lamem,00027994.jpg,0.4828636
lamem,00012690.jpg,0.917169
lamem,00004030.jpg,0.9009992
lamem,00031722.jpg,0.7488128
lamem,00043591.jpg,0.8680462
lamem,00008009.jpg,0.5129824000000001
lamem,00007626.jpg,0.7069674
lamem,00001792.jpg,0.8606504000000001
lamem,00015342.jpg,0.7914772
lamem,00056078.jpg,0.6599038
memcat,n01846331_1577.jpg,0.86
lamem,00009663.jpg,0.8656586000000001
lamem,00009645.jpg,0.97332
memcat,42f4b58b21cbe526.jpg,0.853658536585366
lamem,00027814.jpg,0.9079626
memcat,n09468604_15562.jpg,0.774193548387097
lamem,00017775.jpg,0.8818702
lamem,00014990.jpg,0.7160683999999999
lamem,00011436.jpg,0.8094903999999999
lamem,00012003.jpg,0.8260814
lamem,00035130.jpg,0.5078077999999999
lamem,00036955.jpg,0.8096738
lamem,00055256.jpg,0.8951334
lamem,00011294.jpg,0.899381
lamem,00039355.jpg,0.6775100000000001
lamem,00047393.jpg,0.6619706
lamem,00056159.jpg,0.9529992
lamem,00014820.jpg,0.6250726
lamem,00007468.jpg,0.638583
lamem,00007155.jpg,0.7482596
memcat,n03791053_16372.jpg,0.818181818181818
lamem,00056340.jpg,0.6250642
lamem,00018393.jpg,0.8053761999999999
lamem,00002594.jpg,0.7944956
lamem,00022520.jpg,0.8653470000000001
lamem,00010529.jpg,0.7709034
memcat,n01846331_1824.jpg,0.728155339805825
lamem,00010908.jpg,0.8189116000000001
lamem,00013280.jpg,0.6644414000000001
lamem,00038477.jpg,0.7264854
lamem,00052819.jpg,0.9443634
memcat,n07923748_8732.jpg,0.851851851851852
lamem,00029004.jpg,0.8885962
lamem,00034651.jpg,0.6728212
lamem,00000163.jpg,0.7938598000000001
lamem,00055578.jpg,0.7778242
lamem,00001409.jpg,0.7894766
lamem,00029749.jpg,0.6805154
lamem,00033419.jpg,0.8296492000000001
memcat,n02396427_15409.jpg,0.808695652173913
lamem,00012468.jpg,0.7948748
lamem,00027052.jpg,0.7748074
lamem,00042418.jpg,0.6278888
lamem,00050449.jpg,0.8765354000000001
memcat,6d4783212cb07333.jpg,0.704347826086957
lamem,00003501.jpg,0.7905371999999999
lamem,00033601.jpg,0.9104088
lamem,00047037.jpg,0.9352242
lamem,00046982.jpg,0.6542702
lamem,00038310.jpg,0.6567122000000001
lamem,00003344.jpg,0.9250868
lamem,00022686.jpg,0.7456494
lamem,00009280.jpg,0.7313568
lamem,00013885.jpg,0.8039694000000001
lamem,00029978.jpg,0.7174184
lamem,00003644.jpg,0.9158622
lamem,00007798.jpg,0.944842
lamem,00024263.jpg,0.8144246
lamem,00002278.jpg,0.8505942
lamem,00027803.jpg,0.7806934
lamem,00038346.jpg,0.6016568
lamem,00042849.jpg,0.7188174
lamem,00019754.jpg,0.625019
lamem,00002951.jpg,0.785439
lamem,00015175.jpg,0.7750817999999999
lamem,00039632.jpg,0.6296792
lamem,00056709.jpg,0.7652068
memcat,000000381406.jpg,0.788461538461538
lamem,00011840.jpg,0.8725111999999999
lamem,00038153.jpg,0.6494764
lamem,00026796.jpg,0.8959098000000001
lamem,00044341.jpg,0.5551796
lamem,00020212.jpg,0.7626204
lamem,00055262.jpg,0.7807892
lamem,00005174.jpg,0.9398816
lamem,00046523.jpg,0.7054472
lamem,00039080.jpg,0.5384369999999999
lamem,00016543.jpg,0.751717
lamem,00015192.jpg,0.7189964
lamem,00043333.jpg,0.8482405999999999
lamem,00001215.jpg,0.8600808000000001
lamem,00026160.jpg,0.677945
lamem,00009392.jpg,0.647271
lamem,00042622.jpg,0.7023746
lamem,00000535.jpg,0.7344454
lamem,00048379.jpg,0.5999498
lamem,00005350.jpg,0.9237016
lamem,00051808.jpg,0.5283362
lamem,00056010.jpg,0.8059758
lamem,00044685.jpg,0.680338
lamem,00013434.jpg,0.6799820000000001
lamem,00000803.jpg,0.8041273999999999
memcat,n04467665_30226.jpg,0.598130841121495
memcat,53821fa455b7f309.jpg,0.77319587628866
lamem,00002387.jpg,0.8128228
lamem,00035948.jpg,0.549434
memcat,000000007566.jpg,0.885057471264368
lamem,00042392.jpg,0.8376672
lamem,00041310.jpg,0.5766403999999999
lamem,00044447.jpg,0.7639184
lamem,00046566.jpg,0.7549856
lamem,00032979.jpg,0.8319252
lamem,00049369.jpg,0.7993602
lamem,00011611.jpg,0.6701538
lamem,00055852.jpg,0.6545248
lamem,00057191.jpg,0.9027342
lamem,00050599.jpg,0.8555022000000001
lamem,00043565.jpg,0.8248293999999999
lamem,00054987.jpg,0.8895685999999999
lamem,00054510.jpg,0.6725958000000001
lamem,00014621.jpg,0.8451274
lamem,00040422.jpg,0.7093136
lamem,00007616.jpg,0.6960618000000001
lamem,00006028.jpg,0.7477296
lamem,00040986.jpg,0.6721554
lamem,00056030.jpg,0.9436648
memcat,n02924116_43906.jpg,0.842592592592593
lamem,00033910.jpg,0.6808714
lamem,00052781.jpg,0.8548224
memcat,n01514859_12538.jpg,0.924050632911392
lamem,00011800.jpg,0.7827772
lamem,00012478.jpg,0.5905340000000001
lamem,00031137.jpg,0.9134092
lamem,00034927.jpg,0.4961392
memcat,n12142085_35169.jpg,0.673469387755102
memcat,n04335435_17377.jpg,0.775862068965517
lamem,00043666.jpg,0.8785512000000001
lamem,00039185.jpg,0.9393446
lamem,00032322.jpg,0.643725
lamem,00011527.jpg,0.7829054
lamem,00029234.jpg,0.6612432
lamem,00055839.jpg,0.4103063999999999
lamem,00013395.jpg,0.8611131999999999
lamem,00046342.jpg,0.5938424
lamem,00042500.jpg,0.662312
lamem,00044228.jpg,0.7105462
lamem,00021156.jpg,0.9139952
lamem,00033966.jpg,0.8037454
lamem,00039805.jpg,0.5922354000000001
lamem,00054092.jpg,0.8893774000000001
lamem,00005287.jpg,0.8091659999999999
lamem,00056211.jpg,0.8050257999999999
lamem,00040857.jpg,0.5820538
lamem,00037600.jpg,0.7600614
lamem,00053619.jpg,0.773642
lamem,00030621.jpg,0.739914
lamem,00017031.jpg,0.7791624
lamem,00020759.jpg,0.7249128
lamem,00026154.jpg,0.952778
lamem,00021923.jpg,0.7625636
lamem,00022910.jpg,0.7429204
lamem,00014620.jpg,0.8639098000000001
lamem,00008743.jpg,0.8753034
lamem,00048741.jpg,0.8366516
memcat,n04461696_4084.jpg,0.688679245283019
lamem,00009953.jpg,0.7490552
lamem,00043024.jpg,0.7688615999999999
lamem,00000099.jpg,0.8562324
lamem,00024625.jpg,0.7234852
lamem,00018000.jpg,0.8046038
lamem,00016703.jpg,0.7127194
lamem,00047205.jpg,0.7270438
lamem,00050569.jpg,0.7858024
memcat,2291c493fc0e8026.jpg,0.787234042553192
lamem,00000294.jpg,0.8127141999999999
lamem,00046419.jpg,0.6399657999999999
lamem,00026765.jpg,0.8149758
memcat,n04467665_18765.jpg,0.68141592920354
lamem,00041945.jpg,0.6989734000000001
lamem,00019031.jpg,0.7187918
lamem,00024165.jpg,0.8333816000000001
lamem,00012937.jpg,0.4884346
memcat,000000571245.jpg,0.798076923076923
lamem,00044989.jpg,0.7139854
lamem,00021553.jpg,0.8425248
lamem,00038673.jpg,0.847026
lamem,00018147.jpg,0.4077322
lamem,00021906.jpg,0.7935898
lamem,00023216.jpg,0.8399487999999999
lamem,00043803.jpg,0.868267
lamem,00013424.jpg,0.9115746
lamem,00035164.jpg,0.4631082
lamem,00042693.jpg,0.8571432
lamem,00024928.jpg,0.5310433999999999
lamem,00047876.jpg,0.8123646000000001
lamem,00001316.jpg,0.5486496
lamem,00040735.jpg,0.8087932
lamem,00053799.jpg,0.8711652000000001
lamem,00058594.jpg,0.6006466
lamem,00019160.jpg,0.8009730000000002
lamem,00013112.jpg,0.736333
lamem,00051848.jpg,0.9448988
lamem,00050263.jpg,0.6155188
lamem,00019729.jpg,0.877042
lamem,00004645.jpg,0.6403032
lamem,00011891.jpg,0.7867839999999999
lamem,00049020.jpg,0.7590738
lamem,00009030.jpg,0.8314948
lamem,00023358.jpg,0.8019961999999999
lamem,00053259.jpg,0.8633404
lamem,00036698.jpg,0.677075
lamem,00005317.jpg,0.7460082
lamem,00050264.jpg,0.9398996
lamem,00032448.jpg,0.8505122
lamem,00007156.jpg,0.8056328
lamem,00045085.jpg,0.8246802000000001
memcat,n02946348_11948.jpg,0.804347826086957
lamem,00028601.jpg,0.4253102
lamem,00011058.jpg,0.9240226
lamem,00013661.jpg,0.7633574
lamem,00037962.jpg,0.7204884
lamem,00006441.jpg,0.8683736
lamem,00003042.jpg,0.7477442
lamem,00025253.jpg,0.774098
lamem,00028776.jpg,0.678492
lamem,00021085.jpg,0.7759138
lamem,00052648.jpg,0.543515
lamem,00000509.jpg,0.7668472
lamem,00058162.jpg,0.8314098
lamem,00050964.jpg,0.7691816
lamem,00019320.jpg,0.8960893999999999
lamem,00006232.jpg,0.5197894
memcat,000000517460.jpg,0.902173913043478
lamem,00052027.jpg,0.9039596
lamem,00032894.jpg,0.6291738
lamem,00017165.jpg,0.6322414000000001
lamem,00052239.jpg,0.6147284
lamem,00041327.jpg,0.7286798
lamem,00013249.jpg,0.8413158
lamem,00003531.jpg,0.8379846000000001
lamem,00045646.jpg,0.6650704000000001
lamem,00011732.jpg,0.9226034
lamem,00038753.jpg,0.6981200000000001
lamem,00043584.jpg,0.6758379999999999
lamem,00010212.jpg,0.7523122
lamem,00005914.jpg,0.7514765999999999
memcat,n00445351_5646.jpg,0.721153846153846
lamem,00002602.jpg,0.831692
lamem,00046599.jpg,0.6153052000000001
lamem,00033957.jpg,0.5582096
lamem,00034108.jpg,0.4831104
lamem,00047957.jpg,0.94335
lamem,00032427.jpg,0.756907
lamem,00014242.jpg,0.6290288
lamem,00026217.jpg,0.8651878
lamem,00015676.jpg,0.764399
lamem,00004178.jpg,0.8949382
lamem,00055856.jpg,0.5666124
lamem,00035241.jpg,0.6355708
lamem,00004310.jpg,0.4735964
lamem,00018227.jpg,0.788143
memcat,n09217230_6082.jpg,0.662790697674419
lamem,00047450.jpg,0.9460998
memcat,sun_awpobpjinrtgghxi.jpg,0.520408163265306
memcat,ca52e9c468267ab4.jpg,0.783018867924528
lamem,00021907.jpg,0.685135
memcat,000000544516.jpg,0.692307692307692
lamem,00028789.jpg,0.8551898
lamem,00022304.jpg,0.8600876
memcat,n09472597_110.jpg,0.75
memcat,n09270735_1884.jpg,0.712871287128713
lamem,00007646.jpg,0.6169094
lamem,00016050.jpg,0.4614566
lamem,00010645.jpg,0.8871461999999999
lamem,00053848.jpg,0.8343956
lamem,00023351.jpg,0.8566233999999999
lamem,00058049.jpg,0.8299391999999999
lamem,00019962.jpg,0.8256996000000001
lamem,00005787.jpg,0.8788368
lamem,00038730.jpg,0.7071852
lamem,00035432.jpg,0.705495
memcat,n01811909_10858.jpg,0.858585858585859
memcat,n00440941_12149.jpg,0.754901960784314
lamem,00026719.jpg,0.6183854
lamem,00022466.jpg,0.816221
lamem,00000631.jpg,0.7977350000000001
lamem,00049131.jpg,0.7180542
lamem,00014517.jpg,0.6379486
lamem,00003423.jpg,0.6830884
memcat,n07850329_28366.jpg,0.924731182795699
lamem,00025671.jpg,0.7527448000000001
lamem,00027938.jpg,0.8251139999999999
lamem,00005548.jpg,0.9314464
memcat,000000087479.jpg,0.852941176470588
lamem,00048461.jpg,0.813946
lamem,00008940.jpg,0.9636498
lamem,00048425.jpg,0.8453448
lamem,00039331.jpg,0.616775
lamem,00038399.jpg,0.6309216
lamem,00007706.jpg,0.8367476
memcat,n09393605_10919.jpg,0.285714285714286
memcat,n07690273_22243.jpg,0.82
lamem,00043447.jpg,0.6379252
lamem,00014882.jpg,0.789759
lamem,00017742.jpg,0.6094272000000001
lamem,00013828.jpg,0.7304868
lamem,00046552.jpg,0.78971
lamem,00040610.jpg,0.7326774
memcat,000000369805.jpg,0.836734693877551
lamem,00009201.jpg,0.7359600000000001
lamem,00038224.jpg,0.7110524
lamem,00019920.jpg,0.9040946
lamem,00015272.jpg,0.7904424
lamem,00019870.jpg,0.5506934
lamem,00046540.jpg,0.731379
lamem,00024816.jpg,0.9120772
lamem,00015688.jpg,0.7802814
lamem,00046501.jpg,0.5657818
lamem,00054396.jpg,0.8427982
lamem,00050629.jpg,0.7643612
lamem,00054253.jpg,0.8270794
lamem,00016293.jpg,0.8649786
lamem,00044857.jpg,0.8402580000000001
lamem,00044040.jpg,0.7097302
lamem,00018643.jpg,0.8531981999999999
lamem,00050433.jpg,0.8853160000000001
lamem,00052246.jpg,0.8931784
lamem,00003921.jpg,0.850736
lamem,00013672.jpg,0.8421808000000001
lamem,00045418.jpg,0.7202438
lamem,00025254.jpg,0.6314852
memcat,f8e3c139a7cf9807.jpg,0.875
lamem,00055338.jpg,0.9671334
lamem,00028241.jpg,0.7522021999999999
lamem,00014126.jpg,0.4753944
lamem,00048557.jpg,0.7448902000000001
lamem,00035685.jpg,0.6679458
lamem,00056180.jpg,0.6006134
lamem,00026079.jpg,0.7212434
lamem,00002817.jpg,0.7675632
memcat,n07711569_4097.jpg,0.925925925925926
lamem,00003248.jpg,0.8579983999999999
lamem,00025423.jpg,0.5140002
lamem,00002634.jpg,0.7108831999999999
memcat,n01811909_1216.jpg,0.783018867924528
lamem,00043241.jpg,0.8585986
lamem,00056113.jpg,0.6934212000000001
lamem,00036794.jpg,0.6744754000000001
lamem,00015409.jpg,0.7596994
lamem,00031364.jpg,0.8740476000000001
lamem,00027118.jpg,0.8102969999999999
lamem,00009637.jpg,0.9472092
lamem,00057258.jpg,0.7565286
lamem,00011026.jpg,0.7193696
lamem,00031753.jpg,0.8766474000000001
lamem,00043287.jpg,0.6807054
lamem,00041519.jpg,0.6523738
lamem,00037218.jpg,0.649688
lamem,00002801.jpg,0.6447746000000001
lamem,00019760.jpg,0.7755628
lamem,00048695.jpg,0.7536778
memcat,n04349306_12061.jpg,0.75
memcat,n02946348_1191.jpg,0.793814432989691
lamem,00048916.jpg,0.8849349999999999
lamem,00023221.jpg,0.8264032
lamem,00051828.jpg,0.8214691999999999
lamem,00008999.jpg,0.8940988000000001
lamem,00003890.jpg,0.7257096
lamem,00011518.jpg,0.8467394
lamem,00054387.jpg,0.7099818
lamem,00033089.jpg,0.8905540000000001
lamem,00006495.jpg,0.7233488
lamem,00013579.jpg,0.7460509999999999
lamem,00019209.jpg,0.4404274
lamem,00001056.jpg,0.6186214
memcat,n02396427_10399.jpg,0.79
memcat,n09376198_19547.jpg,0.388888888888889
lamem,00053790.jpg,0.7087467999999999
memcat,n09472597_14890.jpg,0.578947368421053
memcat,n02091831_1565.jpg,0.964285714285714
lamem,00012930.jpg,0.5759228000000001
lamem,00055308.jpg,0.8487302
lamem,00007879.jpg,0.6377596000000001
lamem,00049358.jpg,0.6112496000000001
lamem,00037778.jpg,0.7636318
lamem,00054822.jpg,0.8371256
lamem,00056748.jpg,0.9490504
memcat,df1a1069546aaebe.jpg,0.79047619047619
lamem,00004587.jpg,0.7469129999999999
lamem,00006790.jpg,0.672733
lamem,00035968.jpg,0.5410526
lamem,00008224.jpg,0.7906774000000001
lamem,00033888.jpg,0.4846196
lamem,00039955.jpg,0.6666665999999999
lamem,00010654.jpg,0.8213636000000001
memcat,6b27b3ffb904f51f.jpg,0.7625
lamem,00022648.jpg,0.904581
lamem,00000721.jpg,0.8719596
memcat,1bfb3ebf75e62257.jpg,0.469879518072289
lamem,00029786.jpg,0.9051636
lamem,00055238.jpg,0.961237
lamem,00018446.jpg,0.8166589999999999
memcat,000000508119.jpg,0.742268041237113
lamem,00052438.jpg,0.697999
memcat,000000149832.jpg,0.572727272727273
memcat,n07654148_17137.jpg,0.788461538461538
lamem,00012658.jpg,0.7330104000000001
lamem,00037046.jpg,0.5924576
lamem,00047093.jpg,0.7682066000000001
lamem,00007625.jpg,0.720245
lamem,00046205.jpg,0.5417362
lamem,00003909.jpg,0.8386986000000001
memcat,n02342885_11196.jpg,0.888888888888889
lamem,00037546.jpg,0.5984461999999999
lamem,00029928.jpg,0.8328050000000001
lamem,00035858.jpg,0.793937
memcat,sun_avesoizwcqbojcvm.jpg,0.373913043478261
lamem,00012366.jpg,0.5657806
memcat,000000139249.jpg,0.694214876033058
lamem,00032348.jpg,0.8893026
lamem,00017720.jpg,0.627271
lamem,00041523.jpg,0.7066144
lamem,00015440.jpg,0.7485724
lamem,00054204.jpg,0.5927284
lamem,00011144.jpg,0.798575
lamem,00044287.jpg,0.9130546
lamem,00007378.jpg,0.580353
lamem,00044410.jpg,0.6697599999999999
lamem,00055425.jpg,0.895397
lamem,00041221.jpg,0.7009232
lamem,00035421.jpg,0.7973072
lamem,00046029.jpg,0.80494
memcat,8ea0e36018513b71.jpg,0.895833333333333
memcat,80a5f2bb0129aa36.jpg,0.581818181818182
lamem,00030531.jpg,0.9010244
memcat,n07690273_22169.jpg,0.921739130434783
lamem,00021758.jpg,0.8397500000000001
lamem,00022454.jpg,0.5760234
lamem,00029378.jpg,0.6399625999999999
memcat,21127e0539efd8b3.jpg,0.794392523364486
lamem,00043600.jpg,0.8023726
memcat,n01811909_7116.jpg,0.814814814814815
lamem,00002532.jpg,0.7182305999999999
lamem,00022993.jpg,0.7588351999999999
memcat,n02355227_5820.jpg,0.939130434782609
lamem,00051365.jpg,0.8363156
lamem,00013107.jpg,0.5526228
lamem,00041021.jpg,0.846913
lamem,00002693.jpg,0.8769608
memcat,4f2ffae85d9ce07b.jpg,0.563829787234043
lamem,00010700.jpg,0.9682808
lamem,00044186.jpg,0.6841678
lamem,00058082.jpg,0.8216784
lamem,00053831.jpg,0.8530253999999999
lamem,00049103.jpg,0.9229986
lamem,00016770.jpg,0.6460966
lamem,00052637.jpg,0.7521055999999999
lamem,00049549.jpg,0.8111732
lamem,00030195.jpg,0.8785004000000001
lamem,00056786.jpg,0.8324444
lamem,00014669.jpg,0.8518205999999999
lamem,00024430.jpg,0.8753968000000001
lamem,00009012.jpg,0.9008478
lamem,00051558.jpg,0.5017554
lamem,00011523.jpg,0.8215897999999999
lamem,00024469.jpg,0.81057
lamem,00046575.jpg,0.672327
lamem,00054113.jpg,0.774836
lamem,00052927.jpg,0.7238006
lamem,00040542.jpg,0.6843714000000001
memcat,n09428293_17140.jpg,0.469387755102041
lamem,00030669.jpg,0.905445
lamem,00045973.jpg,0.9894078
lamem,00050966.jpg,0.9014746
lamem,00003012.jpg,0.6229266
lamem,00026733.jpg,0.7498748
lamem,00036890.jpg,0.7368332
lamem,00049599.jpg,0.923304
lamem,00049797.jpg,0.9287378
lamem,00007064.jpg,0.558959
memcat,n07801508_3335.jpg,0.924528301886792
lamem,00033261.jpg,0.8600394
lamem,00052607.jpg,0.8935252
lamem,00024774.jpg,0.7126618
lamem,00055965.jpg,0.8171248
lamem,00034189.jpg,0.7562366
memcat,000000021338.jpg,0.768421052631579
memcat,sun_bcyqhmsuncrhyodx.jpg,0.591666666666667
lamem,00020492.jpg,0.664542
lamem,00058471.jpg,0.8758262
memcat,n07717556_5805.jpg,0.9375
lamem,00034229.jpg,0.8787438
lamem,00016176.jpg,0.8664466000000001
lamem,00040084.jpg,0.915611
lamem,00024771.jpg,0.7211508
lamem,00024868.jpg,0.4459174
lamem,00025763.jpg,0.8446999999999999
lamem,00041630.jpg,0.776111
lamem,00003864.jpg,0.7698564
memcat,n00464894_13710.jpg,0.711111111111111
lamem,00003474.jpg,0.8093904000000001
lamem,00008095.jpg,0.8470478
lamem,00004521.jpg,0.7514556
lamem,00028773.jpg,0.6648004000000001
lamem,00009025.jpg,0.7889432000000001
lamem,00015164.jpg,0.9101308
lamem,00021808.jpg,0.7351826
lamem,00018096.jpg,0.7126032
lamem,00037292.jpg,0.5694252000000001
lamem,00019172.jpg,0.9416676
lamem,00047153.jpg,0.7453734000000001
lamem,00052909.jpg,0.9556738
lamem,00032861.jpg,0.7816312
lamem,00049071.jpg,0.733352
memcat,fc14f1cce131d551.jpg,0.714285714285714
lamem,00047299.jpg,0.8480665999999999
lamem,00029587.jpg,0.882423
lamem,00004408.jpg,0.8739382000000001
memcat,000000405620.jpg,0.673684210526316
lamem,00032095.jpg,0.7071776
lamem,00047705.jpg,0.7060244
lamem,00019772.jpg,0.9184238
lamem,00031651.jpg,0.8423225999999999
lamem,00051066.jpg,0.7020438
lamem,00022947.jpg,0.9381998
lamem,00056049.jpg,0.7989244
lamem,00017297.jpg,0.8741597999999999
lamem,00003009.jpg,0.8568782
lamem,00044545.jpg,0.9142296
lamem,00019188.jpg,0.5810236
lamem,00002583.jpg,0.831779
lamem,00021078.jpg,0.9121686
lamem,00029203.jpg,0.8149751999999999
lamem,00012203.jpg,0.9799816
lamem,00031915.jpg,0.6918404
lamem,00015097.jpg,0.3976266
lamem,00034078.jpg,0.5172100000000001
lamem,00056381.jpg,0.6592436
lamem,00048290.jpg,0.922101
lamem,00020145.jpg,0.9314408
lamem,00050542.jpg,0.7326766
lamem,00018979.jpg,0.845027
memcat,n00445351_6131.jpg,0.86046511627907
lamem,00036483.jpg,0.6310504
lamem,00029395.jpg,0.4136182
lamem,00018241.jpg,0.8420436
lamem,00024183.jpg,0.945142
lamem,00018403.jpg,0.8915198
lamem,00022129.jpg,0.8518100000000001
lamem,00009063.jpg,0.8385766
lamem,00057780.jpg,0.7014682000000001
lamem,00037654.jpg,0.6370274
lamem,00025637.jpg,0.5793114
lamem,00025746.jpg,0.8054233999999999
memcat,n02396427_14405.jpg,0.752941176470588
lamem,00008076.jpg,0.7103569999999999
memcat,n02878222_38486.jpg,0.651162790697674
lamem,00029611.jpg,0.5920846
lamem,00042661.jpg,0.7126994
lamem,00024902.jpg,0.6916394
lamem,00019794.jpg,0.719822
lamem,00033173.jpg,0.8805164
lamem,00024070.jpg,0.8407785999999999
lamem,00041885.jpg,0.6561014000000001
lamem,00050217.jpg,0.8348884
memcat,n03670208_1113.jpg,0.888888888888889
lamem,00003806.jpg,0.7833808
lamem,00025165.jpg,0.71242
lamem,00034569.jpg,0.6165814000000001
lamem,00029111.jpg,0.7203526
lamem,00004681.jpg,0.8179016000000001
lamem,00036138.jpg,0.5029914
lamem,00019082.jpg,0.8411258
lamem,00031662.jpg,0.8264509999999999
lamem,00007200.jpg,0.6485214
lamem,00030675.jpg,0.7311096
lamem,00002709.jpg,0.5042876
lamem,00053768.jpg,0.8031526
lamem,00043609.jpg,0.8227446
lamem,00008836.jpg,0.7437204
lamem,00052809.jpg,0.8878702
lamem,00004867.jpg,0.9067592
lamem,00003951.jpg,0.9481652
lamem,00038261.jpg,0.6048516
lamem,00018219.jpg,0.8174002
lamem,00032474.jpg,0.8670772
lamem,00041046.jpg,0.7085394
lamem,00005983.jpg,0.7414826
lamem,00055681.jpg,0.607564
memcat,n03594945_7558.jpg,0.703296703296703
lamem,00049400.jpg,0.8806286
lamem,00047800.jpg,0.951372
memcat,n01514668_7269.jpg,0.870967741935484
lamem,00029180.jpg,0.6559982
lamem,00056317.jpg,0.8354144
lamem,00043278.jpg,0.788079
lamem,00017011.jpg,0.6812864000000001
lamem,00033039.jpg,0.8240254
lamem,00013777.jpg,0.6534518
lamem,00035985.jpg,0.6136546
lamem,00018894.jpg,0.8583102
lamem,00012535.jpg,0.9269798
lamem,00052284.jpg,0.8261559999999999
memcat,n09421951_11867.jpg,0.642105263157895
lamem,00057434.jpg,0.7626298
memcat,n02324045_13525.jpg,0.825242718446602
lamem,00051067.jpg,0.895888
lamem,00020151.jpg,0.8657264
lamem,00056654.jpg,0.7316638
memcat,n09308572_6103.jpg,0.819148936170213
memcat,n07698672_1483.jpg,0.662921348314607
lamem,00057206.jpg,0.6937596
lamem,00048386.jpg,0.6968862
lamem,00045791.jpg,0.7753184
memcat,n02924116_28382.jpg,0.824074074074074
memcat,n04467665_59974.jpg,0.681318681318681
lamem,00051577.jpg,0.8249451999999999
lamem,00001433.jpg,0.595182
lamem,00037635.jpg,0.7547336
lamem,00055618.jpg,0.942585
lamem,00029214.jpg,0.8135728
lamem,00002574.jpg,0.722548
lamem,00015009.jpg,0.7534959999999999
memcat,n07849336_20809.jpg,0.871794871794872
lamem,00006680.jpg,0.6804688000000001
lamem,00008514.jpg,0.7936808
lamem,00022276.jpg,0.8532388
lamem,00048223.jpg,0.9083878
lamem,00050634.jpg,0.8687212000000001
lamem,00031323.jpg,0.9059496
lamem,00029099.jpg,0.8138284
lamem,00020381.jpg,0.8807544
lamem,00009545.jpg,0.9244786
lamem,00056379.jpg,0.8805674
lamem,00024712.jpg,0.7479234
lamem,00016867.jpg,0.640369
lamem,00031813.jpg,0.9206428
lamem,00010528.jpg,0.620974
lamem,00044651.jpg,0.6666668
lamem,00009923.jpg,0.8762549999999999
memcat,000000310716.jpg,0.803738317757009
lamem,00008377.jpg,0.8645394
memcat,000000109766.jpg,0.900990099009901
lamem,00049693.jpg,0.797589
lamem,00015250.jpg,0.5873746000000001
lamem,00037357.jpg,0.4538724
lamem,00042614.jpg,0.854603
lamem,00016113.jpg,0.6849646
memcat,000000223192.jpg,0.781609195402299
memcat,n02381004_7100.jpg,0.736842105263158
memcat,a01375cbf1a80101.jpg,0.76530612244898
lamem,00049343.jpg,0.8178988
lamem,00038531.jpg,0.7126357999999999
lamem,00037247.jpg,0.8643661999999999
lamem,00041829.jpg,0.8364215999999999
lamem,00010626.jpg,0.6826306
lamem,00048233.jpg,0.7890352
lamem,00005122.jpg,0.6320098
lamem,00049031.jpg,0.6451621999999999
lamem,00002703.jpg,0.6488722
lamem,00019887.jpg,0.8185924
lamem,00009453.jpg,0.3594166
memcat,n02793495_1349.jpg,0.696078431372549
memcat,n07863374_18230.jpg,0.836363636363636
lamem,00014936.jpg,0.8657052000000001
lamem,00007211.jpg,0.7895654000000001
lamem,00039903.jpg,0.878173
lamem,00058464.jpg,0.7859282000000001
lamem,00028154.jpg,0.5770664
lamem,00034374.jpg,0.7244022
memcat,n09468604_41325.jpg,0.58695652173913
memcat,55700669b39ef49c.jpg,0.575471698113208
memcat,n09288635_3554.jpg,0.755813953488372
lamem,00004767.jpg,0.6567184
lamem,00058592.jpg,0.8247506
lamem,00002749.jpg,0.8952604000000001
lamem,00016864.jpg,0.8142044
memcat,n02793495_6305.jpg,0.558823529411765
lamem,00054501.jpg,0.842113
lamem,00020520.jpg,0.6439246
lamem,00047437.jpg,0.7758195999999999
lamem,00005659.jpg,0.4865424
lamem,00013673.jpg,0.557809
lamem,00004177.jpg,0.8170176
lamem,00041057.jpg,0.7383538000000001
lamem,00000680.jpg,0.7023303999999999
lamem,00006609.jpg,0.7918366
lamem,00055083.jpg,0.6259734
lamem,00006720.jpg,0.6710608
lamem,00017594.jpg,0.9638874
lamem,00003196.jpg,0.8130649999999999
lamem,00039071.jpg,0.818905
lamem,00032277.jpg,0.6355906
lamem,00042222.jpg,0.8203098000000001
lamem,00019397.jpg,0.7606962
lamem,00033187.jpg,0.8027732000000001
lamem,00035696.jpg,0.4868636
memcat,n07753592_8271.jpg,0.854166666666667
lamem,00006539.jpg,0.8404184000000001
memcat,n07838073_11563.jpg,0.838095238095238
lamem,00013373.jpg,0.6969052
lamem,00028103.jpg,0.8483501999999999
lamem,00001194.jpg,0.8052642000000001
lamem,00006925.jpg,0.8388096
lamem,00038883.jpg,0.8811237999999999
lamem,00004565.jpg,0.5799722
lamem,00050261.jpg,0.7290436
lamem,00042787.jpg,0.7389008
memcat,n02342885_10013.jpg,0.89
lamem,00017647.jpg,0.907305
lamem,00007661.jpg,0.6507868
memcat,n09270735_10417.jpg,0.707547169811321
memcat,sun_aygdpqwevwznkdqp.jpg,0.488372093023256
lamem,00047524.jpg,0.7937866
lamem,00004384.jpg,0.7956092
memcat,n07717556_4167.jpg,0.808219178082192
lamem,00045958.jpg,0.9846884
lamem,00055570.jpg,0.8097300000000001
memcat,n02934451_175.jpg,0.547368421052632
memcat,f2167c62794b8746.jpg,0.88034188034188
