set,file,mem
lamem,00014808.jpg,0.7854454000000001
lamem,00024325.jpg,0.8178304000000001
lamem,00051823.jpg,0.7268832
lamem,00052375.jpg,0.8079968000000001
lamem,00043613.jpg,0.6716656000000001
lamem,00020933.jpg,0.7943966
lamem,00000195.jpg,0.5931884000000001
lamem,00019457.jpg,0.8014536
memcat,3209b29eab56bf92.jpg,0.571428571428571
lamem,00052540.jpg,0.8590023999999999
lamem,00007045.jpg,0.6640518
lamem,00031673.jpg,0.9013826
lamem,00047574.jpg,0.7524054
lamem,00020032.jpg,0.7954956
lamem,00034972.jpg,0.7927798
lamem,00006458.jpg,0.7739204
lamem,00049813.jpg,0.9126652
memcat,n03384352_2786.jpg,0.786885245901639
memcat,sun_avswlmagvlcsnzrk.jpg,0.635294117647059
lamem,00007710.jpg,0.6541618
memcat,000000556512.jpg,0.75531914893617
lamem,00049884.jpg,0.7329554
lamem,00022997.jpg,0.6712666
lamem,00055440.jpg,0.8440312000000001
lamem,00013935.jpg,0.9563804
memcat,sun_aftivwxsckmpeers.jpg,0.720430107526882
lamem,00010914.jpg,0.6082738
memcat,n02924116_7459.jpg,0.666666666666667
lamem,00016491.jpg,0.7201188000000001
lamem,00025941.jpg,0.72743
memcat,n02332755_9999.jpg,0.963636363636364
lamem,00007973.jpg,0.7683426
lamem,00015781.jpg,0.7382188000000001
lamem,00027687.jpg,0.5844916
memcat,fdb183631f320b49.jpg,0.775862068965517
lamem,00034980.jpg,0.6360623999999999
lamem,00001591.jpg,0.7767267999999999
lamem,00022876.jpg,0.7498498
lamem,00001819.jpg,0.7969922
lamem,00019590.jpg,0.8073686
lamem,00002162.jpg,0.758332
lamem,00053361.jpg,0.784639
lamem,00022089.jpg,0.6200905999999999
lamem,00018966.jpg,0.8987326
lamem,00031461.jpg,0.8979808
lamem,00018683.jpg,0.7944866
lamem,00038835.jpg,0.7889426
lamem,00027392.jpg,0.5401916
lamem,00056877.jpg,0.8338861999999999
lamem,00035142.jpg,0.633014
lamem,00009347.jpg,0.7255274
lamem,00022060.jpg,0.660427
lamem,00036396.jpg,0.8795216
lamem,00000943.jpg,0.8381124
lamem,00001277.jpg,0.884637
lamem,00002091.jpg,0.5100638
lamem,00042679.jpg,0.8990880000000001
lamem,00026393.jpg,0.718061
lamem,00018383.jpg,0.7920094
lamem,00013437.jpg,0.6648683999999999
lamem,00023803.jpg,0.745282
lamem,00058353.jpg,0.7697510000000001
lamem,00013217.jpg,0.8637836
lamem,00027160.jpg,0.7267158
lamem,00027731.jpg,0.840104
memcat,72b9c326fa84cb89.jpg,0.904255319148936
memcat,n03790512_3940.jpg,0.736263736263736
memcat,n02932891_5651.jpg,0.762376237623762
lamem,00021219.jpg,0.8104506
lamem,00053306.jpg,0.6495882
lamem,00034076.jpg,0.5777479999999999
lamem,00012651.jpg,0.8045598
lamem,00035676.jpg,0.6726658000000001
memcat,000000166766.jpg,0.933333333333333
memcat,000000466024.jpg,0.865384615384615
lamem,00019399.jpg,0.8050936
lamem,00031849.jpg,0.8387442
lamem,00048197.jpg,0.6687114000000001
lamem,00037284.jpg,0.7408592
lamem,00055282.jpg,0.8248241999999999
memcat,cee06f136258d4eb.jpg,0.803571428571429
lamem,00033936.jpg,0.7904464
lamem,00019067.jpg,0.8676436000000001
lamem,00025223.jpg,0.8861842
lamem,00042197.jpg,0.7025068
lamem,00008769.jpg,0.8743092000000001
lamem,00056151.jpg,0.8878856
memcat,n07850329_10070.jpg,0.84
lamem,00042012.jpg,0.7797183999999999
lamem,00000798.jpg,0.8445452
memcat,n09472597_15965.jpg,0.717391304347826
memcat,000000200351.jpg,0.87378640776699
lamem,00004387.jpg,0.931887
lamem,00044434.jpg,0.7820346
lamem,00014679.jpg,0.8040394
lamem,00054485.jpg,0.8894282
lamem,00038359.jpg,0.6472464
lamem,00057486.jpg,0.7376554000000001
lamem,00050664.jpg,0.8322635999999999
memcat,n04349306_4699.jpg,0.894230769230769
lamem,00029809.jpg,0.6117174000000001
lamem,00016908.jpg,0.9233624
memcat,n02691156_5942.jpg,0.83495145631068
lamem,00020680.jpg,0.4846671999999999
lamem,00057998.jpg,0.8201082
lamem,00019128.jpg,0.9135456
memcat,sun_atyasoydrjavyfux.jpg,0.808695652173913
lamem,00024011.jpg,0.6517746000000001
lamem,00025244.jpg,0.9073498
memcat,n02431441_6696.jpg,0.771929824561403
lamem,00028275.jpg,0.9090558
lamem,00033311.jpg,0.857229
lamem,00024986.jpg,0.802742
lamem,00022111.jpg,0.5743746
lamem,00007991.jpg,0.7620918
memcat,n07929519_31724.jpg,0.846153846153846
lamem,00014053.jpg,0.7508166000000001
lamem,00020219.jpg,0.7906451999999999
memcat,n00480993_11616.jpg,0.809090909090909
memcat,sun_amhftfdjiroweslq.jpg,0.835164835164835
lamem,00009504.jpg,0.6371758
memcat,n09289331_5869.jpg,0.714285714285714
lamem,00048751.jpg,0.7573367999999999
lamem,00004066.jpg,0.8375907999999999
memcat,n07753592_18348.jpg,0.915094339622642
lamem,00039475.jpg,0.690809
memcat,n07923748_18786.jpg,0.846938775510204
lamem,00011042.jpg,0.8367775999999999
memcat,n02450034_3551.jpg,0.629213483146067
lamem,00011710.jpg,0.4707435999999999
lamem,00017697.jpg,0.6763042
memcat,n09472597_29583.jpg,0.525252525252525
lamem,00011810.jpg,0.7655796
memcat,n02090475_12741.jpg,0.8
lamem,00015596.jpg,0.6745008
memcat,n07654148_11447.jpg,0.881720430107527
lamem,00039932.jpg,0.6661144
lamem,00050946.jpg,0.6591975999999999
lamem,00015149.jpg,0.5446312
lamem,00049321.jpg,0.716114
lamem,00024343.jpg,0.7654046
lamem,00051313.jpg,0.5652106
lamem,00036929.jpg,0.7330282
lamem,00058373.jpg,0.8332651999999999
lamem,00040254.jpg,0.7479216
lamem,00057622.jpg,0.6741058
lamem,00026655.jpg,0.6591916
memcat,000000043944.jpg,0.87037037037037
lamem,00009318.jpg,0.7542582
lamem,00001201.jpg,0.7901308
lamem,00028148.jpg,0.7969938
lamem,00045586.jpg,0.775726
lamem,00049208.jpg,0.8733404
lamem,00021252.jpg,0.7308502
lamem,00047441.jpg,0.73583
lamem,00058496.jpg,0.8031076
lamem,00047154.jpg,0.6912532
lamem,00025526.jpg,0.835993
lamem,00005867.jpg,0.8718208000000001
lamem,00013068.jpg,0.8145518
lamem,00034632.jpg,0.6837046
lamem,00030585.jpg,0.8085737999999999
lamem,00018967.jpg,0.8114978
lamem,00036120.jpg,0.5619682
lamem,00034594.jpg,0.7408044
lamem,00041237.jpg,0.7965936
memcat,e40c9760d612b7b9.jpg,0.8125
lamem,00018835.jpg,0.715679
lamem,00013120.jpg,0.7906424000000001
lamem,00014459.jpg,0.8079027999999999
lamem,00054701.jpg,0.9138392
lamem,00007517.jpg,0.8887050000000001
memcat,n07806221_24147.jpg,0.790697674418605
lamem,00024851.jpg,0.8214212
lamem,00050557.jpg,0.8231037999999999
lamem,00011792.jpg,0.6364376
lamem,00020481.jpg,0.48766
lamem,00012739.jpg,0.7612306
lamem,00015652.jpg,0.5888058
lamem,00003579.jpg,0.9368468
lamem,00027997.jpg,0.8345226
lamem,00045680.jpg,0.7240974
lamem,00039267.jpg,0.6664752
lamem,00042405.jpg,0.8860498
lamem,00013871.jpg,0.6617572
lamem,00025931.jpg,0.6542606
lamem,00054587.jpg,0.5351087999999999
lamem,00003305.jpg,0.944
lamem,00052380.jpg,0.834426
lamem,00007647.jpg,0.5977474
memcat,n02878222_16581.jpg,0.745098039215686
lamem,00037781.jpg,0.6956218
lamem,00051104.jpg,0.8292956
memcat,n12345899_7731.jpg,0.852631578947368
lamem,00031043.jpg,0.547388
lamem,00030927.jpg,0.7907192000000001
memcat,n02396427_15258.jpg,0.923913043478261
lamem,00040106.jpg,0.8059468000000001
lamem,00037039.jpg,0.5986376
lamem,00053419.jpg,0.9358022
memcat,000000119195.jpg,0.838709677419355
memcat,000000363880.jpg,0.91304347826087
lamem,00021611.jpg,0.6300475999999999
lamem,00046192.jpg,0.8420118000000001
lamem,00034268.jpg,0.6532136
memcat,n01793435_7545.jpg,0.96551724137931
lamem,00001184.jpg,0.8833610000000001
lamem,00046842.jpg,0.702544
lamem,00014111.jpg,0.764594
memcat,000000352276.jpg,0.652631578947368
lamem,00036430.jpg,0.6359942000000001
lamem,00024818.jpg,0.8788372000000001
lamem,00032459.jpg,0.841187
lamem,00035053.jpg,0.7601834000000001
lamem,00024001.jpg,0.756985
lamem,00040213.jpg,0.6399422
lamem,00055034.jpg,0.7906016
lamem,00004054.jpg,0.8066371999999999
lamem,00012119.jpg,0.6253558
memcat,71cd2134079e8318.jpg,0.735632183908046
lamem,00013739.jpg,0.8931053999999999
lamem,00040015.jpg,0.6735194
lamem,00029748.jpg,0.9123758
lamem,00010724.jpg,0.7805124
lamem,00058274.jpg,0.880644
lamem,00009350.jpg,0.4843056
lamem,00023575.jpg,0.4860328
lamem,00025275.jpg,0.8742775999999999
memcat,000000073647.jpg,0.768421052631579
lamem,00044706.jpg,0.7704291999999999
lamem,00023574.jpg,0.9007376
lamem,00050824.jpg,0.781809
memcat,sun_adgraqjkdvtsdonf.jpg,0.734177215189873
lamem,00033047.jpg,0.784361
lamem,00049291.jpg,0.7724958
lamem,00036578.jpg,0.742428
lamem,00050506.jpg,0.884135
lamem,00029565.jpg,0.529407
lamem,00019515.jpg,0.9067362
lamem,00007597.jpg,0.8729176000000001
memcat,ca300af88da8ccbb.jpg,0.536842105263158
lamem,00026315.jpg,0.5753916
lamem,00002141.jpg,0.7944942
lamem,00011128.jpg,0.9556444
lamem,00056251.jpg,0.6589018
lamem,00029889.jpg,0.8393803999999999
lamem,00037474.jpg,0.5330336
lamem,00049429.jpg,0.9697506
memcat,n07717556_4579.jpg,0.956521739130435
lamem,00020328.jpg,0.930943
memcat,n02118333_9459.jpg,0.854368932038835
lamem,00037038.jpg,0.5544247999999999
lamem,00044929.jpg,0.778088
lamem,00004580.jpg,0.6439356
lamem,00012707.jpg,0.8713974
lamem,00023618.jpg,0.8067282
memcat,n01514859_7634.jpg,0.828571428571429
lamem,00047450.jpg,0.9460998
lamem,00035139.jpg,0.6268004
lamem,00033411.jpg,0.7276482
lamem,00018951.jpg,0.8646812
lamem,00008786.jpg,0.7147716
lamem,00008473.jpg,0.9071932
lamem,00030237.jpg,0.6731996
memcat,f99a36f6710cbaa5.jpg,0.847826086956522
lamem,00044300.jpg,0.7431530000000001
lamem,00015886.jpg,0.6610590000000001
memcat,d24a3c9f1ee2c89f.jpg,0.424528301886792
lamem,00006594.jpg,0.7333356
lamem,00046784.jpg,0.7605886
lamem,00029611.jpg,0.5920846
lamem,00020631.jpg,0.8941114000000001
memcat,n03791053_10146.jpg,0.860215053763441
lamem,00015552.jpg,0.6973480000000001
lamem,00035606.jpg,0.7008810000000001
lamem,00033323.jpg,0.8756218
lamem,00007439.jpg,0.7200342
memcat,n07880968_5936.jpg,0.901098901098901
lamem,00058487.jpg,0.9133704
lamem,00054222.jpg,0.798073
lamem,00035354.jpg,0.7206016
lamem,00035292.jpg,0.6319896
lamem,00024063.jpg,0.556
lamem,00006726.jpg,0.704983
lamem,00008387.jpg,0.637856
lamem,00057420.jpg,0.8025956000000001
lamem,00016222.jpg,0.464792
lamem,00012470.jpg,0.6089792
lamem,00041452.jpg,0.866803
lamem,00033748.jpg,0.5111024
memcat,000000323249.jpg,0.792792792792793
memcat,n07574602_26595.jpg,0.883928571428571
memcat,a252b3cce303c122.jpg,0.454545454545455
memcat,n07838073_5365.jpg,0.911764705882353
memcat,n09288635_1116.jpg,0.745283018867924
lamem,00031117.jpg,0.7941946
lamem,00004553.jpg,0.6610237999999999
lamem,00055019.jpg,0.487798
lamem,00054867.jpg,0.6449124
memcat,000000560748.jpg,0.838383838383838
lamem,00043702.jpg,0.6937376000000001
lamem,00033120.jpg,0.6346066
lamem,00034331.jpg,0.5622172
lamem,00019154.jpg,0.8481622
lamem,00003557.jpg,0.7743822
lamem,00023216.jpg,0.8399487999999999
lamem,00022510.jpg,0.8250486
lamem,00010604.jpg,0.66322
memcat,000000580427.jpg,0.909090909090909
lamem,00045141.jpg,0.7509602
lamem,00031422.jpg,0.6669734
lamem,00009446.jpg,0.8306926000000001
lamem,00051075.jpg,0.6017348
lamem,00037704.jpg,0.8749117999999999
memcat,000000066347.jpg,0.752577319587629
memcat,26029c6c44ee5452.jpg,0.839080459770115
lamem,00050132.jpg,0.7605428
lamem,00014048.jpg,0.7178072
memcat,n03512147_1318.jpg,0.78
lamem,00037881.jpg,0.6490634
lamem,00024418.jpg,0.8232562
lamem,00056035.jpg,0.8039151999999999
lamem,00056969.jpg,0.6931588
lamem,00021771.jpg,0.7942864000000001
lamem,00003342.jpg,0.7848148
lamem,00003045.jpg,0.5444572
lamem,00050203.jpg,0.7183248
lamem,00028926.jpg,0.7746904
lamem,00042587.jpg,0.6176488
lamem,00030483.jpg,0.5717686
lamem,00035523.jpg,0.738002
lamem,00048385.jpg,0.643681
lamem,00032902.jpg,0.731492
lamem,00054729.jpg,0.8049042
lamem,00014905.jpg,0.8256067999999999
lamem,00052986.jpg,0.9003363999999999
lamem,00052163.jpg,0.729075
lamem,00027269.jpg,0.6162794
lamem,00003164.jpg,0.6004012000000001
memcat,000000410255.jpg,0.959183673469388
lamem,00027479.jpg,0.7224564
lamem,00023761.jpg,0.9169768
memcat,n02878222_16027.jpg,0.663793103448276
memcat,000000045599.jpg,0.902654867256637
lamem,00027285.jpg,0.8157686
memcat,000000213945.jpg,0.6
lamem,00009123.jpg,0.7572409999999999
memcat,n01811909_8210.jpg,0.660714285714286
lamem,00044859.jpg,0.7103970000000001
lamem,00044865.jpg,0.7510436
lamem,00017808.jpg,0.6789238
lamem,00055420.jpg,0.7728452
lamem,00052229.jpg,0.696322
lamem,00039231.jpg,0.6652899999999999
lamem,00024474.jpg,0.8700196
lamem,00032123.jpg,0.6709228
lamem,00033539.jpg,0.6797186
lamem,00027420.jpg,0.6371716000000001
lamem,00005976.jpg,0.8429138
lamem,00000193.jpg,0.7304562
lamem,00003923.jpg,0.8140834
lamem,00012588.jpg,0.9039682
lamem,00041316.jpg,0.780223
lamem,00041438.jpg,0.83888
lamem,00036231.jpg,0.7447648
lamem,00046010.jpg,0.8160308000000001
lamem,00009389.jpg,0.5503012
lamem,00030094.jpg,0.8661949999999999
lamem,00005929.jpg,0.8500612000000001
lamem,00002836.jpg,0.7060907999999999
lamem,00018514.jpg,0.8152367999999999
lamem,00003977.jpg,0.8941848
lamem,00048126.jpg,0.5750786
lamem,00026033.jpg,0.797208
memcat,n07923748_8732.jpg,0.851851851851852
lamem,00034667.jpg,0.7487146
lamem,00021467.jpg,0.7677164000000001
memcat,n04461696_14893.jpg,0.813084112149533
lamem,00045175.jpg,0.714368
lamem,00025464.jpg,0.5507877999999999
lamem,00003083.jpg,0.7891114
lamem,00006424.jpg,0.7517972
lamem,00030499.jpg,0.6969084000000001
lamem,00009785.jpg,0.6202542
lamem,00043207.jpg,0.7025319999999999
lamem,00046974.jpg,0.7140913999999999
memcat,n02355227_15913.jpg,0.883928571428571
lamem,00002604.jpg,0.7974935999999999
lamem,00025801.jpg,0.7010518
lamem,00008146.jpg,0.845439
lamem,00033116.jpg,0.9037236
lamem,00006193.jpg,0.8313742
lamem,00057324.jpg,0.7394932
lamem,00009843.jpg,0.6854656
lamem,00014022.jpg,0.7804666
lamem,00025856.jpg,0.7962272
lamem,00012434.jpg,0.8832488
lamem,00045734.jpg,0.6668352000000001
lamem,00010982.jpg,0.8479205999999999
lamem,00030251.jpg,0.7715308000000001
lamem,00003656.jpg,0.7795272
lamem,00057784.jpg,0.5839732
memcat,n09289331_7724.jpg,0.459183673469388
lamem,00041499.jpg,0.8141740000000001
lamem,00014915.jpg,0.5684587999999999
lamem,00030535.jpg,0.6420184
lamem,00051701.jpg,0.7997068
lamem,00032557.jpg,0.5077096
lamem,00030250.jpg,0.7963406
memcat,n03541923_2848.jpg,0.876190476190476
lamem,00000806.jpg,0.8785968000000001
lamem,00019137.jpg,0.7672437999999999
lamem,00046309.jpg,0.885419
lamem,00028026.jpg,0.8322148
lamem,00008597.jpg,0.605047
lamem,00040895.jpg,0.7665436
lamem,00035109.jpg,0.7655624
lamem,00044319.jpg,0.7860476000000001
lamem,00053350.jpg,0.6936508
lamem,00008068.jpg,0.5940946
lamem,00046678.jpg,0.6966986000000001
lamem,00058363.jpg,0.5453066
lamem,00006367.jpg,0.5366212
lamem,00026259.jpg,0.934772
lamem,00015743.jpg,0.6567035999999999
memcat,n01514859_12292.jpg,0.759259259259259
lamem,00008693.jpg,0.799646
lamem,00041668.jpg,0.8544395999999999
lamem,00015844.jpg,0.8376676
lamem,00049173.jpg,0.665427
lamem,00045942.jpg,0.8216789999999999
lamem,00051570.jpg,0.6627080000000001
lamem,00057081.jpg,0.8191748000000001
lamem,00003735.jpg,0.600422
lamem,00024316.jpg,0.6975594
memcat,n09303008_22139.jpg,0.865979381443299
lamem,00001909.jpg,0.829421
lamem,00021542.jpg,0.7977888
lamem,00027629.jpg,0.8324668
lamem,00031796.jpg,0.8409364
lamem,00041116.jpg,0.7108420000000001
memcat,n02342885_12762.jpg,0.940677966101695
lamem,00056506.jpg,0.8361048
lamem,00046357.jpg,0.7692224
lamem,00001529.jpg,0.73688
lamem,00056271.jpg,0.91926
memcat,e132f2e5610d9460.jpg,0.91304347826087
lamem,00049807.jpg,0.6219978
lamem,00009297.jpg,0.6481644
lamem,00023123.jpg,0.9319126
memcat,n07654148_13790.jpg,0.782178217821782
lamem,00040394.jpg,0.6773012
lamem,00001009.jpg,0.5858694
lamem,00018723.jpg,0.6593944
lamem,00021524.jpg,0.8828630000000001
lamem,00029671.jpg,0.8602700000000001
lamem,00045375.jpg,0.8698216000000001
memcat,n09468604_15728.jpg,0.655555555555556
lamem,00036281.jpg,0.6860234000000001
lamem,00033330.jpg,0.8730106
lamem,00019956.jpg,0.92557
lamem,00013882.jpg,0.4575950000000001
lamem,00047401.jpg,0.5765566
lamem,00010984.jpg,0.8559562
lamem,00019432.jpg,0.8089093999999999
lamem,00024095.jpg,0.7276454
lamem,00053349.jpg,0.8536614
lamem,00005579.jpg,0.6878164
memcat,n02396427_7714.jpg,0.83695652173913
lamem,00021288.jpg,0.9111808
lamem,00057374.jpg,0.687168
lamem,00052850.jpg,0.8370369999999999
memcat,000000364154.jpg,0.891891891891892
lamem,00031257.jpg,0.9096902
lamem,00048852.jpg,0.8814460000000001
lamem,00021034.jpg,0.6394766000000001
lamem,00057424.jpg,0.6820926
memcat,n07654148_17522.jpg,0.822222222222222
lamem,00039817.jpg,0.8088369999999999
lamem,00029166.jpg,0.831243
lamem,00057254.jpg,0.6888928
memcat,n09359803_42842.jpg,0.376344086021505
lamem,00051039.jpg,0.9416296
lamem,00055077.jpg,0.9145856
lamem,00005817.jpg,0.8103306
lamem,00028958.jpg,0.8490736
memcat,n09288635_12911.jpg,0.788888888888889
lamem,00037987.jpg,0.9125922
lamem,00012613.jpg,0.8986434000000001
lamem,00055460.jpg,0.741268
lamem,00058362.jpg,0.7985168
lamem,00055338.jpg,0.9671334
lamem,00011461.jpg,0.6223408
memcat,000000111400.jpg,0.878504672897196
memcat,6b8aaacf3a46ccc7.jpg,0.633928571428571
lamem,00012216.jpg,0.7098048
lamem,00036172.jpg,0.5259752
lamem,00044813.jpg,0.6192641999999999
lamem,00001153.jpg,0.9364268
memcat,b48bc2725b5dabd4.jpg,0.505050505050505
lamem,00026721.jpg,0.7202916
memcat,000000074032.jpg,0.762376237623762
memcat,n09217230_4030.jpg,0.509090909090909
lamem,00021897.jpg,0.8685496
lamem,00014230.jpg,0.8145424
lamem,00029470.jpg,0.7190284
lamem,00053503.jpg,0.9146716
lamem,00017535.jpg,0.7043343999999999
memcat,n02332755_8762.jpg,0.829787234042553
memcat,n03791053_7764.jpg,0.705882352941177
lamem,00045139.jpg,0.8311949999999999
lamem,00052244.jpg,0.8477691999999999
lamem,00041473.jpg,0.813684
lamem,00019622.jpg,0.8107462
lamem,00057077.jpg,0.7823348
lamem,00026310.jpg,0.7894286
lamem,00026260.jpg,0.7997044
lamem,00021236.jpg,0.868966
memcat,n09468604_15189.jpg,0.625
lamem,00051770.jpg,0.7321942
lamem,00036061.jpg,0.4080954
lamem,00021445.jpg,0.8147173999999999
lamem,00000542.jpg,0.6619658
lamem,00033541.jpg,0.8313244
lamem,00035674.jpg,0.7412904
memcat,n02430045_3668.jpg,0.685393258426966
lamem,00035801.jpg,0.8919604
lamem,00026804.jpg,0.5960492000000001
lamem,00044379.jpg,0.7130015999999999
lamem,00039990.jpg,0.7933122
lamem,00034155.jpg,0.7141736
lamem,00035902.jpg,0.7548698
lamem,00039269.jpg,0.7922
lamem,00055059.jpg,0.8354773999999999
lamem,00017063.jpg,0.7644052
memcat,n02924116_76766.jpg,0.747126436781609
lamem,00010511.jpg,0.7743338
lamem,00041915.jpg,0.8421134
memcat,9f1036550f042755.jpg,0.747572815533981
lamem,00001025.jpg,0.709363
memcat,4d2286a9e457882b.jpg,0.428571428571429
lamem,00051534.jpg,0.6785428
lamem,00050503.jpg,0.6428504
lamem,00019661.jpg,0.8498965999999999
lamem,00009590.jpg,0.7305965999999999
lamem,00047933.jpg,0.6502634
lamem,00020672.jpg,0.6287036
lamem,00032084.jpg,0.6813098
lamem,00028007.jpg,0.693084
lamem,00030451.jpg,0.7359142000000001
lamem,00028854.jpg,0.6082978
lamem,00041080.jpg,0.8633304
lamem,00024904.jpg,0.8166906
memcat,n09468604_22643.jpg,0.576923076923077
lamem,00055880.jpg,0.8006404
lamem,00024041.jpg,0.4995414
lamem,00008368.jpg,0.7052350000000001
lamem,00009057.jpg,0.8905982
lamem,00033430.jpg,0.8225076
lamem,00007950.jpg,0.686318
lamem,00028012.jpg,0.800465
lamem,00022280.jpg,0.8039552000000001
lamem,00036071.jpg,0.6485208
lamem,00016266.jpg,0.6297138
lamem,00039653.jpg,0.7730471999999999
lamem,00039860.jpg,0.9283222
lamem,00004292.jpg,0.8883994
lamem,00020572.jpg,0.7856126
lamem,00030716.jpg,0.958321
memcat,n07693725_3611.jpg,0.878787878787879
lamem,00023876.jpg,0.6981728
lamem,00041311.jpg,0.768338
memcat,000000424171.jpg,0.604166666666667
lamem,00014633.jpg,0.8146367999999999
lamem,00020329.jpg,0.7034722
memcat,000000232718.jpg,0.807692307692308
lamem,00002653.jpg,0.8259798
lamem,00021382.jpg,0.9171418
lamem,00014372.jpg,0.6405132
memcat,7d9a7e679b39765c.jpg,0.644628099173554
lamem,00020649.jpg,0.408203
lamem,00055022.jpg,0.8337160000000001
lamem,00016788.jpg,0.6140863999999999
lamem,00027944.jpg,0.9333566
lamem,00012053.jpg,0.8140812000000001
memcat,n07711569_4658.jpg,0.873239436619718
lamem,00016073.jpg,0.7649974
lamem,00001174.jpg,0.8234302
lamem,00018148.jpg,0.8102346
lamem,00054648.jpg,0.7799574
lamem,00018708.jpg,0.7849193999999999
lamem,00023285.jpg,0.6550130000000001
lamem,00018245.jpg,0.8425063999999999
lamem,00019851.jpg,0.5396438
lamem,00031974.jpg,0.9307378
lamem,00003607.jpg,0.6603092
lamem,00020913.jpg,0.8836968000000001
lamem,00004502.jpg,0.7961502
lamem,00006972.jpg,0.5188466
lamem,00005553.jpg,0.8086911999999999
lamem,00003080.jpg,0.8006728000000001
lamem,00012247.jpg,0.5186262
lamem,00014215.jpg,0.7674518
lamem,00031712.jpg,0.8810703999999999
lamem,00003426.jpg,0.7374176
lamem,00012587.jpg,0.7808930000000001
lamem,00053514.jpg,0.796716
lamem,00055092.jpg,0.6036258
lamem,00021541.jpg,0.8940104
lamem,00027783.jpg,0.8987912
lamem,00045049.jpg,0.8774668
lamem,00034795.jpg,0.5474363999999999
lamem,00000263.jpg,0.7503683999999999
lamem,00034391.jpg,0.5658702
lamem,00050030.jpg,0.7123852
lamem,00055636.jpg,0.838074
lamem,00052190.jpg,0.5826532
lamem,00050755.jpg,0.901159
lamem,00028223.jpg,0.7887524
lamem,00054981.jpg,0.7382772
lamem,00054726.jpg,0.734136
lamem,00041476.jpg,0.7691492
lamem,00038379.jpg,0.8267789999999999
lamem,00004011.jpg,0.6755366
memcat,4bec8df46cf13743.jpg,0.571428571428571
memcat,n02324045_26613.jpg,0.861111111111111
lamem,00009676.jpg,0.6929762
lamem,00044825.jpg,0.6651862
memcat,df85986ebb487f15.jpg,0.869158878504673
memcat,000000254638.jpg,0.831578947368421
lamem,00043760.jpg,0.7565374
memcat,0c25ec21ea3806e6.jpg,0.788888888888889
lamem,00025255.jpg,0.8840444
lamem,00033831.jpg,0.6708111999999999
lamem,00013263.jpg,0.5499816
memcat,n02691156_5740.jpg,0.659340659340659
lamem,00032188.jpg,0.4886174
lamem,00007221.jpg,0.8478204
lamem,00051250.jpg,0.8508028
lamem,00014639.jpg,0.6108811999999999
lamem,00022763.jpg,0.9597036
lamem,00025792.jpg,0.5966844
lamem,00043092.jpg,0.799394
lamem,00053176.jpg,0.6813968
lamem,00046437.jpg,0.908637
memcat,000000414853.jpg,0.766233766233766
lamem,00010529.jpg,0.7709034
lamem,00050661.jpg,0.8868525999999999
lamem,00023902.jpg,0.9165288
lamem,00045239.jpg,0.847209
lamem,00015631.jpg,0.8412499999999999
lamem,00012528.jpg,0.8544102
lamem,00051287.jpg,0.8329979999999999
lamem,00003281.jpg,0.8970549999999999
lamem,00010040.jpg,0.673967
lamem,00038087.jpg,0.8522456
lamem,00056414.jpg,0.6202202
lamem,00017180.jpg,0.8441078
lamem,00051930.jpg,0.6328860000000001
lamem,00028705.jpg,0.729734
lamem,00044644.jpg,0.8249122
lamem,00016546.jpg,0.8257762
lamem,00006767.jpg,0.6847746
lamem,00045144.jpg,0.8194138000000001
lamem,00047949.jpg,0.9220452
lamem,00003836.jpg,0.8446664
lamem,00044790.jpg,0.6695708
lamem,00043478.jpg,0.7183638
lamem,00033334.jpg,0.8802042
lamem,00035383.jpg,0.7961592
lamem,00037247.jpg,0.8643661999999999
lamem,00001672.jpg,0.5628712
lamem,00008028.jpg,0.758351
lamem,00042977.jpg,0.6665014
lamem,00043438.jpg,0.7047406
lamem,00045692.jpg,0.8278918000000001
lamem,00044406.jpg,0.7230078
lamem,00045825.jpg,0.6598582000000001
lamem,00026971.jpg,0.8504766
memcat,000000388025.jpg,0.675675675675676
lamem,00051562.jpg,0.8239395999999999
lamem,00001658.jpg,0.8597666
lamem,00017384.jpg,0.8335958
lamem,00003237.jpg,0.8876652
lamem,00001445.jpg,0.8989682
lamem,00040298.jpg,0.5891024
memcat,sun_brstqndatwxkukya.jpg,0.561904761904762
lamem,00042028.jpg,0.7896898
lamem,00044615.jpg,0.7792416
memcat,n09421951_11867.jpg,0.642105263157895
lamem,00020006.jpg,0.90589
lamem,00031332.jpg,0.613169
lamem,00030038.jpg,0.6306924
memcat,8b5e46c0963a64ff.jpg,0.619469026548673
lamem,00028769.jpg,0.7916504
lamem,00035104.jpg,0.5402546
lamem,00013996.jpg,0.7937862
memcat,000000168366.jpg,0.915094339622642
memcat,000000305738.jpg,0.845238095238095
lamem,00013371.jpg,0.6784808
lamem,00048849.jpg,0.7632506
lamem,00028543.jpg,0.8919314
lamem,00011986.jpg,0.837899
lamem,00017851.jpg,0.5518158
lamem,00002402.jpg,0.9183418
lamem,00036838.jpg,0.7218555999999999
lamem,00054538.jpg,0.8756434000000001
memcat,3aa1ad70721a340a.jpg,0.778947368421053
lamem,00056804.jpg,0.8557054000000001
lamem,00022266.jpg,0.914639
lamem,00032895.jpg,0.9907742
lamem,00035291.jpg,0.7187064000000001
lamem,00003489.jpg,0.8549182
lamem,00056823.jpg,0.9039648
lamem,00018526.jpg,0.74303
lamem,00036015.jpg,0.6750726
