set,file,mem
lamem,00039584.jpg,0.6224608
memcat,05430da00e88b5f9.jpg,0.789473684210526
memcat,45219608ce9955ac.jpg,0.715686274509804
lamem,00048612.jpg,0.8296264000000001
lamem,00041032.jpg,0.7131884
lamem,00007571.jpg,0.807726
lamem,00010931.jpg,0.6033874
lamem,00001710.jpg,0.6331642000000001
lamem,00005576.jpg,0.8453614
lamem,00015137.jpg,0.841717
lamem,00030571.jpg,0.5966804
lamem,00039003.jpg,0.7965278
lamem,00013667.jpg,0.7699081999999999
lamem,00037628.jpg,0.7448126
lamem,00029081.jpg,0.8784677999999999
lamem,00033548.jpg,0.515421
lamem,00008856.jpg,0.7079532000000001
lamem,00016534.jpg,0.6723612
lamem,00009942.jpg,0.4461268
lamem,00007841.jpg,0.7871552
lamem,00027417.jpg,0.5112502
lamem,00002127.jpg,0.8313878000000001
lamem,00054154.jpg,0.8100246
lamem,00031312.jpg,0.735679
lamem,00058276.jpg,0.8147650000000001
lamem,00025555.jpg,0.948175
lamem,00011136.jpg,0.8958581999999999
memcat,n02132580_5128.jpg,0.755555555555556
lamem,00037573.jpg,0.762761
lamem,00016368.jpg,0.589796
lamem,00022039.jpg,0.6471454000000001
lamem,00006908.jpg,0.7187198
memcat,000000124167.jpg,0.730337078651685
lamem,00009575.jpg,0.887069
lamem,00013690.jpg,0.4714851999999999
lamem,00049024.jpg,0.7212196
lamem,00048371.jpg,0.7534516
lamem,00015888.jpg,0.8619298000000001
lamem,00027707.jpg,0.7080918
lamem,00026912.jpg,0.5509535999999999
lamem,00036266.jpg,0.8368994000000001
lamem,00048941.jpg,0.8807226
lamem,00029490.jpg,0.8043150000000001
lamem,00032787.jpg,0.8505588
lamem,00054918.jpg,0.6389560000000001
memcat,908d784de0a17e1d.jpg,0.682692307692308
lamem,00046065.jpg,0.6418936000000001
lamem,00009110.jpg,0.8224318
lamem,00032830.jpg,0.8151026
lamem,00028963.jpg,0.5293827999999999
memcat,sun_aajttwmkstixpqmk.jpg,0.436781609195402
lamem,00013766.jpg,0.8444722
lamem,00044650.jpg,0.780475
lamem,00056329.jpg,0.6057386
lamem,00013250.jpg,0.8468144000000001
lamem,00005142.jpg,0.7143632
lamem,00033677.jpg,0.6068434
lamem,00056117.jpg,0.8832108
lamem,00000019.jpg,0.82438
lamem,00015479.jpg,0.7119236
memcat,n07690273_21366.jpg,0.897959183673469
lamem,00023032.jpg,0.7987878
lamem,00042488.jpg,0.7211542
lamem,00042605.jpg,0.6787744
lamem,00027219.jpg,0.7809316
lamem,00030001.jpg,0.7654874
lamem,00015277.jpg,0.9081894
lamem,00057169.jpg,0.9206464
memcat,000000246456.jpg,0.923076923076923
lamem,00055593.jpg,0.473906
memcat,n02430045_4987.jpg,0.650485436893204
lamem,00026575.jpg,0.5211142
lamem,00018730.jpg,0.682432
lamem,00039830.jpg,0.7935512
lamem,00003377.jpg,0.7132601999999999
lamem,00052207.jpg,0.7598404000000001
lamem,00046341.jpg,0.8723257999999999
lamem,00042176.jpg,0.6996916
lamem,00012513.jpg,0.6035784
lamem,00033754.jpg,0.559179
lamem,00047370.jpg,0.791866
lamem,00043692.jpg,0.773543
memcat,sun_azlynmqjfwjytkdv.jpg,0.705882352941177
lamem,00034321.jpg,0.5153966
lamem,00020374.jpg,0.9563512
lamem,00015398.jpg,0.7364282
lamem,00038643.jpg,0.6951972
lamem,00029078.jpg,0.7415182
lamem,00034173.jpg,0.5680951999999999
memcat,ddba33eeca39c042.jpg,0.819148936170213
lamem,00030057.jpg,0.723363
memcat,n07893642_24480.jpg,0.850877192982456
memcat,n00471613_23975.jpg,0.814432989690722
lamem,00033728.jpg,0.8137926
lamem,00057295.jpg,0.7331730000000001
lamem,00041816.jpg,0.6476638
lamem,00026752.jpg,0.6815664
lamem,00011911.jpg,0.8596344
lamem,00057453.jpg,0.7290129999999999
lamem,00025304.jpg,0.6678982
lamem,00047350.jpg,0.7672582
lamem,00019696.jpg,0.6249454
lamem,00011816.jpg,0.873274
lamem,00055013.jpg,0.7745725999999999
lamem,00046944.jpg,0.8882968
lamem,00042403.jpg,0.7242881999999999
lamem,00045051.jpg,0.7770728
lamem,00031207.jpg,0.478293
lamem,00008133.jpg,0.705903
lamem,00057689.jpg,0.7979
memcat,n09270735_12116.jpg,0.699029126213592
lamem,00053158.jpg,0.9230556
lamem,00046951.jpg,0.7900166000000001
lamem,00055252.jpg,0.8728451999999999
lamem,00033102.jpg,0.7990362
lamem,00052560.jpg,0.8201946
lamem,00013764.jpg,0.7500604
lamem,00035394.jpg,0.5571918
memcat,n09309168_7549.jpg,0.666666666666667
lamem,00010291.jpg,0.7660004
lamem,00049932.jpg,0.6624755999999999
lamem,00027685.jpg,0.5641304
lamem,00019976.jpg,0.6558075999999999
lamem,00038401.jpg,0.5212264
memcat,n09428293_6924.jpg,0.611764705882353
lamem,00026164.jpg,0.4537318
lamem,00012701.jpg,0.6260178
lamem,00003374.jpg,0.9153302
lamem,00004096.jpg,0.7625094
lamem,00024497.jpg,0.8158391999999999
lamem,00017753.jpg,0.6126522
lamem,00035924.jpg,0.878073
lamem,00037932.jpg,0.7541561999999999
lamem,00053326.jpg,0.825479
lamem,00031308.jpg,0.7500443999999999
lamem,00015642.jpg,0.8704689999999999
lamem,00023947.jpg,0.6364650000000001
lamem,00018604.jpg,0.7723082
lamem,00028419.jpg,0.7846468
lamem,00031289.jpg,0.7918634
lamem,00013193.jpg,0.71786
lamem,00035440.jpg,0.7782720000000001
lamem,00024508.jpg,0.651419
lamem,00003918.jpg,0.8890502
lamem,00042127.jpg,0.666786
memcat,n07583197_5587.jpg,0.752577319587629
lamem,00006867.jpg,0.7535185999999999
lamem,00016493.jpg,0.8918414
lamem,00019616.jpg,0.7716187999999999
lamem,00035453.jpg,0.531421
lamem,00008698.jpg,0.7702522
lamem,00046242.jpg,0.6264364
lamem,00051224.jpg,0.827618
memcat,n07838073_7085.jpg,0.852631578947368
lamem,00046988.jpg,0.7520696
lamem,00016049.jpg,0.7420479999999999
lamem,00001347.jpg,0.7330428
lamem,00051368.jpg,0.8299656000000001
lamem,00039862.jpg,0.7601372
lamem,00041284.jpg,0.7901892
memcat,131887bc16929743.jpg,0.666666666666667
lamem,00013190.jpg,0.7686834
lamem,00056752.jpg,0.9087084
lamem,00006511.jpg,0.7700975999999999
lamem,00027905.jpg,0.6406772000000001
memcat,n02324045_9710.jpg,0.821052631578947
lamem,00006714.jpg,0.7406062
lamem,00031094.jpg,0.8122456
lamem,00047614.jpg,0.7252028
lamem,00006891.jpg,0.7972623999999999
lamem,00053969.jpg,0.693765
lamem,00011202.jpg,0.5010503999999999
lamem,00015373.jpg,0.5677516
lamem,00027855.jpg,0.7054708
lamem,00009610.jpg,0.7584918
lamem,00002248.jpg,0.8225796000000001
lamem,00022827.jpg,0.9234294
memcat,134e7aae3e2561c9.jpg,0.864077669902913
memcat,000000122207.jpg,0.848484848484849
lamem,00014166.jpg,0.7634582
lamem,00039558.jpg,0.6664272
lamem,00029401.jpg,0.5078868
lamem,00006538.jpg,0.792528
lamem,00013153.jpg,0.7826948
memcat,000000120874.jpg,0.888888888888889
memcat,3f99b162e7bdf531.jpg,0.779069767441861
lamem,00024150.jpg,0.6808472
lamem,00031865.jpg,0.6029814
lamem,00050967.jpg,0.7546234
memcat,n03791053_9553.jpg,0.871794871794872
lamem,00027189.jpg,0.7757388000000001
lamem,00057588.jpg,0.8605214
lamem,00052455.jpg,0.7954278
lamem,00045998.jpg,0.7793789999999999
memcat,sun_aqxqzdeqnlrkfuhn.jpg,0.545454545454545
lamem,00034279.jpg,0.7849314
lamem,00042554.jpg,0.8592552
lamem,00051985.jpg,0.6836386
memcat,25bed79c007ca4ef.jpg,0.316831683168317
lamem,00035222.jpg,0.5632112
lamem,00027081.jpg,0.8160031999999999
lamem,00040855.jpg,0.8087441999999999
lamem,00051199.jpg,0.8994958000000001
lamem,00046011.jpg,0.8019766
lamem,00032345.jpg,0.7004264
lamem,00015720.jpg,0.7747992
lamem,00043245.jpg,0.6633748
lamem,00022277.jpg,0.9237188
lamem,00036133.jpg,0.5862938
memcat,n07911677_1312.jpg,0.848484848484849
lamem,00015953.jpg,0.8478559999999999
lamem,00050647.jpg,0.6714713999999999
lamem,00003206.jpg,0.7041882
lamem,00038046.jpg,0.5304264
lamem,00046217.jpg,0.8279532
lamem,00052583.jpg,0.6194238000000001
lamem,00027761.jpg,0.518802
lamem,00021066.jpg,0.8279294
lamem,00044973.jpg,0.6972503999999999
lamem,00002017.jpg,0.8145228
lamem,00046684.jpg,0.7059056
lamem,00029067.jpg,0.6550480000000001
lamem,00049874.jpg,0.7439382
lamem,00045564.jpg,0.8544318000000001
lamem,00045402.jpg,0.6438846
lamem,00051180.jpg,0.6319435999999999
lamem,00009986.jpg,0.7951134
lamem,00011479.jpg,0.8808972
lamem,00006687.jpg,0.9807842
lamem,00033737.jpg,0.540607
lamem,00027836.jpg,0.28113
memcat,5ba69198a3acd712.jpg,0.95049504950495
lamem,00052748.jpg,0.6839558
lamem,00054904.jpg,0.6876258
lamem,00038101.jpg,0.3816182
lamem,00041603.jpg,0.7926902
lamem,00033150.jpg,0.5014874
lamem,00015378.jpg,0.7357538
lamem,00051509.jpg,0.7930144
lamem,00040169.jpg,0.7132144
lamem,00010774.jpg,0.6112422000000001
lamem,00040705.jpg,0.63289
lamem,00022700.jpg,0.8382622
lamem,00027088.jpg,0.8319262000000001
lamem,00028793.jpg,0.9022006
lamem,00019304.jpg,0.7715902
lamem,00028634.jpg,0.7542574
lamem,00041158.jpg,0.7022193999999999
lamem,00058688.jpg,0.8885149999999999
lamem,00009689.jpg,0.9500394
lamem,00015939.jpg,0.5497402
lamem,00051425.jpg,0.8566953999999999
lamem,00047050.jpg,0.8958442
lamem,00036801.jpg,0.646768
lamem,00027914.jpg,0.8130402
memcat,sun_afdaynbvsppiyvxm.jpg,0.657407407407407
lamem,00016514.jpg,0.9195666
lamem,00044676.jpg,0.6627588
lamem,00006006.jpg,0.775432
lamem,00053918.jpg,0.7875436
lamem,00014977.jpg,0.9082714
lamem,00048223.jpg,0.9083878
memcat,n02878222_50742.jpg,0.757009345794392
lamem,00046168.jpg,0.7270998
lamem,00008809.jpg,0.8021706
lamem,00038561.jpg,0.756775
lamem,00057333.jpg,0.8114419999999999
lamem,00052872.jpg,0.8231992
memcat,n07720875_5177.jpg,0.963636363636364
lamem,00014085.jpg,0.747966
lamem,00006554.jpg,0.9079394
lamem,00054533.jpg,0.6255604
lamem,00054338.jpg,0.8766584
lamem,00008213.jpg,0.4951786
lamem,00041209.jpg,0.7580596
lamem,00005052.jpg,0.809088
lamem,00052402.jpg,0.9428132
lamem,00044852.jpg,0.4885262
memcat,n09359803_38300.jpg,0.416666666666667
lamem,00008548.jpg,0.8057656
lamem,00034002.jpg,0.5830502
lamem,00003185.jpg,0.8003268
memcat,000000421502.jpg,0.813953488372093
lamem,00044632.jpg,0.7530398
lamem,00037796.jpg,0.6902254
lamem,00037032.jpg,0.5512488
lamem,00057173.jpg,0.6722188
lamem,00049906.jpg,0.8679124
lamem,00036622.jpg,0.7172656
lamem,00044292.jpg,0.7870414
lamem,00019610.jpg,0.6802111999999999
lamem,00023110.jpg,0.5821512
lamem,00040523.jpg,0.8065656000000001
lamem,00037379.jpg,0.6952806
lamem,00012922.jpg,0.8938986
lamem,00011989.jpg,0.8448418
memcat,9e325c20c06565bb.jpg,0.911764705882353
lamem,00029531.jpg,0.8192245999999999
memcat,000000518555.jpg,0.831578947368421
lamem,00050231.jpg,0.9457946
lamem,00007152.jpg,0.900555
lamem,00049815.jpg,0.7988776
lamem,00026873.jpg,0.6808266
lamem,00025982.jpg,0.8813485999999999
lamem,00017886.jpg,0.8603726
lamem,00021294.jpg,0.4762938
lamem,00015174.jpg,0.8925072000000001
memcat,n02932891_20139.jpg,0.674157303370786
lamem,00038559.jpg,0.8514874000000001
lamem,00050307.jpg,0.8631059999999999
lamem,00000712.jpg,0.830573
memcat,245ccf6cf1d92449.jpg,0.631067961165049
memcat,2fd3eb1cc3d5d7d7.jpg,0.536842105263158
memcat,000000398753.jpg,0.648648648648649
lamem,00016158.jpg,0.8661390000000001
lamem,00050279.jpg,0.7978452
lamem,00050063.jpg,0.6120788
lamem,00018587.jpg,0.8212870000000001
lamem,00045447.jpg,0.6068172000000001
lamem,00029194.jpg,0.6574926000000001
lamem,00037463.jpg,0.751744
lamem,00040802.jpg,0.684478
lamem,00034202.jpg,0.8119045999999999
lamem,00057143.jpg,0.9334152
lamem,00031778.jpg,0.7788862
lamem,00049257.jpg,0.7287596
memcat,n02396427_9648.jpg,0.822916666666667
lamem,00047828.jpg,0.8050686
lamem,00037502.jpg,0.712399
lamem,00007825.jpg,0.715183
lamem,00055354.jpg,0.843714
lamem,00055511.jpg,0.5856366
memcat,d37ce84bd17e9211.jpg,0.584269662921348
lamem,00031823.jpg,0.6949362
lamem,00006657.jpg,0.6407206000000001
lamem,00027903.jpg,0.6922568
lamem,00042254.jpg,0.7291828
lamem,00042027.jpg,0.6551118
lamem,00023779.jpg,0.813166
lamem,00021228.jpg,0.8650216000000001
lamem,00051119.jpg,0.8158597999999999
lamem,00034280.jpg,0.546765
lamem,00015608.jpg,0.7731738
lamem,00032060.jpg,0.5524238
lamem,00041958.jpg,0.6285714
lamem,00031203.jpg,0.9162586
lamem,00042084.jpg,0.77786
lamem,00056061.jpg,0.840901
memcat,n02932891_8061.jpg,0.666666666666667
lamem,00053196.jpg,0.9828572
lamem,00011625.jpg,0.7608528
lamem,00014765.jpg,0.8879404
lamem,00006769.jpg,0.827102
memcat,n03351262_5778.jpg,0.5
lamem,00017892.jpg,0.7852524
lamem,00012195.jpg,0.7518034
lamem,00042110.jpg,0.65266
lamem,00006136.jpg,0.6978848
lamem,00023671.jpg,0.7590806000000001
lamem,00011865.jpg,0.7088918
lamem,00021165.jpg,0.7015188
lamem,00013538.jpg,0.8851882
lamem,00002007.jpg,0.7662742
memcat,000000514083.jpg,0.752577319587629
lamem,00033880.jpg,0.7469652
lamem,00005054.jpg,0.8458652000000001
lamem,00041689.jpg,0.5804452
lamem,00042519.jpg,0.7603664
lamem,00030590.jpg,0.675854
lamem,00040309.jpg,0.7257888
lamem,00043705.jpg,0.8149338
lamem,00028129.jpg,0.8439868
lamem,00040946.jpg,0.6920498
lamem,00004049.jpg,0.8938298
lamem,00007741.jpg,0.6770838
memcat,n09303008_27637.jpg,0.595505617977528
lamem,00054914.jpg,0.8389364
lamem,00055000.jpg,0.7734694
lamem,00048793.jpg,0.9609576
memcat,n04467665_28313.jpg,0.759259259259259
lamem,00011978.jpg,0.9427582
lamem,00027163.jpg,0.7475189999999999
lamem,00023188.jpg,0.551982
lamem,00023127.jpg,0.8403382
lamem,00049233.jpg,0.7677222
lamem,00007892.jpg,0.76729
lamem,00052477.jpg,0.8020562
lamem,00048393.jpg,0.7540722
memcat,n09472597_31092.jpg,0.779069767441861
lamem,00015690.jpg,0.6848676
memcat,n07880968_4566.jpg,0.868421052631579
lamem,00011526.jpg,0.6876434
memcat,0c3228734c66d31b.jpg,0.865384615384615
memcat,4e9a1e1079484886.jpg,0.588235294117647
lamem,00003692.jpg,0.8229274
lamem,00053471.jpg,0.7668695999999999
lamem,00001467.jpg,0.7391496
lamem,00043039.jpg,0.7201976
memcat,n02431441_574.jpg,0.673076923076923
lamem,00028855.jpg,0.8664116
lamem,00012365.jpg,0.6222338
lamem,00012878.jpg,0.8372488
lamem,00010537.jpg,0.7489834
lamem,00002810.jpg,0.7766862
lamem,00009725.jpg,0.8994906
memcat,n02834778_9944.jpg,0.833333333333333
lamem,00023040.jpg,0.6291664
lamem,00031772.jpg,0.7997924
lamem,00049081.jpg,0.7937442
lamem,00008288.jpg,0.6200593999999999
lamem,00056332.jpg,0.6477844
lamem,00018820.jpg,0.8389312
lamem,00017583.jpg,0.7198388
lamem,00039410.jpg,0.7904994000000001
lamem,00023283.jpg,0.8232212000000001
lamem,00001742.jpg,0.9470736
lamem,00013530.jpg,0.7374134
memcat,n02355227_14684.jpg,0.762886597938144
lamem,00038325.jpg,0.7235906
lamem,00000226.jpg,0.7411112
lamem,00002377.jpg,0.7443367999999999
lamem,00047611.jpg,0.6496040000000001
lamem,00043640.jpg,0.859103
lamem,00057525.jpg,0.6249328000000001
lamem,00006309.jpg,0.7971854
lamem,00052045.jpg,0.8702721999999999
lamem,00026341.jpg,0.711498
lamem,00001248.jpg,0.8080406
lamem,00057871.jpg,0.7810258
lamem,00013757.jpg,0.54643
lamem,00032968.jpg,0.7465524
lamem,00039709.jpg,0.8298028000000001
lamem,00001027.jpg,0.7198016
lamem,00034306.jpg,0.5922062
lamem,00024707.jpg,0.8883774000000001
lamem,00047449.jpg,0.7445350000000001
lamem,00051019.jpg,0.6924082
lamem,00009669.jpg,0.6706552
lamem,00025001.jpg,0.7691478
lamem,00042928.jpg,0.5420887999999999
lamem,00016662.jpg,0.7690022
lamem,00037840.jpg,0.635222
lamem,00018933.jpg,0.767032
memcat,n09308572_627.jpg,0.75609756097561
lamem,00056949.jpg,0.8851544
lamem,00000471.jpg,0.9012288
lamem,00046001.jpg,0.6837462000000001
lamem,00022441.jpg,0.6991084
lamem,00008261.jpg,0.764085
memcat,n09289331_3970.jpg,0.697674418604651
lamem,00007393.jpg,0.795369
lamem,00028015.jpg,0.8226568000000001
lamem,00051836.jpg,0.7655094
memcat,48abd1db27d7de96.jpg,0.839080459770115
lamem,00033761.jpg,0.6417858
lamem,00023129.jpg,0.6804132
lamem,00044895.jpg,0.6956941999999999
lamem,00055288.jpg,0.7794326
lamem,00035278.jpg,0.6470616
lamem,00044358.jpg,0.6985388
lamem,00013501.jpg,0.8823346000000001
lamem,00001847.jpg,0.8546198
lamem,00011606.jpg,0.835257
memcat,n04587559_12843.jpg,0.704347826086957
lamem,00029542.jpg,0.7327572
lamem,00009490.jpg,0.6419444000000001
memcat,n07720875_5671.jpg,0.892857142857143
lamem,00018940.jpg,0.9507468
lamem,00021808.jpg,0.7351826
memcat,000000539247.jpg,0.855769230769231
lamem,00008976.jpg,0.6357318000000001
lamem,00005523.jpg,0.9361758
lamem,00018683.jpg,0.7944866
lamem,00012403.jpg,0.5996615999999999
lamem,00032987.jpg,0.8758522
lamem,00021889.jpg,0.9003235999999999
lamem,00055610.jpg,0.698037
lamem,00005619.jpg,0.8371907999999999
lamem,00037037.jpg,0.5843678
lamem,00017442.jpg,0.7384722
lamem,00039490.jpg,0.7788024
lamem,00019878.jpg,0.8655734
lamem,00050235.jpg,0.8290594
memcat,n00470966_25103.jpg,0.893805309734513
lamem,00046665.jpg,0.7316574
lamem,00058407.jpg,0.9426408
memcat,000000290570.jpg,0.61
lamem,00009663.jpg,0.8656586000000001
lamem,00034843.jpg,0.560335
lamem,00049902.jpg,0.8449540000000001
memcat,n04335435_21307.jpg,0.756521739130435
lamem,00038653.jpg,0.7827986
lamem,00005236.jpg,0.7071552
memcat,n09303008_20522.jpg,0.621621621621622
lamem,00007672.jpg,0.6972884
memcat,n04166281_4467.jpg,0.628865979381443
lamem,00055242.jpg,0.671849
lamem,00020226.jpg,0.8507802
lamem,00008094.jpg,0.89009
lamem,00020377.jpg,0.8872966
lamem,00022291.jpg,0.8525442
lamem,00031773.jpg,0.9196888
lamem,00051989.jpg,0.867244
lamem,00013717.jpg,0.8200076
lamem,00052715.jpg,0.8345290000000001
lamem,00016643.jpg,0.6910918
lamem,00013762.jpg,0.8917638
memcat,db190b9e53838d3e.jpg,0.796116504854369
lamem,00003240.jpg,0.8377032
lamem,00011789.jpg,0.8411944
lamem,00021536.jpg,0.7566390000000001
memcat,n03512147_2234.jpg,0.776595744680851
lamem,00024764.jpg,0.9325888
lamem,00001801.jpg,0.7661996
memcat,n00464894_13639.jpg,0.777777777777778
lamem,00053259.jpg,0.8633404
memcat,n07838073_7256.jpg,0.855769230769231
memcat,n02934451_1210.jpg,0.510416666666667
lamem,00023831.jpg,0.9531232
lamem,00030213.jpg,0.8835331999999999
lamem,00037093.jpg,0.8394458
memcat,000000468615.jpg,0.927083333333333
memcat,56c8e6f1b804c529.jpg,0.828828828828829
lamem,00001499.jpg,0.5338849999999999
lamem,00031492.jpg,0.8341329999999999
lamem,00046385.jpg,0.9070624
lamem,00050140.jpg,0.7433054
lamem,00006321.jpg,0.7774542
lamem,00049596.jpg,0.6964432
lamem,00041377.jpg,0.8334358
lamem,00037119.jpg,0.7106475999999999
lamem,00052275.jpg,0.9036198
lamem,00002059.jpg,0.8579916000000001
lamem,00034192.jpg,0.5208382
lamem,00019554.jpg,0.9579262
lamem,00056278.jpg,0.8417830000000001
lamem,00049447.jpg,0.5813442
lamem,00011233.jpg,0.8451888000000001
lamem,00035777.jpg,0.752573
lamem,00021008.jpg,0.8900970000000001
lamem,00035211.jpg,0.6628756
lamem,00046534.jpg,0.7722512
memcat,000000095191.jpg,0.736263736263736
lamem,00046437.jpg,0.908637
lamem,00047757.jpg,0.8544878
lamem,00008721.jpg,0.9110092
lamem,00055089.jpg,0.8984276
lamem,00018843.jpg,0.7152988
lamem,00012450.jpg,0.8607326000000001
lamem,00032403.jpg,0.8318657999999999
lamem,00037171.jpg,0.553185
lamem,00034552.jpg,0.6934558
lamem,00031187.jpg,0.6532882
lamem,00002316.jpg,0.7513569999999999
lamem,00008672.jpg,0.718318
lamem,00045833.jpg,0.8160094000000001
lamem,00009003.jpg,0.8456866
lamem,00050574.jpg,0.6004348
lamem,00036909.jpg,0.6765128
lamem,00012869.jpg,0.830424
memcat,000000044240.jpg,0.766355140186916
memcat,n09288635_1022.jpg,0.745098039215686
lamem,00013952.jpg,0.8503686
lamem,00031615.jpg,0.7857955999999999
lamem,00020284.jpg,0.8454982
memcat,n02132136_19256.jpg,0.796296296296296
lamem,00024976.jpg,0.909871
lamem,00012721.jpg,0.8383776
lamem,00002852.jpg,0.7658396
lamem,00034624.jpg,0.8457262
lamem,00025741.jpg,0.7972792
lamem,00039609.jpg,0.7527166000000001
lamem,00049958.jpg,0.6627322
memcat,n09472597_40484.jpg,0.294117647058824
lamem,00008605.jpg,0.8307684
lamem,00029505.jpg,0.8751294
lamem,00043049.jpg,0.653284
lamem,00000279.jpg,0.8420083999999999
memcat,n02396427_4200.jpg,0.918181818181818
lamem,00040647.jpg,0.8829714
lamem,00056370.jpg,0.7474232
lamem,00055732.jpg,0.7369898
lamem,00025144.jpg,0.616922
lamem,00053442.jpg,0.8317266
lamem,00020535.jpg,0.8720032
lamem,00014170.jpg,0.7492106
lamem,00007757.jpg,0.6668768
memcat,n04166281_6665.jpg,0.682242990654206
lamem,00013135.jpg,0.8892282
lamem,00033741.jpg,0.7035206
lamem,00004702.jpg,0.8518001999999999
lamem,00019298.jpg,0.8866728
lamem,00039312.jpg,0.929124
lamem,00057702.jpg,0.8653046
memcat,104a87e61aa3f85a.jpg,0.610526315789474
lamem,00006717.jpg,0.7317458
lamem,00050603.jpg,0.8055344
lamem,00039766.jpg,0.8346756
lamem,00017915.jpg,0.7303308000000001
memcat,n01514668_690.jpg,0.898148148148148
memcat,4c1d1d4f21cf31e2.jpg,0.697247706422018
lamem,00044420.jpg,0.8130158
lamem,00016705.jpg,0.7989796
lamem,00036447.jpg,0.7640956
lamem,00039702.jpg,0.7959962
memcat,c22e29581c0e797e.jpg,0.742857142857143
memcat,n04465501_9719.jpg,0.731182795698925
lamem,00002896.jpg,0.8342546000000001
lamem,00022114.jpg,0.8260372
lamem,00001250.jpg,0.6624597999999999
lamem,00014936.jpg,0.8657052000000001
lamem,00046399.jpg,0.5835174000000001
lamem,00030190.jpg,0.904216
lamem,00023650.jpg,0.8372446
lamem,00004329.jpg,0.7752884
lamem,00041374.jpg,0.8029952
lamem,00009117.jpg,0.948767
lamem,00042894.jpg,0.6304566
lamem,00020936.jpg,0.7340244
lamem,00037797.jpg,0.8368802000000001
lamem,00043471.jpg,0.7644592
lamem,00051301.jpg,0.7659252000000001
lamem,00049242.jpg,0.7673646
memcat,000000523673.jpg,0.75
lamem,00035076.jpg,0.5250796
memcat,n04335435_1862.jpg,0.877358490566038
lamem,00032148.jpg,0.9607684
lamem,00002174.jpg,0.7556384
lamem,00047453.jpg,0.6634164
lamem,00056574.jpg,0.7532213999999999
lamem,00018565.jpg,0.8473217999999999
lamem,00051179.jpg,0.829877
lamem,00025801.jpg,0.7010518
lamem,00030096.jpg,0.8717546
lamem,00058543.jpg,0.8590702
lamem,00031426.jpg,0.7447376
lamem,00014487.jpg,0.8946358
lamem,00011943.jpg,0.952661
memcat,n04252077_7421.jpg,0.722772277227723
lamem,00057986.jpg,0.7341248
memcat,n07716358_9362.jpg,0.965217391304348
lamem,00015210.jpg,0.8132645999999999
lamem,00032020.jpg,0.8418104
memcat,000000346511.jpg,0.615384615384615
lamem,00011306.jpg,0.7806978
lamem,00013527.jpg,0.7330842
lamem,00043349.jpg,0.6765204
lamem,00052732.jpg,0.7697912
lamem,00005087.jpg,0.5183054
lamem,00016672.jpg,0.7997966
memcat,n09308572_4442.jpg,0.778846153846154
memcat,n07911677_1788.jpg,0.863157894736842
lamem,00055792.jpg,0.8323796
lamem,00007492.jpg,0.7717499999999999
lamem,00031284.jpg,0.7443442
lamem,00056096.jpg,0.6972386
memcat,n02118333_9677.jpg,0.721739130434783
lamem,00023692.jpg,0.8977470000000001
lamem,00036760.jpg,0.5751084
lamem,00046081.jpg,0.6555458
lamem,00005717.jpg,0.3715262
memcat,000000484074.jpg,0.761904761904762
memcat,n12345899_20312.jpg,0.804123711340206
lamem,00032713.jpg,0.7762342
lamem,00011624.jpg,0.7187490000000001
lamem,00054032.jpg,0.7568699999999999
lamem,00005546.jpg,0.6450326000000001
memcat,000000288700.jpg,0.819277108433735
memcat,n02396427_12172.jpg,0.714285714285714
memcat,n03670208_49557.jpg,0.820224719101124
lamem,00038266.jpg,0.5843684
lamem,00039376.jpg,0.7623274
lamem,00022781.jpg,0.6424696
lamem,00011570.jpg,0.7171841999999999
lamem,00006147.jpg,0.7162478
lamem,00007747.jpg,0.5424194
lamem,00035313.jpg,0.7670665999999999
lamem,00055118.jpg,0.6233334
lamem,00043851.jpg,0.852637
lamem,00000287.jpg,0.7733684000000001
lamem,00045741.jpg,0.7051284
memcat,n04335435_24042.jpg,0.814432989690722
lamem,00010235.jpg,0.4961964
lamem,00048384.jpg,0.705746
lamem,00051643.jpg,0.7172248
lamem,00049621.jpg,0.7761912000000001
lamem,00027823.jpg,0.8794077999999999
lamem,00050329.jpg,0.6873984
lamem,00038527.jpg,0.8305972
lamem,00036844.jpg,0.652186
lamem,00011510.jpg,0.6576388000000001
lamem,00045941.jpg,0.7345518
lamem,00023569.jpg,0.6123700000000001
lamem,00030951.jpg,0.7054578
memcat,02f3a888909fa7d0.jpg,0.63953488372093
lamem,00002119.jpg,0.8363362000000001
lamem,00028767.jpg,0.7722214000000001
lamem,00051946.jpg,0.8833741999999999
memcat,n00464894_10523.jpg,0.820754716981132
lamem,00008453.jpg,0.6522566000000001
lamem,00033825.jpg,0.8090296
lamem,00022727.jpg,0.7651804
lamem,00018100.jpg,0.8710544
lamem,00026387.jpg,0.678941
lamem,00042785.jpg,0.6049166
lamem,00023963.jpg,0.9203722
memcat,n02434954_4936.jpg,0.6125
lamem,00030597.jpg,0.8060563999999999
memcat,sun_aqtstmhxxgspchdn.jpg,0.524752475247525
lamem,00033473.jpg,0.6080072000000001
lamem,00041182.jpg,0.8460357999999999
lamem,00014515.jpg,0.5287748
lamem,00020387.jpg,0.7776206
lamem,00058066.jpg,0.946615
lamem,00032328.jpg,0.8219367999999999
lamem,00048823.jpg,0.8002808
lamem,00022887.jpg,0.6865282
lamem,00028476.jpg,0.8616588000000001
lamem,00008152.jpg,0.8368499999999999
