set,file,mem
lamem,00041600.jpg,0.799026
lamem,00025881.jpg,0.7792022000000001
lamem,00019671.jpg,0.700581
lamem,00037147.jpg,0.713137
memcat,n02878222_9098.jpg,0.724489795918367
lamem,00052838.jpg,0.7583446
memcat,n02946348_4367.jpg,0.672566371681416
lamem,00030180.jpg,0.7785984
lamem,00037141.jpg,0.6863578
lamem,00008259.jpg,0.6136406
lamem,00051571.jpg,0.8073067999999999
lamem,00054825.jpg,0.7535458
lamem,00057542.jpg,0.8743164
lamem,00007623.jpg,0.6996114
lamem,00049416.jpg,0.659552
lamem,00032510.jpg,0.7977716
lamem,00054302.jpg,0.9646122
lamem,00016453.jpg,0.7686072
lamem,00004902.jpg,0.7182883999999999
memcat,n07849336_22025.jpg,0.830188679245283
lamem,00014687.jpg,0.9106494
lamem,00026278.jpg,0.8739587999999999
lamem,00050806.jpg,0.7668678
lamem,00013398.jpg,0.9127216
lamem,00024175.jpg,0.7922886
lamem,00041183.jpg,0.5685948
lamem,00011940.jpg,0.8059966
lamem,00010635.jpg,0.7349972
lamem,00012354.jpg,0.8064114
lamem,00016181.jpg,0.532066
lamem,00003048.jpg,0.7744852
lamem,00041902.jpg,0.8773496
memcat,sun_bkkyikcgcicqwrqk.jpg,0.813186813186813
lamem,00003155.jpg,0.8142427999999999
lamem,00039260.jpg,0.6511554
lamem,00030453.jpg,0.7868472000000001
lamem,00039186.jpg,0.8914367999999999
lamem,00030620.jpg,0.7414944
memcat,dffd1edf2a50c720.jpg,0.75
lamem,00051001.jpg,0.8820528
lamem,00058514.jpg,0.6748632000000001
lamem,00045418.jpg,0.7202438
lamem,00031747.jpg,0.8382478000000001
lamem,00015325.jpg,0.7174264
memcat,n09288635_2543.jpg,0.74468085106383
lamem,00049180.jpg,0.7324788
lamem,00011043.jpg,0.952775
lamem,00043920.jpg,0.756413
lamem,00056741.jpg,0.9672222
lamem,00055248.jpg,0.7405299999999999
lamem,00001281.jpg,0.8029756000000001
memcat,n09472597_28483.jpg,0.582278481012658
memcat,sun_beymsjkywdwqictt.jpg,0.709302325581395
memcat,n07880968_1915.jpg,0.883495145631068
lamem,00022422.jpg,0.7717729999999999
lamem,00009126.jpg,0.6601762
lamem,00020759.jpg,0.7249128
lamem,00057718.jpg,0.8291537999999999
lamem,00029311.jpg,0.704355
lamem,00011842.jpg,0.7324333999999999
lamem,00005157.jpg,0.7255710000000001
lamem,00058061.jpg,0.9125006
lamem,00007144.jpg,0.8889794
lamem,00045621.jpg,0.8103114
memcat,n09288635_1990.jpg,0.651685393258427
lamem,00052291.jpg,0.7673829999999999
lamem,00036146.jpg,0.7529764
lamem,00004914.jpg,0.7898736
lamem,00053951.jpg,0.8845208
lamem,00018481.jpg,0.6217598000000001
lamem,00025183.jpg,0.6790674
memcat,000000065859.jpg,0.688172043010753
lamem,00016472.jpg,0.7807188
lamem,00041691.jpg,0.5827481999999999
lamem,00007628.jpg,0.7264022
lamem,00011027.jpg,0.8071856000000001
lamem,00027816.jpg,0.8780716
lamem,00053118.jpg,0.7162652
lamem,00014500.jpg,0.695784
lamem,00003647.jpg,0.8516384
lamem,00021328.jpg,0.3884599999999999
memcat,n03512147_1768.jpg,0.777777777777778
lamem,00003106.jpg,0.6393052
lamem,00038786.jpg,0.7000714
lamem,00021979.jpg,0.6812346
lamem,00031675.jpg,0.8194266000000001
lamem,00027298.jpg,0.7745804
lamem,00001205.jpg,0.8463014
lamem,00028579.jpg,0.7981868000000001
lamem,00033703.jpg,0.815423
lamem,00046642.jpg,0.858338
lamem,00032391.jpg,0.7422998
lamem,00004554.jpg,0.8536721999999999
lamem,00007801.jpg,0.7822458
lamem,00039235.jpg,0.6802045999999999
lamem,00047586.jpg,0.5990496000000001
lamem,00010445.jpg,0.8237666000000001
lamem,00004199.jpg,0.6526748
lamem,00009330.jpg,0.8971541999999999
lamem,00033215.jpg,0.8131664000000001
lamem,00049501.jpg,0.8641596
lamem,00001653.jpg,0.5494838
lamem,00044800.jpg,0.8751728
memcat,000000172408.jpg,0.895238095238095
lamem,00024264.jpg,0.9387058
lamem,00056446.jpg,0.8324311999999999
lamem,00028379.jpg,0.8534653999999999
lamem,00045751.jpg,0.7631486000000001
memcat,sun_bmoouvnnsnxypsla.jpg,0.316831683168317
lamem,00001378.jpg,0.9485078
memcat,n07923748_17150.jpg,0.885416666666667
memcat,n03670208_43162.jpg,0.91578947368421
lamem,00022326.jpg,0.938737
memcat,000000357989.jpg,0.743119266055046
lamem,00014842.jpg,0.5249376
lamem,00050415.jpg,0.7844458
lamem,00014556.jpg,0.5183958000000001
memcat,n09217230_6082.jpg,0.662790697674419
lamem,00021701.jpg,0.863776
lamem,00045282.jpg,0.8314973999999999
lamem,00048309.jpg,0.6487476
lamem,00042052.jpg,0.7947955999999999
lamem,00045934.jpg,0.8519656
lamem,00021507.jpg,0.8933848000000001
memcat,n02793495_4687.jpg,0.804878048780488
lamem,00019326.jpg,0.612255
lamem,00048800.jpg,0.8103998000000001
memcat,n04461696_6768.jpg,0.682926829268293
lamem,00043882.jpg,0.8046514
lamem,00038899.jpg,0.6671897999999999
lamem,00046688.jpg,0.7947252
lamem,00008956.jpg,0.7901773999999999
lamem,00020503.jpg,0.6704416
lamem,00018922.jpg,0.9248762
lamem,00058447.jpg,0.5796083999999999
lamem,00055416.jpg,0.7377512
lamem,00040620.jpg,0.7975833999999999
lamem,00020212.jpg,0.7626204
lamem,00008172.jpg,0.7676738000000001
memcat,000000131714.jpg,0.828828828828829
lamem,00027455.jpg,0.7331253999999999
lamem,00020319.jpg,0.8260566
lamem,00055712.jpg,0.8361462
lamem,00046606.jpg,0.7713525999999999
memcat,bc99f15674c5f363.jpg,0.622641509433962
lamem,00051293.jpg,0.9794664
lamem,00023492.jpg,0.78655
lamem,00001418.jpg,0.948179
lamem,00002469.jpg,0.793747
memcat,000000413242.jpg,0.777777777777778
memcat,n07583197_6579.jpg,0.788235294117647
lamem,00025476.jpg,0.8689062
lamem,00025602.jpg,0.8877029999999999
lamem,00005195.jpg,0.804543
lamem,00044961.jpg,0.8022715999999999
lamem,00019528.jpg,0.7486912
lamem,00017147.jpg,0.8968532
lamem,00043704.jpg,0.8172840000000001
lamem,00035304.jpg,0.843174
lamem,00053236.jpg,0.8351027999999999
lamem,00058072.jpg,0.8447984
lamem,00018224.jpg,0.8253183999999999
lamem,00007882.jpg,0.7245786
lamem,00042022.jpg,0.8757249999999999
lamem,00000849.jpg,0.939686
lamem,00013220.jpg,0.8621998
lamem,00017485.jpg,0.893971
lamem,00027356.jpg,0.8887128000000001
lamem,00050348.jpg,0.6898106
lamem,00016970.jpg,0.8810684
lamem,00008458.jpg,0.5737582
lamem,00021953.jpg,0.8038228000000001
lamem,00019783.jpg,0.6158197999999999
lamem,00017597.jpg,0.8175824
lamem,00053274.jpg,0.9230582
lamem,00042505.jpg,0.7567778000000001
lamem,00027628.jpg,0.537355
lamem,00006973.jpg,0.827221
lamem,00024065.jpg,0.8462642
lamem,00014573.jpg,0.7018150000000001
lamem,00017064.jpg,0.8692412
memcat,n07717556_2408.jpg,0.917647058823529
lamem,00057626.jpg,0.7899202
lamem,00040157.jpg,0.6954874
lamem,00056279.jpg,0.9009334
lamem,00028979.jpg,0.8381149999999999
memcat,n09421951_9868.jpg,0.60952380952381
lamem,00002683.jpg,0.7817608
lamem,00036348.jpg,0.9766684
lamem,00034126.jpg,0.6403822
lamem,00045326.jpg,0.7068356
lamem,00027804.jpg,0.7762560000000001
lamem,00036096.jpg,0.8900271999999999
lamem,00013759.jpg,0.96396
lamem,00042410.jpg,0.6176166000000001
lamem,00051574.jpg,0.9485746
lamem,00033857.jpg,0.4628678
lamem,00043269.jpg,0.814818
lamem,00006105.jpg,0.6984094
lamem,00054843.jpg,0.7477924
memcat,n01514859_5565.jpg,0.839080459770115
lamem,00055247.jpg,0.7895738
lamem,00056491.jpg,0.853718
lamem,00013290.jpg,0.555806
lamem,00027366.jpg,0.7208056
lamem,00018812.jpg,0.8768802000000001
lamem,00038930.jpg,0.7181765999999999
memcat,n07717556_4167.jpg,0.808219178082192
lamem,00049298.jpg,0.6516932000000001
lamem,00038268.jpg,0.6847232
lamem,00056000.jpg,0.9269268
lamem,00014250.jpg,0.7275
lamem,00007015.jpg,0.8185154000000001
memcat,e36dc59ac7897381.jpg,0.873684210526316
lamem,00037990.jpg,0.6584996000000001
lamem,00000796.jpg,0.7579781999999999
lamem,00056265.jpg,0.9112032
lamem,00014899.jpg,0.9328432
lamem,00051067.jpg,0.895888
lamem,00013833.jpg,0.8659268000000001
lamem,00015612.jpg,0.6488896000000001
lamem,00024778.jpg,0.8977691999999999
lamem,00039983.jpg,0.7802070000000001
lamem,00018926.jpg,0.8861414
lamem,00023403.jpg,0.6601041999999999
memcat,n03512147_40762.jpg,0.75
memcat,n02129165_10783.jpg,0.905660377358491
lamem,00047662.jpg,0.8065068
lamem,00028271.jpg,0.7092598
memcat,n09415671_7674.jpg,0.528301886792453
memcat,20c25df116a12983.jpg,0.645833333333333
lamem,00021846.jpg,0.8786007999999998
lamem,00005802.jpg,0.6903462
memcat,n03512147_23450.jpg,0.752808988764045
lamem,00028085.jpg,0.8314096
lamem,00045318.jpg,0.6215414
lamem,00040380.jpg,0.7108888
lamem,00053200.jpg,0.8865590000000001
lamem,00048370.jpg,0.7723704
lamem,00026327.jpg,0.9250834
lamem,00008384.jpg,0.9288312
lamem,00040606.jpg,0.804815
memcat,n04467665_31059.jpg,0.783505154639175
memcat,n07693725_3477.jpg,0.803738317757009
lamem,00036730.jpg,0.626576
memcat,000000116255.jpg,0.645161290322581
lamem,00004865.jpg,0.7818236
lamem,00058237.jpg,0.9612596
lamem,00024222.jpg,0.8918552
lamem,00057253.jpg,0.859998
lamem,00027348.jpg,0.7912724
lamem,00045980.jpg,0.7514272
lamem,00047597.jpg,0.5921742
lamem,00006546.jpg,0.5810562000000001
lamem,00044002.jpg,0.8178190000000001
lamem,00009008.jpg,0.6503642000000001
lamem,00053825.jpg,0.6709758
lamem,00004560.jpg,0.9090584
memcat,000000352151.jpg,0.447916666666667
lamem,00044346.jpg,0.9069316
memcat,eb62afcc2cc32f68.jpg,0.855769230769231
lamem,00000711.jpg,0.8384518
lamem,00053216.jpg,0.8498486
memcat,000000239762.jpg,0.846153846153846
lamem,00025588.jpg,0.5383118
lamem,00022540.jpg,0.7672238
lamem,00008137.jpg,0.7769318000000001
lamem,00037372.jpg,0.763953
lamem,00020723.jpg,0.7233142
memcat,000000131449.jpg,0.885714285714286
lamem,00025701.jpg,0.80252
lamem,00039622.jpg,0.7425856
lamem,00011044.jpg,0.8652798
lamem,00054706.jpg,0.7441986
lamem,00019852.jpg,0.7091664
lamem,00007938.jpg,0.6121131999999999
memcat,n01846331_2058.jpg,0.782178217821782
lamem,00017153.jpg,0.5594218
lamem,00010543.jpg,0.8224472
lamem,00022521.jpg,0.7930804
lamem,00036545.jpg,0.462241
lamem,00037905.jpg,0.6096862
lamem,00017449.jpg,0.8556714
lamem,00036481.jpg,0.6554719999999999
lamem,00045441.jpg,0.5812738000000001
lamem,00022536.jpg,0.6523362
lamem,00041169.jpg,0.8378352
lamem,00043648.jpg,0.679394
lamem,00048315.jpg,0.71114
lamem,00021601.jpg,0.8099453999999999
lamem,00046394.jpg,0.7693688
lamem,00058192.jpg,0.917381
lamem,00031353.jpg,0.6499066
lamem,00038144.jpg,0.6034046
lamem,00026338.jpg,0.9108494
lamem,00056119.jpg,0.8025772
lamem,00002306.jpg,0.7234372
lamem,00000694.jpg,0.6941006
lamem,00034010.jpg,0.489599
lamem,00007157.jpg,0.6689916
lamem,00048700.jpg,0.728325
lamem,00013658.jpg,0.876102
lamem,00003221.jpg,0.8621376
lamem,00004961.jpg,0.8685686
lamem,00020656.jpg,0.8173996000000001
lamem,00012213.jpg,0.7227349999999999
lamem,00002833.jpg,0.564697
lamem,00000897.jpg,0.8024281999999999
lamem,00047963.jpg,0.6388434000000001
memcat,05e82779bb9c7b6a.jpg,0.778947368421053
lamem,00001159.jpg,0.909984
lamem,00019453.jpg,0.8745884
lamem,00058366.jpg,0.8639346
lamem,00035865.jpg,0.4692766
lamem,00003712.jpg,0.8197094
memcat,sun_auhihtbsylsxsylt.jpg,0.608695652173913
lamem,00036143.jpg,0.601385
lamem,00054561.jpg,0.805461
memcat,000000208371.jpg,0.731481481481482
lamem,00021323.jpg,0.8334596
lamem,00004637.jpg,0.8684966
memcat,d30cf90f4d40cfcd.jpg,0.747826086956522
lamem,00045141.jpg,0.7509602
lamem,00005275.jpg,0.8374708
lamem,00011742.jpg,0.9425464
lamem,00010874.jpg,0.510283
lamem,00028941.jpg,0.9105556
lamem,00004330.jpg,0.7817252
lamem,00045111.jpg,0.7584774
lamem,00054557.jpg,0.7242856
lamem,00010765.jpg,0.6260399999999999
memcat,n02946348_1541.jpg,0.684210526315789
lamem,00011586.jpg,0.4371922
lamem,00033045.jpg,0.7781322
memcat,n03512147_5093.jpg,0.821782178217822
lamem,00021320.jpg,0.8041512000000001
memcat,n02324045_817.jpg,0.728971962616822
lamem,00057771.jpg,0.6304542000000001
lamem,00000118.jpg,0.9011628
lamem,00019561.jpg,0.5808694
lamem,00055959.jpg,0.8898168
lamem,00000749.jpg,0.8526092000000001
lamem,00042026.jpg,0.745932
lamem,00044718.jpg,0.7663356
lamem,00038853.jpg,0.7652322
memcat,sun_aajijsiddvaqjsct.jpg,0.673267326732673
lamem,00025202.jpg,0.5773352
memcat,000000154912.jpg,0.883720930232558
lamem,00044489.jpg,0.7803008
lamem,00042452.jpg,0.6195071999999999
lamem,00048665.jpg,0.433692
memcat,n03791053_11732.jpg,0.84070796460177
lamem,00047971.jpg,0.5696112
lamem,00009623.jpg,0.9168312
lamem,00045203.jpg,0.7478332
lamem,00048319.jpg,0.7767348000000001
lamem,00002408.jpg,0.6759700000000001
lamem,00004241.jpg,0.7625797999999999
lamem,00058423.jpg,0.7296844
lamem,00010570.jpg,0.7792292
lamem,00050322.jpg,0.7456686
lamem,00052863.jpg,0.691562
lamem,00021611.jpg,0.6300475999999999
lamem,00029072.jpg,0.6764412
lamem,00046004.jpg,0.8214948
lamem,00027035.jpg,0.7495502
lamem,00023668.jpg,0.764316
lamem,00010771.jpg,0.9256192
lamem,00021529.jpg,0.6991048
lamem,00056381.jpg,0.6592436
lamem,00033337.jpg,0.9062774
lamem,00030607.jpg,0.99375
lamem,00002496.jpg,0.76838
lamem,00042344.jpg,0.7407434
lamem,00022274.jpg,0.8384658
lamem,00019342.jpg,0.8537511999999999
lamem,00049322.jpg,0.7193772
lamem,00012020.jpg,0.5886868
lamem,00052501.jpg,0.8394484
lamem,00051273.jpg,0.6473055999999999
memcat,000000245713.jpg,0.747826086956522
lamem,00048571.jpg,0.8526681999999999
memcat,n07711569_5007.jpg,0.907407407407407
lamem,00056517.jpg,0.7865812
lamem,00041907.jpg,0.8461596
lamem,00013411.jpg,0.5554736
memcat,n09217230_469.jpg,0.552941176470588
lamem,00014606.jpg,0.7582134
lamem,00029318.jpg,0.8917166
lamem,00008642.jpg,0.8163765999999999
lamem,00050471.jpg,0.5340604
lamem,00058210.jpg,0.527074
lamem,00032467.jpg,0.7043212
lamem,00019457.jpg,0.8014536
lamem,00058609.jpg,0.8823816000000001
lamem,00005149.jpg,0.7940276
lamem,00004237.jpg,0.8672024
lamem,00019559.jpg,0.7549714
lamem,00025917.jpg,0.9775414
lamem,00048855.jpg,0.9088872
memcat,000000409841.jpg,0.801980198019802
lamem,00035461.jpg,0.7803298
lamem,00000496.jpg,0.8859188
lamem,00018371.jpg,0.9265678
lamem,00033189.jpg,0.691975
lamem,00057942.jpg,0.8872588
lamem,00012287.jpg,0.8521464
lamem,00005795.jpg,0.7758448
lamem,00054049.jpg,0.6923168000000001
lamem,00006464.jpg,0.8678542
lamem,00057736.jpg,0.8802624
lamem,00052279.jpg,0.793166
lamem,00041834.jpg,0.865939
lamem,00020981.jpg,0.8186160000000001
lamem,00042386.jpg,0.7758390000000001
lamem,00005258.jpg,0.8945624000000001
lamem,00039106.jpg,0.7368572
memcat,n07693725_12334.jpg,0.862068965517241
lamem,00012312.jpg,0.7353452
lamem,00017013.jpg,0.7113746
lamem,00022116.jpg,0.828745
lamem,00049426.jpg,0.5046604
lamem,00043307.jpg,0.9082874
lamem,00046006.jpg,0.8203419999999999
lamem,00011436.jpg,0.8094903999999999
lamem,00054251.jpg,0.6089986
lamem,00055525.jpg,0.8169436000000001
lamem,00043378.jpg,0.5372011999999999
lamem,00039546.jpg,0.6941436
lamem,00042263.jpg,0.6660928
lamem,00037581.jpg,0.7878594
memcat,n03541923_2560.jpg,0.738636363636364
lamem,00001662.jpg,0.5469961999999999
lamem,00056634.jpg,0.8523066
memcat,n01514859_12538.jpg,0.924050632911392
lamem,00004853.jpg,0.6667452
lamem,00012177.jpg,0.9790682
lamem,00016945.jpg,0.8375332
lamem,00051007.jpg,0.5421250000000001
lamem,00022495.jpg,0.6393482
lamem,00016485.jpg,0.8624394000000001
lamem,00043852.jpg,0.6886943999999999
lamem,00055270.jpg,0.6885678000000001
lamem,00052989.jpg,0.6912832
lamem,00034742.jpg,0.7629944
lamem,00000532.jpg,0.761294
lamem,00030007.jpg,0.8896702
lamem,00056759.jpg,0.8121052000000001
memcat,n00440941_6794.jpg,0.716981132075472
lamem,00050096.jpg,0.655232
lamem,00013573.jpg,0.7420668
lamem,00027223.jpg,0.8474868000000001
lamem,00013130.jpg,0.596206
lamem,00024833.jpg,0.6699318
lamem,00043335.jpg,0.7333944000000001
lamem,00031157.jpg,0.801198
lamem,00023054.jpg,0.7697155999999999
memcat,n02878222_23308.jpg,0.774509803921569
lamem,00053853.jpg,0.7827918
lamem,00012138.jpg,0.8147359999999999
memcat,000000012902.jpg,0.847826086956522
lamem,00004761.jpg,0.5676108
lamem,00016647.jpg,0.7029669999999999
lamem,00057530.jpg,0.9241208
lamem,00048675.jpg,0.7040078000000001
memcat,n09289331_1867.jpg,0.652173913043478
memcat,n01792955_16450.jpg,0.841584158415842
lamem,00051230.jpg,0.7492715999999999
memcat,n09303008_34084.jpg,0.463157894736842
lamem,00038942.jpg,0.8087096
memcat,000000304741.jpg,0.839622641509434
lamem,00033949.jpg,0.5908378
lamem,00052565.jpg,0.7530182
lamem,00020773.jpg,0.6336812000000001
memcat,1a87d5dd9aef60ac.jpg,0.48
lamem,00015774.jpg,0.8271586
lamem,00053707.jpg,0.6581478000000001
lamem,00054375.jpg,0.8660382
memcat,000000492261.jpg,0.70873786407767
memcat,e07e9a02ea5b836c.jpg,0.745098039215686
lamem,00041566.jpg,0.7084608
lamem,00026329.jpg,0.8458204
memcat,n02396427_10489.jpg,0.830357142857143
lamem,00032409.jpg,0.7327944000000001
memcat,000000381509.jpg,0.829787234042553
lamem,00004514.jpg,0.9473868
lamem,00036049.jpg,0.6318236
lamem,00000381.jpg,0.5126086
memcat,n00445351_8035.jpg,0.792079207920792
lamem,00001296.jpg,0.6833112
lamem,00025007.jpg,0.8614898
lamem,00058178.jpg,0.9394358
lamem,00050533.jpg,0.8021940000000001
lamem,00002406.jpg,0.7555786
lamem,00022404.jpg,0.7120504000000001
lamem,00033388.jpg,0.8261548
lamem,00013253.jpg,0.9219506
lamem,00051738.jpg,0.836354
lamem,00047919.jpg,0.5383566
lamem,00036362.jpg,0.7371972
lamem,00002033.jpg,0.8566352
lamem,00005580.jpg,0.7656798
lamem,00041900.jpg,0.768825
lamem,00014197.jpg,0.821242
lamem,00051714.jpg,0.7988111999999999
lamem,00028737.jpg,0.8609920000000001
lamem,00005174.jpg,0.9398816
lamem,00054258.jpg,0.8891796
memcat,n03791053_517.jpg,0.79047619047619
lamem,00030975.jpg,0.8628804000000001
lamem,00049001.jpg,0.8673182
lamem,00009427.jpg,0.7397538
lamem,00039457.jpg,0.9052598
lamem,00004607.jpg,0.8983234
lamem,00026353.jpg,0.5547487999999999
lamem,00048122.jpg,0.7357788000000001
lamem,00030604.jpg,0.5703656
lamem,00040038.jpg,0.7554214
lamem,00022771.jpg,0.9171002
lamem,00038279.jpg,0.6296712
lamem,00022018.jpg,0.8120578
lamem,00046611.jpg,0.7870868
lamem,00018832.jpg,0.8872161999999999
lamem,00054297.jpg,0.6552827999999999
lamem,00003266.jpg,0.9189164
memcat,n02430045_3668.jpg,0.685393258426966
lamem,00038719.jpg,0.7284142
lamem,00027802.jpg,0.9330856
lamem,00011063.jpg,0.8020804
memcat,sun_awtsuxtgcspyztsx.jpg,0.730769230769231
memcat,n07720875_8359.jpg,0.842105263157895
lamem,00053788.jpg,0.6722490000000001
lamem,00014067.jpg,0.7839069999999999
lamem,00049387.jpg,0.5930246
memcat,n09472597_14301.jpg,0.612244897959184
lamem,00023843.jpg,0.8727465999999999
memcat,n04231693_12798.jpg,0.716814159292035
lamem,00056708.jpg,0.7919384
lamem,00018042.jpg,0.6771066
memcat,n03541923_3962.jpg,0.838095238095238
lamem,00004579.jpg,0.7887798
lamem,00009675.jpg,0.529513
lamem,00040555.jpg,0.6689362
lamem,00030422.jpg,0.7192572
lamem,00022444.jpg,0.8104706
lamem,00034672.jpg,0.7736662
lamem,00022973.jpg,0.8186614000000001
lamem,00029204.jpg,0.5351196
lamem,00014090.jpg,0.8309846000000001
memcat,n07929519_31724.jpg,0.846153846153846
lamem,00013797.jpg,0.7845793999999999
lamem,00042494.jpg,0.7823954
lamem,00025585.jpg,0.7056494
lamem,00031889.jpg,0.9070632
memcat,n02396427_18146.jpg,0.804123711340206
lamem,00015412.jpg,0.6470862000000001
lamem,00017067.jpg,0.8032467999999999
lamem,00014288.jpg,0.5688492
memcat,n04467665_7224.jpg,0.725490196078431
lamem,00027288.jpg,0.707098
lamem,00040369.jpg,0.7729041999999999
lamem,00048922.jpg,0.6510714
lamem,00031855.jpg,0.8404695999999999
lamem,00007146.jpg,0.9457478
lamem,00037164.jpg,0.71374
lamem,00027052.jpg,0.7748074
memcat,000000244575.jpg,0.607843137254902
lamem,00014674.jpg,0.8679387999999999
lamem,00025083.jpg,0.6155328
lamem,00016955.jpg,0.4333012
lamem,00044905.jpg,0.744791
lamem,00008351.jpg,0.6795184
lamem,00012982.jpg,0.8268610000000001
lamem,00019824.jpg,0.8593930000000001
memcat,15cdf068f1cc0c01.jpg,0.728155339805825
lamem,00034028.jpg,0.783927
lamem,00039532.jpg,0.627984
lamem,00033953.jpg,0.4645376
lamem,00009543.jpg,0.7163534
lamem,00020811.jpg,0.7839525999999999
lamem,00058697.jpg,0.88871
lamem,00028702.jpg,0.8075082
lamem,00022981.jpg,0.9526168
lamem,00038201.jpg,0.7943408
lamem,00036042.jpg,0.5865374
lamem,00056512.jpg,0.761334
lamem,00047500.jpg,0.7010136
lamem,00011304.jpg,0.8555298
lamem,00028283.jpg,0.5123848000000001
memcat,000000393333.jpg,0.739583333333333
lamem,00040622.jpg,0.7741364
lamem,00049156.jpg,0.6531932
lamem,00045893.jpg,0.7339439999999999
lamem,00019284.jpg,0.8726086000000001
memcat,n09428293_16948.jpg,0.6
lamem,00049069.jpg,0.9024216
lamem,00001290.jpg,0.9184926
lamem,00009335.jpg,0.4934835999999999
lamem,00036577.jpg,0.5505688
lamem,00009788.jpg,0.3948524
lamem,00034485.jpg,0.761053
memcat,n07717556_1645.jpg,0.806122448979592
lamem,00039796.jpg,0.8206498
lamem,00021596.jpg,0.7787328
lamem,00045861.jpg,0.7086316
lamem,00012471.jpg,0.8580586
lamem,00055391.jpg,0.8504258
lamem,00001179.jpg,0.8477192
lamem,00031575.jpg,0.7883878
lamem,00001570.jpg,0.7454082
memcat,n09288635_4220.jpg,0.703296703296703
lamem,00003779.jpg,0.6672908
lamem,00055695.jpg,0.7464334
lamem,00014244.jpg,0.7835622
memcat,n07753592_6197.jpg,0.921052631578947
lamem,00039781.jpg,0.5470292000000001
lamem,00011998.jpg,0.7652264000000001
lamem,00013037.jpg,0.6032485999999999
lamem,00037817.jpg,0.606819
lamem,00004172.jpg,0.760458
lamem,00007287.jpg,0.7226446
lamem,00042321.jpg,0.6822762
lamem,00021972.jpg,0.7124168
lamem,00050437.jpg,0.8455956
memcat,268ae58502ee8494.jpg,0.685393258426966
lamem,00008456.jpg,0.8825806
lamem,00012841.jpg,0.7757304
lamem,00032883.jpg,0.8467126
memcat,n04467665_23689.jpg,0.674157303370786
lamem,00001777.jpg,0.8270900000000001
memcat,000000302055.jpg,0.79047619047619
memcat,n04467665_7213.jpg,0.732673267326733
lamem,00051788.jpg,0.5972804
memcat,n07933274_30681.jpg,0.966386554621849
lamem,00040712.jpg,0.6144138
lamem,00023361.jpg,0.7754374
lamem,00040325.jpg,0.5467864
lamem,00053795.jpg,0.7548074
lamem,00000240.jpg,0.8293763999999999
lamem,00028976.jpg,0.6793338
lamem,00005998.jpg,0.5502496
lamem,00057801.jpg,0.6513452
memcat,000000550000.jpg,0.779069767441861
lamem,00001751.jpg,0.7356612
memcat,n02129165_17282.jpg,0.879120879120879
lamem,00039931.jpg,0.9177446
lamem,00015406.jpg,0.5625549999999999
lamem,00050138.jpg,0.6052212
memcat,n07574602_27079.jpg,0.784810126582278
memcat,n09468604_58663.jpg,0.485436893203884
lamem,00030042.jpg,0.501279
lamem,00048485.jpg,0.5516880000000001
lamem,00030592.jpg,0.5306582
lamem,00041236.jpg,0.7053254
lamem,00044431.jpg,0.7651652
lamem,00058521.jpg,0.7740104
lamem,00002717.jpg,0.8447023999999999
lamem,00049957.jpg,0.8190310000000001
memcat,n04166281_4975.jpg,0.875
memcat,n01846331_3988.jpg,0.824175824175824
lamem,00003141.jpg,0.701415
lamem,00037443.jpg,0.7181158
lamem,00008824.jpg,0.5737477999999999
lamem,00037224.jpg,0.6801516000000001
memcat,000000395987.jpg,0.921052631578947
lamem,00028844.jpg,0.8367178
lamem,00017250.jpg,0.7959442
lamem,00030825.jpg,0.7683262
lamem,00001799.jpg,0.8404792000000001
lamem,00028124.jpg,0.6857964
lamem,00011801.jpg,0.5334612
lamem,00035397.jpg,0.5685114
lamem,00004361.jpg,0.7182852
lamem,00048559.jpg,0.6032143999999999
lamem,00047426.jpg,0.486181
memcat,1301abd7df04425b.jpg,0.8
lamem,00039159.jpg,0.8778718
lamem,00020066.jpg,0.9450716
lamem,00035174.jpg,0.6595576000000001
lamem,00021054.jpg,0.7617072
lamem,00015442.jpg,0.5597068000000001
lamem,00019474.jpg,0.80142
lamem,00030566.jpg,0.5596492
lamem,00051047.jpg,0.7327102
lamem,00042635.jpg,0.765374
lamem,00021380.jpg,0.9170474
lamem,00016415.jpg,0.7716624
lamem,00009682.jpg,0.7029124
lamem,00045572.jpg,0.6660812
lamem,00047867.jpg,0.7373700000000001
lamem,00041271.jpg,0.8033448
lamem,00010991.jpg,0.7874344
lamem,00044651.jpg,0.6666668
lamem,00053878.jpg,0.7987398
lamem,00019725.jpg,0.6962887999999999
lamem,00018303.jpg,0.8548944
lamem,00035492.jpg,0.7700856
lamem,00045394.jpg,0.5806709999999999
lamem,00003513.jpg,0.7058594
lamem,00040076.jpg,0.8626576
lamem,00031470.jpg,0.9163684
memcat,n00464894_10911.jpg,0.524752475247525
lamem,00058026.jpg,0.7662334000000001
lamem,00010518.jpg,0.7569754
lamem,00050650.jpg,0.8706780000000001
lamem,00007907.jpg,0.9283504
memcat,000000407676.jpg,0.731958762886598
memcat,n02793495_7335.jpg,0.8
lamem,00011988.jpg,0.906061
memcat,fa0b553ad96e5242.jpg,0.802197802197802
lamem,00010683.jpg,0.6430596
memcat,2b2693c2d6b8182a.jpg,0.811475409836066
memcat,n07679356_30714.jpg,0.956989247311828
lamem,00051079.jpg,0.8793814
lamem,00029821.jpg,0.6524838
memcat,sun_acmlcxobalurtcmq.jpg,0.866666666666667
