set,file,mem
lamem,00045066.jpg,0.7081804
lamem,00020333.jpg,0.894004
lamem,00009710.jpg,0.8781746
lamem,00010522.jpg,0.8501569999999999
memcat,97aaac154962a793.jpg,0.82051282051282
lamem,00057923.jpg,0.8098449999999999
lamem,00050786.jpg,0.6031572
lamem,00021131.jpg,0.7945472
memcat,n09270735_12116.jpg,0.699029126213592
memcat,n02691156_1191.jpg,0.568965517241379
lamem,00038604.jpg,0.769211
lamem,00051859.jpg,0.7757916
lamem,00002781.jpg,0.8617661999999999
lamem,00016167.jpg,0.7593846
lamem,00057911.jpg,0.7994866
memcat,n02878222_51618.jpg,0.649484536082474
lamem,00030661.jpg,0.8305958
lamem,00021585.jpg,0.7014376
lamem,00008489.jpg,0.7785426
lamem,00048299.jpg,0.6835386
lamem,00056910.jpg,0.8244008
lamem,00052092.jpg,0.8061088
lamem,00016548.jpg,0.8899314
memcat,n07583197_5587.jpg,0.752577319587629
lamem,00051609.jpg,0.6373398
lamem,00016144.jpg,0.7308928
lamem,00052275.jpg,0.9036198
lamem,00027923.jpg,0.799946
lamem,00037946.jpg,0.7473262
lamem,00013401.jpg,0.4507016
lamem,00057012.jpg,0.8481780000000001
lamem,00020650.jpg,0.5210206000000001
lamem,00003950.jpg,0.9652526
lamem,00022402.jpg,0.9020652
lamem,00009759.jpg,0.9116116
lamem,00047119.jpg,0.9170228
lamem,00036883.jpg,0.5505762
lamem,00001193.jpg,0.8487468
lamem,00031983.jpg,0.785921
lamem,00047662.jpg,0.8065068
lamem,00041112.jpg,0.565775
lamem,00014078.jpg,0.6032066
memcat,000000020039.jpg,0.820754716981132
memcat,5d8c99f560208989.jpg,0.696629213483146
memcat,n07717556_7101.jpg,0.948453608247423
lamem,00032985.jpg,0.7901005999999999
lamem,00043423.jpg,0.7783486
lamem,00043846.jpg,0.7205364000000001
lamem,00036502.jpg,0.7708974
memcat,n09376198_22369.jpg,0.597938144329897
lamem,00051520.jpg,0.8433116
lamem,00045915.jpg,0.7023674
lamem,00019813.jpg,0.5462336
lamem,00016765.jpg,0.9384908
lamem,00058168.jpg,0.5547084
lamem,00041479.jpg,0.6765184
lamem,00041792.jpg,0.7278789999999999
lamem,00014804.jpg,0.8911798000000001
lamem,00038199.jpg,0.808419
lamem,00045780.jpg,0.7466548
lamem,00011985.jpg,0.793206
lamem,00007747.jpg,0.5424194
lamem,00058618.jpg,0.9032688
lamem,00021736.jpg,0.7004406
lamem,00023678.jpg,0.8616552000000001
lamem,00017649.jpg,0.7883568000000001
lamem,00056253.jpg,0.6995968
lamem,00012111.jpg,0.6745254
lamem,00054019.jpg,0.8182364
lamem,00042262.jpg,0.760292
lamem,00039833.jpg,0.590692
lamem,00032480.jpg,0.628376
lamem,00025325.jpg,0.8693422
lamem,00047223.jpg,0.723907
lamem,00004157.jpg,0.8353173999999999
lamem,00032188.jpg,0.4886174
memcat,n02432983_11100.jpg,0.697247706422018
lamem,00035495.jpg,0.966048
lamem,00048568.jpg,0.86133
memcat,000000082414.jpg,0.795918367346939
lamem,00004963.jpg,0.7778382
memcat,n03634034_7346.jpg,0.28
lamem,00048029.jpg,0.764184
lamem,00055680.jpg,0.6307996
lamem,00042013.jpg,0.8779816
lamem,00043961.jpg,0.8632816
lamem,00003604.jpg,0.9476292
lamem,00033209.jpg,0.7398743999999999
lamem,00011418.jpg,0.8147436000000001
lamem,00040431.jpg,0.7963129999999999
lamem,00007240.jpg,0.7857258
lamem,00049976.jpg,0.492125
lamem,00001596.jpg,0.952532
lamem,00045088.jpg,0.751749
lamem,00020205.jpg,0.7668962
memcat,n03670208_12364.jpg,0.886363636363636
lamem,00004975.jpg,0.6552878
lamem,00012598.jpg,0.7194644
lamem,00018621.jpg,0.7450082
lamem,00016276.jpg,0.9138642
lamem,00009238.jpg,0.7910896
lamem,00013305.jpg,0.4787806
lamem,00005658.jpg,0.8167329999999999
memcat,000000392869.jpg,0.761904761904762
lamem,00033375.jpg,0.8114356
lamem,00023540.jpg,0.5433308
lamem,00050077.jpg,0.8528596
memcat,n09393605_61186.jpg,0.559633027522936
lamem,00034743.jpg,0.7171976
lamem,00026230.jpg,0.8004272
lamem,00044927.jpg,0.6871322
lamem,00018767.jpg,0.8131565999999999
lamem,00054731.jpg,0.8246678
lamem,00020544.jpg,0.7944882
lamem,00021647.jpg,0.5255484
memcat,n07583197_3896.jpg,0.933962264150943
lamem,00040004.jpg,0.8693782000000001
lamem,00007996.jpg,0.6436814
lamem,00012013.jpg,0.7798214
lamem,00027793.jpg,0.6965746
lamem,00053190.jpg,0.8557314
lamem,00011486.jpg,0.8445978000000001
lamem,00055471.jpg,0.694994
lamem,00015537.jpg,0.7084431999999999
lamem,00013638.jpg,0.986071
lamem,00001480.jpg,0.782906
lamem,00015310.jpg,0.8638226
memcat,000000220471.jpg,0.911111111111111
lamem,00008611.jpg,0.6524736000000001
lamem,00036215.jpg,0.4699972
lamem,00034664.jpg,0.703184
lamem,00034467.jpg,0.7823431999999999
memcat,n04461696_4324.jpg,0.857142857142857
memcat,n02793495_5227.jpg,0.742574257425743
lamem,00007785.jpg,0.8509456
lamem,00033488.jpg,0.7317214
lamem,00058499.jpg,0.852854
lamem,00034656.jpg,0.7198028
lamem,00046082.jpg,0.8114164
lamem,00014237.jpg,0.6879748
lamem,00019782.jpg,0.6948486
lamem,00035652.jpg,0.7467014
lamem,00013716.jpg,0.743837
lamem,00021981.jpg,0.8616569999999999
lamem,00028059.jpg,0.8917794000000001
lamem,00012155.jpg,0.8804491999999999
lamem,00051707.jpg,0.7565132
lamem,00029287.jpg,0.7693138
lamem,00036279.jpg,0.5661428000000001
memcat,000000437126.jpg,0.882978723404255
lamem,00039866.jpg,0.8128589999999999
lamem,00019021.jpg,0.9266734
lamem,00012151.jpg,0.765361
lamem,00035576.jpg,0.590489
lamem,00042963.jpg,0.6615078000000001
lamem,00032433.jpg,0.64364
lamem,00039882.jpg,0.7639566
memcat,n07850329_33683.jpg,0.863636363636364
lamem,00029163.jpg,0.5168596
memcat,n09270735_31177.jpg,0.436893203883495
lamem,00001885.jpg,0.6269548
lamem,00035544.jpg,0.6508581999999999
memcat,6733d7a815809a84.jpg,0.788888888888889
lamem,00029991.jpg,0.9045568
lamem,00010719.jpg,0.883797
lamem,00032961.jpg,0.7656318
lamem,00027848.jpg,0.7471091999999999
lamem,00021106.jpg,0.8535893999999999
lamem,00005105.jpg,0.7004897999999999
memcat,n07583197_400.jpg,0.865384615384615
lamem,00006940.jpg,0.8152072
lamem,00006663.jpg,0.5114558
lamem,00028794.jpg,0.7888678
lamem,00029281.jpg,0.8129799999999999
lamem,00022735.jpg,0.8668852000000001
memcat,000000576513.jpg,0.712765957446808
lamem,00021603.jpg,0.8881
memcat,e5657606eb11374b.jpg,0.605769230769231
lamem,00007210.jpg,0.7329386
lamem,00023962.jpg,0.6823648
lamem,00054116.jpg,0.8149532
lamem,00021261.jpg,0.934183
lamem,00011170.jpg,0.6460754
lamem,00048623.jpg,0.7436556000000001
lamem,00036617.jpg,0.7693490000000001
lamem,00044734.jpg,0.7062874
memcat,n03791053_845.jpg,0.824074074074074
lamem,00004087.jpg,0.900816
lamem,00018291.jpg,0.939388
memcat,n07929519_34352.jpg,0.869565217391304
lamem,00046426.jpg,0.7113108
lamem,00024706.jpg,0.9165142
lamem,00009921.jpg,0.8840078
lamem,00056862.jpg,0.8334550000000001
lamem,00004428.jpg,0.8665622
lamem,00000284.jpg,0.8770732000000001
lamem,00017763.jpg,0.7495404
lamem,00039690.jpg,0.7578701999999999
lamem,00057912.jpg,0.8190182
lamem,00014708.jpg,0.8658782
lamem,00015711.jpg,0.8242442000000001
lamem,00035157.jpg,0.6888878
lamem,00052430.jpg,0.8253574
lamem,00006554.jpg,0.9079394
lamem,00008969.jpg,0.8228984
memcat,n09308572_1832.jpg,0.688888888888889
lamem,00033799.jpg,0.6655407999999999
lamem,00023832.jpg,0.8539172
memcat,n09359803_43384.jpg,0.446808510638298
lamem,00002541.jpg,0.835674
lamem,00036027.jpg,0.7527568
lamem,00015754.jpg,0.7122372
lamem,00025648.jpg,0.9123834
lamem,00013735.jpg,0.8110036
lamem,00051531.jpg,0.5372046
lamem,00058014.jpg,0.8860298
lamem,00043162.jpg,0.918885
memcat,sun_beymsjkywdwqictt.jpg,0.709302325581395
memcat,n07693725_1357.jpg,0.922330097087379
lamem,00046004.jpg,0.8214948
lamem,00007885.jpg,0.5287426
lamem,00035638.jpg,0.8165884
lamem,00002440.jpg,0.8582264000000001
lamem,00000686.jpg,0.7637568
lamem,00038373.jpg,0.6072622
lamem,00030041.jpg,0.9027568
lamem,00028955.jpg,0.84457
lamem,00055859.jpg,0.866779
lamem,00053887.jpg,0.7461182
lamem,00044695.jpg,0.5393171999999999
lamem,00046299.jpg,0.8620002
lamem,00047142.jpg,0.7945928
lamem,00027525.jpg,0.8113360000000001
memcat,n03594945_3068.jpg,0.697478991596639
lamem,00005600.jpg,0.8619125999999999
lamem,00050203.jpg,0.7183248
lamem,00031525.jpg,0.8459166
lamem,00014712.jpg,0.8162050000000001
lamem,00030145.jpg,0.6473052
memcat,n02834778_10294.jpg,0.798076923076923
memcat,n02430045_5793.jpg,0.688172043010753
lamem,00018114.jpg,0.842865
memcat,000000089027.jpg,0.826530612244898
lamem,00055878.jpg,0.416724
lamem,00016457.jpg,0.8137386
memcat,3b08c6349cae9d39.jpg,0.898148148148148
lamem,00008738.jpg,0.5275868
memcat,n04465501_7045.jpg,0.737373737373737
lamem,00017032.jpg,0.9361026
lamem,00042015.jpg,0.8141176
lamem,00053073.jpg,0.8568994
lamem,00034973.jpg,0.5894454
lamem,00058648.jpg,0.6540980000000001
lamem,00029193.jpg,0.7921646
lamem,00004673.jpg,0.9109602
lamem,00052340.jpg,0.8813798
lamem,00034609.jpg,0.6362232
memcat,n07893642_8763.jpg,0.848484848484849
lamem,00018486.jpg,0.7066442
lamem,00042929.jpg,0.8923892
lamem,00035100.jpg,0.4530383999999999
lamem,00009219.jpg,0.7883704
lamem,00006850.jpg,0.8567166
lamem,00030696.jpg,0.7952412
lamem,00018655.jpg,0.8355406000000001
lamem,00031366.jpg,0.7799488
lamem,00054586.jpg,0.8591622000000001
memcat,n09415671_17299.jpg,0.653846153846154
lamem,00040244.jpg,0.895827
lamem,00035912.jpg,0.5954346
memcat,n09468604_86976.jpg,0.535353535353535
memcat,000000358297.jpg,0.883720930232558
lamem,00039616.jpg,0.704883
lamem,00028650.jpg,0.8424495999999999
lamem,00045435.jpg,0.6943408
lamem,00021074.jpg,0.8281456
lamem,00050932.jpg,0.8172940000000001
lamem,00016112.jpg,0.6278288
lamem,00011667.jpg,0.555633
lamem,00033002.jpg,0.844824
memcat,n02946348_31339.jpg,0.838709677419355
lamem,00020362.jpg,0.7877525999999999
memcat,000000295476.jpg,0.84375
lamem,00038264.jpg,0.8040946
lamem,00017403.jpg,0.8206659999999999
lamem,00048593.jpg,0.7612368
lamem,00037344.jpg,0.5871546000000001
lamem,00032886.jpg,0.8373685999999999
memcat,n04349306_14092.jpg,0.84297520661157
lamem,00039685.jpg,0.9434012
lamem,00018969.jpg,0.8969956
memcat,n09468604_10320.jpg,0.528301886792453
memcat,000000503575.jpg,0.595505617977528
lamem,00044730.jpg,0.519256
lamem,00045215.jpg,0.7617186
lamem,00055470.jpg,0.8921478
memcat,n09415671_5317.jpg,0.426829268292683
lamem,00029675.jpg,0.5532032
lamem,00004947.jpg,0.6851018
lamem,00035477.jpg,0.6437378
lamem,00001002.jpg,0.7593486
lamem,00037865.jpg,0.7666226
lamem,00005695.jpg,0.8699275999999999
lamem,00031833.jpg,0.916181
lamem,00032440.jpg,0.9273952
lamem,00041614.jpg,0.4244058
lamem,00023931.jpg,0.883513
lamem,00000716.jpg,0.5562628000000001
lamem,00033582.jpg,0.5055335999999999
lamem,00006032.jpg,0.8923164
lamem,00033463.jpg,0.7526835999999999
memcat,n02396427_14870.jpg,0.656565656565657
lamem,00047157.jpg,0.6349410000000001
memcat,347d6c8639a1bb09.jpg,0.840909090909091
lamem,00027038.jpg,0.8890414
memcat,n03541923_2351.jpg,0.598039215686274
lamem,00044557.jpg,0.7153676
lamem,00029153.jpg,0.7632224
lamem,00042554.jpg,0.8592552
lamem,00013644.jpg,0.7312072
lamem,00010008.jpg,0.6680712
lamem,00030263.jpg,0.8332272
lamem,00000565.jpg,0.6373312
lamem,00007491.jpg,0.7131524
lamem,00040629.jpg,0.7911518
lamem,00001532.jpg,0.6064756
lamem,00011790.jpg,0.8249656
lamem,00003522.jpg,0.594439
lamem,00044628.jpg,0.6330142000000001
lamem,00030607.jpg,0.99375
memcat,000000367007.jpg,0.795918367346939
lamem,00007279.jpg,0.9082226
memcat,n07893642_12155.jpg,0.745098039215686
lamem,00047400.jpg,0.8288911999999999
lamem,00039501.jpg,0.8508608000000001
lamem,00054381.jpg,0.5617832
lamem,00004717.jpg,0.694208
memcat,n02793495_13459.jpg,0.694736842105263
lamem,00025731.jpg,0.8586594
lamem,00031945.jpg,0.707338
lamem,00016714.jpg,0.954734
lamem,00014385.jpg,0.7137916
lamem,00047158.jpg,0.9210792
lamem,00039823.jpg,0.8257792
memcat,000000055806.jpg,0.827586206896552
lamem,00034133.jpg,0.874958
lamem,00047989.jpg,0.8486848
lamem,00012175.jpg,0.8277836000000001
lamem,00000369.jpg,0.9362918
lamem,00023314.jpg,0.7757536
lamem,00028291.jpg,0.8189088
lamem,00036007.jpg,0.7357054
lamem,00026237.jpg,0.8413118
lamem,00047041.jpg,0.6678672
lamem,00021080.jpg,0.8879476000000001
lamem,00011021.jpg,0.7542276
memcat,n04610013_25569.jpg,0.709090909090909
lamem,00050459.jpg,0.8096646
lamem,00019064.jpg,0.8264161999999999
lamem,00019141.jpg,0.613037
memcat,n02450034_8355.jpg,0.735537190082645
lamem,00043806.jpg,0.8518936
lamem,00038136.jpg,0.4567558
lamem,00005370.jpg,0.7018458
lamem,00025004.jpg,0.6556216
lamem,00006095.jpg,0.8132379999999999
lamem,00042793.jpg,0.7129416
lamem,00043509.jpg,0.7711572
lamem,00015641.jpg,0.8157692000000001
lamem,00011532.jpg,0.8067004000000001
lamem,00050393.jpg,0.7617646
lamem,00042389.jpg,0.8656108
lamem,00012402.jpg,0.7792952
lamem,00015199.jpg,0.5831912
lamem,00002276.jpg,0.7079896
lamem,00054567.jpg,0.8417156
lamem,00027942.jpg,0.9284312
lamem,00051189.jpg,0.7532428
lamem,00050314.jpg,0.7998535999999999
lamem,00008332.jpg,0.8379179999999999
lamem,00018203.jpg,0.555373
lamem,00046343.jpg,0.64718
lamem,00032648.jpg,0.7942956
memcat,81e422c0b2173f38.jpg,0.696969696969697
lamem,00058338.jpg,0.8703926
lamem,00027409.jpg,0.8115414
lamem,00004561.jpg,0.7444464
lamem,00004976.jpg,0.8405422
memcat,n02946348_25549.jpg,0.825242718446602
lamem,00041169.jpg,0.8378352
lamem,00020916.jpg,0.7620144
lamem,00014341.jpg,0.8464804000000001
memcat,316af044aec03d7a.jpg,0.837209302325581
lamem,00049001.jpg,0.8673182
lamem,00041760.jpg,0.793904
lamem,00042922.jpg,0.6057783999999999
lamem,00031249.jpg,0.8636692
lamem,00015632.jpg,0.850545
lamem,00055888.jpg,0.4814741999999999
lamem,00019365.jpg,0.6692004
lamem,00052086.jpg,0.845868
lamem,00000727.jpg,1.0
lamem,00017496.jpg,0.7563915999999999
lamem,00020404.jpg,0.8348214
lamem,00050205.jpg,0.9080778
lamem,00045806.jpg,0.7896424
lamem,00055899.jpg,0.7834752
lamem,00052883.jpg,0.8647204000000001
lamem,00053400.jpg,0.8581787999999999
lamem,00043635.jpg,0.6229678
lamem,00022507.jpg,0.6674378
lamem,00011432.jpg,0.7085359999999999
lamem,00001598.jpg,0.5743807999999999
lamem,00039265.jpg,0.8091728
lamem,00007258.jpg,0.8298016
memcat,n04610013_13558.jpg,0.73
lamem,00050489.jpg,0.715959
lamem,00002807.jpg,0.6101278000000001
lamem,00039644.jpg,0.5643768
lamem,00006644.jpg,0.9469268
lamem,00016143.jpg,0.7882480000000001
lamem,00030747.jpg,0.671279
lamem,00026687.jpg,0.6525398
lamem,00052231.jpg,0.903566
lamem,00039349.jpg,0.7222580000000001
lamem,00021883.jpg,0.5452378
lamem,00036176.jpg,0.4504404
lamem,00030462.jpg,0.6631654
lamem,00058581.jpg,0.7552986
memcat,000000463970.jpg,0.840909090909091
lamem,00024941.jpg,0.6971118
lamem,00037069.jpg,0.6506498
lamem,00045055.jpg,0.7687966
lamem,00045486.jpg,0.8398464000000001
lamem,00045971.jpg,0.6994532
memcat,n03512147_311.jpg,0.721153846153846
lamem,00001450.jpg,0.9314316
lamem,00041504.jpg,0.6299716
memcat,000000058713.jpg,0.841584158415842
lamem,00017676.jpg,0.9265092
lamem,00036257.jpg,0.7923754
lamem,00055798.jpg,0.5482842
lamem,00058503.jpg,0.8740439999999999
lamem,00002972.jpg,0.791057
lamem,00039160.jpg,0.7779778
lamem,00055717.jpg,0.8127034
lamem,00030508.jpg,0.8615220000000001
lamem,00007534.jpg,0.8365926
lamem,00002314.jpg,0.7082994
lamem,00051771.jpg,0.9013528
lamem,00045154.jpg,0.5817162
memcat,000000419780.jpg,0.822429906542056
lamem,00047811.jpg,0.7477196
lamem,00005616.jpg,0.6740458
lamem,00017852.jpg,0.5840984
lamem,00026555.jpg,0.7660534
lamem,00001011.jpg,0.8478526000000001
lamem,00039316.jpg,0.6862738
lamem,00008137.jpg,0.7769318000000001
lamem,00015599.jpg,0.7752334
lamem,00043309.jpg,0.782233
memcat,n03541923_2180.jpg,0.82
lamem,00049608.jpg,0.9446386
lamem,00018940.jpg,0.9507468
lamem,00009824.jpg,0.6928797999999999
lamem,00034313.jpg,0.4044444
lamem,00028534.jpg,0.7916028
lamem,00052814.jpg,0.9024302
lamem,00009587.jpg,0.7451254
lamem,00013985.jpg,0.9362636
lamem,00045431.jpg,0.8139036
lamem,00050408.jpg,0.7324010000000001
lamem,00039518.jpg,0.8372824
lamem,00045371.jpg,0.784729
memcat,n02450034_5948.jpg,0.787234042553192
lamem,00023311.jpg,0.8406966
lamem,00012882.jpg,0.8262236
lamem,00017765.jpg,0.8053016
lamem,00046267.jpg,0.6005232
lamem,00036043.jpg,0.6550431999999999
lamem,00041079.jpg,0.7052484
memcat,n02355227_2615.jpg,0.862385321100917
lamem,00015741.jpg,0.8310158
lamem,00008681.jpg,0.5726004
lamem,00024229.jpg,0.8776408
memcat,000000429407.jpg,0.932038834951456
memcat,n07680932_3803.jpg,0.91
lamem,00049260.jpg,0.7704447999999999
lamem,00054524.jpg,0.8876714
lamem,00005897.jpg,0.8587016000000001
lamem,00020182.jpg,0.7541076
memcat,n07574602_23918.jpg,0.795918367346939
lamem,00014854.jpg,0.8321301999999999
lamem,00029128.jpg,0.8675191999999999
lamem,00045262.jpg,0.7794139999999999
lamem,00032057.jpg,0.9263512
lamem,00042283.jpg,0.6201606
lamem,00038687.jpg,0.7310536
lamem,00056848.jpg,0.8900838
lamem,00056009.jpg,0.7527988
lamem,00018105.jpg,0.7595373999999999
memcat,000000226961.jpg,0.819277108433735
memcat,n00439826_6113.jpg,0.715596330275229
lamem,00022293.jpg,0.7077283999999999
lamem,00037509.jpg,0.6268022
lamem,00023892.jpg,0.6176974
lamem,00005746.jpg,0.8451898
lamem,00040077.jpg,0.7610322
memcat,n07574602_22829.jpg,0.789473684210526
lamem,00040076.jpg,0.8626576
lamem,00022786.jpg,0.7719153999999999
lamem,00042621.jpg,0.6498138
lamem,00057529.jpg,0.6571874
lamem,00018589.jpg,0.8432945999999999
lamem,00019020.jpg,0.8156012
lamem,00020110.jpg,0.8261296
lamem,00038694.jpg,0.5838126
memcat,sun_ayyysrlyzcgxgato.jpg,0.354838709677419
lamem,00022619.jpg,0.8581521999999999
lamem,00028553.jpg,0.6755340000000001
memcat,000000126457.jpg,0.829787234042553
lamem,00002089.jpg,0.510561
memcat,n02118333_9970.jpg,0.883928571428571
lamem,00039610.jpg,0.6978682
lamem,00026569.jpg,0.8576741999999999
memcat,000000529256.jpg,0.872549019607843
lamem,00044624.jpg,0.7954334000000001
lamem,00039170.jpg,0.7745378
memcat,n00445351_12278.jpg,0.752808988764045
lamem,00017282.jpg,0.6327498
lamem,00057420.jpg,0.8025956000000001
lamem,00056092.jpg,0.7189434
lamem,00008147.jpg,0.7337752
lamem,00034010.jpg,0.489599
lamem,00040557.jpg,0.9498746
lamem,00013889.jpg,0.843492
lamem,00028201.jpg,0.8155652
lamem,00054439.jpg,0.7465442
memcat,n02332755_528.jpg,0.876288659793814
lamem,00042798.jpg,0.6059488
memcat,000000524140.jpg,0.870967741935484
lamem,00017494.jpg,0.8313219999999999
memcat,7eb8f02a79e40800.jpg,0.840425531914894
lamem,00057872.jpg,0.7876414
lamem,00015339.jpg,0.8504666000000001
lamem,00048402.jpg,0.7018314
lamem,00020077.jpg,0.9562914
memcat,000000493911.jpg,0.873949579831933
lamem,00002758.jpg,0.6718292
lamem,00012219.jpg,0.6119942
lamem,00038317.jpg,0.875367
lamem,00041963.jpg,0.9254796
lamem,00030643.jpg,0.7080088
memcat,fe29c78b3285e4c7.jpg,0.884615384615385
lamem,00000725.jpg,0.7375786
lamem,00026825.jpg,0.7363654000000001
lamem,00028984.jpg,0.7100362
memcat,000000453529.jpg,0.8
lamem,00054854.jpg,0.949221
lamem,00010524.jpg,0.7109054
lamem,00015881.jpg,0.7494926
lamem,00021573.jpg,0.6273332
lamem,00050648.jpg,0.87066
lamem,00007215.jpg,0.5491516
memcat,sun_bkndlzaanugxpvaq.jpg,0.563218390804598
lamem,00058448.jpg,0.6728058
lamem,00011049.jpg,0.6038028
lamem,00002640.jpg,0.5844126000000001
lamem,00032609.jpg,0.680739
lamem,00002888.jpg,0.6230708
memcat,n09217230_5502.jpg,0.528735632183908
memcat,9c5107164aa3514f.jpg,0.655555555555556
lamem,00041419.jpg,0.8465910000000001
lamem,00004618.jpg,0.6980664
lamem,00019859.jpg,0.7109748
lamem,00041216.jpg,0.5745056
lamem,00057515.jpg,0.8015169999999999
lamem,00042657.jpg,0.5792458
lamem,00001741.jpg,0.7871743999999999
memcat,a53d2e1a88a91017.jpg,0.699115044247788
lamem,00010315.jpg,0.9105062
lamem,00049850.jpg,0.679215
lamem,00049037.jpg,0.5146196
lamem,00007710.jpg,0.6541618
lamem,00058438.jpg,0.7540608
lamem,00037773.jpg,0.6305752
lamem,00051174.jpg,0.8011312
lamem,00001510.jpg,0.813909
lamem,00033198.jpg,0.5376656000000001
lamem,00007178.jpg,0.7339562
lamem,00058142.jpg,0.8756641999999999
lamem,00005188.jpg,0.791805
lamem,00001864.jpg,0.6265676
lamem,00033713.jpg,0.7482941999999999
memcat,n02396427_2484.jpg,0.816091954022989
lamem,00036198.jpg,0.8582342000000001
lamem,00037782.jpg,0.5501592000000001
memcat,sun_agsbtxwcxjmbhtqn.jpg,0.574257425742574
memcat,a2737ed94203bbb9.jpg,0.489130434782609
lamem,00024512.jpg,0.8053671999999998
memcat,000000216820.jpg,0.843137254901961
lamem,00022608.jpg,0.826979
memcat,n07717556_6558.jpg,0.967391304347826
lamem,00047148.jpg,0.725921
memcat,n04467665_2376.jpg,0.752293577981651
lamem,00057671.jpg,0.6460475999999999
lamem,00046962.jpg,0.7293714
lamem,00001823.jpg,0.5388518
lamem,00035994.jpg,0.7233468000000001
lamem,00050106.jpg,0.7764528
lamem,00005808.jpg,0.4197076
lamem,00001145.jpg,0.8750526000000001
lamem,00002747.jpg,0.8884094000000001
memcat,000000230104.jpg,0.772727272727273
lamem,00029433.jpg,0.705841
lamem,00055906.jpg,0.7894248
lamem,00058712.jpg,0.7858928000000001
lamem,00036712.jpg,0.6311316
lamem,00022257.jpg,0.8458169999999999
lamem,00007373.jpg,0.8021520000000001
memcat,n07863374_16766.jpg,0.898989898989899
memcat,n03791053_2123.jpg,0.789473684210526
lamem,00036006.jpg,0.7671538
lamem,00020257.jpg,0.5184097999999999
lamem,00026296.jpg,0.7168802000000001
lamem,00018502.jpg,0.6814506
lamem,00052823.jpg,0.6697932
lamem,00002920.jpg,0.7472418000000001
memcat,n03791053_1838.jpg,0.876106194690266
lamem,00013888.jpg,0.7044948
lamem,00005789.jpg,0.6981963999999999
lamem,00051842.jpg,0.898329
lamem,00037921.jpg,0.8534742
lamem,00052233.jpg,0.9099072
lamem,00004252.jpg,0.8548718000000001
lamem,00023770.jpg,0.6144236000000001
memcat,000000296876.jpg,0.621359223300971
lamem,00029316.jpg,0.8446224000000001
lamem,00023196.jpg,0.7580846
lamem,00037411.jpg,0.8105914000000001
lamem,00033687.jpg,0.832075
lamem,00050508.jpg,0.6585262000000001
lamem,00050934.jpg,0.8023916
lamem,00006488.jpg,0.7938094
lamem,00017046.jpg,0.8119084000000001
lamem,00035782.jpg,0.6671266
lamem,00005536.jpg,0.4819984
lamem,00000894.jpg,0.8855062
lamem,00017557.jpg,0.7015412
lamem,00023526.jpg,0.4779018
lamem,00028816.jpg,0.8550096
lamem,00027812.jpg,0.6461532
lamem,00039397.jpg,0.8012703999999999
memcat,n02355227_15402.jpg,0.892156862745098
lamem,00036180.jpg,0.728595
lamem,00044619.jpg,0.6922908
lamem,00011698.jpg,0.710432
lamem,00049286.jpg,0.7492264
lamem,00009343.jpg,0.7960887999999999
lamem,00038185.jpg,0.6313432000000001
lamem,00016749.jpg,0.8753228
lamem,00018926.jpg,0.8861414
lamem,00046473.jpg,0.7218216
lamem,00019719.jpg,0.7269677999999999
memcat,n03384352_3206.jpg,0.875
lamem,00026121.jpg,0.785641
lamem,00023577.jpg,0.9447652
lamem,00010956.jpg,0.7937420000000001
lamem,00026328.jpg,0.581313
lamem,00027953.jpg,0.7713144
lamem,00024837.jpg,0.7645344
lamem,00005553.jpg,0.8086911999999999
lamem,00047112.jpg,0.8081033999999999
lamem,00010094.jpg,0.753016
lamem,00016958.jpg,0.7203758
lamem,00054732.jpg,0.8567765999999999
memcat,n02324045_27845.jpg,0.887755102040816
lamem,00004422.jpg,0.7447732
lamem,00013269.jpg,0.7156856
lamem,00015325.jpg,0.7174264
lamem,00014667.jpg,0.7912068
lamem,00053925.jpg,0.6353576000000001
lamem,00044107.jpg,0.5946838
lamem,00025115.jpg,0.8343538
lamem,00040333.jpg,0.6461074
lamem,00003634.jpg,0.691939
lamem,00034425.jpg,0.7983656
lamem,00029923.jpg,0.8434502
lamem,00030717.jpg,0.9193662
lamem,00016054.jpg,0.7237218
memcat,sun_anowzijwkurybpjf.jpg,0.489130434782609
lamem,00041853.jpg,0.9344696
lamem,00058498.jpg,0.6505810000000001
lamem,00035489.jpg,0.7237516
lamem,00053926.jpg,0.7704996
lamem,00004353.jpg,0.6536508000000001
lamem,00015529.jpg,0.896589
lamem,00001160.jpg,0.7453917999999999
lamem,00040335.jpg,0.6852237999999999
lamem,00022928.jpg,0.7680952
lamem,00025256.jpg,0.7232436
lamem,00029236.jpg,0.6275586000000001
lamem,00004574.jpg,0.903272
lamem,00040280.jpg,0.6627398
lamem,00025066.jpg,0.8540129999999999
memcat,000000429638.jpg,0.907216494845361
lamem,00048326.jpg,0.5752534
lamem,00012623.jpg,0.8910830000000001
lamem,00009289.jpg,0.7175621999999999
lamem,00045736.jpg,0.6963266
memcat,000000577065.jpg,0.657407407407407
lamem,00005175.jpg,0.68783
lamem,00040810.jpg,0.8211968000000001
lamem,00047378.jpg,0.5658778
lamem,00017179.jpg,0.8528318
lamem,00056558.jpg,0.6731288
memcat,d4844275f480e5ce.jpg,0.620689655172414
lamem,00029371.jpg,0.5917394
lamem,00006122.jpg,0.9090514
lamem,00042723.jpg,0.7220098
lamem,00028957.jpg,0.7322150000000001
lamem,00024519.jpg,0.7329062000000001
