set,file,mem
memcat,n01793435_9973.jpg,0.757009345794392
lamem,00044986.jpg,0.720808
lamem,00052374.jpg,0.79677
lamem,00023963.jpg,0.9203722
lamem,00038340.jpg,0.6305536
memcat,n09415671_14688.jpg,0.672566371681416
memcat,b58a33b4dadb7b64.jpg,0.852631578947368
lamem,00023287.jpg,0.8604322
lamem,00020019.jpg,0.7927384
lamem,00015310.jpg,0.8638226
memcat,000000223950.jpg,0.838709677419355
memcat,n02355227_14685.jpg,0.867924528301887
lamem,00015517.jpg,0.8745492
lamem,00058644.jpg,0.7869516
lamem,00032370.jpg,0.9316438
lamem,00034357.jpg,0.6725787999999999
memcat,000000285678.jpg,0.842696629213483
lamem,00011433.jpg,0.8010838
memcat,0c25ec21ea3806e6.jpg,0.788888888888889
memcat,n02324045_1010.jpg,0.85981308411215
lamem,00023700.jpg,0.7272256
memcat,n02355227_12577.jpg,0.85981308411215
lamem,00033698.jpg,0.5548164
lamem,00056404.jpg,0.7287546
lamem,00057823.jpg,0.6663268
memcat,n07933274_32193.jpg,0.855670103092783
lamem,00036471.jpg,0.6268604
lamem,00020024.jpg,0.7406306
lamem,00021504.jpg,0.7332586
lamem,00040314.jpg,0.6474686000000001
lamem,00057196.jpg,0.5590862
lamem,00002102.jpg,0.6899772000000001
lamem,00011738.jpg,0.782832
lamem,00017092.jpg,0.7997132
memcat,sun_aigxgjoofoaxhxor.jpg,0.628865979381443
lamem,00033263.jpg,0.774531
lamem,00022463.jpg,0.6080856000000001
lamem,00029837.jpg,0.8745350000000001
lamem,00048929.jpg,0.8116798
memcat,000000253890.jpg,0.911764705882353
lamem,00041395.jpg,0.8276692000000001
lamem,00003468.jpg,0.7887534
lamem,00008799.jpg,0.7405478000000001
lamem,00048866.jpg,0.7785976
lamem,00027872.jpg,0.559841
memcat,n07693725_8899.jpg,0.83695652173913
lamem,00011612.jpg,0.8168067999999999
lamem,00056300.jpg,0.9195916
lamem,00043318.jpg,0.749163
lamem,00007465.jpg,0.8903193999999999
memcat,n07911677_964.jpg,0.932692307692308
memcat,n04335435_25993.jpg,0.81
memcat,sun_akuzxstcblvhmomk.jpg,0.330188679245283
lamem,00019957.jpg,0.8423474000000001
lamem,00045455.jpg,0.7067515999999999
lamem,00019015.jpg,0.8494400000000001
lamem,00052115.jpg,0.962534
lamem,00023182.jpg,0.695932
memcat,n04610013_6077.jpg,0.666666666666667
lamem,00048315.jpg,0.71114
lamem,00058290.jpg,0.7950936000000001
lamem,00006322.jpg,0.7595609999999999
lamem,00027910.jpg,0.732827
lamem,00045607.jpg,0.7958700000000001
memcat,n07880968_3005.jpg,0.727272727272727
lamem,00040183.jpg,0.6594825999999999
lamem,00058182.jpg,0.8983516
lamem,00043697.jpg,0.5034786
lamem,00020121.jpg,0.5853906
lamem,00048836.jpg,0.6316072
lamem,00004891.jpg,0.7425226
lamem,00035865.jpg,0.4692766
lamem,00036191.jpg,0.6415966
lamem,00030043.jpg,0.5027931999999999
lamem,00048397.jpg,0.7255638
lamem,00049496.jpg,0.6913334
lamem,00011181.jpg,0.9517392
memcat,000000160624.jpg,0.55421686746988
lamem,00005492.jpg,0.9451008
memcat,473d09bdea5aceac.jpg,0.831325301204819
lamem,00055330.jpg,0.7866214
lamem,00003971.jpg,0.7936478
memcat,000000538957.jpg,0.759615384615385
lamem,00010854.jpg,0.8574059999999999
memcat,000000484074.jpg,0.761904761904762
lamem,00037464.jpg,0.6725512
lamem,00055270.jpg,0.6885678000000001
lamem,00042244.jpg,0.8317228
lamem,00019979.jpg,0.8960906
lamem,00023247.jpg,0.7865232
lamem,00022893.jpg,0.9018992
lamem,00045960.jpg,0.7583746
lamem,00038401.jpg,0.5212264
memcat,n09468604_7588.jpg,0.584905660377358
lamem,00050996.jpg,0.5947948000000001
lamem,00048016.jpg,0.6815262
lamem,00047836.jpg,0.8457558000000001
lamem,00052183.jpg,0.8906916
memcat,000000233948.jpg,0.907216494845361
lamem,00021690.jpg,0.8677158
memcat,n09472597_13841.jpg,0.481927710843373
lamem,00028559.jpg,0.8430402000000001
lamem,00001160.jpg,0.7453917999999999
lamem,00005343.jpg,0.6276618
lamem,00003221.jpg,0.8621376
lamem,00015143.jpg,0.7737415999999999
lamem,00036490.jpg,0.6347590000000001
lamem,00020520.jpg,0.6439246
lamem,00026303.jpg,0.7974564
lamem,00017794.jpg,0.891231
lamem,00033364.jpg,0.7470138000000001
lamem,00015016.jpg,0.6657027999999999
lamem,00039173.jpg,0.696455
lamem,00015710.jpg,0.9233812
lamem,00015141.jpg,0.8351232
memcat,n04349306_10198.jpg,0.673267326732673
lamem,00000117.jpg,0.5644574
lamem,00020379.jpg,0.8146764
memcat,000000486686.jpg,0.717171717171717
lamem,00052656.jpg,0.95413
lamem,00037702.jpg,0.6191184
memcat,n07880968_4309.jpg,0.863636363636364
lamem,00051138.jpg,0.8334543999999999
lamem,00010503.jpg,0.9586196
memcat,n03790512_3785.jpg,0.847058823529412
lamem,00019953.jpg,0.7788512
memcat,n09289331_1551.jpg,0.850467289719626
lamem,00045428.jpg,0.5071242
lamem,00009847.jpg,0.6651346
lamem,00055029.jpg,0.8722683999999999
lamem,00042246.jpg,0.6768254
lamem,00018806.jpg,0.645215
lamem,00035157.jpg,0.6888878
memcat,n02932891_110.jpg,0.710280373831776
lamem,00027714.jpg,0.8936261999999999
lamem,00014341.jpg,0.8464804000000001
memcat,000000044353.jpg,0.700934579439252
memcat,n03791053_9730.jpg,0.925925925925926
lamem,00022865.jpg,0.7513026
lamem,00016776.jpg,0.6348988
lamem,00026660.jpg,0.956116
lamem,00006996.jpg,0.8878119999999999
lamem,00004149.jpg,0.7919874
lamem,00035744.jpg,0.738718
lamem,00045903.jpg,0.766984
memcat,n09359803_22217.jpg,0.401869158878505
memcat,n04349306_3389.jpg,0.853658536585366
lamem,00056107.jpg,0.5991408
lamem,00007867.jpg,0.700191
lamem,00002533.jpg,0.7914164
memcat,87733c5baa723da3.jpg,0.784090909090909
lamem,00020468.jpg,0.73305
memcat,n09468604_58663.jpg,0.485436893203884
lamem,00057415.jpg,0.5489742
lamem,00039389.jpg,0.650729
lamem,00024003.jpg,0.638965
memcat,bd24922f1aff6df7.jpg,0.823529411764706
lamem,00038992.jpg,0.8725151999999999
lamem,00011679.jpg,0.8131818
lamem,00042671.jpg,0.8816102000000001
lamem,00006054.jpg,0.8726072
memcat,n01792640_712.jpg,0.844660194174757
lamem,00048376.jpg,0.9206972
lamem,00027034.jpg,0.768749
lamem,00001484.jpg,0.8421848000000001
lamem,00024830.jpg,0.8911415999999999
lamem,00053524.jpg,0.5935212
memcat,n07933274_33948.jpg,0.90625
lamem,00015617.jpg,0.8174192
lamem,00038508.jpg,0.9219436
lamem,00026219.jpg,0.7997822
lamem,00037687.jpg,0.609005
lamem,00037617.jpg,0.598773
lamem,00043142.jpg,0.7323337999999999
lamem,00028221.jpg,0.8029546
lamem,00030990.jpg,0.4238552
lamem,00033371.jpg,0.8616469999999999
lamem,00004702.jpg,0.8518001999999999
lamem,00023068.jpg,0.8071844
lamem,00007002.jpg,0.8653038000000001
memcat,n09376198_13588.jpg,0.595959595959596
lamem,00031281.jpg,0.889053
lamem,00029815.jpg,0.89183
lamem,00050613.jpg,0.7923312
lamem,00032675.jpg,0.8476855999999999
lamem,00000408.jpg,0.8331424000000001
lamem,00040443.jpg,0.8307412
lamem,00016770.jpg,0.6460966
lamem,00001538.jpg,0.8839244
lamem,00025310.jpg,0.7197198
lamem,00058499.jpg,0.852854
lamem,00001269.jpg,0.8189147999999999
memcat,n07693725_6372.jpg,0.923076923076923
lamem,00015650.jpg,0.8699197999999999
lamem,00013551.jpg,0.7570012
memcat,n07806221_24014.jpg,0.742268041237113
lamem,00003391.jpg,0.7080594
lamem,00034905.jpg,0.5386252
lamem,00005521.jpg,0.7295402
lamem,00035914.jpg,0.776005
lamem,00035999.jpg,0.6078376000000001
lamem,00006030.jpg,0.7796616000000001
lamem,00010346.jpg,0.8066658
lamem,00005043.jpg,0.8907185999999999
lamem,00057122.jpg,0.6632474
lamem,00014301.jpg,0.8015854000000001
memcat,582216386398392a.jpg,0.861386138613861
memcat,n04610013_14566.jpg,0.73
lamem,00016232.jpg,0.758831
lamem,00013421.jpg,0.947988
lamem,00021620.jpg,0.797123
lamem,00036902.jpg,0.7284698
lamem,00015595.jpg,0.5851158
lamem,00018785.jpg,0.9032968
lamem,00003118.jpg,0.950506
lamem,00055606.jpg,0.744912
lamem,00057878.jpg,0.8865019999999999
memcat,11d770e6c7694662.jpg,0.56701030927835
lamem,00010015.jpg,0.7020168
lamem,00011190.jpg,0.7922068
lamem,00024011.jpg,0.6517746000000001
lamem,00045388.jpg,0.571545
lamem,00057391.jpg,0.9787118
lamem,00054976.jpg,0.8097376000000001
lamem,00015599.jpg,0.7752334
lamem,00045124.jpg,0.8850124000000001
lamem,00014766.jpg,0.7671988
lamem,00017186.jpg,0.745779
lamem,00023943.jpg,0.611992
lamem,00029380.jpg,0.7082284
lamem,00041920.jpg,0.7173674
lamem,00045507.jpg,0.8221223999999999
lamem,00014785.jpg,0.7466414
lamem,00019562.jpg,0.6728034
lamem,00041719.jpg,0.760613
lamem,00030878.jpg,0.688996
lamem,00048963.jpg,0.8910108000000001
lamem,00031885.jpg,0.9280178
lamem,00040941.jpg,0.7963334
lamem,00055985.jpg,0.693718
lamem,00023961.jpg,0.7372216
lamem,00024153.jpg,0.6068468
lamem,00032686.jpg,0.7407212
memcat,n02129165_11516.jpg,0.961165048543689
lamem,00032246.jpg,0.763784
lamem,00031414.jpg,0.7492364
lamem,00045677.jpg,0.7761746
lamem,00020592.jpg,0.9751646
lamem,00049847.jpg,0.6816822
lamem,00016551.jpg,0.7318366000000001
lamem,00049597.jpg,0.6765262
lamem,00011202.jpg,0.5010503999999999
lamem,00043048.jpg,0.6745904
lamem,00031810.jpg,0.4042988
lamem,00008443.jpg,0.6906916
memcat,n07863374_19267.jpg,0.904347826086957
memcat,n09270735_16991.jpg,0.433962264150943
lamem,00031874.jpg,0.5804758
lamem,00019584.jpg,0.645589
lamem,00025852.jpg,0.8450506000000001
lamem,00034186.jpg,0.6175478
lamem,00027788.jpg,0.7640874
lamem,00005857.jpg,0.6881122
lamem,00052298.jpg,0.8539296000000001
lamem,00058214.jpg,0.6356838
lamem,00029693.jpg,0.7922182
lamem,00020362.jpg,0.7877525999999999
lamem,00039537.jpg,0.7828486
lamem,00028303.jpg,0.746235
lamem,00032351.jpg,0.811617
lamem,00020168.jpg,0.7951623999999999
lamem,00009587.jpg,0.7451254
lamem,00010914.jpg,0.6082738
lamem,00003213.jpg,0.809276
lamem,00056648.jpg,0.878454
memcat,5e3a2b6e7943040f.jpg,0.474226804123711
lamem,00030842.jpg,0.517606
lamem,00050660.jpg,0.9481926
lamem,00022866.jpg,0.7123036
lamem,00025593.jpg,0.8165222
lamem,00019805.jpg,0.7187344
lamem,00042743.jpg,0.8892992
lamem,00026267.jpg,0.894696
memcat,bdee38873a2c3482.jpg,0.904761904761905
lamem,00048848.jpg,0.6038154
lamem,00006558.jpg,0.6827058
lamem,00053999.jpg,0.7144162
lamem,00000045.jpg,0.6290184
lamem,00022962.jpg,0.671623
lamem,00009807.jpg,0.7084992
lamem,00043019.jpg,0.7821317999999999
lamem,00013862.jpg,0.5707654
lamem,00005122.jpg,0.6320098
lamem,00038730.jpg,0.7071852
lamem,00031153.jpg,0.7426174
lamem,00058563.jpg,0.8813126
lamem,00010430.jpg,0.6848476
lamem,00021785.jpg,0.8688255999999999
lamem,00033383.jpg,0.852072
lamem,00030187.jpg,0.840268
memcat,000000186109.jpg,0.71
lamem,00007476.jpg,0.6871294
lamem,00015843.jpg,0.6222638
lamem,00046498.jpg,0.7691292000000001
lamem,00035637.jpg,0.6026436000000001
lamem,00022604.jpg,0.7947841999999999
lamem,00030353.jpg,0.5929456
lamem,00014312.jpg,0.815105
lamem,00040272.jpg,0.8114893999999999
memcat,n00464894_13306.jpg,0.735632183908046
lamem,00003017.jpg,0.8283834000000001
lamem,00025090.jpg,0.6238384
lamem,00000925.jpg,0.8654502000000001
lamem,00049052.jpg,0.7008646000000001
lamem,00057549.jpg,0.7374532
lamem,00004539.jpg,0.817479
lamem,00028325.jpg,0.8619600000000001
memcat,000000181481.jpg,0.379310344827586
lamem,00001068.jpg,0.8749962
lamem,00054775.jpg,0.903159
lamem,00043661.jpg,0.8983698
memcat,n07929519_39003.jpg,0.908163265306122
lamem,00021648.jpg,0.6514374
lamem,00012597.jpg,0.7375446
lamem,00054040.jpg,0.8074939999999999
lamem,00018594.jpg,0.8105484000000001
lamem,00044400.jpg,0.7564294
lamem,00028918.jpg,0.5254186
lamem,00014695.jpg,0.6792431999999999
lamem,00050222.jpg,0.7596263999999999
lamem,00032278.jpg,0.7608288
lamem,00028130.jpg,0.6611008
lamem,00032449.jpg,0.7347714
lamem,00047906.jpg,0.6238897999999999
memcat,n07753592_7261.jpg,0.881188118811881
lamem,00046252.jpg,0.8166176
memcat,n02691156_6799.jpg,0.72
lamem,00040132.jpg,0.7826012
lamem,00048191.jpg,0.5072637999999999
lamem,00030500.jpg,0.844587
memcat,n02129165_17974.jpg,0.778846153846154
lamem,00045657.jpg,0.6952144
lamem,00014855.jpg,0.8630724000000001
lamem,00022144.jpg,0.8016628000000001
lamem,00011197.jpg,0.8222229999999999
lamem,00021855.jpg,0.7054142
memcat,4817147cec73ecd3.jpg,0.621052631578947
lamem,00024142.jpg,0.8270683999999999
lamem,00047686.jpg,0.634621
memcat,000000531594.jpg,0.714285714285714
lamem,00039365.jpg,0.8198694
lamem,00049734.jpg,0.6768468000000001
lamem,00048244.jpg,0.883849
lamem,00051439.jpg,0.814425
lamem,00021206.jpg,0.8617922
lamem,00031257.jpg,0.9096902
lamem,00025810.jpg,0.5075528
lamem,00051703.jpg,0.7557142
lamem,00035288.jpg,0.6002932000000001
memcat,n04465501_3214.jpg,0.868686868686869
lamem,00003835.jpg,0.720263
lamem,00021594.jpg,0.454765
lamem,00058641.jpg,0.7300652000000001
lamem,00021994.jpg,0.8610854
memcat,4531575c47fa1304.jpg,0.77
lamem,00022767.jpg,0.8776786
lamem,00019070.jpg,0.7848716
lamem,00012641.jpg,0.7210186000000001
lamem,00033335.jpg,0.8213934
lamem,00022919.jpg,0.714881
lamem,00043503.jpg,0.8013174
lamem,00028945.jpg,0.799648
memcat,000000536996.jpg,0.877551020408163
lamem,00001114.jpg,0.4783836
lamem,00042568.jpg,0.841098
lamem,00027312.jpg,0.8301084
lamem,00047660.jpg,0.75401
lamem,00010860.jpg,0.831001
lamem,00022600.jpg,0.9525104
memcat,n02089973_1846.jpg,0.647058823529412
lamem,00040982.jpg,0.7471897999999999
lamem,00057174.jpg,0.9299628
lamem,00004084.jpg,0.8978936
lamem,00058659.jpg,0.8350736
lamem,00039081.jpg,0.6477660000000001
lamem,00002006.jpg,0.8058720000000001
lamem,00011844.jpg,0.8612854000000001
lamem,00013329.jpg,0.8085566
lamem,00003849.jpg,0.9085156
memcat,n04467665_28176.jpg,0.696969696969697
lamem,00033413.jpg,0.9658492
lamem,00012583.jpg,0.7668586
lamem,00044939.jpg,0.7436484
lamem,00006548.jpg,0.7283942
lamem,00025295.jpg,0.7874435999999999
lamem,00024179.jpg,0.8248011999999999
lamem,00000513.jpg,0.6866717999999999
lamem,00010621.jpg,0.760603
lamem,00022590.jpg,0.7671898
lamem,00022174.jpg,0.764127
lamem,00006517.jpg,0.6872856
lamem,00005773.jpg,0.728022
memcat,n02118333_6775.jpg,0.919642857142857
lamem,00002298.jpg,0.7796536
lamem,00033658.jpg,0.6608838
lamem,00041327.jpg,0.7286798
lamem,00045629.jpg,0.7846506
lamem,00006675.jpg,0.6640058
lamem,00049685.jpg,0.9158374
memcat,53d7a077afe99d46.jpg,0.575471698113208
lamem,00041361.jpg,0.5251642000000001
lamem,00018478.jpg,0.8810758
memcat,n01811909_6448.jpg,0.842592592592593
lamem,00015482.jpg,0.5555932
lamem,00014094.jpg,0.8426206
lamem,00000498.jpg,0.7852870000000001
lamem,00021517.jpg,0.7749851999999999
lamem,00027917.jpg,0.7899887999999999
lamem,00039964.jpg,0.5811691999999999
lamem,00043846.jpg,0.7205364000000001
lamem,00037681.jpg,0.5419584000000001
lamem,00057008.jpg,0.9023812
lamem,00013686.jpg,0.706581
lamem,00033355.jpg,0.6823349999999999
lamem,00043613.jpg,0.6716656000000001
lamem,00031323.jpg,0.9059496
lamem,00038045.jpg,0.564882
lamem,00040232.jpg,0.7182708
lamem,00049833.jpg,0.754363
lamem,00026978.jpg,0.6213276000000001
lamem,00048180.jpg,0.771029
lamem,00046190.jpg,0.7603671999999999
memcat,sun_aazndklnazhmuylc.jpg,0.576470588235294
lamem,00053500.jpg,0.8421738
lamem,00006584.jpg,0.7674825999999999
memcat,n07583197_6991.jpg,0.848484848484849
memcat,000000299869.jpg,0.855555555555556
lamem,00035878.jpg,0.7267192
lamem,00035727.jpg,0.5195451999999999
lamem,00013217.jpg,0.8637836
memcat,n07716358_10974.jpg,0.92156862745098
memcat,6ce2d149d4ed4a8d.jpg,0.922330097087379
lamem,00035593.jpg,0.7171454
lamem,00036173.jpg,0.8898617999999999
memcat,n02834778_1398.jpg,0.765217391304348
lamem,00044580.jpg,0.7510442
memcat,000000115642.jpg,0.932038834951456
lamem,00018446.jpg,0.8166589999999999
lamem,00012310.jpg,0.8005758000000001
lamem,00000249.jpg,0.5786954
lamem,00034271.jpg,0.5220990000000001
lamem,00008226.jpg,0.5469198000000001
lamem,00010845.jpg,0.840067
lamem,00027589.jpg,0.9041582
lamem,00041423.jpg,0.7462479999999999
lamem,00017944.jpg,0.8545652
lamem,00043734.jpg,0.8325284
lamem,00014321.jpg,0.6552274
lamem,00029026.jpg,0.6649782
memcat,000000027439.jpg,0.807017543859649
lamem,00000195.jpg,0.5931884000000001
lamem,00002412.jpg,0.8891908
lamem,00007685.jpg,0.5934114
lamem,00027285.jpg,0.8157686
lamem,00057079.jpg,0.8639167999999999
lamem,00053290.jpg,0.5275788
lamem,00039367.jpg,0.7226125999999999
lamem,00040004.jpg,0.8693782000000001
lamem,00055226.jpg,0.8478532
lamem,00056180.jpg,0.6006134
lamem,00012562.jpg,0.8651266
lamem,00029746.jpg,0.5752154
memcat,n00440941_9647.jpg,0.640449438202247
lamem,00029261.jpg,0.8589394
lamem,00015394.jpg,0.8193436000000001
lamem,00004861.jpg,0.71331
lamem,00026409.jpg,0.896835
lamem,00006468.jpg,0.793979
lamem,00053750.jpg,0.8754696
lamem,00015158.jpg,0.6053272
lamem,00026638.jpg,0.9229434
lamem,00040422.jpg,0.7093136
lamem,00049300.jpg,0.8181562
lamem,00050112.jpg,0.8510742
lamem,00025233.jpg,0.7657066
lamem,00022404.jpg,0.7120504000000001
lamem,00023641.jpg,0.5500048
memcat,000000388983.jpg,0.92156862745098
lamem,00007980.jpg,0.5999706
memcat,n03634034_7778.jpg,0.561904761904762
memcat,n07693725_3605.jpg,0.844827586206897
lamem,00053545.jpg,0.9478968
lamem,00013684.jpg,0.8340080000000001
lamem,00024424.jpg,0.7527948
lamem,00025994.jpg,0.8772894000000001
memcat,n02932891_9865.jpg,0.696078431372549
memcat,n07849336_28836.jpg,0.779069767441861
lamem,00001393.jpg,0.8274212000000001
lamem,00040438.jpg,0.8027862000000001
lamem,00052110.jpg,0.8014825999999999
lamem,00029321.jpg,0.8182452
memcat,dd97cf9ce8a82992.jpg,0.61
lamem,00026056.jpg,0.9569764
lamem,00049516.jpg,0.809306
lamem,00046943.jpg,0.7159662
lamem,00053210.jpg,0.8584968
lamem,00031390.jpg,0.7607176
lamem,00030755.jpg,0.7566582000000001
lamem,00006025.jpg,0.7989168
lamem,00033153.jpg,0.7929693999999999
lamem,00042051.jpg,0.8219188
memcat,eb62afcc2cc32f68.jpg,0.855769230769231
lamem,00040045.jpg,0.7970902
lamem,00005291.jpg,0.6426794
lamem,00000445.jpg,0.8857134
lamem,00034507.jpg,0.6716666
lamem,00043829.jpg,0.7274102
lamem,00029140.jpg,0.6821352
lamem,00001409.jpg,0.7894766
lamem,00003989.jpg,0.7546884
lamem,00021065.jpg,0.8474600000000001
lamem,00004333.jpg,0.8625564000000001
lamem,00040265.jpg,0.795993
lamem,00028613.jpg,0.7238162
lamem,00051676.jpg,0.7304459999999999
lamem,00030831.jpg,0.7635422000000001
lamem,00047963.jpg,0.6388434000000001
lamem,00009342.jpg,0.9098106
memcat,n03512147_6294.jpg,0.756302521008403
lamem,00017182.jpg,0.8290064000000001
lamem,00031108.jpg,0.5791116000000001
lamem,00041029.jpg,0.6457924
lamem,00046620.jpg,0.7732848000000001
lamem,00002260.jpg,0.949667
lamem,00006799.jpg,0.6629748
memcat,d11d8204973be797.jpg,0.736842105263158
lamem,00050856.jpg,0.8182066000000001
lamem,00052327.jpg,0.6752016000000001
lamem,00026426.jpg,0.7225436000000001
lamem,00051815.jpg,0.9026278
lamem,00042407.jpg,0.7236651999999999
lamem,00026123.jpg,0.8337071999999999
lamem,00026122.jpg,0.692021
lamem,00053254.jpg,0.9288212
lamem,00004240.jpg,0.7898682
lamem,00012507.jpg,0.61988
lamem,00057535.jpg,0.6077482
lamem,00042285.jpg,0.825966
lamem,00051744.jpg,0.5491438000000001
lamem,00043052.jpg,0.7121754
lamem,00027974.jpg,0.7496262
lamem,00050070.jpg,0.9688446
lamem,00042332.jpg,0.8710294000000001
lamem,00020840.jpg,0.8319241999999999
lamem,00010525.jpg,0.7176754
memcat,000000132041.jpg,0.932203389830508
lamem,00053053.jpg,0.8872268
lamem,00035847.jpg,0.7081582
lamem,00023934.jpg,0.7505962
lamem,00058480.jpg,0.8646139999999999
lamem,00043212.jpg,0.7583542
lamem,00013924.jpg,0.7711696
lamem,00006356.jpg,0.8311076
lamem,00026577.jpg,0.7458154
lamem,00011713.jpg,0.8557964
lamem,00032329.jpg,0.8751818
lamem,00010080.jpg,0.7586695999999999
memcat,n07753592_4091.jpg,0.923809523809524
lamem,00011226.jpg,0.6988994
lamem,00002657.jpg,0.885559
lamem,00035199.jpg,0.7803648
lamem,00028311.jpg,0.4581787999999999
memcat,a89da698610fa26e.jpg,0.811320754716981
lamem,00023203.jpg,0.8848434
lamem,00002736.jpg,0.6839176
memcat,n04610013_4673.jpg,0.669811320754717
memcat,e7d7dbd2012df9fd.jpg,0.689655172413793
memcat,sun_aixemvmqtgkfhgqj.jpg,0.510869565217391
memcat,n09288635_14347.jpg,0.696078431372549
lamem,00034508.jpg,0.6767856
lamem,00000887.jpg,0.6501668
lamem,00017099.jpg,0.8801249999999999
memcat,sun_auyawxqigfkfzqic.jpg,0.585585585585586
lamem,00012357.jpg,0.7500446000000001
lamem,00027888.jpg,0.6589318000000001
lamem,00009949.jpg,0.9283396
lamem,00054237.jpg,0.8309206
lamem,00054859.jpg,0.7245888
lamem,00052376.jpg,0.7687459999999999
lamem,00016477.jpg,0.698088
lamem,00044825.jpg,0.6651862
lamem,00013962.jpg,0.4233696
lamem,00035254.jpg,0.9482732
lamem,00055653.jpg,0.7754696
lamem,00054491.jpg,0.8657668
lamem,00042909.jpg,0.570892
lamem,00021444.jpg,0.7433334
lamem,00043982.jpg,0.782384
lamem,00007110.jpg,0.7222544
lamem,00022277.jpg,0.9237188
lamem,00000711.jpg,0.8384518
lamem,00019437.jpg,0.688689
lamem,00009051.jpg,0.5607458000000001
lamem,00018233.jpg,0.7893671999999999
lamem,00000016.jpg,0.6287624
lamem,00018522.jpg,0.8656646
lamem,00013948.jpg,0.7552086
lamem,00029217.jpg,0.9241756
lamem,00001295.jpg,0.9231662
lamem,00002401.jpg,0.8552168
lamem,00039395.jpg,0.779142
lamem,00047205.jpg,0.7270438
lamem,00036210.jpg,0.8539669999999999
lamem,00023223.jpg,0.7021432
lamem,00028607.jpg,0.8604544000000001
memcat,n09472597_30936.jpg,0.549019607843137
lamem,00055730.jpg,0.6728076
lamem,00025385.jpg,0.6496562
memcat,000000067823.jpg,0.681818181818182
lamem,00012639.jpg,0.728788
lamem,00034691.jpg,0.5171534
memcat,n09303008_31240.jpg,0.486486486486487
lamem,00027538.jpg,0.635218
lamem,00026152.jpg,0.7306984
lamem,00044393.jpg,0.7467813999999999
lamem,00056330.jpg,0.8798328
lamem,00034629.jpg,0.8739692
lamem,00049371.jpg,0.9744426
lamem,00039658.jpg,0.7289093999999999
lamem,00030321.jpg,0.7684532
lamem,00016793.jpg,0.8370734000000001
lamem,00050514.jpg,0.533093
lamem,00023076.jpg,0.7766059999999999
memcat,000000145825.jpg,0.772727272727273
lamem,00055877.jpg,0.6600758
lamem,00045727.jpg,0.7925698
lamem,00018858.jpg,0.7571602000000001
lamem,00028075.jpg,0.7882962
lamem,00033233.jpg,0.8487515999999999
lamem,00013188.jpg,0.770488
lamem,00032687.jpg,0.8786609999999999
lamem,00009487.jpg,0.7968642
lamem,00033597.jpg,0.7046466
lamem,00021101.jpg,0.8561835999999999
memcat,n02324045_19984.jpg,0.721153846153846
lamem,00053875.jpg,0.5105876
lamem,00001606.jpg,0.85283
memcat,n03670208_5369.jpg,0.904761904761905
lamem,00026922.jpg,0.47694
lamem,00048452.jpg,0.8136507999999999
lamem,00027090.jpg,0.738796
lamem,00040830.jpg,0.7265248
lamem,00039850.jpg,0.8687856
lamem,00008702.jpg,0.7723791999999999
lamem,00056027.jpg,0.7646864
lamem,00046444.jpg,0.8526296
lamem,00033334.jpg,0.8802042
lamem,00035427.jpg,0.7399068
lamem,00036426.jpg,0.6636004
lamem,00023851.jpg,0.7094516000000001
lamem,00010887.jpg,0.7564434
lamem,00023489.jpg,0.9262854
lamem,00036958.jpg,0.6337876
lamem,00021233.jpg,0.7924736
lamem,00009819.jpg,0.8056784
memcat,n07654148_21186.jpg,0.770642201834862
lamem,00030612.jpg,0.765193
memcat,n09289331_8957.jpg,0.65
lamem,00000310.jpg,0.7855804
lamem,00007154.jpg,0.7526702000000001
lamem,00031732.jpg,0.6961326
lamem,00014981.jpg,0.813749
lamem,00013850.jpg,0.724569
lamem,00004469.jpg,0.750741
lamem,00010884.jpg,0.8943961999999999
lamem,00035652.jpg,0.7467014
lamem,00007853.jpg,0.8756446
lamem,00005969.jpg,0.5526564
lamem,00014373.jpg,0.820974
lamem,00058227.jpg,0.623299
lamem,00005180.jpg,0.6681182
lamem,00049941.jpg,0.7342104
memcat,n07801508_4379.jpg,0.81
memcat,n03541923_1553.jpg,0.882352941176471
lamem,00049044.jpg,0.7981353999999999
lamem,00007093.jpg,0.756823
lamem,00033285.jpg,0.9070136
memcat,n07850329_14077.jpg,0.893203883495146
memcat,n03790512_6921.jpg,0.833333333333333
lamem,00009234.jpg,0.6913549999999999
memcat,n07574602_24289.jpg,0.819047619047619
lamem,00034181.jpg,0.6223402
lamem,00023882.jpg,0.9655182
lamem,00028877.jpg,0.6451488
lamem,00023237.jpg,0.6624822
lamem,00046127.jpg,0.7529146
memcat,171b328f1c63c1d6.jpg,0.652631578947368
lamem,00057673.jpg,0.8893228000000001
lamem,00033005.jpg,0.6357412
lamem,00006603.jpg,0.8119056
lamem,00039434.jpg,0.7757004000000001
lamem,00011141.jpg,0.9061886
memcat,n02793495_11567.jpg,0.741935483870968
lamem,00030175.jpg,0.9578628
lamem,00030785.jpg,0.5571680000000001
lamem,00017654.jpg,0.6133874
lamem,00017145.jpg,0.7846268000000001
lamem,00024089.jpg,0.7143552
lamem,00017751.jpg,0.8142424
lamem,00021807.jpg,0.6833924
lamem,00000431.jpg,0.7220124
lamem,00025729.jpg,0.7534704
lamem,00008220.jpg,0.8611395999999999
lamem,00003016.jpg,0.7984942
memcat,n04467665_1174.jpg,0.549019607843137
lamem,00041577.jpg,0.7310749999999999
lamem,00034049.jpg,0.6937906
