set,file,mem
memcat,000000296244.jpg,0.842105263157895
lamem,00046946.jpg,0.8144834
lamem,00040986.jpg,0.6721554
lamem,00050488.jpg,0.80195
lamem,00009767.jpg,0.8037138
lamem,00015140.jpg,0.7967912
lamem,00000517.jpg,0.7695656
lamem,00023699.jpg,0.8835324
lamem,00026685.jpg,0.8315833999999999
lamem,00029925.jpg,0.8355788000000001
lamem,00025201.jpg,0.6791077999999999
memcat,79856958bd00cbf8.jpg,0.693069306930693
lamem,00054906.jpg,0.9206172
lamem,00057772.jpg,0.7924976
lamem,00051658.jpg,0.6302642
memcat,000000577948.jpg,0.682926829268293
lamem,00046652.jpg,0.9051958
lamem,00033856.jpg,0.5815818
lamem,00000370.jpg,0.6198264
lamem,00009311.jpg,0.8379734000000001
lamem,00014566.jpg,0.7263615999999999
lamem,00048209.jpg,0.932455
lamem,00016210.jpg,0.7788538
lamem,00024000.jpg,0.8281514
lamem,00006545.jpg,0.8053253999999999
lamem,00056930.jpg,0.7335318
memcat,n02342885_13478.jpg,0.88695652173913
lamem,00030039.jpg,0.8384376
memcat,n02450034_14176.jpg,0.666666666666667
lamem,00021271.jpg,0.8838524
lamem,00006665.jpg,0.519777
lamem,00054821.jpg,0.8498496
lamem,00001520.jpg,0.6853469999999999
lamem,00054602.jpg,0.7011307999999999
memcat,n09393605_41164.jpg,0.469387755102041
lamem,00008286.jpg,0.5008488
lamem,00019739.jpg,0.602934
memcat,sun_apizqbiukazmkvkz.jpg,0.76
lamem,00056250.jpg,0.8519336
lamem,00002140.jpg,0.8280372
lamem,00056406.jpg,0.8939644
lamem,00049644.jpg,0.7661412000000001
lamem,00035312.jpg,0.6473842
lamem,00029627.jpg,0.7006598
lamem,00006491.jpg,0.8833524
lamem,00057346.jpg,0.8927046000000001
memcat,n02118333_6622.jpg,0.84375
memcat,n09288635_3532.jpg,0.747572815533981
memcat,000000086514.jpg,0.752475247524752
memcat,000000331518.jpg,0.824175824175824
lamem,00005538.jpg,0.6730124
lamem,00040170.jpg,0.7010644
memcat,n02932891_5651.jpg,0.762376237623762
memcat,n04610013_17486.jpg,0.679611650485437
lamem,00015761.jpg,0.8359996000000001
lamem,00003224.jpg,0.835443
lamem,00041424.jpg,0.8802284
lamem,00019759.jpg,0.8532846
lamem,00031584.jpg,0.85755
lamem,00049908.jpg,0.9024766
memcat,n03670208_737.jpg,0.829787234042553
lamem,00058011.jpg,0.6919686
lamem,00053790.jpg,0.7087467999999999
lamem,00022695.jpg,0.938202
lamem,00057353.jpg,0.7466736
lamem,00006517.jpg,0.6872856
lamem,00024714.jpg,0.4189143999999999
memcat,n02834778_1999.jpg,0.777777777777778
lamem,00025145.jpg,0.7724448
lamem,00009755.jpg,0.8124982
memcat,e7d7dbd2012df9fd.jpg,0.689655172413793
lamem,00019533.jpg,0.7813549999999999
lamem,00048368.jpg,0.5395947999999999
memcat,n03791053_3744.jpg,0.892156862745098
lamem,00041264.jpg,0.6648468
lamem,00035455.jpg,0.729243
lamem,00001396.jpg,0.4018406
lamem,00047511.jpg,0.7629583999999999
memcat,n09472597_33908.jpg,0.636363636363636
lamem,00038094.jpg,0.8669819999999999
lamem,00008850.jpg,0.6128728
lamem,00014197.jpg,0.821242
memcat,n07717556_1818.jpg,0.903225806451613
lamem,00045964.jpg,0.7070432
memcat,sun_adkwweprgeumpslv.jpg,0.556701030927835
lamem,00051512.jpg,0.8337814
lamem,00040461.jpg,0.5872092
lamem,00005102.jpg,0.6102048
lamem,00051033.jpg,0.8445081999999999
lamem,00037268.jpg,0.9033332
lamem,00028572.jpg,0.9373982
lamem,00027620.jpg,0.8160958
lamem,00012156.jpg,0.909493
lamem,00025427.jpg,0.6449902
lamem,00054481.jpg,0.645678
lamem,00050825.jpg,0.8137542
lamem,00020753.jpg,0.8774004
lamem,00054309.jpg,0.8413238
lamem,00037509.jpg,0.6268022
lamem,00031194.jpg,0.7447328
lamem,00023223.jpg,0.7021432
lamem,00031474.jpg,0.8368418
lamem,00036021.jpg,0.6357692
lamem,00020880.jpg,0.721737
lamem,00002590.jpg,0.4668426
lamem,00023232.jpg,0.5941476
lamem,00002824.jpg,0.8073562000000001
lamem,00019078.jpg,0.558169
lamem,00005343.jpg,0.6276618
lamem,00019072.jpg,0.6929466
lamem,00052290.jpg,0.893605
lamem,00036742.jpg,0.5938396
memcat,n09303008_33870.jpg,0.471698113207547
lamem,00003478.jpg,0.8650938
lamem,00040978.jpg,0.859995
lamem,00018971.jpg,0.7211672
lamem,00049588.jpg,0.91549
lamem,00033537.jpg,0.847067
lamem,00055820.jpg,0.8517442
lamem,00036450.jpg,0.5827016
lamem,00003791.jpg,0.9675972
lamem,00057287.jpg,0.9011586
lamem,00026795.jpg,0.7957525999999999
lamem,00000920.jpg,0.7458821999999999
memcat,36e095b3191824c2.jpg,0.65625
lamem,00006053.jpg,0.910376
lamem,00011241.jpg,0.781412
memcat,be64f47a308ca5e4.jpg,0.811881188118812
lamem,00045289.jpg,0.717682
lamem,00018550.jpg,0.69397
memcat,n07717556_442.jpg,0.946236559139785
lamem,00000552.jpg,0.7232828
memcat,n09359803_30807.jpg,0.292929292929293
lamem,00002432.jpg,0.8733928000000001
lamem,00023584.jpg,0.5978078
lamem,00031111.jpg,0.7369522
lamem,00043810.jpg,0.6546456
lamem,00035708.jpg,0.634186
lamem,00003240.jpg,0.8377032
lamem,00007070.jpg,0.5401068
lamem,00015875.jpg,0.695708
memcat,000000188727.jpg,0.925925925925926
memcat,n03791053_9992.jpg,0.775280898876405
lamem,00033020.jpg,0.79511
lamem,00007287.jpg,0.7226446
memcat,n07574602_29681.jpg,0.841463414634146
lamem,00026179.jpg,0.8312073999999999
lamem,00024040.jpg,0.8799762
lamem,00010111.jpg,0.6543776
lamem,00053926.jpg,0.7704996
lamem,00010016.jpg,0.8847075999999999
lamem,00034182.jpg,0.6303386
lamem,00029966.jpg,0.7419330000000001
lamem,00013491.jpg,0.8259446
lamem,00003857.jpg,0.8572264
lamem,00040399.jpg,0.5692316
lamem,00048042.jpg,0.6708598
lamem,00052635.jpg,0.7139902
lamem,00025756.jpg,0.7999412
lamem,00029613.jpg,0.7681852
lamem,00022425.jpg,0.8095604
lamem,00012848.jpg,0.9296678
lamem,00052086.jpg,0.845868
lamem,00038464.jpg,0.7067614
lamem,00051465.jpg,0.610841
lamem,00038124.jpg,0.6377710000000001
lamem,00005180.jpg,0.6681182
lamem,00005504.jpg,0.7178321999999999
lamem,00006373.jpg,0.5470262
lamem,00048421.jpg,0.718467
lamem,00021989.jpg,0.8569625999999999
lamem,00009133.jpg,0.772994
memcat,n02878222_14198.jpg,0.680412371134021
lamem,00048828.jpg,0.8914211999999999
lamem,00037234.jpg,0.9030486
lamem,00034326.jpg,0.554654
lamem,00054759.jpg,0.6334052
lamem,00004623.jpg,0.8046772000000001
lamem,00012811.jpg,0.8043864
lamem,00017263.jpg,0.7059666
lamem,00021813.jpg,0.7952322000000001
lamem,00050855.jpg,0.632799
lamem,00038757.jpg,0.5725165999999999
lamem,00032571.jpg,0.9173186
lamem,00048328.jpg,0.6977224
lamem,00017277.jpg,0.8647563999999999
lamem,00016861.jpg,0.5052832
memcat,n07801091_41884.jpg,0.569767441860465
memcat,2a1a0353c7dab0e1.jpg,0.74
lamem,00006695.jpg,0.8741756
lamem,00020169.jpg,0.4839928
lamem,00046736.jpg,0.6706956
lamem,00042753.jpg,0.7315586
lamem,00018291.jpg,0.939388
lamem,00058681.jpg,0.5585986000000001
lamem,00010164.jpg,0.94163
lamem,00049345.jpg,0.6330004
lamem,00044751.jpg,0.5072544
lamem,00029031.jpg,0.6946848
lamem,00020183.jpg,0.6227926
lamem,00012580.jpg,0.6403548000000001
lamem,00004634.jpg,0.8928418
memcat,n00470966_19377.jpg,0.86734693877551
lamem,00037956.jpg,0.7481656
lamem,00047261.jpg,0.8989012000000001
lamem,00011894.jpg,0.600797
lamem,00017349.jpg,0.8917932000000001
memcat,000000115854.jpg,0.731958762886598
lamem,00034150.jpg,0.8473946
lamem,00047413.jpg,0.705676
lamem,00009020.jpg,0.9132596
lamem,00037557.jpg,0.7997476
lamem,00048344.jpg,0.68662
lamem,00003569.jpg,0.7447546
memcat,n07690273_22164.jpg,0.898876404494382
lamem,00046613.jpg,0.7259244
lamem,00022075.jpg,0.6305594
lamem,00039591.jpg,0.7207448
lamem,00034327.jpg,0.5761776000000001
lamem,00026167.jpg,0.7351962000000001
lamem,00053124.jpg,0.9056118
lamem,00026913.jpg,0.8052268
lamem,00020428.jpg,0.6793604
lamem,00031794.jpg,0.8943928
lamem,00056906.jpg,0.8997128
lamem,00035745.jpg,0.7724966
lamem,00010850.jpg,0.9455791999999998
lamem,00056437.jpg,0.6849232
lamem,00043967.jpg,0.647217
memcat,n07693725_3177.jpg,0.966292134831461
lamem,00010272.jpg,0.6334063999999999
lamem,00042936.jpg,0.7641954
lamem,00038620.jpg,0.6497792
lamem,00012227.jpg,0.7746342
lamem,00041747.jpg,0.68269
lamem,00047696.jpg,0.6328506
lamem,00015497.jpg,0.8647876
lamem,00008485.jpg,0.8720829999999999
lamem,00015242.jpg,0.8630124
lamem,00027427.jpg,0.8161348
lamem,00030201.jpg,0.6812940000000001
lamem,00027059.jpg,0.6435074000000001
lamem,00041413.jpg,0.8444378
memcat,n07716358_16986.jpg,0.90625
lamem,00058182.jpg,0.8983516
lamem,00057224.jpg,0.7673094
lamem,00045331.jpg,0.701786
lamem,00012077.jpg,0.8015046
lamem,00018033.jpg,0.8464948
memcat,000000084235.jpg,0.966666666666667
lamem,00008755.jpg,0.767986
memcat,d1b90f07c19a5085.jpg,0.966292134831461
lamem,00039020.jpg,0.5513154
lamem,00003325.jpg,0.6070024
lamem,00047040.jpg,0.786502
memcat,n02324045_6778.jpg,0.925531914893617
memcat,n09468604_18802.jpg,0.481132075471698
lamem,00031229.jpg,0.7585734000000001
memcat,n07850329_22044.jpg,0.876106194690266
lamem,00028254.jpg,0.8248234
lamem,00032295.jpg,0.8352518
memcat,n03512147_553.jpg,0.836734693877551
lamem,00021407.jpg,0.7201368
lamem,00048316.jpg,0.6899270000000001
memcat,n03790512_1549.jpg,0.728070175438597
lamem,00033158.jpg,0.7046406000000001
lamem,00018115.jpg,0.8287028
lamem,00043095.jpg,0.7085684000000001
lamem,00054690.jpg,0.7038526
lamem,00046998.jpg,0.6673876
lamem,00000652.jpg,0.7062388
lamem,00014689.jpg,0.8298416
lamem,00000594.jpg,0.9073828
lamem,00002098.jpg,0.7234187999999999
lamem,00008235.jpg,0.848189
lamem,00048762.jpg,0.7337626
lamem,00026561.jpg,0.9407084
lamem,00033741.jpg,0.7035206
lamem,00012192.jpg,0.8650424000000001
lamem,00002343.jpg,0.8917814
lamem,00012406.jpg,0.8829255999999999
memcat,n07929519_38696.jpg,0.887755102040816
lamem,00045865.jpg,0.6556496
lamem,00025079.jpg,0.8371359999999999
lamem,00038686.jpg,0.751943
lamem,00057427.jpg,0.6616176
lamem,00001360.jpg,0.8802275999999999
lamem,00019608.jpg,0.7054724
lamem,00042574.jpg,0.7677386
lamem,00016265.jpg,0.7746218
lamem,00043736.jpg,0.6383842000000001
lamem,00056304.jpg,0.6468116
lamem,00019142.jpg,0.8753866
lamem,00008863.jpg,0.8335432
memcat,n00439826_8688.jpg,0.780487804878049
lamem,00019382.jpg,0.7678644
memcat,n01811909_471.jpg,0.816326530612245
lamem,00016010.jpg,0.5906768
memcat,59e2c1ce2fe69212.jpg,0.716049382716049
lamem,00028850.jpg,0.8640748
lamem,00045145.jpg,0.8333655999999999
memcat,n09376198_21174.jpg,0.642105263157895
memcat,000000249663.jpg,0.728813559322034
lamem,00014422.jpg,0.6819114
lamem,00054219.jpg,0.8676185999999999
memcat,000000133571.jpg,0.722222222222222
lamem,00014375.jpg,0.813686
lamem,00049139.jpg,0.9371978
lamem,00005673.jpg,0.5390262
lamem,00007441.jpg,0.8648332
lamem,00040302.jpg,0.7054972
lamem,00000980.jpg,0.9045692
lamem,00050298.jpg,0.749745
lamem,00005803.jpg,0.671034
lamem,00034134.jpg,0.6500158
lamem,00036471.jpg,0.6268604
lamem,00003660.jpg,0.8190367999999999
lamem,00053756.jpg,0.93461
lamem,00014211.jpg,0.4065522
lamem,00038998.jpg,0.5281172
lamem,00006369.jpg,0.8314514
lamem,00039810.jpg,0.8985018
lamem,00056106.jpg,0.6873115999999999
lamem,00056876.jpg,0.6738062
lamem,00024496.jpg,0.8159762
memcat,n07594066_9764.jpg,0.918604651162791
lamem,00046561.jpg,0.6550294
lamem,00033603.jpg,0.8660094
lamem,00054280.jpg,0.7506754
lamem,00046903.jpg,0.7105238
lamem,00055623.jpg,0.819698
lamem,00004810.jpg,0.5679292
lamem,00027018.jpg,0.8227437999999999
lamem,00001453.jpg,0.7484196
lamem,00007194.jpg,0.8180444
lamem,00043917.jpg,0.637516
lamem,00032063.jpg,0.8177806000000001
lamem,00005181.jpg,0.9205596
lamem,00008185.jpg,0.839162
lamem,00019334.jpg,0.5337356
lamem,00032458.jpg,0.7912194
lamem,00036747.jpg,0.6396892000000001
lamem,00019175.jpg,0.5756544
lamem,00018532.jpg,0.773964
lamem,00023654.jpg,0.7269746
lamem,00034029.jpg,0.5735488
lamem,00055982.jpg,0.7017162
lamem,00038292.jpg,0.7028402
memcat,n03670208_54805.jpg,0.921052631578947
lamem,00022493.jpg,0.6845922
memcat,000000157119.jpg,0.8
memcat,n00464894_9175.jpg,0.704081632653061
lamem,00035210.jpg,0.901019
lamem,00023967.jpg,0.8111510000000001
memcat,n01846331_7365.jpg,0.775510204081633
lamem,00009776.jpg,0.8111280000000001
memcat,n09288635_1801.jpg,0.868686868686869
lamem,00045678.jpg,0.6346719999999999
lamem,00008395.jpg,0.7430306
lamem,00003328.jpg,0.678684
memcat,n09217230_6082.jpg,0.662790697674419
lamem,00046376.jpg,0.8718146000000001
lamem,00001587.jpg,0.732969
lamem,00042167.jpg,0.7216045999999999
lamem,00036998.jpg,0.604141
lamem,00055729.jpg,0.5774498
lamem,00053948.jpg,0.6554812
lamem,00022990.jpg,0.5594456
lamem,00036055.jpg,0.744908
lamem,00004039.jpg,0.6189268
memcat,n01846331_708.jpg,0.782608695652174
lamem,00018243.jpg,0.7838492
lamem,00001967.jpg,0.7221436000000001
lamem,00022190.jpg,0.6965994
lamem,00051865.jpg,0.8107938000000001
lamem,00041089.jpg,0.6483842
lamem,00041533.jpg,0.8966814
lamem,00018340.jpg,0.8498053999999999
lamem,00057550.jpg,0.5999474
lamem,00039353.jpg,0.5739601999999999
lamem,00004001.jpg,0.7816919999999999
lamem,00029356.jpg,0.9158008
lamem,00025606.jpg,0.8096247999999999
lamem,00001571.jpg,0.600484
lamem,00001791.jpg,0.7217756
lamem,00005701.jpg,0.6738352
lamem,00038787.jpg,0.8932171999999999
lamem,00053571.jpg,0.6369087999999999
lamem,00037605.jpg,0.6874254000000001
lamem,00040048.jpg,0.5807798
lamem,00007844.jpg,0.7164094000000001
lamem,00018612.jpg,0.9111236
memcat,n01791625_16100.jpg,0.841666666666667
lamem,00035227.jpg,0.8187146000000001
lamem,00038997.jpg,0.8767929999999999
lamem,00011148.jpg,0.8516771999999999
lamem,00036506.jpg,0.6585864
lamem,00009542.jpg,0.8442592
memcat,n07838073_13455.jpg,0.779069767441861
lamem,00002806.jpg,0.8627454
lamem,00015984.jpg,0.8683766
lamem,00031102.jpg,0.570986
lamem,00005024.jpg,0.8863996000000001
lamem,00050845.jpg,0.5944659999999999
lamem,00007552.jpg,0.7209006
lamem,00013612.jpg,0.8320247999999999
lamem,00026390.jpg,0.6749658000000001
lamem,00055700.jpg,0.8219728
lamem,00006774.jpg,0.8843287999999999
lamem,00033027.jpg,0.7387366
lamem,00024542.jpg,0.7901174
lamem,00057900.jpg,0.6856747999999999
lamem,00031905.jpg,0.4592684
lamem,00016025.jpg,0.7520468
lamem,00030920.jpg,0.8004556
lamem,00030050.jpg,0.5360524
lamem,00032895.jpg,0.9907742
lamem,00033842.jpg,0.6668204
lamem,00010057.jpg,0.8339064
lamem,00008337.jpg,0.6077456
lamem,00032340.jpg,0.7832624
lamem,00010591.jpg,0.8456037999999999
lamem,00058050.jpg,0.6761832
lamem,00043933.jpg,0.8765568
lamem,00030614.jpg,0.7905192
lamem,00010119.jpg,0.6219812
lamem,00002846.jpg,0.9159446
lamem,00006775.jpg,0.8153174
lamem,00046179.jpg,0.5103114
memcat,n00439826_6437.jpg,0.89010989010989
memcat,n09288635_59.jpg,0.695652173913043
lamem,00011815.jpg,0.8024272
lamem,00021912.jpg,0.7272832
lamem,00054728.jpg,0.758744
lamem,00021631.jpg,0.835098
lamem,00020300.jpg,0.7062358
memcat,n02793495_10847.jpg,0.73469387755102
memcat,n07806221_23337.jpg,0.841121495327103
lamem,00043294.jpg,0.713276
lamem,00006783.jpg,0.7372102
lamem,00038578.jpg,0.7904612
lamem,00006624.jpg,0.9264694
lamem,00044835.jpg,0.710725
lamem,00028631.jpg,0.7359926
lamem,00018859.jpg,0.8362399999999999
lamem,00036487.jpg,0.7528992
lamem,00008667.jpg,0.9462042
lamem,00049329.jpg,0.8991112000000001
lamem,00057077.jpg,0.7823348
lamem,00024069.jpg,0.7822176
memcat,000000257137.jpg,0.90625
lamem,00040435.jpg,0.7165176
memcat,n07880968_6021.jpg,0.894308943089431
memcat,n09270735_7535.jpg,0.834710743801653
lamem,00008467.jpg,0.740491
lamem,00049507.jpg,0.740173
lamem,00014856.jpg,0.6585714
lamem,00022286.jpg,0.8249169999999999
lamem,00056843.jpg,0.6335758
lamem,00034582.jpg,0.6606094
lamem,00035791.jpg,0.7810258
lamem,00039761.jpg,0.8758018
lamem,00032726.jpg,0.6409290000000001
memcat,n02878222_5540.jpg,0.714285714285714
lamem,00049807.jpg,0.6219978
lamem,00050474.jpg,0.851481
lamem,00018879.jpg,0.5553448
lamem,00021414.jpg,0.8744446
lamem,00047947.jpg,0.7554836
lamem,00016091.jpg,0.8340415999999999
lamem,00016233.jpg,0.8241267999999999
lamem,00011844.jpg,0.8612854000000001
memcat,n07801091_63223.jpg,0.548387096774194
lamem,00047936.jpg,0.6738172
lamem,00033823.jpg,0.7675204
lamem,00000513.jpg,0.6866717999999999
memcat,n02450034_8962.jpg,0.709090909090909
lamem,00048633.jpg,0.8111522000000001
lamem,00044657.jpg,0.6526664
lamem,00016474.jpg,0.5398052
lamem,00016349.jpg,0.7478068
lamem,00047358.jpg,0.7510224
memcat,000000327500.jpg,0.81
lamem,00024944.jpg,0.6428238000000001
lamem,00013978.jpg,0.7128932
lamem,00049537.jpg,0.6808156000000001
lamem,00028194.jpg,0.8756014000000001
lamem,00029924.jpg,0.5406712
lamem,00001714.jpg,0.7778579999999999
lamem,00011133.jpg,0.7485991999999999
lamem,00033394.jpg,0.869083
lamem,00004873.jpg,0.7734344
lamem,00026778.jpg,0.7826522
lamem,00014363.jpg,0.944597
lamem,00053624.jpg,0.7797986
lamem,00025005.jpg,0.6186326
lamem,00016747.jpg,0.6336022
lamem,00035064.jpg,0.6611604
memcat,sun_bxrkvfrtmlxesplx.jpg,0.775
lamem,00004788.jpg,0.7969698000000001
lamem,00043135.jpg,0.717854
lamem,00020502.jpg,0.5427603999999999
lamem,00046080.jpg,0.6707156000000001
lamem,00055894.jpg,0.583959
lamem,00014890.jpg,0.7078252
lamem,00052224.jpg,0.6061478
lamem,00000155.jpg,0.8219443999999999
lamem,00015495.jpg,0.8940149999999999
lamem,00052590.jpg,0.8807468
lamem,00049972.jpg,0.7322561999999999
memcat,n01811909_4464.jpg,0.738636363636364
lamem,00042486.jpg,0.7961726
memcat,sun_atlxncsxfmqwisuw.jpg,0.608695652173913
lamem,00001610.jpg,0.8225975999999999
lamem,00003835.jpg,0.720263
lamem,00046842.jpg,0.702544
lamem,00037427.jpg,0.4825714
lamem,00012466.jpg,0.9521758
lamem,00049915.jpg,0.867168
lamem,00035758.jpg,0.7897064
lamem,00058371.jpg,0.7821716000000001
memcat,000000038701.jpg,0.975609756097561
lamem,00009565.jpg,0.7585032
lamem,00014547.jpg,0.8312506
lamem,00002383.jpg,0.8508901999999999
memcat,000000117770.jpg,0.76
lamem,00017821.jpg,0.8455476000000001
lamem,00032879.jpg,0.8493368
lamem,00002619.jpg,0.81928
lamem,00013405.jpg,0.7502666
lamem,00044287.jpg,0.9130546
lamem,00042941.jpg,0.7281202
memcat,000000374270.jpg,0.84
lamem,00016900.jpg,0.867733
lamem,00032607.jpg,0.7159522
lamem,00010833.jpg,0.6507792
lamem,00045448.jpg,0.6141004
lamem,00008181.jpg,0.7245252
memcat,n03790512_14255.jpg,0.761904761904762
memcat,n04349306_8199.jpg,0.851851851851852
lamem,00002706.jpg,0.5922957999999999
lamem,00050440.jpg,0.7056222
lamem,00047167.jpg,0.6832758
lamem,00053050.jpg,0.8678614
lamem,00005660.jpg,0.8234434
lamem,00053228.jpg,0.8981052
lamem,00050486.jpg,0.5489852
lamem,00018472.jpg,0.4917664
lamem,00034562.jpg,0.6925852
memcat,n07911677_12001.jpg,0.837837837837838
lamem,00024887.jpg,0.942368
lamem,00023174.jpg,0.6063852000000001
lamem,00011045.jpg,0.7795808
memcat,af3a6f8922f38a81.jpg,0.669902912621359
lamem,00050386.jpg,0.8267561999999999
lamem,00039728.jpg,0.8116806000000001
lamem,00017901.jpg,0.8951646
lamem,00037807.jpg,0.5894484
memcat,n02118333_10807.jpg,0.838095238095238
lamem,00001584.jpg,0.8188362
lamem,00030918.jpg,0.758849
lamem,00056043.jpg,0.6980394000000001
lamem,00049539.jpg,0.7439368
lamem,00054962.jpg,0.8324640000000001
memcat,n02118333_13253.jpg,0.831683168316832
lamem,00006563.jpg,0.6476626
lamem,00011655.jpg,0.6951102
lamem,00044046.jpg,0.8757106
lamem,00005693.jpg,0.8251191999999999
lamem,00005860.jpg,0.7330840000000001
memcat,000000364364.jpg,0.853333333333333
lamem,00040525.jpg,0.8062674
lamem,00050979.jpg,0.6917764
lamem,00039981.jpg,0.5873608
lamem,00046795.jpg,0.6505572
lamem,00028311.jpg,0.4581787999999999
lamem,00014180.jpg,0.8795325999999999
lamem,00051437.jpg,0.792164
lamem,00057861.jpg,0.7099226
lamem,00042430.jpg,0.7679678
lamem,00044231.jpg,0.742525
lamem,00012794.jpg,0.7572718
memcat,sun_aondxtlsklthxtog.jpg,0.659574468085106
lamem,00049928.jpg,0.8943049999999999
lamem,00001639.jpg,0.911276
lamem,00058412.jpg,0.7911764
lamem,00018352.jpg,0.8594660000000001
memcat,n03541923_579.jpg,0.864
lamem,00025625.jpg,0.7129838
lamem,00025548.jpg,0.908989
lamem,00016726.jpg,0.715173
memcat,68f8fc6ce822f1f5.jpg,0.858407079646018
memcat,n03541923_3649.jpg,0.794117647058823
lamem,00040182.jpg,0.7755478
memcat,641cb302c6e9b8a1.jpg,0.723404255319149
lamem,00022026.jpg,0.6374563999999999
lamem,00048063.jpg,0.8554866000000001
lamem,00003930.jpg,0.8258922
lamem,00027348.jpg,0.7912724
lamem,00044672.jpg,0.581677
lamem,00013996.jpg,0.7937862
lamem,00056007.jpg,0.6665582000000001
lamem,00005083.jpg,0.5888472
lamem,00026056.jpg,0.9569764
lamem,00050409.jpg,0.8361297999999999
memcat,n09468604_48585.jpg,0.785714285714286
lamem,00042556.jpg,0.6368436
lamem,00002181.jpg,0.8740384000000001
lamem,00056115.jpg,0.5608337999999999
memcat,10710daf03ec4f64.jpg,0.734939759036145
lamem,00030144.jpg,0.7899318
lamem,00002227.jpg,0.8254748
memcat,n09376198_3096.jpg,0.376470588235294
lamem,00001542.jpg,0.7702294000000001
lamem,00047755.jpg,0.8131408
lamem,00023426.jpg,0.7731736
lamem,00039876.jpg,0.6316332
lamem,00015107.jpg,0.8573575999999999
lamem,00045227.jpg,0.6971194000000001
lamem,00053247.jpg,0.751249
memcat,n07696625_1674.jpg,0.747252747252747
lamem,00022546.jpg,0.7570551999999999
lamem,00025893.jpg,0.6829316000000001
lamem,00051858.jpg,0.8103388
lamem,00050521.jpg,0.7912756
memcat,n07680932_19004.jpg,0.74
lamem,00031800.jpg,0.8988472
lamem,00051267.jpg,0.8157242
lamem,00000086.jpg,0.5508188
lamem,00056670.jpg,0.9001362
lamem,00002188.jpg,0.8406195999999999
lamem,00006516.jpg,0.9141376
lamem,00019657.jpg,0.6915062
lamem,00045721.jpg,0.6667734000000001
lamem,00007122.jpg,0.9264552
memcat,sun_abaavqlfhfgrtrmp.jpg,0.521739130434783
lamem,00019920.jpg,0.9040946
lamem,00012547.jpg,0.8295562000000001
lamem,00044446.jpg,0.7750524000000001
lamem,00009171.jpg,0.9200128
lamem,00020087.jpg,0.768077
lamem,00034109.jpg,0.8119142
lamem,00045983.jpg,0.8296986000000001
lamem,00037913.jpg,0.7209886
lamem,00051955.jpg,0.837008
lamem,00013638.jpg,0.986071
lamem,00000676.jpg,0.762264
lamem,00055581.jpg,0.8060050000000001
lamem,00050553.jpg,0.7463982
lamem,00010344.jpg,0.7332732
lamem,00022445.jpg,0.7588138000000001
lamem,00042244.jpg,0.8317228
lamem,00008222.jpg,0.9174744
lamem,00046236.jpg,0.8183453999999999
lamem,00010189.jpg,0.7846304
lamem,00025287.jpg,0.6947824
lamem,00029360.jpg,0.7379154
lamem,00041958.jpg,0.6285714
memcat,56e041b89d9a9838.jpg,0.728395061728395
lamem,00032991.jpg,0.7619804
lamem,00008182.jpg,0.7054256
lamem,00029567.jpg,0.8426034
lamem,00039958.jpg,0.7019681999999999
lamem,00016188.jpg,0.8198019999999999
memcat,n02118333_6598.jpg,0.89
lamem,00047588.jpg,0.6516683999999999
lamem,00029203.jpg,0.8149751999999999
memcat,000000000438.jpg,0.948453608247423
lamem,00010974.jpg,0.638232
memcat,000000346107.jpg,0.685185185185185
lamem,00041087.jpg,0.8291001999999998
lamem,00027720.jpg,0.6382909999999999
lamem,00036279.jpg,0.5661428000000001
lamem,00007320.jpg,0.8336497999999999
lamem,00030752.jpg,0.9645618
lamem,00032515.jpg,0.9648198
lamem,00026225.jpg,0.6703074
lamem,00006834.jpg,0.7647482
lamem,00003935.jpg,0.866119
lamem,00018371.jpg,0.9265678
lamem,00008221.jpg,0.6379188
memcat,sun_afxvgfeysuusnslo.jpg,0.484848484848485
lamem,00052945.jpg,0.9635168
lamem,00004601.jpg,0.6150538
lamem,00010003.jpg,0.7149783999999999
lamem,00033524.jpg,0.7948696
lamem,00054529.jpg,0.7979334
memcat,n07863374_18813.jpg,0.842592592592593
lamem,00033581.jpg,0.5902784000000001
lamem,00028360.jpg,0.7834604000000001
lamem,00035169.jpg,0.5876680000000001
lamem,00016264.jpg,0.791437
lamem,00006541.jpg,0.5845538
lamem,00035419.jpg,0.6879774
lamem,00018627.jpg,0.8110078
lamem,00011388.jpg,0.8873094
lamem,00030580.jpg,0.7987416
lamem,00027589.jpg,0.9041582
lamem,00044269.jpg,0.796422
lamem,00028054.jpg,0.8111561999999999
lamem,00033345.jpg,0.6941874
lamem,00027375.jpg,0.8010162000000001
memcat,sun_aotjqpvjaukupppc.jpg,0.382978723404255
lamem,00030506.jpg,0.8323993999999999
lamem,00049729.jpg,0.918315
lamem,00034148.jpg,0.6180304
lamem,00005493.jpg,0.634275
memcat,n00445351_4303.jpg,0.806451612903226
lamem,00051696.jpg,0.671974
lamem,00048024.jpg,0.8762724000000001
lamem,00010195.jpg,0.7050688
lamem,00050035.jpg,0.7803638
lamem,00033792.jpg,0.6078205999999999
lamem,00017366.jpg,0.986247
lamem,00032284.jpg,0.7380184
lamem,00015451.jpg,0.6911938
lamem,00050587.jpg,0.9217214
memcat,n09468604_51925.jpg,0.619047619047619
lamem,00016109.jpg,0.8993328
lamem,00050844.jpg,0.8287636
lamem,00020616.jpg,0.738023
