set,file,mem
lamem,00023383.jpg,0.7578284
lamem,00013366.jpg,0.8374064000000001
memcat,000000203459.jpg,0.850467289719626
lamem,00001007.jpg,0.7452728000000001
lamem,00019920.jpg,0.9040946
lamem,00006116.jpg,0.77713
memcat,000000034372.jpg,0.652173913043478
lamem,00036029.jpg,0.5293458
lamem,00018008.jpg,0.5378274000000001
lamem,00001806.jpg,0.8104234
lamem,00013684.jpg,0.8340080000000001
lamem,00019433.jpg,0.4643692
lamem,00051833.jpg,0.8854798
lamem,00042443.jpg,0.8174372
memcat,f96e52bef139ae52.jpg,0.91304347826087
lamem,00037915.jpg,0.7865236
lamem,00011344.jpg,0.9053924
lamem,00057236.jpg,0.7788056
lamem,00022481.jpg,0.8795642000000001
lamem,00015399.jpg,0.9029878
lamem,00035898.jpg,0.739482
lamem,00008898.jpg,0.5827828
lamem,00001739.jpg,0.6126596
lamem,00024757.jpg,0.7690108
lamem,00044723.jpg,0.8445074
lamem,00034351.jpg,0.5586848
lamem,00012736.jpg,0.738306
lamem,00006645.jpg,0.7330686
memcat,sun_axsxcmrepgxeeyxh.jpg,0.784090909090909
lamem,00056702.jpg,0.8668016
lamem,00031299.jpg,0.7139662
lamem,00034940.jpg,0.4886394
lamem,00034103.jpg,0.5325941999999999
lamem,00015813.jpg,0.7837654000000001
lamem,00003341.jpg,0.8514269999999999
memcat,n07717556_7101.jpg,0.948453608247423
lamem,00003087.jpg,0.5997936
memcat,000000407067.jpg,0.821782178217822
lamem,00003322.jpg,0.6992244
lamem,00053191.jpg,0.915044
lamem,00053440.jpg,0.9475584
lamem,00010891.jpg,0.5629527999999999
lamem,00057791.jpg,0.6421354
lamem,00030993.jpg,0.7920358000000001
lamem,00045915.jpg,0.7023674
memcat,n02132580_19931.jpg,0.872093023255814
lamem,00055049.jpg,0.8776363999999999
lamem,00036839.jpg,0.6583910000000001
lamem,00014064.jpg,0.8051302
lamem,00023136.jpg,0.7143072
lamem,00055360.jpg,0.6934368
lamem,00025507.jpg,0.5555896
lamem,00020022.jpg,0.7540832
memcat,n09288635_10938.jpg,0.634615384615385
memcat,n02450034_7460.jpg,0.721153846153846
lamem,00000316.jpg,0.9054528
lamem,00039669.jpg,0.7016094
lamem,00026266.jpg,0.6932404
lamem,00024346.jpg,0.7557452
lamem,00000985.jpg,0.5648918
memcat,000000122097.jpg,0.86
lamem,00004144.jpg,0.7873654
lamem,00026749.jpg,0.8648156
lamem,00054110.jpg,0.8206288
memcat,000000277375.jpg,0.968085106382979
lamem,00037111.jpg,0.6355396
lamem,00018824.jpg,0.8490078000000001
lamem,00044294.jpg,0.8017759999999999
lamem,00012422.jpg,0.8179158
lamem,00053151.jpg,0.6496616
lamem,00007946.jpg,0.937085
memcat,n00440941_12149.jpg,0.754901960784314
lamem,00017321.jpg,0.8459161999999999
memcat,000000201698.jpg,0.769230769230769
lamem,00056839.jpg,0.701963
lamem,00001382.jpg,0.7970044
lamem,00051300.jpg,0.8370597999999999
lamem,00009222.jpg,0.7388482
lamem,00039408.jpg,0.5605034
lamem,00022285.jpg,0.8389082
lamem,00024642.jpg,0.756513
memcat,sun_aazwxarwchtbkpuq.jpg,0.721153846153846
lamem,00003098.jpg,0.8869596
lamem,00014406.jpg,0.74214
lamem,00023893.jpg,0.7881672
lamem,00004271.jpg,0.8352394000000001
lamem,00010075.jpg,0.8467492
lamem,00040766.jpg,0.8359118000000001
lamem,00007004.jpg,0.7590398
lamem,00045747.jpg,0.8809348
lamem,00053497.jpg,0.5977870000000001
lamem,00041632.jpg,0.6563562000000001
lamem,00000991.jpg,0.928439
lamem,00023623.jpg,0.5365260000000001
lamem,00000654.jpg,0.8454919999999999
lamem,00045218.jpg,0.7503674
lamem,00045760.jpg,0.5150013999999999
lamem,00039959.jpg,0.7247374
lamem,00029262.jpg,0.6708604
memcat,n02878222_5540.jpg,0.714285714285714
lamem,00011426.jpg,0.7577803999999999
lamem,00046865.jpg,0.5916398
lamem,00031928.jpg,0.4816994
lamem,00001117.jpg,0.6987196
lamem,00005512.jpg,0.7899628
lamem,00019340.jpg,0.933819
lamem,00004189.jpg,0.8725502
lamem,00031093.jpg,0.861963
lamem,00026331.jpg,0.5094647999999999
lamem,00008547.jpg,0.4132324
lamem,00031235.jpg,0.7931572
lamem,00054903.jpg,0.95354
lamem,00051506.jpg,0.7582470000000001
lamem,00051716.jpg,0.9055442
lamem,00037721.jpg,0.6790862
lamem,00052070.jpg,0.8192954
lamem,00000369.jpg,0.9362918
lamem,00037889.jpg,0.5989326
memcat,n02793495_2558.jpg,0.545454545454545
lamem,00014226.jpg,0.5177934000000001
lamem,00057155.jpg,0.8054766000000001
lamem,00048309.jpg,0.6487476
memcat,n07911677_5488.jpg,0.828282828282828
memcat,n04349306_6213.jpg,0.854700854700855
memcat,n02946348_23420.jpg,0.854166666666667
memcat,n03670208_12165.jpg,0.745454545454545
memcat,000000096445.jpg,0.777777777777778
lamem,00008861.jpg,0.8227252
lamem,00001083.jpg,0.8033724
lamem,00005546.jpg,0.6450326000000001
lamem,00028807.jpg,0.8769756
lamem,00050109.jpg,0.6474714
lamem,00008123.jpg,0.5258172
lamem,00032765.jpg,0.7713184
lamem,00044563.jpg,0.7156330000000001
lamem,00001703.jpg,0.5280191999999999
lamem,00049733.jpg,0.9092106
lamem,00021417.jpg,0.6182084
lamem,00035041.jpg,0.7822324
lamem,00053291.jpg,0.8626124
lamem,00017558.jpg,0.8342220000000001
lamem,00015822.jpg,0.7713742
lamem,00031832.jpg,0.8654626000000001
lamem,00030521.jpg,0.7894956
lamem,00055919.jpg,0.7161668
memcat,000000185082.jpg,0.724489795918367
memcat,n09393605_23116.jpg,0.564356435643564
lamem,00039820.jpg,0.8529064
lamem,00056827.jpg,0.7219142
lamem,00006705.jpg,0.8392318
lamem,00034135.jpg,0.7758390000000001
memcat,n09288635_10303.jpg,0.763636363636364
lamem,00021031.jpg,0.6342715999999999
lamem,00049954.jpg,0.5538888
memcat,n02432983_20323.jpg,0.793478260869565
lamem,00054014.jpg,0.9398494
lamem,00005630.jpg,0.6546608
lamem,00046019.jpg,0.6695188
lamem,00022170.jpg,0.7512378
lamem,00018916.jpg,0.7952312
lamem,00005990.jpg,0.811483
lamem,00034312.jpg,0.721184
lamem,00012922.jpg,0.8938986
lamem,00045373.jpg,0.8591429999999999
lamem,00029296.jpg,0.81996
lamem,00047867.jpg,0.7373700000000001
lamem,00032927.jpg,0.5733520000000001
memcat,000000018781.jpg,0.836363636363636
lamem,00014098.jpg,0.6629886
memcat,n09376198_13928.jpg,0.509259259259259
lamem,00049742.jpg,0.8630735999999999
lamem,00009744.jpg,0.73415
lamem,00017366.jpg,0.986247
lamem,00039589.jpg,0.8971517999999999
lamem,00014103.jpg,0.8254737999999999
lamem,00041128.jpg,0.8466530000000001
lamem,00029347.jpg,0.8132216
lamem,00025787.jpg,0.7113664
memcat,3bda7bfbe820a82f.jpg,0.649122807017544
lamem,00014996.jpg,0.8133435999999999
lamem,00040273.jpg,0.5700338
lamem,00058088.jpg,0.7841744
lamem,00056429.jpg,0.6763542
lamem,00047242.jpg,0.8681648
lamem,00043377.jpg,0.5985842
lamem,00005140.jpg,0.5899358
lamem,00039314.jpg,0.833446
lamem,00007987.jpg,0.7050183999999999
lamem,00045309.jpg,0.6476872
lamem,00052477.jpg,0.8020562
lamem,00012810.jpg,0.8249701999999999
lamem,00019386.jpg,0.9146036
lamem,00018480.jpg,0.7920668
lamem,00031912.jpg,0.8337744
lamem,00012138.jpg,0.8147359999999999
lamem,00033920.jpg,0.7258372
lamem,00023812.jpg,0.8428547999999999
lamem,00052652.jpg,0.8189862
memcat,0c79a0995798a379.jpg,0.688888888888889
lamem,00015709.jpg,0.8767175999999999
lamem,00025330.jpg,0.7698644
lamem,00051084.jpg,0.795449
lamem,00027340.jpg,0.8571968
lamem,00054407.jpg,0.5465226
lamem,00025105.jpg,0.7481212
lamem,00053071.jpg,0.6016478000000001
lamem,00033580.jpg,0.4700988
lamem,00031686.jpg,0.965769
lamem,00016029.jpg,0.8097595999999999
lamem,00035100.jpg,0.4530383999999999
lamem,00055453.jpg,0.7485266
lamem,00022186.jpg,0.8907845999999999
lamem,00000159.jpg,0.9380442
lamem,00051006.jpg,0.9414298
lamem,00030975.jpg,0.8628804000000001
lamem,00049454.jpg,0.703481
lamem,00014957.jpg,0.64466
memcat,n01811909_8696.jpg,0.765957446808511
lamem,00046230.jpg,0.677778
lamem,00036062.jpg,0.649966
memcat,n04335435_13810.jpg,0.847826086956522
lamem,00044786.jpg,0.8229158
lamem,00041388.jpg,0.7441251999999999
lamem,00028635.jpg,0.8430633999999999
lamem,00045072.jpg,0.7261903999999999
memcat,n09289331_10832.jpg,0.666666666666667
lamem,00052399.jpg,0.7434544
lamem,00054477.jpg,0.7706888000000001
lamem,00047556.jpg,0.625371
lamem,00019299.jpg,0.7985272
lamem,00055978.jpg,0.678679
lamem,00009508.jpg,0.8234864
lamem,00008138.jpg,0.6969027999999999
memcat,n04610013_2048.jpg,0.65
memcat,e5b67ef6e91c1cf2.jpg,0.885057471264368
lamem,00021185.jpg,0.8917833999999999
lamem,00043592.jpg,0.8585684
lamem,00019881.jpg,0.814321
memcat,sun_arpgdgpfyuexqiuj.jpg,0.451612903225806
lamem,00030837.jpg,0.8539112
lamem,00026606.jpg,0.7199416000000001
lamem,00019035.jpg,0.7919386
lamem,00001310.jpg,0.7253146
lamem,00052263.jpg,0.6741064
lamem,00001255.jpg,0.7984918000000001
lamem,00034943.jpg,0.8450896
lamem,00001221.jpg,0.8200284
lamem,00012632.jpg,0.8259793999999999
lamem,00047839.jpg,0.7824154
lamem,00006569.jpg,0.7968932
lamem,00019834.jpg,0.74112
lamem,00046824.jpg,0.787572
lamem,00012332.jpg,0.859507
lamem,00036085.jpg,0.7609858
lamem,00056939.jpg,0.5906404000000001
lamem,00037246.jpg,0.5062648
lamem,00035472.jpg,0.8356166
lamem,00014323.jpg,0.743328
lamem,00034964.jpg,0.6799792
lamem,00056729.jpg,0.7206436
lamem,00039288.jpg,0.747485
lamem,00023022.jpg,0.7676080000000001
lamem,00017711.jpg,1.0
lamem,00019853.jpg,0.919253
lamem,00050322.jpg,0.7456686
memcat,000000306363.jpg,0.8
lamem,00028396.jpg,0.7507569999999999
lamem,00025753.jpg,0.790295
memcat,000000444166.jpg,0.816326530612245
lamem,00046272.jpg,0.7926409999999999
lamem,00039774.jpg,0.8874956
lamem,00016361.jpg,0.591702
lamem,00034708.jpg,0.776546
lamem,00043114.jpg,0.8092604
memcat,000000468615.jpg,0.927083333333333
lamem,00022190.jpg,0.6965994
lamem,00042948.jpg,0.5153833999999999
memcat,000000422953.jpg,0.688679245283019
memcat,607fc30becccf762.jpg,0.413793103448276
lamem,00042741.jpg,0.8929461999999999
lamem,00035756.jpg,0.7326688
lamem,00036760.jpg,0.5751084
memcat,n02932891_20917.jpg,0.549450549450549
lamem,00021655.jpg,0.905957
memcat,n09472597_4661.jpg,0.538461538461538
memcat,n07880968_1068.jpg,0.819148936170213
lamem,00005875.jpg,0.8963152000000001
lamem,00023198.jpg,0.7912166
lamem,00022085.jpg,0.7926828
lamem,00036464.jpg,0.725237
lamem,00018904.jpg,0.80859
lamem,00030659.jpg,0.7574384000000001
lamem,00028263.jpg,0.9121374
lamem,00014422.jpg,0.6819114
memcat,n03670208_2214.jpg,0.891304347826087
lamem,00049891.jpg,0.8928438
lamem,00045330.jpg,0.5775954
lamem,00055189.jpg,0.9315134
lamem,00025864.jpg,0.9031048
memcat,n07806221_24656.jpg,0.83695652173913
lamem,00040290.jpg,0.7104694
lamem,00029157.jpg,0.5628572000000001
lamem,00041261.jpg,0.6444136
lamem,00019777.jpg,0.6415074
lamem,00015780.jpg,0.6459798
memcat,n04349306_2756.jpg,0.854368932038835
lamem,00008440.jpg,0.719835
lamem,00035823.jpg,0.5652614
lamem,00043150.jpg,0.663429
memcat,000000554597.jpg,0.652173913043478
memcat,n02793495_8093.jpg,0.79047619047619
lamem,00001165.jpg,0.8121338
lamem,00032574.jpg,0.8843654000000001
lamem,00007648.jpg,0.7824478
lamem,00005636.jpg,0.6663752000000001
lamem,00056667.jpg,0.7411168
lamem,00015289.jpg,0.792045
lamem,00038940.jpg,0.7862092
memcat,d8a84aa39b7cc0e2.jpg,0.920792079207921
lamem,00006076.jpg,0.7933366000000001
lamem,00038230.jpg,0.7245661999999999
lamem,00009065.jpg,0.5833438
lamem,00050308.jpg,0.8832508000000001
lamem,00038160.jpg,0.5477466
lamem,00024065.jpg,0.8462642
memcat,000000352276.jpg,0.652631578947368
memcat,000000207509.jpg,0.948453608247423
memcat,n01846331_2820.jpg,0.873684210526316
lamem,00036182.jpg,0.9089336
lamem,00042855.jpg,0.5122367999999999
memcat,fb27b24865985601.jpg,0.693877551020408
lamem,00057163.jpg,0.7659036
lamem,00015324.jpg,0.8489482
lamem,00056425.jpg,0.6766173999999999
lamem,00016310.jpg,0.8039014
lamem,00041230.jpg,0.7150985999999999
lamem,00028031.jpg,0.6549936
lamem,00030445.jpg,0.4171302
lamem,00040203.jpg,0.656049
lamem,00042421.jpg,0.8120312000000001
lamem,00004949.jpg,0.6575868
lamem,00029165.jpg,0.6276016
lamem,00038378.jpg,0.8535326
lamem,00011003.jpg,0.9352654
lamem,00028163.jpg,0.7647024
lamem,00032331.jpg,0.8424227999999999
lamem,00031665.jpg,0.8162559999999999
lamem,00054300.jpg,0.8573472000000001
lamem,00047483.jpg,0.7949887999999999
lamem,00020685.jpg,0.739067
lamem,00034642.jpg,0.629014
lamem,00002734.jpg,0.8731636
lamem,00008382.jpg,0.9072164
lamem,00001450.jpg,0.9314316
lamem,00021919.jpg,0.7903548
memcat,sun_aesztpkgrxeusozn.jpg,0.423076923076923
lamem,00054955.jpg,0.804062
lamem,00051968.jpg,0.650935
lamem,00039188.jpg,0.8031016000000001
lamem,00026110.jpg,0.7356854
lamem,00034636.jpg,0.7969508000000001
lamem,00011454.jpg,0.7314546
lamem,00041070.jpg,0.6958104
lamem,00008786.jpg,0.7147716
lamem,00014429.jpg,0.8748452
lamem,00007160.jpg,0.8623586
lamem,00030986.jpg,0.921136
lamem,00045536.jpg,0.8949358000000001
lamem,00044279.jpg,0.8116592
memcat,24073df6a9c58c6b.jpg,0.896907216494845
lamem,00023829.jpg,0.914521
lamem,00006034.jpg,0.830067
lamem,00049218.jpg,0.6336162
lamem,00055892.jpg,0.7602054
lamem,00048216.jpg,0.6501210000000001
lamem,00013626.jpg,0.697124
lamem,00002960.jpg,0.8013878
lamem,00051689.jpg,0.7045192
lamem,00022421.jpg,0.6209477999999999
lamem,00005835.jpg,0.8536828
lamem,00004232.jpg,0.4541442
lamem,00036380.jpg,0.6855906
lamem,00009768.jpg,0.836663
lamem,00017844.jpg,0.8573892000000001
lamem,00003144.jpg,0.7275031999999999
lamem,00049241.jpg,0.6073565999999999
lamem,00028478.jpg,0.745111
lamem,00013858.jpg,0.8429558
lamem,00033382.jpg,0.7900262
lamem,00024450.jpg,0.7611834
memcat,n03541923_889.jpg,0.806818181818182
lamem,00024703.jpg,0.5793668000000001
memcat,n07716358_680.jpg,0.946236559139785
lamem,00035971.jpg,0.9096294
lamem,00020531.jpg,0.633019
lamem,00025630.jpg,0.8213262
lamem,00038399.jpg,0.6309216
memcat,n04349306_9944.jpg,0.835051546391753
lamem,00021288.jpg,0.9111808
lamem,00038800.jpg,0.8010885999999999
lamem,00004588.jpg,0.7766666
lamem,00016247.jpg,0.8434633999999999
lamem,00005196.jpg,0.8377084
lamem,00045380.jpg,0.623274
lamem,00037264.jpg,0.850922
lamem,00001845.jpg,0.606939
lamem,00057805.jpg,0.7277744
lamem,00018766.jpg,0.7279532
lamem,00020455.jpg,0.8791439999999999
lamem,00033181.jpg,0.8770678000000001
lamem,00052011.jpg,0.8711304
memcat,n07923748_14810.jpg,0.89010989010989
memcat,n07801508_890.jpg,0.817204301075269
lamem,00050853.jpg,0.8009764
lamem,00020765.jpg,0.6111782
lamem,00043305.jpg,0.7321706
lamem,00002411.jpg,0.3363248
lamem,00000592.jpg,0.6703178
lamem,00016262.jpg,0.6968332
lamem,00031115.jpg,0.7460042
memcat,n07923748_1310.jpg,0.707070707070707
lamem,00034396.jpg,0.7939916
lamem,00018538.jpg,0.5611792
lamem,00054389.jpg,0.7380234
lamem,00022577.jpg,0.7382908
memcat,n07880968_6843.jpg,0.798165137614679
lamem,00022561.jpg,0.8510608
lamem,00052713.jpg,0.8006678
lamem,00015557.jpg,0.7736818
memcat,n04465501_2988.jpg,0.872340425531915
lamem,00017542.jpg,0.8007681999999999
lamem,00045782.jpg,0.7659536
lamem,00047445.jpg,0.762203
lamem,00040916.jpg,0.5372844
lamem,00051538.jpg,0.9372256
lamem,00005776.jpg,0.8152264
lamem,00013259.jpg,0.4355635999999999
lamem,00032785.jpg,0.878431
lamem,00054193.jpg,0.7997524
lamem,00048925.jpg,0.9300418
lamem,00035645.jpg,0.3901542
lamem,00056974.jpg,0.932563
lamem,00045268.jpg,0.6205320000000001
lamem,00027380.jpg,0.6175308
lamem,00011701.jpg,0.7109216
lamem,00030308.jpg,0.9500052
memcat,9ae6eb66b27d02b7.jpg,0.560747663551402
memcat,n00480993_11381.jpg,0.592592592592593
lamem,00000749.jpg,0.8526092000000001
lamem,00026210.jpg,0.7450786
lamem,00054723.jpg,0.8946135999999999
lamem,00031162.jpg,0.7948468
lamem,00004338.jpg,0.5885762
lamem,00026363.jpg,0.8352524000000001
memcat,n03790512_12076.jpg,0.780952380952381
lamem,00051024.jpg,0.6074094000000001
lamem,00007543.jpg,0.5936814
lamem,00040107.jpg,0.6756846000000001
lamem,00028641.jpg,0.8339942
lamem,00044342.jpg,0.6571362000000001
lamem,00025995.jpg,0.7568716
lamem,00055820.jpg,0.8517442
lamem,00052232.jpg,0.8005406
lamem,00022507.jpg,0.6674378
lamem,00042820.jpg,0.8736544
lamem,00053207.jpg,0.876811
lamem,00052357.jpg,0.8825262
lamem,00026035.jpg,0.6542912000000001
lamem,00051146.jpg,0.8645973999999998
memcat,n09376198_21260.jpg,0.644230769230769
memcat,n04467665_4989.jpg,0.561797752808989
lamem,00038832.jpg,0.8352972
lamem,00016135.jpg,0.9173622
lamem,00049736.jpg,0.4337259999999999
memcat,73615c36a8c71ff6.jpg,0.701030927835051
memcat,000000381430.jpg,0.824742268041237
lamem,00004762.jpg,0.8515434
lamem,00044915.jpg,0.6449277999999999
lamem,00043763.jpg,0.7634294
lamem,00018225.jpg,0.6541984000000001
lamem,00002625.jpg,0.8261014
lamem,00033316.jpg,0.7342506
lamem,00004083.jpg,0.5221768
lamem,00043667.jpg,0.7076164
lamem,00027313.jpg,0.8866820000000001
lamem,00030799.jpg,0.8422204000000001
lamem,00048071.jpg,0.5957084
lamem,00017559.jpg,0.7533704
lamem,00029348.jpg,0.8108248
lamem,00048620.jpg,0.9319652
lamem,00055900.jpg,0.8015796
lamem,00026905.jpg,0.732751
lamem,00033073.jpg,0.5707150000000001
lamem,00025865.jpg,0.683726
lamem,00028889.jpg,0.800849
lamem,00036533.jpg,0.7713943999999999
lamem,00054732.jpg,0.8567765999999999
lamem,00005609.jpg,0.8960699999999999
lamem,00030426.jpg,0.6548692
lamem,00002784.jpg,0.7707364
lamem,00039567.jpg,0.6543555999999999
memcat,n00445351_4658.jpg,0.839622641509434
lamem,00049578.jpg,0.7119595999999999
lamem,00024489.jpg,0.6807836
lamem,00034149.jpg,0.7004318
lamem,00036605.jpg,0.4826524
lamem,00021656.jpg,0.5976345999999999
lamem,00016244.jpg,0.8309268
lamem,00020481.jpg,0.48766
lamem,00039104.jpg,0.8387192000000001
lamem,00032456.jpg,0.8034966000000001
lamem,00046001.jpg,0.6837462000000001
lamem,00041238.jpg,0.8506233999999999
lamem,00048081.jpg,0.64959
lamem,00037809.jpg,0.7434892
lamem,00046555.jpg,0.7059494
lamem,00032356.jpg,0.9154728
memcat,3e92430853ab3484.jpg,0.757894736842105
lamem,00009325.jpg,0.7469826
lamem,00045883.jpg,0.7441304000000001
lamem,00032653.jpg,0.8880286
lamem,00024333.jpg,0.7582538000000001
lamem,00003788.jpg,0.949389
lamem,00003062.jpg,0.7939084000000001
lamem,00040605.jpg,0.6682134
lamem,00045037.jpg,0.5791064
memcat,sun_acecbesdnsqijtva.jpg,0.422222222222222
lamem,00004149.jpg,0.7919874
lamem,00034730.jpg,0.7686724
lamem,00016079.jpg,0.5869112
lamem,00009623.jpg,0.9168312
lamem,00044204.jpg,0.6423838
lamem,00032272.jpg,0.7954746
lamem,00004157.jpg,0.8353173999999999
lamem,00008272.jpg,0.7724454
lamem,00022639.jpg,0.9421264
lamem,00052248.jpg,0.5975273999999999
lamem,00025498.jpg,0.7771125999999999
lamem,00003176.jpg,0.8124112
lamem,00030160.jpg,0.5115746000000001
lamem,00029093.jpg,0.6625398
lamem,00050651.jpg,0.924704
lamem,00017859.jpg,0.8479205999999999
lamem,00024490.jpg,0.9138152
lamem,00031579.jpg,0.7596198000000001
lamem,00037190.jpg,0.8114386
lamem,00036119.jpg,0.6410912
lamem,00021465.jpg,0.6410584
memcat,000000056452.jpg,0.911111111111111
lamem,00041867.jpg,0.68232
lamem,00003023.jpg,0.8954527999999999
lamem,00032144.jpg,0.8398612
lamem,00051960.jpg,0.8186342
lamem,00053503.jpg,0.9146716
lamem,00023286.jpg,0.9311908
lamem,00005924.jpg,0.4239378
lamem,00054175.jpg,0.8426783999999999
lamem,00037881.jpg,0.6490634
lamem,00048521.jpg,0.5552864
lamem,00011373.jpg,0.6313894
lamem,00029535.jpg,0.7653002
lamem,00050941.jpg,0.9029014
lamem,00009982.jpg,0.9244714
lamem,00052273.jpg,0.7718963999999999
lamem,00055840.jpg,0.6715796
lamem,00035912.jpg,0.5954346
lamem,00012430.jpg,0.7760966
lamem,00046225.jpg,0.9400994
lamem,00014456.jpg,0.5047696
lamem,00050830.jpg,0.7668969999999999
memcat,n02092002_4921.jpg,0.756521739130435
lamem,00002840.jpg,0.854684
memcat,000000578203.jpg,0.835051546391753
lamem,00028608.jpg,0.6662163999999999
lamem,00015491.jpg,0.6729114
memcat,n07693725_11023.jpg,0.87962962962963
memcat,n02129165_10052.jpg,0.825688073394495
lamem,00053976.jpg,0.7306944
lamem,00041774.jpg,0.6895336000000001
lamem,00034891.jpg,0.639259
memcat,n01514668_11498.jpg,0.924528301886792
lamem,00030089.jpg,0.5867478
lamem,00042397.jpg,0.6388732
lamem,00029683.jpg,0.8505258
lamem,00057489.jpg,0.7769092000000001
lamem,00026630.jpg,0.6738405999999999
lamem,00035855.jpg,0.6980816
memcat,000000002066.jpg,0.881188118811881
memcat,2b08282fb15a689b.jpg,0.7
lamem,00041348.jpg,0.7265824000000001
lamem,00043034.jpg,0.7644888
memcat,000000567375.jpg,0.876404494382023
lamem,00013705.jpg,0.7267456
lamem,00035248.jpg,0.7273772000000001
lamem,00015544.jpg,0.866257
lamem,00000859.jpg,0.664833
lamem,00008323.jpg,0.479859
lamem,00010044.jpg,0.7659604
lamem,00001852.jpg,0.658683
lamem,00034331.jpg,0.5622172
lamem,00025514.jpg,0.748639
lamem,00030841.jpg,0.7057822
lamem,00019400.jpg,0.5935881999999999
lamem,00046868.jpg,0.7206964
lamem,00009338.jpg,0.5133156
lamem,00004667.jpg,0.6726256
lamem,00054646.jpg,0.8009208000000001
lamem,00036032.jpg,0.5502925999999999
lamem,00038755.jpg,0.7793574
lamem,00014027.jpg,0.646266
lamem,00055732.jpg,0.7369898
lamem,00048669.jpg,0.733395
lamem,00050566.jpg,0.8742094
lamem,00050292.jpg,0.6982174000000001
lamem,00048335.jpg,0.8428280000000001
lamem,00055299.jpg,0.7450836
lamem,00057303.jpg,0.8698821999999999
lamem,00030387.jpg,0.834867
lamem,00054062.jpg,0.773974
lamem,00031134.jpg,0.8217188
lamem,00030256.jpg,0.7121332
memcat,000000393386.jpg,0.638297872340426
memcat,34961cea9977c655.jpg,0.693877551020408
lamem,00033272.jpg,0.9654578
lamem,00034447.jpg,0.7753634
lamem,00055263.jpg,0.7350260000000001
lamem,00027329.jpg,0.8186148
lamem,00022654.jpg,0.8036066
lamem,00057171.jpg,0.871621
lamem,00009904.jpg,0.522888
lamem,00000828.jpg,0.798192
lamem,00012515.jpg,0.7106285999999999
lamem,00041816.jpg,0.6476638
lamem,00025236.jpg,0.6748286
lamem,00029131.jpg,0.9130536
lamem,00029775.jpg,0.8690720000000001
lamem,00041334.jpg,0.7721698
lamem,00055000.jpg,0.7734694
memcat,37fc6aef44db3fe0.jpg,0.738317757009346
lamem,00047895.jpg,0.6151405999999999
lamem,00055630.jpg,0.6653332
lamem,00020228.jpg,0.7224266
lamem,00045202.jpg,0.8867894
lamem,00034573.jpg,0.539957
memcat,48f14f79a9686d8c.jpg,0.528089887640449
lamem,00048455.jpg,0.7970226
lamem,00040380.jpg,0.7108888
lamem,00029153.jpg,0.7632224
lamem,00027440.jpg,0.7013766
lamem,00018975.jpg,0.85727
memcat,000000066347.jpg,0.752577319587629
lamem,00007538.jpg,0.7615978
memcat,n04587559_2346.jpg,0.689655172413793
memcat,n02342885_6396.jpg,0.934782608695652
lamem,00033728.jpg,0.8137926
lamem,00015375.jpg,0.7634844000000001
lamem,00034942.jpg,0.7998146
lamem,00027643.jpg,0.593972
lamem,00018408.jpg,0.9225422
lamem,00008013.jpg,0.9395268
lamem,00051036.jpg,0.6084936
lamem,00012224.jpg,0.6366998
lamem,00023831.jpg,0.9531232
lamem,00046177.jpg,0.73626
lamem,00006532.jpg,0.6696372
lamem,00026983.jpg,0.6080924000000001
lamem,00030541.jpg,0.678285
memcat,n04465501_1262.jpg,0.786407766990291
lamem,00042734.jpg,0.8720234
lamem,00029608.jpg,0.9052116
lamem,00012303.jpg,0.8233333999999999
lamem,00034320.jpg,0.6960606
lamem,00024842.jpg,0.9145922
lamem,00015578.jpg,0.944514
memcat,n01811909_12270.jpg,0.757009345794392
lamem,00037597.jpg,0.6652397999999999
lamem,00053999.jpg,0.7144162
lamem,00030424.jpg,0.7409234
lamem,00009059.jpg,0.6755234
lamem,00028099.jpg,0.7298123999999999
lamem,00048636.jpg,0.7112866
lamem,00001947.jpg,0.8472736
lamem,00044320.jpg,0.7772166
lamem,00020576.jpg,0.7938124
lamem,00024756.jpg,0.7255496
lamem,00026176.jpg,0.8447760000000001
lamem,00024383.jpg,0.8425708000000001
lamem,00016524.jpg,0.7609152
lamem,00030046.jpg,0.7207142
lamem,00052220.jpg,0.7970582
lamem,00053143.jpg,0.9379298
memcat,000000533750.jpg,0.884615384615385
lamem,00013540.jpg,0.7440172
lamem,00029624.jpg,0.8449259999999998
lamem,00006209.jpg,0.8131055999999999
lamem,00056169.jpg,0.8038088
lamem,00021757.jpg,0.8741595999999999
lamem,00008122.jpg,0.8307120000000001
memcat,sun_afdaynbvsppiyvxm.jpg,0.657407407407407
lamem,00044913.jpg,0.75298
lamem,00038259.jpg,0.6831754
memcat,n09415671_9090.jpg,0.50561797752809
lamem,00014919.jpg,0.8991375999999999
lamem,00035330.jpg,0.7738084000000001
lamem,00050934.jpg,0.8023916
lamem,00013455.jpg,0.7162026
lamem,00005012.jpg,0.943426
lamem,00047223.jpg,0.723907
lamem,00048701.jpg,0.5254166
lamem,00009715.jpg,0.9028
lamem,00035405.jpg,0.8084692
lamem,00023346.jpg,0.8454618
lamem,00047844.jpg,0.7838088
lamem,00042530.jpg,0.8308405999999999
lamem,00029667.jpg,0.9310424
lamem,00006559.jpg,0.8618816
lamem,00032889.jpg,0.836515
lamem,00055242.jpg,0.671849
lamem,00001197.jpg,0.8434666
lamem,00029417.jpg,0.7499576
lamem,00047267.jpg,0.674005
lamem,00014448.jpg,0.8260272000000001
