set,file,mem
lamem,00044536.jpg,0.8323848
lamem,00028364.jpg,0.6472124
lamem,00048729.jpg,0.7648036
lamem,00056761.jpg,0.7349211999999999
lamem,00030632.jpg,0.541821
lamem,00054010.jpg,0.7839430000000001
lamem,00040856.jpg,0.6894210000000001
lamem,00054630.jpg,0.8453892
lamem,00020310.jpg,0.8354492
lamem,00015760.jpg,0.9152832
lamem,00010796.jpg,0.6809016
lamem,00040252.jpg,0.7399822
memcat,n07654148_12782.jpg,0.544444444444444
lamem,00031128.jpg,0.7807658
lamem,00008004.jpg,0.8724755999999999
lamem,00053082.jpg,0.5971718
memcat,b040a3d19b807114.jpg,0.759615384615385
lamem,00046270.jpg,0.8518674
memcat,n03634034_2582.jpg,0.538461538461538
memcat,n02431785_6514.jpg,0.836206896551724
lamem,00027466.jpg,0.7955478
lamem,00014131.jpg,0.671998
lamem,00012389.jpg,0.8101708000000001
memcat,n04467665_53339.jpg,0.698924731182796
lamem,00002152.jpg,0.924489
memcat,9ad90193550e2037.jpg,0.851485148514851
lamem,00011111.jpg,0.8640256000000001
lamem,00034059.jpg,0.7528062
lamem,00051009.jpg,0.5195732
memcat,n07911677_2833.jpg,0.857142857142857
lamem,00003462.jpg,0.8258478
memcat,n02355227_14266.jpg,0.762376237623762
lamem,00052562.jpg,0.7504294
lamem,00039850.jpg,0.8687856
lamem,00044106.jpg,0.7964634
lamem,00038751.jpg,0.7672854
lamem,00002363.jpg,0.8919257999999999
lamem,00051233.jpg,0.7217399999999999
lamem,00006072.jpg,0.8186144000000001
lamem,00048565.jpg,0.8223428
lamem,00054052.jpg,0.7347912
lamem,00017831.jpg,0.5082519999999999
memcat,n04467665_30494.jpg,0.778846153846154
lamem,00054292.jpg,0.7732086
lamem,00026567.jpg,0.892754
lamem,00043132.jpg,0.8187586
lamem,00024464.jpg,0.7271434
lamem,00009371.jpg,0.7707024
lamem,00031577.jpg,0.7059624
lamem,00002577.jpg,0.7964779999999999
lamem,00014630.jpg,0.5316666
lamem,00056395.jpg,0.7822804
lamem,00020626.jpg,0.8666091999999999
lamem,00035104.jpg,0.5402546
lamem,00012548.jpg,0.7861727999999999
lamem,00049039.jpg,0.8613488
lamem,00037067.jpg,0.627705
lamem,00034005.jpg,0.7805942
lamem,00006788.jpg,0.7267482000000001
lamem,00029566.jpg,0.5755814
lamem,00016887.jpg,0.619432
lamem,00032312.jpg,0.7741824
memcat,7e9bda209af185d6.jpg,0.70873786407767
memcat,n07863374_16753.jpg,0.867924528301887
lamem,00021305.jpg,0.7638018
lamem,00058738.jpg,0.5206289999999999
lamem,00023523.jpg,0.8596932
lamem,00017337.jpg,0.9354262
lamem,00018075.jpg,0.6747662
lamem,00016501.jpg,0.739665
lamem,00033634.jpg,0.6780961999999999
lamem,00048192.jpg,0.6965768000000001
lamem,00054255.jpg,0.8493176
lamem,00044795.jpg,0.5814351999999999
memcat,n02342885_177.jpg,0.89247311827957
lamem,00022867.jpg,0.6696622
lamem,00019047.jpg,0.4069917999999999
lamem,00006155.jpg,0.8900484000000001
lamem,00046410.jpg,0.6967508
lamem,00025889.jpg,0.8797548000000001
lamem,00024991.jpg,0.7255694
lamem,00046234.jpg,0.4932488
lamem,00054672.jpg,0.5936062
lamem,00034609.jpg,0.6362232
lamem,00044810.jpg,0.7553426
lamem,00008071.jpg,0.9326904
lamem,00009675.jpg,0.529513
lamem,00009452.jpg,0.8644639999999999
lamem,00004175.jpg,0.840803
lamem,00035049.jpg,0.6339152
memcat,n02878222_204.jpg,0.734513274336283
lamem,00010849.jpg,0.60954
lamem,00021907.jpg,0.685135
lamem,00021354.jpg,0.7083578
lamem,00012813.jpg,0.7168502
lamem,00039966.jpg,0.6643302
lamem,00026922.jpg,0.47694
lamem,00042124.jpg,0.8016188
lamem,00039398.jpg,0.6222291999999999
memcat,8f8a5518eb347887.jpg,0.702479338842975
lamem,00035619.jpg,0.4716208
memcat,n07911677_3876.jpg,0.805555555555556
lamem,00036764.jpg,0.8257752
lamem,00031054.jpg,0.6268522
lamem,00055281.jpg,0.8407204
lamem,00017822.jpg,0.6043734
lamem,00004001.jpg,0.7816919999999999
lamem,00053822.jpg,0.8225596
lamem,00005574.jpg,0.7179506
lamem,00031906.jpg,0.7858944
lamem,00045086.jpg,0.7460671999999999
lamem,00003271.jpg,0.850468
lamem,00049882.jpg,0.6273299999999999
lamem,00014188.jpg,0.9047412
lamem,00014657.jpg,0.8167232
lamem,00034256.jpg,0.6328508
lamem,00041276.jpg,0.8253465999999999
lamem,00029266.jpg,0.8072099999999999
lamem,00019507.jpg,0.6788518
lamem,00047444.jpg,0.6338902
lamem,00021390.jpg,0.616381
lamem,00033163.jpg,0.9478922
memcat,000000042931.jpg,0.892156862745098
lamem,00031752.jpg,0.682271
lamem,00028787.jpg,0.929062
lamem,00054763.jpg,0.9818088
lamem,00050778.jpg,0.6720430000000001
lamem,00001969.jpg,0.6279566
lamem,00038437.jpg,0.8707724000000001
lamem,00008402.jpg,0.8901678000000001
lamem,00044153.jpg,0.8772627999999999
memcat,000000244575.jpg,0.607843137254902
lamem,00019752.jpg,0.8597594000000001
lamem,00042924.jpg,0.8846833999999999
lamem,00022515.jpg,0.8210606
lamem,00027618.jpg,0.6789296
lamem,00013546.jpg,0.8369342
lamem,00039179.jpg,0.680489
memcat,n01846331_7521.jpg,0.737864077669903
lamem,00009424.jpg,0.8807508000000001
lamem,00030861.jpg,0.8411138000000001
lamem,00055653.jpg,0.7754696
lamem,00013422.jpg,0.6735586
lamem,00038624.jpg,0.6693468
lamem,00020498.jpg,0.9138726
lamem,00052511.jpg,0.7690294
lamem,00012424.jpg,0.7007382
lamem,00040845.jpg,0.7426982
lamem,00050422.jpg,0.9242214
lamem,00021961.jpg,0.6056942
memcat,d24a3c9f1ee2c89f.jpg,0.424528301886792
lamem,00015761.jpg,0.8359996000000001
memcat,n01846331_5267.jpg,0.767857142857143
lamem,00038142.jpg,0.6514102
memcat,n02396427_4200.jpg,0.918181818181818
lamem,00031920.jpg,0.7238542
lamem,00036583.jpg,0.4303459999999999
lamem,00027399.jpg,0.680782
lamem,00014239.jpg,0.8846206000000001
lamem,00032876.jpg,0.6103852
lamem,00031703.jpg,0.7549788
lamem,00014105.jpg,0.5989252
memcat,n03594945_128.jpg,0.627659574468085
lamem,00053396.jpg,0.7525818
lamem,00006242.jpg,0.8754294
lamem,00032202.jpg,0.8961024
memcat,n12345899_12758.jpg,0.752941176470588
lamem,00027425.jpg,0.9529324
memcat,000000463970.jpg,0.840909090909091
lamem,00006614.jpg,0.9005434000000001
lamem,00029004.jpg,0.8885962
memcat,000000547768.jpg,0.772277227722772
lamem,00002739.jpg,0.8621663999999999
lamem,00002188.jpg,0.8406195999999999
memcat,n07911677_18968.jpg,0.883720930232558
lamem,00032502.jpg,0.7940457999999999
lamem,00001815.jpg,0.7574594
lamem,00052310.jpg,0.841909
lamem,00041806.jpg,0.5937738
lamem,00027922.jpg,0.8355893999999999
lamem,00006870.jpg,0.62905
lamem,00051477.jpg,0.8437118
lamem,00009978.jpg,0.455701
lamem,00038684.jpg,0.7461858
lamem,00019127.jpg,0.7173727999999999
lamem,00030063.jpg,0.7706174
memcat,n04465501_477.jpg,0.659090909090909
lamem,00030198.jpg,0.7520058
lamem,00016920.jpg,0.7486156
memcat,n07690273_22075.jpg,0.829268292682927
memcat,n02342885_12762.jpg,0.940677966101695
lamem,00037750.jpg,0.5849838
lamem,00016762.jpg,0.8179802
memcat,000000132752.jpg,0.880434782608696
lamem,00010217.jpg,0.694846
memcat,n04335435_15442.jpg,0.808695652173913
lamem,00009737.jpg,0.7564848
lamem,00041787.jpg,0.7133670000000001
lamem,00009403.jpg,0.675228
lamem,00018794.jpg,0.8004132
lamem,00003878.jpg,0.8872500000000001
lamem,00007430.jpg,0.4505811999999999
lamem,00040613.jpg,0.755091
memcat,n00445351_5585.jpg,0.719101123595506
lamem,00001384.jpg,0.5850706
lamem,00052565.jpg,0.7530182
lamem,00041278.jpg,0.6873506
lamem,00041343.jpg,0.8426054000000001
lamem,00009729.jpg,0.8408858
lamem,00058655.jpg,0.7191344
lamem,00050939.jpg,0.8454564
lamem,00020202.jpg,0.906678
memcat,n07880968_2379.jpg,0.882352941176471
lamem,00042784.jpg,0.6698792
lamem,00010216.jpg,0.7101444
lamem,00030610.jpg,0.8332044
lamem,00002889.jpg,0.8891956000000001
lamem,00047775.jpg,0.802027
lamem,00036635.jpg,0.7449158
memcat,n04335435_10037.jpg,0.644230769230769
lamem,00017686.jpg,0.7926599999999999
memcat,sun_asjykgigfzcqfruu.jpg,0.692307692307692
lamem,00006536.jpg,0.935302
lamem,00044224.jpg,0.6470158
memcat,n02129165_9834.jpg,0.835051546391753
lamem,00004011.jpg,0.6755366
lamem,00040851.jpg,0.6075398
memcat,a64321454ce3af8a.jpg,0.63716814159292
lamem,00008709.jpg,0.8190434
lamem,00034057.jpg,0.671367
lamem,00021521.jpg,0.5117976
lamem,00047568.jpg,0.7327682
lamem,00044713.jpg,0.7832226
lamem,00027594.jpg,0.6090934
lamem,00020281.jpg,0.8777594000000001
lamem,00014119.jpg,0.7785414
lamem,00044541.jpg,0.9169288
lamem,00041425.jpg,0.6493408
lamem,00017855.jpg,0.5891398000000001
lamem,00054158.jpg,0.6945848
lamem,00005288.jpg,0.7926392
lamem,00018985.jpg,0.6096429999999999
lamem,00044623.jpg,0.6837196000000001
lamem,00049625.jpg,0.9246796
lamem,00024222.jpg,0.8918552
lamem,00046720.jpg,0.7179070000000001
lamem,00016329.jpg,0.6670735999999999
lamem,00026978.jpg,0.6213276000000001
lamem,00017948.jpg,0.7412993999999999
lamem,00030086.jpg,0.7550292
memcat,n00480993_32155.jpg,0.655172413793103
lamem,00048997.jpg,0.9045472
lamem,00050317.jpg,0.6742458
lamem,00054934.jpg,0.6738772
lamem,00048693.jpg,0.6758102
memcat,000000001522.jpg,0.8375
memcat,000000157886.jpg,0.922330097087379
lamem,00033236.jpg,0.7730418
lamem,00020755.jpg,0.5530446
lamem,00037871.jpg,0.8377205999999999
lamem,00039038.jpg,0.6322032
lamem,00031694.jpg,0.7879892
lamem,00019735.jpg,0.6228659999999999
lamem,00048092.jpg,0.6701096
lamem,00004700.jpg,0.787819
lamem,00021939.jpg,0.7883324
lamem,00039486.jpg,0.8323472000000001
lamem,00043661.jpg,0.8983698
lamem,00037211.jpg,0.6836987999999999
lamem,00024818.jpg,0.8788372000000001
lamem,00040858.jpg,0.7972956
lamem,00032008.jpg,0.4783642
memcat,84a6fdae233656a5.jpg,0.560344827586207
lamem,00032660.jpg,0.7254302
lamem,00032060.jpg,0.5524238
lamem,00003267.jpg,0.7903515999999999
lamem,00024095.jpg,0.7276454
lamem,00045569.jpg,0.7144902
lamem,00025080.jpg,0.7394686
lamem,00004834.jpg,0.8925114000000001
lamem,00023147.jpg,0.5860422
lamem,00023732.jpg,0.7240909999999999
lamem,00009091.jpg,0.6518934
lamem,00007345.jpg,0.7337662
lamem,00007449.jpg,0.7752838
memcat,n07711569_4129.jpg,0.863636363636364
lamem,00029634.jpg,0.9201002
lamem,00030112.jpg,0.6336188
lamem,00035831.jpg,0.6621520000000001
lamem,00046136.jpg,0.6276037999999999
lamem,00004911.jpg,0.6961032
lamem,00046998.jpg,0.6673876
lamem,00026928.jpg,0.5104818
memcat,0a4c4ab517c2900e.jpg,0.736263736263736
lamem,00004559.jpg,0.975688
lamem,00012240.jpg,0.8337102
memcat,sun_bzbwppkmmulpqnkr.jpg,0.456521739130435
lamem,00015731.jpg,0.6176396000000001
lamem,00025800.jpg,0.5519068
memcat,000000400290.jpg,0.77319587628866
lamem,00045721.jpg,0.6667734000000001
lamem,00011288.jpg,0.8218403999999999
lamem,00056851.jpg,0.8174797999999999
lamem,00012494.jpg,0.7988256
memcat,n07720875_4206.jpg,0.885714285714286
lamem,00053089.jpg,0.6094660000000001
lamem,00022273.jpg,0.6305035999999999
memcat,n07893642_16592.jpg,0.864864864864865
lamem,00026154.jpg,0.952778
lamem,00049883.jpg,0.8803105999999999
lamem,00044738.jpg,0.8726756
lamem,00046834.jpg,0.6789038
lamem,00023570.jpg,0.7815953999999999
lamem,00022670.jpg,0.732737
lamem,00026106.jpg,0.8503304
lamem,00033676.jpg,0.6092506
lamem,00002783.jpg,0.737552
lamem,00019285.jpg,0.7656624
lamem,00028576.jpg,0.7381118
memcat,000000547979.jpg,0.862385321100917
lamem,00047121.jpg,0.7527252
lamem,00024933.jpg,0.5258157999999999
lamem,00025179.jpg,0.8658742
lamem,00048592.jpg,0.8143342
lamem,00031929.jpg,0.7440568
lamem,00039414.jpg,0.7701998
memcat,n02396427_6351.jpg,0.872093023255814
lamem,00030572.jpg,0.8046355999999999
lamem,00042525.jpg,0.8613826
lamem,00023757.jpg,0.9113992
lamem,00002234.jpg,0.794077
lamem,00009643.jpg,0.704483
lamem,00021156.jpg,0.9139952
lamem,00040224.jpg,0.9030864
memcat,n07911677_4422.jpg,0.891089108910891
lamem,00014776.jpg,0.8319088000000001
lamem,00024716.jpg,0.89664
lamem,00053992.jpg,0.709043
lamem,00024191.jpg,0.722592
lamem,00027401.jpg,0.8241868
lamem,00003038.jpg,0.814084
lamem,00039487.jpg,0.6215454
memcat,00b96ff2060fcfa2.jpg,0.730337078651685
lamem,00029473.jpg,0.8081696
memcat,n07696625_1403.jpg,0.712962962962963
lamem,00018462.jpg,0.7560602000000001
lamem,00033497.jpg,0.8369078
lamem,00034402.jpg,0.5496322
memcat,000000409126.jpg,0.481927710843373
lamem,00046159.jpg,0.7921326
lamem,00015103.jpg,0.6585274
lamem,00019560.jpg,0.7950842
lamem,00036086.jpg,0.6881506
lamem,00017563.jpg,0.86201
lamem,00010065.jpg,0.6201988
lamem,00040102.jpg,0.8535807999999999
lamem,00055054.jpg,0.791542
lamem,00001839.jpg,0.9032588
lamem,00006629.jpg,0.8255134
lamem,00042684.jpg,0.8840434
lamem,00025779.jpg,0.7101292
lamem,00012844.jpg,0.5492944000000001
memcat,8495ab3a5a40c791.jpg,0.626262626262626
lamem,00024088.jpg,0.6374046
lamem,00040897.jpg,0.8000475999999999
memcat,sun_aiidyuygypngghyf.jpg,0.559633027522936
lamem,00006367.jpg,0.5366212
lamem,00013678.jpg,0.91075
memcat,sun_agolreejblugpbjs.jpg,0.625
lamem,00001894.jpg,0.7931386
lamem,00017782.jpg,0.6901385999999999
memcat,n02934451_20914.jpg,0.872727272727273
lamem,00017117.jpg,0.8419890000000001
memcat,000000060316.jpg,0.666666666666667
lamem,00057735.jpg,0.5805317999999999
lamem,00004389.jpg,0.708889
lamem,00044605.jpg,0.7448648
lamem,00009687.jpg,0.8662700000000001
lamem,00003535.jpg,0.8277595999999999
lamem,00016119.jpg,0.7375415999999999
lamem,00005433.jpg,0.8387814
lamem,00024460.jpg,0.6489398
lamem,00002145.jpg,0.8688649999999999
lamem,00029557.jpg,0.7071368
lamem,00045540.jpg,0.857207
lamem,00030527.jpg,0.7659692
lamem,00055817.jpg,0.8866642
lamem,00010733.jpg,0.78616
memcat,n04461696_3102.jpg,0.325842696629214
lamem,00019291.jpg,0.6770889999999999
lamem,00047024.jpg,0.8119685999999999
lamem,00017457.jpg,0.5222196
lamem,00002605.jpg,0.7602924
lamem,00020327.jpg,0.8640344000000001
lamem,00003204.jpg,0.7560626
lamem,00024502.jpg,0.747938
memcat,n07929519_34383.jpg,0.938144329896907
lamem,00021306.jpg,0.9251838
lamem,00037353.jpg,0.6577474000000001
lamem,00015196.jpg,0.8277167999999999
lamem,00022584.jpg,0.9317824
lamem,00005377.jpg,0.7108976
lamem,00038441.jpg,0.4292158
memcat,000000321213.jpg,0.858695652173913
lamem,00051419.jpg,0.8913106000000001
lamem,00048713.jpg,0.6523982
lamem,00043792.jpg,0.6782818
lamem,00003688.jpg,0.8400855999999999
lamem,00029163.jpg,0.5168596
lamem,00053184.jpg,0.8143444000000001
lamem,00016958.jpg,0.7203758
lamem,00051150.jpg,0.715255
lamem,00003056.jpg,0.8663304000000001
lamem,00026682.jpg,0.93137
lamem,00041005.jpg,0.7630154
memcat,n03791053_5528.jpg,0.854166666666667
lamem,00056150.jpg,0.589942
lamem,00011898.jpg,0.750545
lamem,00004305.jpg,0.8618560000000001
lamem,00055860.jpg,0.820566
lamem,00048248.jpg,0.6305862
lamem,00041896.jpg,0.8036076
lamem,00009013.jpg,0.7935358
lamem,00009942.jpg,0.4461268
lamem,00022909.jpg,0.7367784
lamem,00008244.jpg,0.8480912
lamem,00035771.jpg,0.6235376
lamem,00026240.jpg,0.8889684000000001
memcat,n07753592_10437.jpg,0.907407407407407
memcat,4fa04a0d40bc46df.jpg,0.735632183908046
lamem,00012740.jpg,0.8128072
lamem,00037379.jpg,0.6952806
lamem,00045596.jpg,0.798581
lamem,00043629.jpg,0.8298536000000001
memcat,n04166281_4869.jpg,0.74
lamem,00033840.jpg,0.6298852
lamem,00011356.jpg,0.9403598
lamem,00035924.jpg,0.878073
memcat,n07711569_3733.jpg,0.705882352941177
lamem,00054299.jpg,0.8108272
lamem,00048691.jpg,0.878956
lamem,00046071.jpg,0.7021232000000001
memcat,4531575c47fa1304.jpg,0.77
lamem,00017046.jpg,0.8119084000000001
lamem,00043897.jpg,0.7652852
lamem,00015482.jpg,0.5555932
memcat,n02450034_3475.jpg,0.815217391304348
lamem,00037468.jpg,0.8958753999999999
lamem,00056626.jpg,0.857505
lamem,00010899.jpg,0.8593616000000001
lamem,00006636.jpg,0.7910033999999999
lamem,00012136.jpg,0.7551300000000001
lamem,00018866.jpg,0.6002846
lamem,00052062.jpg,0.8237677999999999
memcat,000000028864.jpg,0.823529411764706
memcat,n07711569_4810.jpg,0.560747663551402
lamem,00057232.jpg,0.7156154
lamem,00006856.jpg,0.7495834
memcat,sun_afsvmhjhzfuawyox.jpg,0.505154639175258
lamem,00032007.jpg,0.7940708
lamem,00001799.jpg,0.8404792000000001
lamem,00027993.jpg,0.9053282
memcat,sun_afxbfgxrtlczpwyn.jpg,0.553398058252427
memcat,n09415671_16809.jpg,0.591836734693878
lamem,00007248.jpg,0.938323
lamem,00003980.jpg,0.7315008000000001
lamem,00057633.jpg,0.8660551999999999
memcat,n02342885_11093.jpg,0.905263157894737
lamem,00028454.jpg,0.779954
lamem,00021128.jpg,0.722738
lamem,00051307.jpg,0.8266728000000001
lamem,00042095.jpg,0.7719336
lamem,00023629.jpg,0.857771
lamem,00025866.jpg,0.7968498
lamem,00040205.jpg,0.8870378000000001
lamem,00032649.jpg,0.793962
lamem,00018253.jpg,0.8267246
lamem,00038429.jpg,0.6540383999999999
lamem,00008682.jpg,0.84887
lamem,00038728.jpg,0.5635152000000001
lamem,00016942.jpg,0.9055
lamem,00012876.jpg,0.6603443999999999
lamem,00018279.jpg,0.8817389999999999
lamem,00031063.jpg,0.8555296
lamem,00021409.jpg,0.8045016
lamem,00050081.jpg,0.8426558
lamem,00057709.jpg,0.7550218
lamem,00018304.jpg,0.8789704
lamem,00011366.jpg,0.7203144
lamem,00049681.jpg,0.903031
lamem,00013149.jpg,0.6740584000000001
lamem,00043481.jpg,0.6992765999999999
lamem,00044633.jpg,0.9463478
lamem,00033770.jpg,0.8211638000000001
lamem,00040958.jpg,0.9377228
lamem,00010010.jpg,0.86798
lamem,00029977.jpg,0.831969
lamem,00006924.jpg,0.9185038
lamem,00023342.jpg,0.6793462
lamem,00004961.jpg,0.8685686
lamem,00027505.jpg,0.6193712
lamem,00026617.jpg,0.756108
memcat,n07720875_4744.jpg,0.916666666666667
lamem,00000477.jpg,0.8161836000000001
lamem,00020920.jpg,0.8852722
lamem,00057939.jpg,0.6679054
lamem,00026968.jpg,0.7054558
memcat,sun_bgocxehekzvnlsmo.jpg,0.82258064516129
lamem,00008036.jpg,0.7802644
memcat,f219956ea092db6b.jpg,0.737864077669903
memcat,000000502485.jpg,0.653061224489796
lamem,00017082.jpg,0.6931122000000001
lamem,00037800.jpg,0.8742136
lamem,00052394.jpg,0.8246032
lamem,00028528.jpg,0.8525130000000001
lamem,00002139.jpg,0.7710438
lamem,00012345.jpg,0.7151866
memcat,000000397309.jpg,0.60377358490566
lamem,00027037.jpg,0.812327
memcat,sun_anmkwhkmnlrpufwm.jpg,0.5
lamem,00024654.jpg,0.9303082
lamem,00005486.jpg,0.8038109999999999
lamem,00026958.jpg,0.440671
lamem,00016350.jpg,0.6126106
lamem,00053430.jpg,0.8546813999999999
lamem,00054612.jpg,0.538646
lamem,00000580.jpg,0.8224452
lamem,00045437.jpg,0.7182068
lamem,00017490.jpg,0.8169228000000001
lamem,00026143.jpg,0.8603826
lamem,00002428.jpg,0.972236
lamem,00053958.jpg,0.7319907999999999
lamem,00000706.jpg,0.6237796
lamem,00012196.jpg,0.6866632
memcat,n09393605_43491.jpg,0.422222222222222
lamem,00056988.jpg,0.733887
lamem,00018637.jpg,0.7690357999999999
lamem,00031152.jpg,0.7073074
lamem,00005234.jpg,0.6836298000000001
memcat,000000273814.jpg,0.736842105263158
lamem,00042348.jpg,0.746273
lamem,00053696.jpg,0.8001958
lamem,00051617.jpg,0.7539328000000001
lamem,00054590.jpg,0.9211342
lamem,00001196.jpg,0.6829188
memcat,000000086210.jpg,0.634408602150538
lamem,00026236.jpg,0.8216266000000001
lamem,00015415.jpg,0.8374944
memcat,000000099997.jpg,0.851851851851852
lamem,00009337.jpg,0.8389275999999999
lamem,00025093.jpg,0.8329212
lamem,00049047.jpg,0.9031442
lamem,00029509.jpg,0.9899938
lamem,00001036.jpg,0.8720484
lamem,00006761.jpg,0.752171
lamem,00057177.jpg,0.7209144000000001
lamem,00006133.jpg,0.8027089999999999
lamem,00051057.jpg,0.5958818
lamem,00049181.jpg,0.713895
lamem,00021725.jpg,0.8715493999999999
lamem,00015847.jpg,0.5220098
lamem,00037748.jpg,0.710851
lamem,00009407.jpg,0.7554716
lamem,00049795.jpg,0.8766767999999999
lamem,00019341.jpg,0.795888
lamem,00054684.jpg,0.7698845999999999
lamem,00012901.jpg,0.7270407999999999
lamem,00052515.jpg,0.676529
lamem,00032792.jpg,0.951815
lamem,00055975.jpg,0.8495837999999999
lamem,00034427.jpg,0.7978076
lamem,00003075.jpg,0.7669346
lamem,00055979.jpg,0.8865616
lamem,00023343.jpg,0.7991182
lamem,00041733.jpg,0.7432792
lamem,00013831.jpg,0.8735758
lamem,00031974.jpg,0.9307378
lamem,00039234.jpg,0.8438323999999999
lamem,00033190.jpg,0.8971702
lamem,00021713.jpg,0.485212
lamem,00028688.jpg,0.7189902
lamem,00053807.jpg,0.9555592
lamem,00058410.jpg,0.8211062
memcat,n07838073_8064.jpg,0.775862068965517
lamem,00043753.jpg,0.8634769999999999
lamem,00045775.jpg,0.763582
lamem,00032507.jpg,0.7473406
memcat,n07679356_38784.jpg,0.881818181818182
lamem,00024465.jpg,0.6871042
lamem,00032242.jpg,0.9342732
lamem,00032523.jpg,0.7510975999999999
lamem,00040220.jpg,0.8294262
lamem,00022114.jpg,0.8260372
lamem,00032496.jpg,0.956057
memcat,aad299f18b74cad2.jpg,0.798165137614679
lamem,00038529.jpg,0.6512988
lamem,00010001.jpg,0.7675356
lamem,00032564.jpg,0.9225954
memcat,n04610013_14771.jpg,0.697916666666667
memcat,fbb05dd4886b9410.jpg,0.673913043478261
lamem,00014004.jpg,0.7816028
lamem,00013573.jpg,0.7420668
lamem,00053855.jpg,0.8416330000000001
lamem,00019722.jpg,0.7574645999999999
lamem,00023626.jpg,0.8754734
lamem,00015374.jpg,0.5590104
lamem,00015793.jpg,0.6403102
memcat,n09376198_21118.jpg,0.455445544554455
lamem,00025737.jpg,0.8300599999999999
lamem,00044143.jpg,0.835443
lamem,00016703.jpg,0.7127194
lamem,00044886.jpg,0.5938245999999999
memcat,n03594945_13696.jpg,0.735294117647059
memcat,n09393605_60351.jpg,0.625
memcat,n04467665_30226.jpg,0.598130841121495
lamem,00039591.jpg,0.7207448
lamem,00009972.jpg,0.4174935999999999
lamem,00003053.jpg,0.6503088
memcat,000000134334.jpg,0.838383838383838
memcat,6022a450df278025.jpg,0.666666666666667
lamem,00041662.jpg,0.7442401999999999
lamem,00026767.jpg,0.6118304
lamem,00002193.jpg,0.727373
lamem,00053758.jpg,0.7539442000000001
lamem,00003748.jpg,0.7244752
memcat,n07697537_33979.jpg,0.907563025210084
memcat,n09303008_33912.jpg,0.514018691588785
lamem,00010220.jpg,0.8459158
lamem,00039390.jpg,0.7069552
lamem,00018755.jpg,0.570701
memcat,84a41382ff3e907d.jpg,0.90625
lamem,00042727.jpg,0.7965768000000001
lamem,00016439.jpg,0.8684116
memcat,000000076213.jpg,0.75
lamem,00031844.jpg,0.8544274
memcat,n03594945_15533.jpg,0.75
lamem,00010374.jpg,0.5272484000000001
lamem,00000767.jpg,0.8280803999999999
lamem,00027934.jpg,0.6465682
lamem,00016976.jpg,0.8151004000000001
lamem,00045168.jpg,0.8211092000000001
lamem,00024183.jpg,0.945142
lamem,00036523.jpg,0.632681
memcat,000000513852.jpg,0.834862385321101
lamem,00050033.jpg,0.8640464
lamem,00015392.jpg,0.8904998
lamem,00032462.jpg,0.8938295999999999
lamem,00017724.jpg,0.5626477999999999
lamem,00058283.jpg,0.8837944
lamem,00023645.jpg,0.7945924
lamem,00056508.jpg,0.8668596000000001
lamem,00022380.jpg,0.820457
memcat,sun_aldigqqshvnhfkng.jpg,0.365591397849462
lamem,00037023.jpg,0.778621
lamem,00003703.jpg,0.9364948
lamem,00036469.jpg,0.788654
lamem,00018316.jpg,0.7947826
memcat,000000358086.jpg,0.707865168539326
memcat,sun_aedgmxjwesqbepdt.jpg,0.796116504854369
lamem,00038255.jpg,0.7848240000000001
lamem,00029463.jpg,0.8706225999999999
lamem,00033559.jpg,0.8128616
lamem,00054799.jpg,0.7427484
memcat,n03512147_5385.jpg,0.718446601941748
lamem,00014455.jpg,0.6355058
lamem,00017473.jpg,0.6403831999999999
lamem,00055409.jpg,0.7992394
lamem,00000083.jpg,0.54496
memcat,4d6e55bacc3ae59b.jpg,0.855855855855856
lamem,00039972.jpg,0.7768686
lamem,00041357.jpg,0.7880192
lamem,00009090.jpg,0.6980676
lamem,00030761.jpg,0.7784082
lamem,00049921.jpg,0.6034244
lamem,00036989.jpg,0.7274764
lamem,00020137.jpg,0.6739176
lamem,00024700.jpg,0.7174048
lamem,00013683.jpg,0.7597556
lamem,00034648.jpg,0.4540128
lamem,00057347.jpg,0.693581
lamem,00021770.jpg,0.7481226
lamem,00024431.jpg,0.6056768
lamem,00039967.jpg,0.7315484
memcat,n07838073_15366.jpg,0.833333333333333
lamem,00005871.jpg,0.9430334
lamem,00025225.jpg,0.6553182
lamem,00054146.jpg,0.8449633999999999
lamem,00016723.jpg,0.6092008
lamem,00002076.jpg,0.8501984
lamem,00051823.jpg,0.7268832
lamem,00047906.jpg,0.6238897999999999
lamem,00020735.jpg,0.8228387999999999
lamem,00045982.jpg,0.8115577999999999
lamem,00057690.jpg,0.7068315999999999
lamem,00015171.jpg,0.7260494
lamem,00007817.jpg,0.709005
lamem,00054153.jpg,0.8350776
lamem,00024361.jpg,0.6490536
lamem,00051277.jpg,0.8816050000000001
lamem,00003697.jpg,0.712427
lamem,00014114.jpg,0.7991532
lamem,00052396.jpg,0.9188106
lamem,00003353.jpg,0.8082906
lamem,00039755.jpg,0.7568294
lamem,00012314.jpg,0.6627668
lamem,00029064.jpg,0.6666938
lamem,00005613.jpg,0.8901323999999999
memcat,n09288635_11832.jpg,0.757009345794392
lamem,00010095.jpg,0.9359198
lamem,00046686.jpg,0.8528385999999999
lamem,00039028.jpg,0.7054724
memcat,n00468480_8996.jpg,0.8
lamem,00032270.jpg,0.7843058
lamem,00021883.jpg,0.5452378
lamem,00015501.jpg,0.8280948
