set,file,mem
lamem,00004051.jpg,0.9180994
lamem,00039686.jpg,0.6722842
lamem,00013849.jpg,0.8946096000000001
lamem,00016319.jpg,0.7681242
lamem,00041699.jpg,0.7878681999999999
lamem,00056510.jpg,0.8097605999999999
lamem,00056077.jpg,0.8268864
lamem,00037153.jpg,0.5056497999999999
memcat,n07693725_14254.jpg,0.858490566037736
lamem,00045432.jpg,0.7661671999999999
lamem,00030135.jpg,0.4863016
memcat,n07753592_1816.jpg,0.905882352941176
memcat,n09288635_13197.jpg,0.706422018348624
lamem,00009258.jpg,0.8681062
memcat,n07716358_4376.jpg,0.833333333333333
lamem,00056281.jpg,0.6476156
lamem,00044468.jpg,0.7288568
lamem,00035733.jpg,0.7822138000000001
lamem,00034960.jpg,0.6890274
lamem,00047795.jpg,0.8137434000000001
lamem,00055186.jpg,0.4732436
lamem,00022010.jpg,0.7223303999999999
lamem,00051936.jpg,0.8483874
memcat,16a6efc582ed6144.jpg,0.792079207920792
lamem,00056856.jpg,0.7537406
lamem,00026396.jpg,0.9036876
memcat,000000556669.jpg,0.702970297029703
lamem,00007133.jpg,0.8853514
memcat,n07880968_75.jpg,0.781609195402299
lamem,00030131.jpg,0.8814876
lamem,00053389.jpg,0.8062054
lamem,00032165.jpg,0.8060905999999999
lamem,00011548.jpg,0.8156922
lamem,00043607.jpg,0.5784852
lamem,00029376.jpg,0.865826
lamem,00029861.jpg,0.7757576
lamem,00019908.jpg,0.8334440000000001
lamem,00005771.jpg,0.5527787999999999
lamem,00032160.jpg,0.8521875999999999
lamem,00047344.jpg,0.641095
memcat,000000212095.jpg,0.851063829787234
memcat,n09308572_627.jpg,0.75609756097561
lamem,00017224.jpg,0.6767626
lamem,00033447.jpg,0.8741125999999999
lamem,00010246.jpg,0.8150006
lamem,00051608.jpg,0.653426
memcat,a3ede9354b3f5cd5.jpg,0.796116504854369
lamem,00002098.jpg,0.7234187999999999
lamem,00029009.jpg,0.9378896
memcat,n07720875_993.jpg,0.805555555555556
lamem,00046924.jpg,0.7046784
lamem,00024738.jpg,0.8635138
lamem,00043345.jpg,0.7628732
lamem,00038322.jpg,0.6546916
lamem,00011152.jpg,0.5935862000000001
lamem,00003762.jpg,0.8663071999999999
memcat,f6aad81bc09dc659.jpg,0.84
lamem,00005508.jpg,0.7593458
lamem,00058140.jpg,0.7450126
lamem,00030557.jpg,0.7094750000000001
memcat,sun_aeqhdtefbgszpzug.jpg,0.666666666666667
lamem,00052865.jpg,0.9424238
lamem,00016702.jpg,0.7041648
lamem,00014040.jpg,0.7488004
memcat,n02132136_19488.jpg,0.771739130434783
lamem,00039661.jpg,0.8930624
memcat,n07690273_26876.jpg,0.8
lamem,00035579.jpg,0.600737
lamem,00001521.jpg,0.8228418
lamem,00038019.jpg,0.7565432
lamem,00002392.jpg,0.8125804000000001
lamem,00036456.jpg,0.5966052000000001
memcat,6d4783212cb07333.jpg,0.704347826086957
lamem,00034188.jpg,0.7852972
lamem,00010304.jpg,0.8838991999999999
memcat,1bbb133de9623768.jpg,0.919117647058823
lamem,00036087.jpg,0.842605
lamem,00016483.jpg,0.6747202
memcat,sun_attunurkvvvrpksl.jpg,0.37
lamem,00013475.jpg,0.5768214
lamem,00050137.jpg,0.7188432
lamem,00010212.jpg,0.7523122
lamem,00011854.jpg,0.956583
lamem,00007262.jpg,0.734947
lamem,00036679.jpg,0.7177534
lamem,00033994.jpg,0.7653976
lamem,00035259.jpg,0.7635082000000001
lamem,00047901.jpg,0.7017266
lamem,00055842.jpg,0.7949846
lamem,00031647.jpg,0.5659946
lamem,00049838.jpg,0.5635444
lamem,00026600.jpg,0.723908
lamem,00027208.jpg,0.8642946
lamem,00005152.jpg,0.7665286
lamem,00056232.jpg,0.8666347999999999
lamem,00038124.jpg,0.6377710000000001
lamem,00057428.jpg,0.7642424
lamem,00039262.jpg,0.8816554
lamem,00033195.jpg,0.8067394
lamem,00042961.jpg,0.6208498
lamem,00019335.jpg,0.8620226000000001
lamem,00020255.jpg,0.8766588000000001
lamem,00028006.jpg,0.8555424
lamem,00056393.jpg,0.8240738000000001
lamem,00013955.jpg,0.7120754
lamem,00046425.jpg,0.6344346
lamem,00005562.jpg,0.8218268
lamem,00057770.jpg,0.8550064
lamem,00031119.jpg,0.8559494000000001
lamem,00023314.jpg,0.7757536
lamem,00021206.jpg,0.8617922
lamem,00013744.jpg,0.8945223999999999
memcat,000000214845.jpg,0.804123711340206
lamem,00048246.jpg,0.7204932000000001
lamem,00019232.jpg,0.8887696
lamem,00006520.jpg,0.900955
lamem,00008866.jpg,0.7358168
lamem,00004366.jpg,0.6341386
lamem,00037467.jpg,0.7336425999999999
lamem,00043750.jpg,0.4858177999999999
lamem,00012005.jpg,0.9304358
lamem,00054651.jpg,0.8896266
lamem,00004068.jpg,0.7511284
lamem,00038712.jpg,0.6389856
lamem,00006074.jpg,0.755982
memcat,000000478148.jpg,0.791208791208791
lamem,00009226.jpg,0.7786944
lamem,00016721.jpg,0.792359
lamem,00039643.jpg,0.8015706
lamem,00004127.jpg,0.7032444
lamem,00052573.jpg,0.7360784
lamem,00019538.jpg,0.7861966
lamem,00049688.jpg,0.6737614
lamem,00014315.jpg,0.5991364
lamem,00044952.jpg,0.6049134
lamem,00024000.jpg,0.8281514
lamem,00029131.jpg,0.9130536
lamem,00032473.jpg,0.9456208
lamem,00026507.jpg,0.6133628
memcat,e43d458f128020a7.jpg,0.65979381443299
lamem,00012028.jpg,0.8933056
lamem,00034073.jpg,0.8479528000000001
lamem,00018068.jpg,0.8137182
memcat,000000337013.jpg,0.788888888888889
lamem,00058560.jpg,0.825867
lamem,00019485.jpg,0.8466377999999999
lamem,00034407.jpg,0.9243206
lamem,00020799.jpg,0.8315899999999999
lamem,00042036.jpg,0.7392828
lamem,00055283.jpg,0.8588834000000001
lamem,00004844.jpg,0.6430102
lamem,00027775.jpg,0.7801336
lamem,00022894.jpg,0.8403031999999999
lamem,00019988.jpg,0.8771038000000001
lamem,00050571.jpg,0.6409952000000001
lamem,00057437.jpg,0.6613088
lamem,00004423.jpg,0.5693066
memcat,n02924116_53731.jpg,0.845238095238095
lamem,00043671.jpg,0.8328561999999999
lamem,00006040.jpg,0.4758315999999999
lamem,00000287.jpg,0.7733684000000001
lamem,00055364.jpg,0.8604962
lamem,00049113.jpg,0.880965
lamem,00018211.jpg,0.6935814
lamem,00007487.jpg,0.6728262
lamem,00024921.jpg,0.616298
lamem,00012926.jpg,0.9444272
lamem,00041871.jpg,0.8005424
lamem,00036471.jpg,0.6268604
memcat,n02924116_40071.jpg,0.904761904761905
lamem,00018849.jpg,0.8289759999999999
lamem,00054437.jpg,0.7496526
lamem,00019560.jpg,0.7950842
lamem,00025662.jpg,0.7129502000000001
lamem,00031397.jpg,0.8541578
lamem,00032739.jpg,0.8352192
lamem,00053794.jpg,0.8911482
memcat,000000095191.jpg,0.736263736263736
lamem,00034912.jpg,0.6773324000000001
lamem,00012101.jpg,0.6581346
lamem,00007218.jpg,0.7394018
lamem,00026874.jpg,0.8363676
lamem,00037956.jpg,0.7481656
memcat,7c4abb7d18dd115b.jpg,0.784313725490196
lamem,00023743.jpg,0.4294916
lamem,00046470.jpg,0.7437326000000001
memcat,n09288635_173.jpg,0.761061946902655
lamem,00042767.jpg,0.5911306
lamem,00052572.jpg,0.9198144
lamem,00037150.jpg,0.5559208
lamem,00058670.jpg,0.745672
lamem,00003190.jpg,0.8215874
lamem,00021546.jpg,0.8131178
lamem,00039616.jpg,0.704883
lamem,00011625.jpg,0.7608528
lamem,00011978.jpg,0.9427582
lamem,00014331.jpg,0.6730845999999999
lamem,00041147.jpg,0.9019448
lamem,00042617.jpg,0.6986872
memcat,000000060316.jpg,0.666666666666667
lamem,00043675.jpg,0.6022727999999999
lamem,00017861.jpg,0.8335739999999999
memcat,n07838073_6036.jpg,0.847457627118644
lamem,00040736.jpg,0.5821042000000001
lamem,00011852.jpg,0.8491816
lamem,00051968.jpg,0.650935
lamem,00023527.jpg,0.917011
lamem,00041776.jpg,0.6915068
memcat,n07716358_12705.jpg,0.936170212765957
lamem,00028332.jpg,0.6441762
lamem,00027589.jpg,0.9041582
lamem,00005203.jpg,0.6094652
memcat,9f2542f6a8f35b2c.jpg,0.905660377358491
lamem,00035741.jpg,0.567502
lamem,00055351.jpg,0.8173615999999999
lamem,00049929.jpg,0.912171
lamem,00044358.jpg,0.6985388
lamem,00051131.jpg,0.8644764
lamem,00048256.jpg,0.6874376
lamem,00007543.jpg,0.5936814
lamem,00000372.jpg,0.5486888000000001
lamem,00057285.jpg,0.8785209999999999
lamem,00044355.jpg,0.8040559999999999
lamem,00041414.jpg,0.8918202000000001
memcat,n03541923_1885.jpg,0.695121951219512
lamem,00028582.jpg,0.597387
lamem,00050960.jpg,0.9101922
memcat,n04587559_9556.jpg,0.788990825688073
memcat,n03512147_2754.jpg,0.75
lamem,00043370.jpg,0.7692783999999999
lamem,00022880.jpg,0.8600555999999999
lamem,00008942.jpg,0.6199178
lamem,00058439.jpg,0.5926142000000001
lamem,00057499.jpg,0.7550434
lamem,00021512.jpg,0.5500961999999999
memcat,e98d463e02434aba.jpg,0.663461538461538
lamem,00027666.jpg,0.5122282
memcat,n03594945_4791.jpg,0.790697674418605
lamem,00043338.jpg,0.857859
lamem,00031894.jpg,0.8576302
lamem,00050773.jpg,0.6631704
memcat,000000284670.jpg,0.653465346534653
lamem,00017730.jpg,0.9464038
memcat,n04587559_11329.jpg,0.844444444444444
lamem,00015811.jpg,0.6271912000000001
memcat,000000283750.jpg,0.806122448979592
lamem,00037457.jpg,0.6338168
lamem,00033169.jpg,0.760794
lamem,00051516.jpg,0.8270419999999999
lamem,00018574.jpg,0.863135
lamem,00039526.jpg,0.7487774
lamem,00039716.jpg,0.7881587999999999
memcat,n09468604_57181.jpg,0.484210526315789
memcat,n09472597_18060.jpg,0.555555555555556
lamem,00031805.jpg,0.8819926
memcat,n09270735_23003.jpg,0.683673469387755
lamem,00037416.jpg,0.863205
lamem,00000945.jpg,0.6924876
lamem,00054112.jpg,0.9406236
lamem,00017340.jpg,0.8485384
lamem,00012695.jpg,0.7704282
lamem,00015334.jpg,0.8356125999999999
memcat,000000250367.jpg,0.846153846153846
lamem,00045483.jpg,0.743227
lamem,00045807.jpg,0.7487876
lamem,00037201.jpg,0.8265003999999999
lamem,00014446.jpg,0.675306
lamem,00056325.jpg,0.8440915999999999
lamem,00053532.jpg,0.8490624
memcat,b1638dbd347d7993.jpg,0.852941176470588
lamem,00038818.jpg,0.7347734
lamem,00042151.jpg,0.7218669999999999
lamem,00051658.jpg,0.6302642
lamem,00002866.jpg,0.9348198
lamem,00046458.jpg,0.6899542
lamem,00010036.jpg,0.6991832
lamem,00037443.jpg,0.7181158
lamem,00048225.jpg,0.6051976
lamem,00023670.jpg,0.935456
lamem,00004874.jpg,0.8797428
lamem,00001064.jpg,0.6561664
lamem,00014812.jpg,0.6758368
lamem,00006356.jpg,0.8311076
lamem,00056538.jpg,0.8983247999999999
lamem,00047755.jpg,0.8131408
lamem,00001460.jpg,0.771538
lamem,00041799.jpg,0.745901
memcat,n07720875_8101.jpg,0.877777777777778
lamem,00038867.jpg,0.6539786000000001
lamem,00024361.jpg,0.6490536
lamem,00002200.jpg,0.8969529999999999
lamem,00003017.jpg,0.8283834000000001
lamem,00004207.jpg,0.8588229999999999
lamem,00053655.jpg,0.9516812
memcat,000000084356.jpg,0.826530612244898
lamem,00051023.jpg,0.5450102
lamem,00057221.jpg,0.8445090000000001
lamem,00022364.jpg,0.6779836
lamem,00023035.jpg,0.7615418
lamem,00037941.jpg,0.8648552
lamem,00035460.jpg,0.7101444
lamem,00047331.jpg,0.8170985999999999
lamem,00007876.jpg,0.6736907999999999
memcat,50879bd476ef5eb4.jpg,0.716981132075472
lamem,00011224.jpg,0.4765114
lamem,00036524.jpg,0.6656228000000001
lamem,00054231.jpg,0.7097334
lamem,00052282.jpg,0.7434064
lamem,00029803.jpg,0.8095787999999999
lamem,00047130.jpg,0.8123212000000001
lamem,00041986.jpg,0.755082
lamem,00037726.jpg,0.6676894
lamem,00039494.jpg,0.9283964
lamem,00028103.jpg,0.8483501999999999
lamem,00041626.jpg,0.6174674
memcat,n02934451_1210.jpg,0.510416666666667
lamem,00009688.jpg,0.754782
lamem,00053954.jpg,0.8441064
lamem,00055826.jpg,0.7607994
lamem,00022621.jpg,0.397781
memcat,bc99f15674c5f363.jpg,0.622641509433962
lamem,00012448.jpg,0.974043
memcat,9e9704ca22736914.jpg,0.676767676767677
lamem,00009551.jpg,0.8188708
lamem,00031621.jpg,0.6070818
lamem,00040196.jpg,0.7304558
lamem,00037530.jpg,0.6197654
lamem,00026034.jpg,0.5647592
lamem,00042913.jpg,0.9110462
lamem,00038827.jpg,0.8839318
memcat,n03541923_3962.jpg,0.838095238095238
lamem,00044288.jpg,0.6768268
lamem,00009011.jpg,0.8646331999999999
lamem,00010439.jpg,0.907987
memcat,000000466635.jpg,0.861386138613861
lamem,00029559.jpg,0.8302569999999999
lamem,00022984.jpg,0.6266928
lamem,00050105.jpg,0.8001438000000001
lamem,00036552.jpg,0.665203
lamem,00009537.jpg,0.8616491999999999
lamem,00051691.jpg,0.5241454
lamem,00000908.jpg,0.8597433999999999
lamem,00048440.jpg,0.7598778
lamem,00041858.jpg,0.752553
memcat,000000390817.jpg,0.857142857142857
lamem,00055627.jpg,0.8459
memcat,sun_avwymkuzpvjyhzsi.jpg,0.528301886792453
lamem,00056763.jpg,0.7119314
lamem,00044266.jpg,0.6577476
lamem,00051745.jpg,0.6566596
lamem,00034204.jpg,0.6095843999999999
lamem,00011581.jpg,0.8725757999999999
lamem,00027610.jpg,0.5846146
lamem,00001294.jpg,0.8039634
lamem,00041629.jpg,0.8466032
lamem,00047279.jpg,0.782229
lamem,00036404.jpg,0.8434092
lamem,00028686.jpg,0.6285681999999999
memcat,000000357386.jpg,0.763440860215054
lamem,00048233.jpg,0.7890352
lamem,00054913.jpg,0.9077924
lamem,00052066.jpg,0.931757
lamem,00003179.jpg,0.713012
lamem,00054743.jpg,0.6358648
memcat,000000556011.jpg,0.864583333333333
lamem,00008525.jpg,0.7733602
lamem,00055992.jpg,0.6394368
lamem,00048347.jpg,0.7382246
lamem,00037030.jpg,0.674596
lamem,00033720.jpg,0.8477966
lamem,00025497.jpg,0.6538888
lamem,00017950.jpg,0.5859097999999999
lamem,00013795.jpg,0.7233932000000001
lamem,00046803.jpg,0.6463384
lamem,00014615.jpg,0.77293
lamem,00042168.jpg,0.8303592
lamem,00033621.jpg,0.900809
memcat,n03790512_12141.jpg,0.861111111111111
lamem,00032067.jpg,0.8193417999999999
lamem,00015954.jpg,0.6918384
lamem,00052184.jpg,0.729486
lamem,00058629.jpg,0.669973
lamem,00017562.jpg,0.812403
lamem,00027383.jpg,0.8659623999999999
lamem,00050081.jpg,0.8426558
lamem,00009165.jpg,0.653645
memcat,n00468480_9567.jpg,0.594339622641509
memcat,n02342885_6277.jpg,0.936842105263158
memcat,n04465501_5218.jpg,0.804597701149425
memcat,n03791053_13776.jpg,0.777777777777778
lamem,00039257.jpg,0.6215066
lamem,00044154.jpg,0.7007884000000001
lamem,00055003.jpg,0.8819089999999999
lamem,00007189.jpg,0.8083038
lamem,00031283.jpg,0.8749330000000001
lamem,00007800.jpg,0.9205912
lamem,00006841.jpg,0.5524032
memcat,n02946348_32456.jpg,0.7
lamem,00014130.jpg,0.8557058
lamem,00023452.jpg,0.7642742
lamem,00038746.jpg,0.8197832
lamem,00016792.jpg,0.7660047999999999
lamem,00018591.jpg,0.9019154
memcat,770b7a6fccae6986.jpg,0.515789473684211
lamem,00025024.jpg,0.8318450000000001
lamem,00049796.jpg,0.6104734
memcat,n03670208_1086.jpg,0.905263157894737
lamem,00002820.jpg,0.8000904
memcat,n07863374_18377.jpg,0.716814159292035
lamem,00017081.jpg,0.848702
lamem,00047519.jpg,0.5754426
lamem,00038250.jpg,0.5740636
lamem,00039777.jpg,0.9897166
lamem,00042894.jpg,0.6304566
memcat,n07933274_29729.jpg,0.761904761904762
lamem,00038440.jpg,0.5110172
memcat,n02118333_10668.jpg,0.814814814814815
lamem,00035600.jpg,0.8257792
lamem,00021151.jpg,0.6796076
lamem,00033219.jpg,0.7678892
lamem,00046734.jpg,0.5947056
lamem,00052643.jpg,0.8171965999999999
lamem,00006189.jpg,0.8843192
memcat,n02396427_18469.jpg,0.702702702702703
lamem,00043904.jpg,0.6926669999999999
lamem,00049485.jpg,0.9210074
memcat,cde9f1472b95e07f.jpg,0.862068965517241
memcat,n02878222_42342.jpg,0.725490196078431
lamem,00058039.jpg,0.4628612
lamem,00029813.jpg,0.4247362
lamem,00053461.jpg,0.8369978
lamem,00027486.jpg,0.7802482
memcat,n03541923_3651.jpg,0.791666666666667
lamem,00054024.jpg,0.766296
lamem,00050085.jpg,0.781974
memcat,n02342885_5465.jpg,0.958333333333333
lamem,00010037.jpg,0.4920593999999999
lamem,00027073.jpg,0.7361848
lamem,00055645.jpg,0.8583078000000001
lamem,00025156.jpg,0.8427348
lamem,00046869.jpg,0.7465042000000001
lamem,00022841.jpg,0.744335
lamem,00016169.jpg,0.686249
lamem,00024972.jpg,0.8940208000000001
lamem,00030320.jpg,0.8978154
lamem,00000182.jpg,0.8947602
lamem,00019580.jpg,0.8485147999999999
lamem,00025858.jpg,0.6438742000000001
memcat,n04610013_9444.jpg,0.75
lamem,00014947.jpg,0.6024278000000001
lamem,00043691.jpg,0.66867
lamem,00000004.jpg,0.788467
lamem,00023664.jpg,0.6018028
lamem,00006612.jpg,0.8741859999999999
lamem,00014835.jpg,0.8383495999999999
lamem,00002355.jpg,0.8846147999999999
lamem,00001026.jpg,0.8332143999999999
lamem,00031258.jpg,0.8885327999999999
lamem,00040667.jpg,0.79512
lamem,00011230.jpg,0.8595611999999999
lamem,00018254.jpg,0.5693576
lamem,00042392.jpg,0.8376672
lamem,00008077.jpg,0.796787
lamem,00047270.jpg,0.7642658
lamem,00047526.jpg,0.5865838
lamem,00003734.jpg,0.4619863999999999
memcat,000000067823.jpg,0.681818181818182
lamem,00055085.jpg,0.936389
lamem,00015826.jpg,0.8702142
lamem,00054997.jpg,0.941985
lamem,00055244.jpg,0.8519715999999999
lamem,00057496.jpg,0.7897909999999999
lamem,00021814.jpg,0.928338
lamem,00051753.jpg,0.8238524
memcat,5526b69113f74659.jpg,0.861702127659574
memcat,n09217230_3956.jpg,0.684684684684685
lamem,00013876.jpg,0.7989898
lamem,00054099.jpg,0.8652599999999999
lamem,00023845.jpg,0.6611066
lamem,00025881.jpg,0.7792022000000001
lamem,00058293.jpg,0.7563310000000001
lamem,00029196.jpg,0.8667912000000001
lamem,00050127.jpg,0.786907
lamem,00035357.jpg,0.5861436
memcat,6a9bb06320a811de.jpg,0.821052631578947
lamem,00053490.jpg,0.9657906
lamem,00032447.jpg,0.7008772000000001
lamem,00027286.jpg,0.7534642
lamem,00034028.jpg,0.783927
memcat,n02355227_14164.jpg,0.785714285714286
lamem,00051861.jpg,0.8574088
lamem,00041897.jpg,0.6655086
lamem,00032546.jpg,0.9670386
lamem,00055493.jpg,0.866879
lamem,00049484.jpg,0.8833312
lamem,00015164.jpg,0.9101308
lamem,00020296.jpg,0.8466602
lamem,00049361.jpg,0.9216496
lamem,00054681.jpg,0.8147728000000001
lamem,00017541.jpg,0.4687719999999999
lamem,00030911.jpg,0.6270477999999999
lamem,00045532.jpg,0.6749428
memcat,n01811909_8696.jpg,0.765957446808511
lamem,00045978.jpg,0.5813224
lamem,00004188.jpg,0.6882834
lamem,00010199.jpg,0.9021272
lamem,00041919.jpg,0.8141784
lamem,00053711.jpg,0.7127095999999999
lamem,00037813.jpg,0.4639722
lamem,00017793.jpg,0.7118178000000001
lamem,00010799.jpg,0.903821
lamem,00036708.jpg,0.460987
lamem,00041235.jpg,0.6349992
lamem,00000974.jpg,0.6122246
lamem,00012550.jpg,0.8254708000000001
lamem,00038372.jpg,0.7594164
lamem,00023948.jpg,0.8374602
lamem,00002930.jpg,0.7615094
memcat,000000479172.jpg,0.858490566037736
lamem,00057163.jpg,0.7659036
lamem,00021727.jpg,0.5389528
lamem,00002524.jpg,0.8386522
lamem,00004611.jpg,0.6420682
lamem,00049605.jpg,0.6839527999999999
memcat,n09468604_43204.jpg,0.574468085106383
lamem,00049292.jpg,0.8580310000000001
lamem,00028371.jpg,0.7521012
lamem,00043302.jpg,0.7586094
lamem,00058160.jpg,0.8586836
lamem,00028438.jpg,0.8284884
lamem,00057628.jpg,0.6396784
memcat,n09359803_42246.jpg,0.677083333333333
lamem,00017086.jpg,0.7438596000000001
lamem,00056774.jpg,0.9445558
lamem,00044022.jpg,0.7653711999999999
lamem,00058641.jpg,0.7300652000000001
memcat,n02118333_11971.jpg,0.89010989010989
lamem,00024015.jpg,0.759827
lamem,00029572.jpg,0.9341974
lamem,00049864.jpg,0.8983374
lamem,00054491.jpg,0.8657668
lamem,00048703.jpg,0.6987772
lamem,00050426.jpg,0.7117752
memcat,baf1c66adb265e27.jpg,0.695238095238095
lamem,00007967.jpg,0.844093
lamem,00054261.jpg,0.6193493999999999
lamem,00043916.jpg,0.6757519999999999
lamem,00011482.jpg,0.831274
lamem,00008857.jpg,0.7548778
lamem,00021710.jpg,0.9474248
lamem,00035721.jpg,0.7288752000000001
memcat,n07806221_23535.jpg,0.876288659793814
lamem,00055603.jpg,0.587
lamem,00037662.jpg,0.5793764
lamem,00030687.jpg,0.6278508
lamem,00057409.jpg,0.8885466
lamem,00040253.jpg,0.6952364
lamem,00049230.jpg,0.8835179999999999
memcat,n09288635_3580.jpg,0.614583333333333
lamem,00054050.jpg,0.7900178
lamem,00039085.jpg,0.7275004
lamem,00017111.jpg,0.8932524000000001
lamem,00028251.jpg,0.9027468
lamem,00046758.jpg,0.848683
memcat,000000477172.jpg,0.896907216494845
lamem,00049006.jpg,0.7479566
lamem,00048023.jpg,0.855939
lamem,00009868.jpg,0.9432484
lamem,00041543.jpg,0.7613308
lamem,00043674.jpg,0.8002328000000001
memcat,000000560020.jpg,0.852941176470588
lamem,00035755.jpg,0.664358
lamem,00049720.jpg,0.8636028
lamem,00051441.jpg,0.7858655999999999
lamem,00045830.jpg,0.8697792
memcat,n00480993_21017.jpg,0.770114942528736
lamem,00046833.jpg,0.6411006
lamem,00009862.jpg,0.6668676
memcat,000000423231.jpg,0.898876404494382
memcat,ef885f9585f0d1ba.jpg,0.774509803921569
lamem,00006772.jpg,0.7450074
lamem,00011161.jpg,0.8463836
lamem,00019329.jpg,0.7167452
lamem,00046587.jpg,0.8521198
memcat,52d6421dbe9e7100.jpg,0.833333333333333
lamem,00056228.jpg,0.5958572
lamem,00009402.jpg,0.9217514
lamem,00032209.jpg,0.5446766000000001
lamem,00030622.jpg,0.8829484000000001
lamem,00056948.jpg,0.8977172
memcat,sun_arusttoegilizoqz.jpg,0.610619469026549
lamem,00036490.jpg,0.6347590000000001
lamem,00045566.jpg,0.769083
lamem,00030020.jpg,0.8731546
lamem,00032645.jpg,0.6288812
memcat,000000416948.jpg,0.785046728971963
lamem,00031839.jpg,0.63218
lamem,00055476.jpg,0.8273870000000001
lamem,00029849.jpg,0.8100922
lamem,00015501.jpg,0.8280948
lamem,00028144.jpg,0.7821798
lamem,00027741.jpg,0.8640652
lamem,00007387.jpg,0.7271639999999999
lamem,00041346.jpg,0.69399
lamem,00007919.jpg,0.905094
lamem,00016173.jpg,0.746418
memcat,n07911677_15320.jpg,0.824074074074074
lamem,00019055.jpg,0.7745184
memcat,2a7c45cb2c6ffdca.jpg,0.732673267326733
memcat,sun_bxjmpjepauubqdrc.jpg,0.63265306122449
lamem,00038396.jpg,0.6732038
lamem,00007416.jpg,0.8099000000000001
lamem,00050084.jpg,0.9344738
lamem,00005538.jpg,0.6730124
memcat,n03670208_16904.jpg,0.88659793814433
lamem,00008057.jpg,0.8566433999999999
lamem,00009779.jpg,0.7867094
lamem,00036229.jpg,0.6929738000000001
lamem,00054447.jpg,0.7234062
lamem,00030528.jpg,0.8488263999999999
memcat,n09288635_1109.jpg,0.673684210526316
memcat,n01514668_8514.jpg,0.875
lamem,00019283.jpg,0.7304112
lamem,00045855.jpg,0.5944882
lamem,00015732.jpg,0.9235776
lamem,00031982.jpg,0.7891418
lamem,00039111.jpg,0.8603173999999999
lamem,00027120.jpg,0.9368962
lamem,00004789.jpg,0.9242218
lamem,00037405.jpg,0.7601274
lamem,00046014.jpg,0.678577
lamem,00019586.jpg,0.8979442000000001
lamem,00047691.jpg,0.795839
lamem,00041303.jpg,0.8625914
lamem,00052230.jpg,0.8374952
lamem,00013118.jpg,0.8382400000000001
lamem,00055504.jpg,0.641115
lamem,00015609.jpg,0.706902
lamem,00018686.jpg,0.8831434
lamem,00049769.jpg,0.6739922
lamem,00022345.jpg,0.7214654
lamem,00031488.jpg,0.8281386
lamem,00008152.jpg,0.8368499999999999
lamem,00019865.jpg,0.730988
lamem,00017768.jpg,0.6140836000000001
lamem,00025468.jpg,0.8869762
lamem,00044936.jpg,0.8641956000000001
lamem,00019635.jpg,0.6344352
lamem,00016281.jpg,0.7877628000000001
lamem,00035993.jpg,0.8812825999999999
lamem,00033377.jpg,0.8616645999999999
lamem,00023949.jpg,0.7379874
lamem,00032398.jpg,0.8283891999999999
lamem,00037547.jpg,0.8327216
lamem,00041107.jpg,0.6845184
lamem,00012835.jpg,0.7710434
lamem,00047649.jpg,0.7586444
lamem,00002466.jpg,0.5604129999999999
lamem,00025285.jpg,0.6878414
lamem,00039588.jpg,0.7189608
lamem,00045300.jpg,0.7511194
lamem,00018875.jpg,0.7542358
lamem,00020833.jpg,0.6624148
lamem,00031889.jpg,0.9070632
lamem,00050995.jpg,0.6958092
lamem,00044378.jpg,0.7052655999999999
memcat,n09376198_20029.jpg,0.56043956043956
lamem,00022800.jpg,0.8541504
memcat,sun_acztaebqvjaggqyh.jpg,0.650943396226415
lamem,00048604.jpg,0.735364
lamem,00034911.jpg,0.7814732
lamem,00005895.jpg,0.8678278
lamem,00041549.jpg,0.6137636
lamem,00010695.jpg,0.7360089999999999
lamem,00025780.jpg,0.6933052
lamem,00003071.jpg,0.8803981999999999
lamem,00024873.jpg,0.7299874
memcat,aa57164987eff0f6.jpg,0.902912621359223
lamem,00026092.jpg,0.6325826
memcat,n02434954_1883.jpg,0.677777777777778
lamem,00040624.jpg,0.7706527999999999
memcat,68e14a4429132391.jpg,0.742574257425743
lamem,00026537.jpg,0.5630312
lamem,00056721.jpg,0.7264092
lamem,00001285.jpg,0.7719815999999999
memcat,000000014862.jpg,0.737704918032787
memcat,n04610013_6804.jpg,0.718446601941748
lamem,00021950.jpg,0.5930978
lamem,00007872.jpg,0.7857002
lamem,00014492.jpg,0.6085544
lamem,00006066.jpg,0.8353864
lamem,00043307.jpg,0.9082874
lamem,00046172.jpg,0.7980577999999999
lamem,00008997.jpg,0.919089
lamem,00020472.jpg,0.8188255999999999
lamem,00011234.jpg,0.8892992
lamem,00008322.jpg,0.8514908
lamem,00005739.jpg,0.456376
lamem,00014253.jpg,0.7531924
memcat,n01514668_22000.jpg,0.80188679245283
memcat,n03384352_2940.jpg,0.815217391304348
lamem,00019321.jpg,0.7665512
lamem,00015931.jpg,0.8173626
lamem,00013470.jpg,0.7728924
lamem,00008494.jpg,0.7940853999999999
lamem,00014869.jpg,0.8360430000000001
lamem,00019653.jpg,0.8058662
memcat,3ee15aa26a7d7286.jpg,0.787234042553192
lamem,00056136.jpg,0.674925
lamem,00039876.jpg,0.6316332
memcat,n02342885_10663.jpg,0.819047619047619
lamem,00011313.jpg,0.8367042
lamem,00017532.jpg,0.6924089999999999
lamem,00008652.jpg,0.7869813999999999
lamem,00036282.jpg,0.6760686
