set,file,mem
memcat,n07680932_21484.jpg,0.953703703703704
lamem,00056181.jpg,0.8212708
lamem,00046792.jpg,0.6147192
lamem,00028982.jpg,0.8842905999999999
lamem,00032982.jpg,0.8066800000000001
lamem,00011609.jpg,0.8598077999999999
lamem,00054520.jpg,0.7168952
lamem,00008500.jpg,0.724735
memcat,000000282572.jpg,0.747252747252747
lamem,00030392.jpg,0.7135472
lamem,00015523.jpg,0.7228062000000001
lamem,00036707.jpg,0.6376229999999999
lamem,00044925.jpg,0.5702632
lamem,00025276.jpg,0.8887284
lamem,00020815.jpg,0.6931258
lamem,00042315.jpg,0.8739562
lamem,00008000.jpg,0.8697492
lamem,00001872.jpg,0.897403
lamem,00052103.jpg,0.5323640000000001
lamem,00048584.jpg,0.845773
lamem,00020363.jpg,0.7991496
lamem,00055327.jpg,0.7685904
lamem,00030004.jpg,0.8156036
lamem,00048146.jpg,0.7773201999999999
lamem,00000116.jpg,0.7424724
lamem,00037968.jpg,0.7018172
lamem,00021389.jpg,0.8501154
lamem,00027567.jpg,0.779824
memcat,n09468604_15592.jpg,0.6
lamem,00024764.jpg,0.9325888
lamem,00022682.jpg,0.8811593999999999
lamem,00028948.jpg,0.6322468
lamem,00023858.jpg,0.8041615999999999
lamem,00022110.jpg,0.652676
lamem,00021754.jpg,0.783397
lamem,00042165.jpg,0.7820228
memcat,000000050756.jpg,0.580952380952381
lamem,00032498.jpg,0.848816
lamem,00028039.jpg,0.8727789999999999
lamem,00026847.jpg,0.7425956
lamem,00016436.jpg,0.6314270000000001
lamem,00030648.jpg,0.8174490000000001
memcat,9d843b2a03558a69.jpg,0.80188679245283
lamem,00022824.jpg,0.6428990000000001
lamem,00004622.jpg,0.789713
lamem,00054497.jpg,0.8431957999999999
lamem,00049259.jpg,0.7676578000000001
lamem,00011860.jpg,0.7336426
lamem,00045656.jpg,0.9774874
lamem,00042461.jpg,0.8161267999999999
lamem,00014852.jpg,0.8010624
lamem,00043100.jpg,0.7716668
lamem,00009050.jpg,0.869213
lamem,00004136.jpg,0.808474
memcat,n02934451_11983.jpg,0.734042553191489
lamem,00031490.jpg,0.5236604
lamem,00030482.jpg,0.805303
lamem,00015121.jpg,0.8170748
lamem,00006917.jpg,0.6788578000000001
lamem,00010380.jpg,0.555932
lamem,00048257.jpg,0.6015184
memcat,n07880968_403.jpg,0.861386138613861
lamem,00053722.jpg,0.933149
lamem,00051888.jpg,0.7795286
lamem,00036882.jpg,0.7790018
lamem,00038662.jpg,0.564811
lamem,00047486.jpg,0.7818814
memcat,n07929519_38128.jpg,0.921348314606742
lamem,00029330.jpg,0.9093564
memcat,cc743804be31c6af.jpg,0.878378378378378
lamem,00057817.jpg,0.77603
lamem,00006075.jpg,0.5711268
memcat,n03791053_16405.jpg,0.716981132075472
lamem,00053064.jpg,0.8401544
memcat,n02342885_2180.jpg,0.935185185185185
lamem,00054394.jpg,0.8311360000000001
lamem,00020855.jpg,0.933442
lamem,00038980.jpg,0.7436592
lamem,00011923.jpg,0.759501
lamem,00038188.jpg,0.6487689999999999
lamem,00020331.jpg,0.9650128
lamem,00041152.jpg,0.7197182
lamem,00004840.jpg,0.6324302
lamem,00038819.jpg,0.8779128
lamem,00046774.jpg,0.8997247999999999
memcat,n00464894_15473.jpg,0.857142857142857
lamem,00035870.jpg,0.6096592000000001
lamem,00056847.jpg,0.7934806
lamem,00052344.jpg,0.651279
lamem,00024695.jpg,0.8394358000000001
memcat,n07849336_23055.jpg,0.869158878504673
lamem,00003227.jpg,0.8673624
lamem,00027306.jpg,0.5559922
lamem,00026239.jpg,0.8960426
lamem,00003658.jpg,0.7824720000000001
lamem,00020723.jpg,0.7233142
lamem,00041629.jpg,0.8466032
lamem,00007084.jpg,0.8364872
lamem,00041954.jpg,0.7281698000000001
lamem,00055909.jpg,0.8760034000000001
lamem,00051082.jpg,0.5661400000000001
lamem,00048463.jpg,0.9258836
memcat,000000343707.jpg,0.93
lamem,00000010.jpg,0.6790974000000001
lamem,00016123.jpg,0.6585628
lamem,00018352.jpg,0.8594660000000001
lamem,00002703.jpg,0.6488722
lamem,00033102.jpg,0.7990362
lamem,00009102.jpg,0.9013176
lamem,00038517.jpg,0.7225564
lamem,00023922.jpg,0.5280498
lamem,00035653.jpg,0.7396826
lamem,00009266.jpg,0.8331704
lamem,00041180.jpg,0.6548271999999999
lamem,00000717.jpg,0.9105464
lamem,00034628.jpg,0.741924
memcat,n03541923_397.jpg,0.855670103092783
lamem,00029105.jpg,0.7620308
memcat,000000510368.jpg,0.875
memcat,sun_ahtmadjqgksjnnnb.jpg,0.479166666666667
lamem,00035295.jpg,0.6187224
memcat,171db4cdc543cf4d.jpg,0.806122448979592
lamem,00054149.jpg,0.735867
lamem,00057102.jpg,0.7946296
lamem,00050297.jpg,0.7160762
lamem,00004533.jpg,0.525646
lamem,00012183.jpg,0.5929452000000001
lamem,00035709.jpg,0.5889902
lamem,00056400.jpg,0.7776064
lamem,00021075.jpg,0.9423342
lamem,00006879.jpg,0.6640212
lamem,00054121.jpg,0.9429794
lamem,00011963.jpg,0.780786
lamem,00001582.jpg,0.9377486000000002
memcat,n02878222_13661.jpg,0.685714285714286
lamem,00019737.jpg,0.7314684
lamem,00000026.jpg,0.8516908000000001
lamem,00057114.jpg,0.9435252
lamem,00035438.jpg,0.8808636
lamem,00041809.jpg,0.5597711999999999
lamem,00046406.jpg,0.9002678
memcat,000000131059.jpg,0.597938144329897
memcat,000000279920.jpg,0.850467289719626
lamem,00003203.jpg,0.8155564
lamem,00051830.jpg,0.8191826000000001
lamem,00058050.jpg,0.6761832
lamem,00031078.jpg,0.8465413999999999
lamem,00040990.jpg,0.7568824000000001
lamem,00032956.jpg,0.4182458
lamem,00033449.jpg,0.688889
lamem,00000738.jpg,0.8396798000000001
memcat,470ed9c49466aa58.jpg,0.8
lamem,00014163.jpg,0.7979065999999999
lamem,00004941.jpg,0.7326168
memcat,63d666d93970eeb4.jpg,0.625
lamem,00053734.jpg,0.6972408
lamem,00021081.jpg,0.5952662
lamem,00011679.jpg,0.8131818
lamem,00015805.jpg,0.8359926
lamem,00058488.jpg,0.8785346
memcat,n07690273_21128.jpg,0.846153846153846
memcat,n01791625_3148.jpg,0.622448979591837
lamem,00004290.jpg,0.6026104
lamem,00018470.jpg,0.7300815999999999
lamem,00036778.jpg,0.7349566000000001
memcat,n07911677_15320.jpg,0.824074074074074
memcat,n07838073_7256.jpg,0.855769230769231
lamem,00013272.jpg,0.6577982
lamem,00011739.jpg,0.6644829999999999
lamem,00022527.jpg,0.748814
lamem,00020946.jpg,0.7300447999999999
memcat,n04335435_4069.jpg,0.786407766990291
lamem,00042154.jpg,0.722237
lamem,00019016.jpg,0.9360006
lamem,00016179.jpg,0.9020786
lamem,00034763.jpg,0.4996104
lamem,00023307.jpg,0.8402386
lamem,00053224.jpg,0.7137743999999999
lamem,00045316.jpg,0.6281682
lamem,00012410.jpg,0.4415295999999999
memcat,n02396427_7183.jpg,0.864583333333333
lamem,00022503.jpg,0.7838179999999999
lamem,00051385.jpg,0.7341612
lamem,00007539.jpg,0.5893086000000001
lamem,00026967.jpg,0.8863085999999999
lamem,00052426.jpg,0.935301
memcat,n02946348_34746.jpg,0.810526315789474
lamem,00011965.jpg,0.7964262
memcat,n02355227_2164.jpg,0.90990990990991
lamem,00049674.jpg,0.896429
lamem,00027875.jpg,0.9375608
lamem,00048779.jpg,0.7592452
lamem,00018036.jpg,0.8437393999999999
lamem,00000398.jpg,0.886969
lamem,00013484.jpg,0.7264756
lamem,00050682.jpg,0.7046562
lamem,00050534.jpg,0.6140374
lamem,00003621.jpg,0.9703344
lamem,00018714.jpg,0.5549994
lamem,00049433.jpg,0.744556
lamem,00006740.jpg,0.8794598
memcat,n02450034_14229.jpg,0.73469387755102
lamem,00051404.jpg,0.6784950000000001
lamem,00022255.jpg,0.7083802
lamem,00036412.jpg,0.7170327999999999
memcat,f860bbcd7ad6bf8f.jpg,0.803921568627451
memcat,b8b45350bd04ceda.jpg,0.852941176470588
lamem,00005329.jpg,0.6985948000000001
lamem,00057863.jpg,0.780036
lamem,00010911.jpg,0.8392578
lamem,00017326.jpg,0.8887675999999999
memcat,000000106589.jpg,0.747572815533981
lamem,00037705.jpg,0.6785254000000001
lamem,00009016.jpg,0.7523546
lamem,00023539.jpg,0.8813853999999999
memcat,n02691156_10622.jpg,0.764705882352941
lamem,00043319.jpg,0.6159166
lamem,00030571.jpg,0.5966804
lamem,00035315.jpg,0.4900964
lamem,00031290.jpg,0.438864
memcat,4965f1230e388431.jpg,0.710280373831776
lamem,00004414.jpg,0.7696213999999999
memcat,n02878222_42342.jpg,0.725490196078431
lamem,00033421.jpg,0.8255756
lamem,00022466.jpg,0.816221
memcat,n07711569_1475.jpg,0.75
lamem,00023333.jpg,0.786196
lamem,00016031.jpg,0.7554109999999999
lamem,00041519.jpg,0.6523738
lamem,00000238.jpg,0.8873878
memcat,000000372868.jpg,0.833333333333333
lamem,00042526.jpg,0.8923644
lamem,00022114.jpg,0.8260372
lamem,00018266.jpg,0.8107804
memcat,n04349306_6258.jpg,0.878787878787879
lamem,00046362.jpg,0.7805799999999999
lamem,00004521.jpg,0.7514556
lamem,00030599.jpg,0.8419918
lamem,00031188.jpg,0.739769
memcat,000000098871.jpg,0.84375
lamem,00057980.jpg,0.784783
lamem,00008031.jpg,0.6216200000000001
memcat,39432d2f206e6096.jpg,0.783505154639175
lamem,00053575.jpg,0.8867535999999999
lamem,00056903.jpg,0.58149
lamem,00008383.jpg,0.8456942
lamem,00054385.jpg,0.8380744
lamem,00017694.jpg,0.8362774
lamem,00045653.jpg,0.8369502000000001
lamem,00019446.jpg,0.8923376
lamem,00040203.jpg,0.656049
lamem,00034221.jpg,0.5394964
memcat,n09376198_19547.jpg,0.388888888888889
lamem,00058413.jpg,0.7831433999999999
lamem,00058175.jpg,0.7012484
memcat,58d2be049bbcc797.jpg,0.761904761904762
memcat,46aa118cee4f86d9.jpg,0.71
lamem,00035161.jpg,0.6797098
lamem,00006307.jpg,0.8630814000000001
lamem,00027556.jpg,0.8741704
lamem,00037941.jpg,0.8648552
lamem,00002689.jpg,0.6980234000000001
lamem,00016356.jpg,0.6684336
lamem,00036408.jpg,0.6591188
lamem,00003391.jpg,0.7080594
lamem,00038743.jpg,0.6935206
lamem,00032797.jpg,0.7729763999999999
memcat,n02324045_817.jpg,0.728971962616822
lamem,00042820.jpg,0.8736544
memcat,n09468604_31670.jpg,0.543859649122807
lamem,00011488.jpg,0.8274834
lamem,00044526.jpg,0.766045
lamem,00010560.jpg,0.565952
memcat,287d1a6207b6ceeb.jpg,0.918032786885246
memcat,sun_arepffrwpettjdji.jpg,0.584269662921348
lamem,00005918.jpg,0.78268
lamem,00039692.jpg,0.8039992
lamem,00011285.jpg,0.7281831999999999
lamem,00007007.jpg,0.7213468000000001
lamem,00046213.jpg,0.780532
lamem,00023192.jpg,0.8647855999999999
memcat,n09289331_580.jpg,0.7
lamem,00008136.jpg,0.7959644
lamem,00017830.jpg,0.7284271999999999
lamem,00002730.jpg,0.5974754000000001
memcat,n07923748_1310.jpg,0.707070707070707
lamem,00004235.jpg,0.7987493999999999
lamem,00021686.jpg,0.8333147999999999
lamem,00027791.jpg,0.6982468
lamem,00004323.jpg,0.6708824
lamem,00015920.jpg,0.6354248
lamem,00050042.jpg,0.8096916000000001
lamem,00043457.jpg,0.679401
lamem,00041722.jpg,0.8150496
lamem,00021304.jpg,0.613527
memcat,31fafa54a0b78ea5.jpg,0.76530612244898
lamem,00050572.jpg,0.7780386
lamem,00016641.jpg,0.7730248
lamem,00056021.jpg,0.8508526
memcat,n04252077_7273.jpg,0.6
lamem,00047769.jpg,0.8114152000000001
lamem,00031467.jpg,0.8249884
lamem,00010919.jpg,0.7612034
lamem,00025819.jpg,0.6150054
lamem,00054337.jpg,0.8543658000000001
lamem,00035331.jpg,0.9416282
lamem,00048923.jpg,0.8074524000000001
lamem,00004561.jpg,0.7444464
lamem,00016242.jpg,0.5017036
lamem,00025694.jpg,0.6792712
lamem,00035672.jpg,0.5991296
lamem,00016602.jpg,0.8922632
lamem,00035111.jpg,0.8041644
lamem,00016451.jpg,0.8043858
lamem,00045432.jpg,0.7661671999999999
lamem,00012780.jpg,0.7552538
lamem,00043712.jpg,0.693396
lamem,00050319.jpg,0.8750812
lamem,00052702.jpg,0.7874019999999999
lamem,00021490.jpg,0.7868996
lamem,00050373.jpg,0.7714558
lamem,00043983.jpg,0.654052
lamem,00043081.jpg,0.8408366
lamem,00031882.jpg,0.7555414
lamem,00048111.jpg,0.6887278
lamem,00035288.jpg,0.6002932000000001
lamem,00028186.jpg,0.7833244
lamem,00028121.jpg,0.7785122
lamem,00010344.jpg,0.7332732
lamem,00010113.jpg,0.8971197999999999
lamem,00044755.jpg,0.6492628
lamem,00007366.jpg,0.7799568
lamem,00026173.jpg,0.5297096
lamem,00016182.jpg,0.560819
lamem,00058697.jpg,0.88871
memcat,n09393605_64746.jpg,0.451219512195122
lamem,00037362.jpg,0.676856
memcat,000000351686.jpg,0.900990099009901
lamem,00050006.jpg,0.940422
lamem,00051064.jpg,0.8579039999999999
memcat,n02324045_13218.jpg,0.851485148514851
lamem,00025306.jpg,0.7274546
lamem,00052407.jpg,0.7954546
lamem,00012060.jpg,0.6543204
memcat,000000216817.jpg,0.770833333333333
lamem,00047884.jpg,0.6374954
lamem,00017341.jpg,0.795555
lamem,00006998.jpg,0.8678524
lamem,00012982.jpg,0.8268610000000001
lamem,00038830.jpg,0.6992264
lamem,00002199.jpg,0.8374832
lamem,00035960.jpg,0.5813658
lamem,00023253.jpg,0.8550136
lamem,00027346.jpg,0.6746166
lamem,00048265.jpg,0.67452
lamem,00035105.jpg,0.7010158000000001
lamem,00009242.jpg,0.8012012000000001
lamem,00022100.jpg,0.438372
lamem,00022719.jpg,0.805814
memcat,n02946348_22457.jpg,0.829787234042553
lamem,00033582.jpg,0.5055335999999999
lamem,00032464.jpg,0.9079816
lamem,00017282.jpg,0.6327498
lamem,00013877.jpg,0.7559522000000001
lamem,00034449.jpg,0.703647
lamem,00042686.jpg,0.835487
lamem,00012620.jpg,0.8047978
memcat,n04461696_3232.jpg,0.909090909090909
lamem,00014344.jpg,0.7669347999999999
memcat,sun_advruofhmqeyqmbx.jpg,0.568965517241379
memcat,n03512147_311.jpg,0.721153846153846
lamem,00042317.jpg,0.5807636
lamem,00017008.jpg,0.8137778000000001
lamem,00034093.jpg,0.6771882
lamem,00027847.jpg,0.7507735999999999
lamem,00005968.jpg,0.96289
lamem,00004745.jpg,0.9026404
lamem,00008151.jpg,0.6556064
memcat,sun_afpnqehwapeidjtp.jpg,0.414893617021277
memcat,1e2d358378956a37.jpg,0.601941747572815
lamem,00054519.jpg,0.8618956000000001
lamem,00044185.jpg,0.9157676
lamem,00026939.jpg,0.4685702
lamem,00033798.jpg,0.5949536
lamem,00032767.jpg,0.8682829999999999
lamem,00054762.jpg,0.7809771999999999
lamem,00030524.jpg,0.9026542
lamem,00051334.jpg,0.6847858
lamem,00034794.jpg,0.5467906
lamem,00006304.jpg,0.5526322
lamem,00041837.jpg,0.645041
lamem,00008957.jpg,0.7599464
lamem,00053171.jpg,0.8827921999999999
lamem,00032024.jpg,0.796711
memcat,n03541923_3962.jpg,0.838095238095238
lamem,00046136.jpg,0.6276037999999999
lamem,00042222.jpg,0.8203098000000001
lamem,00028481.jpg,0.694755
lamem,00040706.jpg,0.7223231999999999
lamem,00035238.jpg,0.5049956
lamem,00001578.jpg,0.8467701999999999
lamem,00050059.jpg,0.8013394
lamem,00048503.jpg,0.6163094
memcat,n07574602_24364.jpg,0.717647058823529
lamem,00004405.jpg,0.7733212
lamem,00051521.jpg,0.905642
lamem,00053925.jpg,0.6353576000000001
lamem,00056258.jpg,0.7593764000000001
lamem,00003495.jpg,0.9303824
lamem,00004613.jpg,0.7599958
lamem,00017063.jpg,0.7644052
lamem,00045163.jpg,0.7451926
lamem,00025337.jpg,0.9584164
lamem,00010566.jpg,0.830376
memcat,000000537122.jpg,0.75531914893617
lamem,00008747.jpg,0.9008118
lamem,00007526.jpg,0.8408436
lamem,00016147.jpg,0.7899602
lamem,00029047.jpg,0.8635325999999999
lamem,00053525.jpg,0.7403358
lamem,00033829.jpg,0.5553018
lamem,00051952.jpg,0.8370749999999999
lamem,00045173.jpg,0.644692
lamem,00047927.jpg,0.7285202
lamem,00044073.jpg,0.7253031999999999
lamem,00046008.jpg,0.782599
lamem,00050416.jpg,0.9845066
lamem,00008244.jpg,0.8480912
lamem,00037262.jpg,0.7223562
memcat,000000315466.jpg,0.576086956521739
lamem,00016828.jpg,0.5534958
lamem,00047053.jpg,0.7347182
lamem,00037510.jpg,0.744309
memcat,64153332024189ae.jpg,0.638297872340426
memcat,463f022d60c8c47e.jpg,0.805825242718447
lamem,00055376.jpg,0.9011706
lamem,00049470.jpg,0.9319098
lamem,00045032.jpg,0.7630262
lamem,00005326.jpg,0.7945026000000001
memcat,n07933274_34671.jpg,0.9
lamem,00010225.jpg,0.7019392
lamem,00048740.jpg,0.93173
lamem,00052727.jpg,0.8679144000000001
lamem,00027253.jpg,0.8699332
lamem,00010464.jpg,0.6816380000000001
lamem,00019401.jpg,0.9309872
memcat,n04461696_21110.jpg,0.907216494845361
lamem,00005158.jpg,0.640137
lamem,00033045.jpg,0.7781322
lamem,00027351.jpg,0.8772432
lamem,00048119.jpg,0.730115
lamem,00035422.jpg,0.4906148
lamem,00007207.jpg,0.8904126
lamem,00005920.jpg,0.4401086
lamem,00019437.jpg,0.688689
lamem,00046266.jpg,0.8846348
lamem,00019008.jpg,0.8117268
lamem,00017221.jpg,0.8169042000000001
lamem,00021910.jpg,0.6555595999999999
lamem,00051199.jpg,0.8994958000000001
lamem,00024527.jpg,0.8611366
lamem,00040186.jpg,0.6074878
lamem,00029029.jpg,0.8572402
lamem,00053962.jpg,0.9059618
lamem,00009449.jpg,0.734347
lamem,00002794.jpg,0.4813418
lamem,00054258.jpg,0.8891796
lamem,00031973.jpg,0.8166464
lamem,00039705.jpg,0.7706782000000001
lamem,00045278.jpg,0.7614714
memcat,000000115241.jpg,0.846153846153846
lamem,00009353.jpg,0.6582418000000001
lamem,00034913.jpg,0.5039616
lamem,00003639.jpg,0.8508762000000001
memcat,sun_aqznudiptidvajwc.jpg,0.704545454545455
lamem,00053821.jpg,0.7215748
lamem,00056514.jpg,0.6833514
lamem,00038576.jpg,0.6075446
lamem,00030910.jpg,0.773137
lamem,00045916.jpg,0.8565422
lamem,00018465.jpg,0.7484458
lamem,00032599.jpg,0.8003406
lamem,00044080.jpg,0.7249594
lamem,00026918.jpg,0.9375238
lamem,00040623.jpg,0.7831674
memcat,n04610013_1345.jpg,0.676767676767677
lamem,00005063.jpg,0.9034116
lamem,00029359.jpg,0.792755
lamem,00031669.jpg,0.9163064
lamem,00045154.jpg,0.5817162
lamem,00050204.jpg,0.7670066
lamem,00049520.jpg,0.5990176
lamem,00000436.jpg,0.6162221999999999
lamem,00054397.jpg,0.6192842
lamem,00000412.jpg,0.631775
lamem,00024525.jpg,0.8756754000000001
lamem,00018255.jpg,0.8176748
memcat,n03384352_2997.jpg,0.701923076923077
lamem,00022261.jpg,0.8692952
lamem,00034957.jpg,0.5562714
lamem,00020154.jpg,0.9010928
lamem,00042922.jpg,0.6057783999999999
lamem,00039435.jpg,0.6807372
lamem,00032520.jpg,0.8456161999999999
lamem,00002994.jpg,0.4927908
lamem,00020756.jpg,0.7607204
lamem,00011247.jpg,0.8647090000000001
lamem,00036124.jpg,0.6559314
lamem,00038900.jpg,0.765349
lamem,00006997.jpg,0.8051686
lamem,00047221.jpg,0.603455
lamem,00022087.jpg,0.5414518
lamem,00048142.jpg,0.9844524
lamem,00019442.jpg,0.8724598
memcat,92a120d977f281b2.jpg,0.727272727272727
memcat,2fd1948266c82802.jpg,0.752688172043011
memcat,n04349306_54.jpg,0.670588235294118
memcat,n07574602_23014.jpg,0.607476635514019
lamem,00023673.jpg,0.869397
lamem,00034018.jpg,0.5544475999999999
memcat,94cb6dc3b5293417.jpg,0.504950495049505
lamem,00026174.jpg,0.885918
lamem,00052359.jpg,0.8991286000000001
lamem,00041162.jpg,0.7757744
lamem,00046157.jpg,0.6580088
lamem,00012507.jpg,0.61988
lamem,00041319.jpg,0.8347982
memcat,n09468604_26361.jpg,0.648936170212766
lamem,00030986.jpg,0.921136
memcat,n02932891_29563.jpg,0.747572815533981
lamem,00015852.jpg,0.6565158
lamem,00028663.jpg,0.7249876000000001
lamem,00020310.jpg,0.8354492
memcat,000000457050.jpg,0.672897196261682
lamem,00034911.jpg,0.7814732
memcat,n07679356_27111.jpg,0.843137254901961
lamem,00032929.jpg,0.7944625999999999
lamem,00054246.jpg,0.7262732
lamem,00045454.jpg,0.6829736000000001
lamem,00027774.jpg,0.7876182
memcat,n02129165_19931.jpg,0.726315789473684
lamem,00015724.jpg,0.7635016
lamem,00010542.jpg,0.7994342
lamem,00048908.jpg,0.7905086
memcat,000000414487.jpg,0.911764705882353
lamem,00017086.jpg,0.7438596000000001
lamem,00014962.jpg,0.8822858
lamem,00003316.jpg,0.6579238000000001
lamem,00016759.jpg,0.8350808000000001
lamem,00005623.jpg,0.7069356
lamem,00005981.jpg,0.6550480000000001
lamem,00024284.jpg,0.7680466
lamem,00004301.jpg,0.7376864
lamem,00028933.jpg,0.6943994
lamem,00021034.jpg,0.6394766000000001
lamem,00017749.jpg,0.8610842
lamem,00038862.jpg,0.9226736
lamem,00039256.jpg,0.8691606000000001
lamem,00022530.jpg,0.824471
lamem,00009345.jpg,0.569045
lamem,00037814.jpg,0.6033984
memcat,n02434954_4276.jpg,0.798165137614679
lamem,00030100.jpg,0.8152934000000001
memcat,889e9b55c8ac6bf0.jpg,0.8
lamem,00040662.jpg,0.8061111999999999
lamem,00056858.jpg,0.7136766
lamem,00049827.jpg,0.5962426
lamem,00050392.jpg,0.8363186
lamem,00033720.jpg,0.8477966
lamem,00035885.jpg,0.776061
lamem,00050194.jpg,0.8050298
memcat,n07806221_24121.jpg,0.72
lamem,00019857.jpg,0.5308374
memcat,000000348631.jpg,0.735294117647059
lamem,00049128.jpg,0.7969788
lamem,00031938.jpg,0.5441072
lamem,00010609.jpg,0.8900794
lamem,00041840.jpg,0.5728006
lamem,00013361.jpg,0.5316552
lamem,00002327.jpg,0.5884578
memcat,n07697537_29834.jpg,0.957894736842105
memcat,37575826630ae5e2.jpg,0.908045977011494
lamem,00028092.jpg,0.7526862000000001
lamem,00041787.jpg,0.7133670000000001
lamem,00042383.jpg,0.6197134
lamem,00043275.jpg,0.745418
lamem,00010471.jpg,0.8253005999999999
lamem,00031573.jpg,0.5477358
lamem,00013907.jpg,0.8655367999999999
lamem,00058386.jpg,0.8268093999999999
lamem,00028088.jpg,0.7821914000000001
lamem,00000459.jpg,0.6937758
lamem,00057708.jpg,0.8933630000000001
lamem,00017084.jpg,0.8335855999999999
memcat,n07693725_8396.jpg,0.918181818181818
lamem,00022386.jpg,0.7506958
lamem,00006346.jpg,0.4882366
memcat,n09270735_13713.jpg,0.785046728971963
lamem,00053258.jpg,0.8140905999999999
lamem,00008253.jpg,0.7062075999999999
lamem,00033442.jpg,0.8825008000000001
lamem,00042939.jpg,0.7436566
lamem,00026709.jpg,0.8675839999999999
lamem,00042813.jpg,0.6863584
lamem,00000099.jpg,0.8562324
lamem,00023245.jpg,0.741854
lamem,00032409.jpg,0.7327944000000001
lamem,00042025.jpg,0.5162404
memcat,000000577948.jpg,0.682926829268293
lamem,00023896.jpg,0.6316318
lamem,00035066.jpg,0.8643246
memcat,8da44c7b01f0e936.jpg,0.930693069306931
lamem,00033284.jpg,0.8865742000000001
lamem,00054604.jpg,0.625149
memcat,n09303008_27637.jpg,0.595505617977528
lamem,00029195.jpg,0.9648068
memcat,n07693725_8448.jpg,0.681818181818182
memcat,n09472597_52504.jpg,0.653465346534653
lamem,00001435.jpg,0.8602067999999999
lamem,00028153.jpg,0.7013746000000001
lamem,00026103.jpg,0.7742812
lamem,00031646.jpg,0.7403832
lamem,00003607.jpg,0.6603092
lamem,00019138.jpg,0.5797352
lamem,00010569.jpg,0.8668976
lamem,00031046.jpg,0.8541371999999999
lamem,00036448.jpg,0.7116317999999999
lamem,00053333.jpg,0.6631746
lamem,00015319.jpg,0.8306482
memcat,n04461696_3759.jpg,0.75
lamem,00029452.jpg,0.5329805999999999
memcat,4757aebe700d4238.jpg,0.877777777777778
lamem,00055321.jpg,0.820835
lamem,00016203.jpg,0.8830738
lamem,00017278.jpg,0.7058578
lamem,00005860.jpg,0.7330840000000001
lamem,00027242.jpg,0.8772998
lamem,00042845.jpg,0.8545337999999999
memcat,000000215151.jpg,0.813953488372093
lamem,00050805.jpg,0.6352768
lamem,00028264.jpg,0.6646818000000001
memcat,n07574602_27308.jpg,0.696078431372549
lamem,00002857.jpg,0.8438285999999999
memcat,000000343201.jpg,0.945945945945946
lamem,00052889.jpg,0.5814902
lamem,00017108.jpg,0.8126165999999999
lamem,00004329.jpg,0.7752884
lamem,00019389.jpg,0.8830474
lamem,00029614.jpg,0.7236372
lamem,00011192.jpg,0.924698
memcat,n07711569_2131.jpg,0.554347826086957
lamem,00010278.jpg,0.7679196
lamem,00024714.jpg,0.4189143999999999
lamem,00045435.jpg,0.6943408
lamem,00039972.jpg,0.7768686
lamem,00002074.jpg,0.9306566
lamem,00040491.jpg,0.6640813999999999
lamem,00054235.jpg,0.594248
lamem,00047945.jpg,0.7216701999999999
lamem,00008139.jpg,0.7659004
memcat,n09421951_11154.jpg,0.645454545454546
lamem,00031714.jpg,0.8726972
lamem,00009914.jpg,0.7983548
lamem,00018642.jpg,0.6543007999999999
lamem,00056073.jpg,0.7417188
memcat,sun_ajwqxxwrgdohmnpv.jpg,0.684684684684685
lamem,00002712.jpg,0.907002
lamem,00012260.jpg,0.6402564
lamem,00023324.jpg,0.8236112
memcat,n09472597_32202.jpg,0.647058823529412
lamem,00056244.jpg,0.7915032
lamem,00016915.jpg,0.7784944
lamem,00040489.jpg,0.8282976
lamem,00010318.jpg,0.8829764000000001
lamem,00045205.jpg,0.4601784
lamem,00014961.jpg,0.6546446
lamem,00045984.jpg,0.7573978
memcat,n02132580_22386.jpg,0.75609756097561
lamem,00051871.jpg,0.9535648
lamem,00037399.jpg,0.7107418
lamem,00048371.jpg,0.7534516
lamem,00024686.jpg,0.8269876
lamem,00031355.jpg,0.698315
lamem,00031755.jpg,0.748464
lamem,00043332.jpg,0.8090871999999999
lamem,00038008.jpg,0.7155288000000001
lamem,00054269.jpg,0.725431
lamem,00053251.jpg,0.8625798
lamem,00056348.jpg,0.9233208
lamem,00039016.jpg,0.7299802
lamem,00023311.jpg,0.8406966
lamem,00036054.jpg,0.9665262
memcat,faf9d6ff86184e5f.jpg,0.925531914893617
lamem,00004251.jpg,0.5513244
lamem,00054510.jpg,0.6725958000000001
lamem,00026559.jpg,0.776858
lamem,00039329.jpg,0.8077748
lamem,00053591.jpg,0.8705128
lamem,00057858.jpg,0.7783988
lamem,00027391.jpg,0.9531048
memcat,c0c36892321e1c29.jpg,0.880733944954128
memcat,n02793495_1919.jpg,0.735294117647059
lamem,00036206.jpg,0.8767512
lamem,00033630.jpg,0.7670505999999999
lamem,00053654.jpg,0.658536
lamem,00010331.jpg,0.8172642
lamem,00024573.jpg,0.9043924
lamem,00013112.jpg,0.736333
lamem,00016737.jpg,0.7409207999999999
lamem,00025975.jpg,0.9489724
lamem,00002326.jpg,0.792421
lamem,00012649.jpg,0.6191136
lamem,00026623.jpg,0.8525528
memcat,29f8063ae27714ec.jpg,0.591836734693878
lamem,00047692.jpg,0.7902906
lamem,00022318.jpg,0.8212303999999999
