set,file,mem
memcat,000000119195.jpg,0.838709677419355
lamem,00028372.jpg,0.7423232
memcat,000000139105.jpg,0.591836734693878
memcat,n02090827_160.jpg,0.795918367346939
lamem,00053210.jpg,0.8584968
lamem,00005701.jpg,0.6738352
lamem,00030844.jpg,0.7483842
lamem,00042935.jpg,0.9451834
lamem,00023121.jpg,0.8624107999999999
lamem,00030683.jpg,0.914328
lamem,00043039.jpg,0.7201976
lamem,00022600.jpg,0.9525104
lamem,00029517.jpg,0.8119341999999999
lamem,00024535.jpg,0.7508902
lamem,00043744.jpg,0.693384
lamem,00007767.jpg,0.8394147999999999
lamem,00028626.jpg,0.9885716
lamem,00004195.jpg,0.797392
lamem,00040639.jpg,0.6612006
lamem,00056866.jpg,0.6051498000000001
lamem,00040414.jpg,0.7160194
lamem,00014030.jpg,0.9011326
memcat,n09289331_5740.jpg,0.446601941747573
lamem,00030387.jpg,0.834867
lamem,00042504.jpg,0.8236876000000001
lamem,00021267.jpg,0.7232278
memcat,n03541923_1119.jpg,0.715596330275229
lamem,00006018.jpg,0.8283265999999999
lamem,00057582.jpg,0.934199
lamem,00019562.jpg,0.6728034
lamem,00025580.jpg,0.9203324
lamem,00053311.jpg,0.7203558
lamem,00058106.jpg,0.8584669999999999
lamem,00042628.jpg,0.7774742
lamem,00025364.jpg,0.8191072
lamem,00056138.jpg,0.7354546
lamem,00000912.jpg,0.5648242
memcat,000000225121.jpg,0.789473684210526
lamem,00013507.jpg,0.650469
lamem,00012104.jpg,0.8495506
lamem,00029748.jpg,0.9123758
lamem,00013512.jpg,0.6501108
lamem,00049526.jpg,0.9246244
lamem,00058606.jpg,0.7853042
lamem,00056806.jpg,0.9000774
lamem,00049727.jpg,0.7836238
lamem,00023683.jpg,0.8793708
lamem,00000079.jpg,0.9273406
lamem,00033439.jpg,0.9124954
memcat,n02432983_23360.jpg,0.837606837606838
lamem,00015975.jpg,0.8902324
lamem,00048983.jpg,0.8474556
lamem,00034079.jpg,0.7079926000000001
lamem,00031292.jpg,0.8351662
lamem,00051091.jpg,0.8080887999999999
lamem,00006884.jpg,0.7685358
lamem,00038998.jpg,0.5281172
lamem,00010395.jpg,0.7092352
lamem,00046866.jpg,0.7207538
memcat,f0bb0e12e0b58962.jpg,0.67816091954023
memcat,000000303658.jpg,0.804347826086957
lamem,00000688.jpg,0.7532218
lamem,00019935.jpg,0.9247502
memcat,n02342885_209.jpg,0.822429906542056
lamem,00007623.jpg,0.6996114
lamem,00051580.jpg,0.916207
lamem,00036584.jpg,0.6198281999999999
lamem,00009828.jpg,0.7034382
memcat,36e095b3191824c2.jpg,0.65625
lamem,00021387.jpg,0.840393
memcat,000000191473.jpg,0.622448979591837
lamem,00057706.jpg,0.8150492
memcat,n02431785_3863.jpg,0.551724137931034
memcat,000000468623.jpg,0.943396226415094
lamem,00004396.jpg,0.7385054
lamem,00000697.jpg,0.8392662
memcat,n04467665_4166.jpg,0.612244897959184
lamem,00019577.jpg,0.8190377999999999
memcat,684b5fbfedae9a42.jpg,0.793814432989691
lamem,00027970.jpg,0.564853
lamem,00036236.jpg,0.7357186
lamem,00016238.jpg,0.728898
lamem,00050425.jpg,0.9231252
lamem,00044781.jpg,0.623879
lamem,00025572.jpg,0.7867244
lamem,00035301.jpg,0.6150308
lamem,00004913.jpg,0.8178671999999999
lamem,00010756.jpg,0.6381232
lamem,00034979.jpg,0.5916386
memcat,sun_afntjoiuzydrvnfm.jpg,0.629213483146067
lamem,00013009.jpg,0.9061308
lamem,00012154.jpg,0.7388646
lamem,00046226.jpg,0.7488838
lamem,00037267.jpg,0.6669728
lamem,00022472.jpg,0.7608042
lamem,00048471.jpg,0.8504102
memcat,n09428293_3364.jpg,0.805555555555556
memcat,n04467665_10671.jpg,0.787234042553192
memcat,sun_aebcvprafheupjve.jpg,0.663265306122449
lamem,00058213.jpg,0.7232106
lamem,00050309.jpg,0.8759948
lamem,00037568.jpg,0.5911162
lamem,00022013.jpg,0.7786466
lamem,00022453.jpg,0.8127656
lamem,00044656.jpg,0.7356844
lamem,00007171.jpg,0.8433374
lamem,00052104.jpg,0.7182442
memcat,1ff02c2dd58ac89e.jpg,0.74
lamem,00010125.jpg,0.6285364
memcat,n02324045_35291.jpg,0.769230769230769
lamem,00042604.jpg,0.7316602
memcat,n02118333_6480.jpg,0.892857142857143
lamem,00051441.jpg,0.7858655999999999
lamem,00014356.jpg,0.625873
lamem,00040009.jpg,0.798465
lamem,00010764.jpg,0.7433444
lamem,00018993.jpg,0.8860585999999999
lamem,00038472.jpg,0.7544874
lamem,00042125.jpg,0.6783433999999999
lamem,00048428.jpg,0.7133039999999999
lamem,00003738.jpg,0.8341828
lamem,00003215.jpg,0.8147515999999999
memcat,n07863374_17605.jpg,0.896551724137931
lamem,00009347.jpg,0.7255274
lamem,00039790.jpg,0.8911944
lamem,00004724.jpg,0.5512088
lamem,00034193.jpg,0.5332462
lamem,00001978.jpg,0.8136068
lamem,00045693.jpg,0.8012834
lamem,00014520.jpg,0.7410962
memcat,n07679356_31946.jpg,0.817307692307692
lamem,00058096.jpg,0.8319431999999999
lamem,00013475.jpg,0.5768214
lamem,00001313.jpg,0.8632289999999999
lamem,00033576.jpg,0.8618722
lamem,00056513.jpg,0.6510616
lamem,00016822.jpg,0.9149592
lamem,00002465.jpg,0.8762264
lamem,00003244.jpg,0.6859704
lamem,00013992.jpg,0.733159
lamem,00053039.jpg,0.5571726
memcat,000000203601.jpg,0.883928571428571
lamem,00024074.jpg,0.9685652
lamem,00040466.jpg,0.6574264000000001
lamem,00046208.jpg,0.7109234
lamem,00022419.jpg,0.7851348
memcat,000000154023.jpg,0.75531914893617
lamem,00023490.jpg,0.6933998
lamem,00015427.jpg,0.9310676
lamem,00026784.jpg,0.8802152
lamem,00002829.jpg,0.7104668000000001
lamem,00001687.jpg,0.7558948
lamem,00000609.jpg,0.6978327999999999
lamem,00051668.jpg,0.6299821999999999
lamem,00000021.jpg,0.590444
lamem,00056801.jpg,0.8602868000000001
lamem,00044931.jpg,0.7970642
lamem,00053785.jpg,0.8678774
lamem,00046194.jpg,0.881184
lamem,00042586.jpg,0.691128
lamem,00001624.jpg,0.4670546
lamem,00032645.jpg,0.6288812
lamem,00035307.jpg,0.5229622
lamem,00010178.jpg,0.8938478
lamem,00039489.jpg,0.6394536000000001
lamem,00039384.jpg,0.7281244
lamem,00037047.jpg,0.5816294
memcat,000000148004.jpg,0.697247706422018
lamem,00040321.jpg,0.8049904
lamem,00058329.jpg,0.5708114
lamem,00055045.jpg,0.8333881999999999
lamem,00039869.jpg,0.8729609999999999
lamem,00046253.jpg,0.7328728
memcat,n00470966_19147.jpg,0.71
lamem,00031692.jpg,0.8283004
lamem,00002930.jpg,0.7615094
lamem,00015504.jpg,0.8661802
lamem,00050845.jpg,0.5944659999999999
lamem,00025063.jpg,0.8776894000000001
memcat,n04467665_43419.jpg,0.582417582417582
lamem,00008996.jpg,0.5240892
lamem,00032350.jpg,0.7593844
lamem,00043136.jpg,0.629435
lamem,00040392.jpg,0.8210872
lamem,00000782.jpg,0.8792351999999999
lamem,00049655.jpg,0.8271606
lamem,00043973.jpg,0.684875
lamem,00021234.jpg,0.7265454
lamem,00052978.jpg,0.7156116
lamem,00045393.jpg,0.5864064
memcat,n07696625_5631.jpg,0.879120879120879
lamem,00031173.jpg,0.8158543999999999
lamem,00046566.jpg,0.7549856
lamem,00003389.jpg,0.7741912
lamem,00057643.jpg,0.8449300000000001
lamem,00035840.jpg,0.6005528
lamem,00017799.jpg,0.7795028
lamem,00033018.jpg,0.8539260000000001
lamem,00054214.jpg,0.6641824
lamem,00003151.jpg,0.8542902
lamem,00053178.jpg,0.6773279999999999
lamem,00031609.jpg,0.8294926
memcat,n07717556_130.jpg,0.934579439252336
lamem,00006433.jpg,0.4562255999999999
lamem,00028690.jpg,0.731853
lamem,00000889.jpg,0.7626086
lamem,00011756.jpg,0.5049816
lamem,00019296.jpg,0.6885095999999999
lamem,00005260.jpg,0.9761904
lamem,00042415.jpg,0.7573822
lamem,00019227.jpg,0.8896936
lamem,00045634.jpg,0.551079
lamem,00022237.jpg,0.9009128
lamem,00003902.jpg,0.8157536000000001
lamem,00026544.jpg,0.905296
lamem,00040417.jpg,0.5929180000000001
lamem,00040571.jpg,0.6810014
lamem,00039676.jpg,0.8479355999999999
lamem,00031465.jpg,0.9381692
lamem,00045590.jpg,0.8540696000000001
lamem,00052021.jpg,0.8056916
lamem,00050421.jpg,0.8389213999999999
memcat,n02396427_4851.jpg,0.869158878504673
lamem,00057395.jpg,0.903575
lamem,00046919.jpg,0.7138094
lamem,00015080.jpg,0.7304004
memcat,6f8f4097a2f50e91.jpg,0.738636363636364
memcat,n03512147_6213.jpg,0.863157894736842
lamem,00006155.jpg,0.8900484000000001
lamem,00042963.jpg,0.6615078000000001
lamem,00057963.jpg,0.9172636
memcat,n09472597_33908.jpg,0.636363636363636
lamem,00010426.jpg,0.8583616
lamem,00043283.jpg,0.7644216
lamem,00046881.jpg,0.8866963999999999
lamem,00018738.jpg,0.6369984000000001
memcat,n07801508_8696.jpg,0.916666666666667
lamem,00007294.jpg,0.7278285999999999
lamem,00041246.jpg,0.7961172000000001
lamem,00043179.jpg,0.8842662000000001
lamem,00008924.jpg,0.8716022000000001
lamem,00033379.jpg,0.9465232
memcat,n02924116_907.jpg,0.761904761904762
lamem,00003806.jpg,0.7833808
lamem,00032427.jpg,0.756907
lamem,00015582.jpg,0.8040096
lamem,00007013.jpg,0.6635386000000001
lamem,00048757.jpg,0.6062725999999999
lamem,00001986.jpg,0.7902152
lamem,00030478.jpg,0.7866336
memcat,n02450034_14176.jpg,0.666666666666667
lamem,00050587.jpg,0.9217214
lamem,00057427.jpg,0.6616176
lamem,00020636.jpg,0.851947
lamem,00039959.jpg,0.7247374
lamem,00036028.jpg,0.7481728000000001
lamem,00000966.jpg,0.6406682
memcat,000000143234.jpg,0.811320754716981
lamem,00028028.jpg,0.8562415999999999
memcat,000000544516.jpg,0.692307692307692
memcat,000000555062.jpg,0.910891089108911
lamem,00007194.jpg,0.8180444
lamem,00000479.jpg,0.7625574
lamem,00038481.jpg,0.8409782
memcat,000000153973.jpg,0.818181818181818
lamem,00037492.jpg,0.750015
lamem,00032119.jpg,0.4749906
lamem,00009113.jpg,0.7542633999999999
lamem,00032562.jpg,0.903958
lamem,00036714.jpg,0.6425808
lamem,00047711.jpg,0.5546466
lamem,00004292.jpg,0.8883994
lamem,00036141.jpg,0.7385658
lamem,00010192.jpg,0.6573822
lamem,00035156.jpg,0.7978386000000001
lamem,00023587.jpg,0.5228078
lamem,00053163.jpg,0.6746588
lamem,00011622.jpg,0.6257151999999999
lamem,00023296.jpg,0.6401626
lamem,00030258.jpg,0.5245344
lamem,00055241.jpg,0.8455622
memcat,n07753592_2805.jpg,0.891304347826087
memcat,n07838073_15366.jpg,0.833333333333333
lamem,00011014.jpg,0.8921645999999999
lamem,00021121.jpg,0.8393684
lamem,00005675.jpg,0.8626276
lamem,00020225.jpg,0.7122348
lamem,00004067.jpg,0.8211308
lamem,00021409.jpg,0.8045016
lamem,00029289.jpg,0.8948264
memcat,n02878222_48037.jpg,0.780952380952381
lamem,00016137.jpg,0.8881108
lamem,00058173.jpg,0.9016368
lamem,00030065.jpg,0.8185714000000001
lamem,00018591.jpg,0.9019154
memcat,n07933274_32615.jpg,0.594059405940594
lamem,00027413.jpg,0.8657344
lamem,00019346.jpg,0.673923
lamem,00015807.jpg,0.8519538000000001
lamem,00042681.jpg,0.7102004
lamem,00053632.jpg,0.781079
memcat,n02691156_6582.jpg,0.670731707317073
lamem,00013657.jpg,0.624913
lamem,00019144.jpg,0.8496675999999999
lamem,00013554.jpg,0.7896141999999999
lamem,00000120.jpg,0.7753648
lamem,00010753.jpg,0.4201043999999999
lamem,00035570.jpg,0.722706
lamem,00008084.jpg,0.6714788
lamem,00002935.jpg,0.6126026
lamem,00021502.jpg,0.917155
lamem,00044274.jpg,0.8109334
lamem,00012763.jpg,0.5755290000000001
lamem,00001662.jpg,0.5469961999999999
lamem,00014570.jpg,0.8137498000000001
lamem,00031103.jpg,0.8009788
lamem,00022847.jpg,0.770165
lamem,00019808.jpg,0.6995585999999999
lamem,00055545.jpg,0.7770104
lamem,00039549.jpg,0.7806748000000001
lamem,00004120.jpg,0.7405776
lamem,00037211.jpg,0.6836987999999999
lamem,00032011.jpg,0.7414694
lamem,00019384.jpg,0.7638034
lamem,00005071.jpg,0.5201982
lamem,00037171.jpg,0.553185
lamem,00028605.jpg,0.9411566
lamem,00036034.jpg,0.6719246
lamem,00041588.jpg,0.6149136000000001
lamem,00019328.jpg,0.9331674
lamem,00056482.jpg,0.6485711999999999
lamem,00033149.jpg,0.775819
lamem,00043369.jpg,0.7303798
lamem,00032261.jpg,0.8176144000000001
memcat,1e75ec771a788a0d.jpg,0.74390243902439
memcat,000000338488.jpg,0.795918367346939
lamem,00036025.jpg,0.5994764
lamem,00018521.jpg,0.7160607999999999
lamem,00048275.jpg,0.7650938
lamem,00024064.jpg,0.8114267999999999
lamem,00005452.jpg,0.5321758
lamem,00058220.jpg,0.9243816
lamem,00056013.jpg,0.8201684
lamem,00038060.jpg,0.6297416
lamem,00046004.jpg,0.8214948
lamem,00031365.jpg,0.5521818
lamem,00050984.jpg,0.9345592
lamem,00043855.jpg,0.7589812
lamem,00021961.jpg,0.6056942
lamem,00057411.jpg,0.731774
memcat,n01846331_5668.jpg,0.707317073170732
memcat,000000535593.jpg,0.688679245283019
lamem,00051458.jpg,0.7009194
lamem,00058623.jpg,0.8098778
lamem,00050040.jpg,0.810134
lamem,00043441.jpg,0.8686999999999999
lamem,00045917.jpg,0.6057638
lamem,00028450.jpg,0.8836435999999999
lamem,00050353.jpg,0.8723941999999999
lamem,00005315.jpg,0.7722856
lamem,00048170.jpg,0.6206526
lamem,00024139.jpg,0.7058518
lamem,00040692.jpg,0.614689
lamem,00039279.jpg,0.737268
lamem,00047247.jpg,0.8716571999999999
lamem,00010650.jpg,0.7964742
lamem,00048741.jpg,0.8366516
lamem,00007697.jpg,0.739092
lamem,00032144.jpg,0.8398612
memcat,db65aaa975ba7c84.jpg,0.64
lamem,00027525.jpg,0.8113360000000001
lamem,00054000.jpg,0.753184
lamem,00015637.jpg,0.7443326
lamem,00051239.jpg,0.7659819999999999
lamem,00010092.jpg,0.8487884000000001
lamem,00035259.jpg,0.7635082000000001
lamem,00025973.jpg,0.7527224
lamem,00028647.jpg,0.9194502
lamem,00030929.jpg,0.793327
memcat,n02878222_3678.jpg,0.703296703296703
memcat,00156ac2ee0c3d58.jpg,0.788990825688073
lamem,00050880.jpg,0.6214672
lamem,00048988.jpg,0.7701330000000001
lamem,00035468.jpg,0.7805612
lamem,00057485.jpg,0.7182028
lamem,00026751.jpg,0.8417677999999998
lamem,00005423.jpg,0.5419050000000001
lamem,00003137.jpg,0.6734296000000001
lamem,00000405.jpg,0.5748952
lamem,00010049.jpg,0.6926296
lamem,00008363.jpg,0.7070658
lamem,00040672.jpg,0.8915754
lamem,00025408.jpg,0.721053
memcat,n00471613_21778.jpg,0.744186046511628
lamem,00014211.jpg,0.4065522
lamem,00022508.jpg,0.7353996
lamem,00026643.jpg,0.7801544
lamem,00022632.jpg,0.7816472
lamem,00031001.jpg,0.6014584000000001
lamem,00019757.jpg,0.8413328
lamem,00026291.jpg,0.5526192
lamem,00048591.jpg,0.919797
lamem,00010335.jpg,0.8663242
lamem,00005811.jpg,0.79075
lamem,00003359.jpg,0.7401468
lamem,00022425.jpg,0.8095604
lamem,00010587.jpg,0.7137074
lamem,00033744.jpg,0.5216174
lamem,00020371.jpg,0.8091676
lamem,00019977.jpg,0.8123556000000001
lamem,00032349.jpg,0.7979229999999999
lamem,00046550.jpg,0.781597
lamem,00009110.jpg,0.8224318
lamem,00034151.jpg,0.538644
memcat,1679b6bb52a8a870.jpg,0.564705882352941
lamem,00012945.jpg,0.6758818
memcat,2291c493fc0e8026.jpg,0.787234042553192
lamem,00038561.jpg,0.756775
memcat,n07893642_7459.jpg,0.883928571428571
lamem,00006218.jpg,0.81608
memcat,n09270735_10323.jpg,0.762886597938144
lamem,00049049.jpg,0.9187232
lamem,00052723.jpg,0.7845902
lamem,00043471.jpg,0.7644592
lamem,00031557.jpg,0.7562485999999999
lamem,00000241.jpg,0.8227078000000001
lamem,00041243.jpg,0.5537554
lamem,00025185.jpg,0.800944
memcat,n09468604_52089.jpg,0.505747126436782
lamem,00039300.jpg,0.7592406
lamem,00030060.jpg,0.9017066
lamem,00033771.jpg,0.6441648
lamem,00003086.jpg,0.877055
lamem,00009941.jpg,0.7902006
lamem,00056415.jpg,0.8028660000000001
lamem,00044045.jpg,0.776556
lamem,00027958.jpg,0.4958365999999999
lamem,00031488.jpg,0.8281386
memcat,n07838073_15093.jpg,0.805309734513274
lamem,00037936.jpg,0.6720982
lamem,00046645.jpg,0.7785336
memcat,n07696839_14469.jpg,0.844660194174757
lamem,00040555.jpg,0.6689362
lamem,00056228.jpg,0.5958572
lamem,00001586.jpg,0.7342134
memcat,n02374451_4963.jpg,0.662921348314607
lamem,00040436.jpg,0.6226216
lamem,00010076.jpg,0.8924606
lamem,00022434.jpg,0.7806702
lamem,00024274.jpg,0.9091842
memcat,n09428293_11949.jpg,0.645161290322581
memcat,n09288635_12911.jpg,0.788888888888889
lamem,00025501.jpg,0.67737
lamem,00029677.jpg,0.8579068
lamem,00021491.jpg,0.8193300000000001
lamem,00034622.jpg,0.5927682
lamem,00032078.jpg,0.5684652
memcat,1b1e98b5f9cc8b50.jpg,0.598039215686274
memcat,n00470966_23286.jpg,0.895833333333333
lamem,00016879.jpg,0.7573603999999999
lamem,00010522.jpg,0.8501569999999999
memcat,n07911677_5488.jpg,0.828282828282828
lamem,00004023.jpg,0.8130952
lamem,00004883.jpg,0.6218066
lamem,00009391.jpg,0.7158056
lamem,00015786.jpg,0.7077272
lamem,00001502.jpg,0.7191676
lamem,00044529.jpg,0.8347808000000001
lamem,00040461.jpg,0.5872092
lamem,00023831.jpg,0.9531232
lamem,00028060.jpg,0.716361
memcat,n01514859_7029.jpg,0.772727272727273
lamem,00044378.jpg,0.7052655999999999
lamem,00047814.jpg,0.8162122
lamem,00003504.jpg,0.868487
lamem,00000054.jpg,0.7605700000000001
lamem,00002065.jpg,0.581077
lamem,00036773.jpg,0.7171628
lamem,00047203.jpg,0.6337756
lamem,00047222.jpg,0.7703604000000001
lamem,00007979.jpg,0.9115156
lamem,00013076.jpg,0.7357204
lamem,00051205.jpg,0.921757
lamem,00019307.jpg,0.7579992
lamem,00056333.jpg,0.6412904
lamem,00047614.jpg,0.7252028
lamem,00052402.jpg,0.9428132
lamem,00054480.jpg,0.8655336
lamem,00038728.jpg,0.5635152000000001
lamem,00013294.jpg,0.7818968
lamem,00027463.jpg,0.5747287999999999
memcat,00da7332b7397d6f.jpg,0.577586206896552
lamem,00002740.jpg,0.8577588
lamem,00035898.jpg,0.739482
lamem,00048931.jpg,0.7509612
lamem,00008796.jpg,0.8992928000000001
lamem,00015803.jpg,0.681306
lamem,00026511.jpg,0.8041636000000001
lamem,00031550.jpg,0.8196706
memcat,000000253615.jpg,0.779069767441861
lamem,00040780.jpg,0.788343
lamem,00032702.jpg,0.8820066000000001
lamem,00024344.jpg,0.8343114
lamem,00051000.jpg,0.650038
lamem,00009771.jpg,0.677189
lamem,00017653.jpg,0.8729048
lamem,00052807.jpg,0.679929
lamem,00011237.jpg,0.742315
lamem,00049253.jpg,0.6643142
lamem,00057624.jpg,0.7120004
lamem,00048696.jpg,0.9114212
lamem,00001044.jpg,0.8441084
lamem,00042865.jpg,0.7170276
memcat,db62ab391029b2af.jpg,0.558558558558559
lamem,00050714.jpg,0.907672
lamem,00038778.jpg,0.7944276
lamem,00025547.jpg,0.7519064
lamem,00006098.jpg,0.9164856
lamem,00013831.jpg,0.8735758
memcat,000000434389.jpg,0.783505154639175
lamem,00018580.jpg,0.5647474000000001
lamem,00053982.jpg,0.8724716000000001
memcat,0a86f8a861301669.jpg,0.552941176470588
lamem,00050291.jpg,0.7049212
lamem,00016383.jpg,0.8772336
lamem,00055676.jpg,0.8008018
lamem,00057740.jpg,0.7955882
lamem,00021952.jpg,0.7916217999999999
memcat,n09288635_25462.jpg,0.633663366336634
lamem,00027769.jpg,0.8833629999999999
lamem,00053523.jpg,0.7936102
lamem,00009166.jpg,0.6750484
memcat,aa0494433027c7c9.jpg,0.833333333333333
lamem,00049758.jpg,0.6901688
lamem,00017897.jpg,0.8001522
lamem,00013913.jpg,0.9673124
lamem,00042620.jpg,0.5860242
lamem,00038250.jpg,0.5740636
memcat,n01793435_9973.jpg,0.757009345794392
lamem,00033764.jpg,0.8654374
memcat,n02118333_8816.jpg,0.844444444444444
lamem,00022992.jpg,0.915489
lamem,00035892.jpg,0.7654282
lamem,00053711.jpg,0.7127095999999999
lamem,00031216.jpg,0.8367498
lamem,00056121.jpg,0.822392
lamem,00039376.jpg,0.7623274
memcat,000000357989.jpg,0.743119266055046
memcat,n01514668_9306.jpg,0.852173913043478
lamem,00029157.jpg,0.5628572000000001
lamem,00043703.jpg,0.7775912
lamem,00052439.jpg,0.7682562
lamem,00046191.jpg,0.6520048
memcat,n02431785_21925.jpg,0.761904761904762
lamem,00008714.jpg,0.6192324
lamem,00044281.jpg,0.6839314
memcat,n02691156_29988.jpg,0.623853211009174
lamem,00057218.jpg,0.7138222
lamem,00054915.jpg,0.8139526
lamem,00054055.jpg,0.890737
lamem,00038865.jpg,0.7417206000000001
lamem,00026772.jpg,0.6512022
lamem,00033201.jpg,0.7822316
lamem,00032584.jpg,0.6204176
lamem,00057563.jpg,0.6732936
lamem,00032847.jpg,0.442757
lamem,00047976.jpg,0.7770184
lamem,00051783.jpg,0.5608124
lamem,00015681.jpg,0.7506071999999999
lamem,00043302.jpg,0.7586094
lamem,00018259.jpg,0.9091662
lamem,00022968.jpg,0.692977
lamem,00016067.jpg,0.640568
memcat,000000091487.jpg,0.831578947368421
lamem,00031190.jpg,0.9126286
memcat,n02396427_3134.jpg,0.970588235294118
memcat,084d9b0d21b5de75.jpg,0.686868686868687
lamem,00046291.jpg,0.926621
lamem,00024488.jpg,0.6685036
lamem,00024147.jpg,0.5341176
memcat,n03670208_14846.jpg,0.924528301886792
memcat,sun_ajruwqvmgkclbhgj.jpg,0.762886597938144
lamem,00007132.jpg,0.479852
lamem,00032761.jpg,0.8539711999999999
lamem,00011123.jpg,0.59715
lamem,00039353.jpg,0.5739601999999999
memcat,000000256061.jpg,0.776595744680851
lamem,00048139.jpg,0.8663551999999999
lamem,00050472.jpg,0.7603408
memcat,000000117417.jpg,0.810526315789474
lamem,00044744.jpg,0.7322982
lamem,00055249.jpg,0.8542799999999999
lamem,00036823.jpg,0.723183
lamem,00005069.jpg,0.751643
lamem,00039175.jpg,0.7518366000000001
lamem,00026159.jpg,0.5523636
memcat,n09217230_10187.jpg,0.805309734513274
lamem,00050786.jpg,0.6031572
lamem,00045626.jpg,0.584467
lamem,00037839.jpg,0.5803891999999999
lamem,00005374.jpg,0.7085036
lamem,00022373.jpg,0.758422
lamem,00020781.jpg,0.7366058
lamem,00013449.jpg,0.7256528
memcat,n02924116_76766.jpg,0.747126436781609
lamem,00044059.jpg,0.8354348
lamem,00031505.jpg,0.8797592
lamem,00018407.jpg,0.7887299999999999
lamem,00045363.jpg,0.8045633999999999
lamem,00004530.jpg,0.5777098
lamem,00008255.jpg,0.8520044
memcat,n03351262_4099.jpg,0.740740740740741
lamem,00054370.jpg,0.908917
memcat,000000110961.jpg,0.711538461538462
memcat,a5d3b7d5ae1f1cac.jpg,0.636363636363636
lamem,00040050.jpg,0.8710150000000001
memcat,n04467665_34297.jpg,0.673267326732673
lamem,00041556.jpg,0.7777002
lamem,00005271.jpg,0.3959258
lamem,00021607.jpg,0.7054750000000001
lamem,00048644.jpg,0.5223978
lamem,00028032.jpg,0.6358699999999999
lamem,00056814.jpg,0.8434037999999999
lamem,00016075.jpg,0.7328954
lamem,00042660.jpg,0.7672422
memcat,15cdf068f1cc0c01.jpg,0.728155339805825
memcat,7fdd6659bc009251.jpg,0.642201834862385
lamem,00011484.jpg,0.892385
lamem,00006650.jpg,0.8466277999999999
lamem,00042431.jpg,0.7142086
lamem,00005231.jpg,0.8245578
lamem,00029812.jpg,0.7033780000000001
lamem,00015735.jpg,0.5556972
lamem,00043114.jpg,0.8092604
lamem,00046627.jpg,0.6748048
lamem,00019854.jpg,0.5517888
lamem,00029426.jpg,0.9514044
lamem,00017754.jpg,0.7007768000000001
lamem,00027655.jpg,0.6324276
lamem,00057350.jpg,0.8163434
lamem,00017290.jpg,0.8543792
lamem,00051712.jpg,0.765505
lamem,00033599.jpg,0.9316408
lamem,00013575.jpg,0.7656620000000001
lamem,00053761.jpg,0.7451858
lamem,00048377.jpg,0.8078742
lamem,00023352.jpg,0.8550276
lamem,00023226.jpg,0.7027888
lamem,00044482.jpg,0.6295645999999999
lamem,00038750.jpg,0.6183208
lamem,00054938.jpg,0.6107275999999999
lamem,00015795.jpg,0.629546
lamem,00019865.jpg,0.730988
lamem,00002825.jpg,0.7903306
lamem,00008041.jpg,0.6505494
lamem,00050694.jpg,0.8896786000000001
lamem,00006722.jpg,0.8056101999999999
lamem,00010069.jpg,0.5511224
lamem,00038596.jpg,0.7310926
lamem,00022012.jpg,0.4638638
lamem,00045554.jpg,0.7411616000000001
lamem,00031548.jpg,0.6685956
lamem,00027450.jpg,0.6257204
lamem,00038969.jpg,0.8059128
lamem,00056771.jpg,0.7040462
lamem,00000975.jpg,0.9096836
lamem,00043891.jpg,0.6971871999999999
lamem,00025826.jpg,0.952529
lamem,00050659.jpg,0.9009202
lamem,00019790.jpg,0.9425808
lamem,00011997.jpg,0.6358936
lamem,00036032.jpg,0.5502925999999999
lamem,00002045.jpg,0.6648612
lamem,00024313.jpg,0.8515724
lamem,00045830.jpg,0.8697792
lamem,00053729.jpg,0.7575758
lamem,00048727.jpg,0.8398916
lamem,00008687.jpg,0.5898289999999999
lamem,00011265.jpg,0.8204872
lamem,00035319.jpg,0.581445
lamem,00021731.jpg,0.7666923999999999
lamem,00048253.jpg,0.6785134
lamem,00001932.jpg,0.7862007999999999
lamem,00017767.jpg,0.9849748
lamem,00056960.jpg,0.76757
lamem,00025263.jpg,0.9839894
memcat,n07753592_2829.jpg,0.871559633027523
lamem,00023771.jpg,0.8590095999999999
lamem,00005436.jpg,0.7768508000000001
lamem,00027761.jpg,0.518802
lamem,00051329.jpg,0.8466706
lamem,00008342.jpg,0.7450112
lamem,00030189.jpg,0.8487332000000001
memcat,n03791053_547.jpg,0.811320754716981
lamem,00048056.jpg,0.7224581999999999
lamem,00006150.jpg,0.7111495999999999
lamem,00025489.jpg,0.7045332
lamem,00048951.jpg,0.8971246
lamem,00011889.jpg,0.7811054000000001
lamem,00049284.jpg,0.8555187999999999
lamem,00025652.jpg,0.744632
memcat,000000135694.jpg,0.958333333333333
lamem,00048939.jpg,0.8080809999999999
lamem,00046212.jpg,0.7662340000000001
lamem,00019995.jpg,0.8073244
memcat,n02332755_7916.jpg,0.609090909090909
lamem,00049014.jpg,0.6110956
lamem,00038500.jpg,0.7196056000000001
lamem,00047963.jpg,0.6388434000000001
lamem,00049178.jpg,0.619021
lamem,00033692.jpg,0.9422054
lamem,00015951.jpg,0.9326332
lamem,00024588.jpg,0.7121031999999999
lamem,00034473.jpg,0.5707326
lamem,00046098.jpg,0.5898748
lamem,00022337.jpg,0.7416929999999999
lamem,00015940.jpg,0.7835748
lamem,00049110.jpg,0.6324208
lamem,00011717.jpg,0.8434875999999999
lamem,00005255.jpg,0.8449378
lamem,00040957.jpg,0.7545008
lamem,00006858.jpg,0.7219716
