set,file,mem
lamem,00023033.jpg,0.7179146000000001
memcat,000000126595.jpg,0.735294117647059
lamem,00016410.jpg,0.4230202
lamem,00057828.jpg,0.8901904
lamem,00000215.jpg,0.8610172
lamem,00014805.jpg,0.8259404
lamem,00001101.jpg,0.6759392
lamem,00013594.jpg,0.8205854
lamem,00048183.jpg,0.701992
lamem,00009270.jpg,0.7920198
lamem,00046858.jpg,0.7603630000000001
lamem,00026174.jpg,0.885918
lamem,00007871.jpg,0.8119856000000001
lamem,00049872.jpg,0.8644643999999999
lamem,00030220.jpg,0.6958012
lamem,00039933.jpg,0.823128
memcat,n02878222_49624.jpg,0.803571428571429
lamem,00010456.jpg,0.89674
lamem,00032890.jpg,0.6755084
lamem,00050131.jpg,0.719049
lamem,00037646.jpg,0.5569988
lamem,00036916.jpg,0.6965977999999999
lamem,00001053.jpg,0.7742288
lamem,00030257.jpg,0.934875
lamem,00043639.jpg,0.7363378
lamem,00024149.jpg,0.8804252
lamem,00018152.jpg,0.885975
lamem,00038974.jpg,0.8445788000000001
lamem,00004522.jpg,0.899087
lamem,00057412.jpg,0.86907
lamem,00020759.jpg,0.7249128
lamem,00002367.jpg,0.9184012
lamem,00000525.jpg,0.8888322000000001
lamem,00049127.jpg,0.8339871999999999
memcat,n07574602_23014.jpg,0.607476635514019
lamem,00014967.jpg,0.8025372000000001
lamem,00045913.jpg,0.8003028000000001
lamem,00007623.jpg,0.6996114
lamem,00022625.jpg,0.7443084
lamem,00057413.jpg,0.6653164
lamem,00055809.jpg,0.5809558
lamem,00026342.jpg,0.788244
lamem,00054658.jpg,0.7541388
lamem,00005452.jpg,0.5321758
lamem,00002052.jpg,0.7447088
lamem,00017767.jpg,0.9849748
lamem,00052827.jpg,0.6276912
lamem,00028434.jpg,0.6637466
lamem,00007408.jpg,0.7350942
lamem,00039336.jpg,0.747792
lamem,00041691.jpg,0.5827481999999999
lamem,00031908.jpg,0.9358374
lamem,00055086.jpg,0.959971
lamem,00027765.jpg,0.8926048
lamem,00056975.jpg,0.8632159999999999
lamem,00017588.jpg,0.8212974
lamem,00023989.jpg,0.7845698
lamem,00033441.jpg,0.7337098
lamem,00025587.jpg,0.7819778
lamem,00026293.jpg,0.7269175999999999
lamem,00031631.jpg,0.7820967999999999
memcat,n02324045_23562.jpg,0.842592592592593
memcat,44da855f8db7d75f.jpg,0.697368421052632
lamem,00023208.jpg,0.7872686
lamem,00003972.jpg,0.9134112
lamem,00058497.jpg,0.6772214
lamem,00041920.jpg,0.7173674
lamem,00000079.jpg,0.9273406
lamem,00012022.jpg,0.7354488
lamem,00010010.jpg,0.86798
lamem,00051699.jpg,0.8267504000000001
lamem,00054655.jpg,0.6772724
lamem,00029871.jpg,0.7635332
lamem,00053703.jpg,0.8505504
lamem,00049621.jpg,0.7761912000000001
lamem,00046742.jpg,0.580716
lamem,00033942.jpg,0.5612090000000001
lamem,00004523.jpg,0.6875374
lamem,00017029.jpg,0.7961973999999999
lamem,00036803.jpg,0.5288456
lamem,00033664.jpg,0.6812381999999999
lamem,00041189.jpg,0.7916518
lamem,00008740.jpg,0.8191748000000001
lamem,00047633.jpg,0.5793712
lamem,00002484.jpg,0.7899934
lamem,00025428.jpg,0.8583594
lamem,00021436.jpg,0.6962965999999999
lamem,00042291.jpg,0.7307678
lamem,00008928.jpg,0.805436
lamem,00028214.jpg,0.9171726
lamem,00018262.jpg,0.9798076
lamem,00023644.jpg,0.9894664
lamem,00044729.jpg,0.6230304
lamem,00052307.jpg,0.6681307999999999
lamem,00022515.jpg,0.8210606
lamem,00020535.jpg,0.8720032
lamem,00033869.jpg,0.8785394
lamem,00033301.jpg,0.5184474
lamem,00049885.jpg,0.7707138
lamem,00037934.jpg,0.4799037999999999
lamem,00026912.jpg,0.5509535999999999
lamem,00045282.jpg,0.8314973999999999
lamem,00025331.jpg,0.9305458
memcat,n02878222_16027.jpg,0.663793103448276
memcat,n02118333_1649.jpg,0.887755102040816
lamem,00045130.jpg,0.9004222000000001
lamem,00018151.jpg,0.8788476
lamem,00042614.jpg,0.854603
lamem,00056994.jpg,0.8744626
lamem,00055338.jpg,0.9671334
lamem,00022326.jpg,0.938737
lamem,00039845.jpg,0.7829294
lamem,00036279.jpg,0.5661428000000001
lamem,00024612.jpg,0.7993722
lamem,00022673.jpg,0.851582
lamem,00001949.jpg,0.8954194
memcat,n00468480_10911.jpg,0.666666666666667
lamem,00009595.jpg,0.7618318000000001
memcat,n02324045_22432.jpg,0.844036697247706
lamem,00027517.jpg,0.9353932
lamem,00021632.jpg,0.7439992
memcat,1531af1a07329fe2.jpg,0.766666666666667
lamem,00010169.jpg,0.868281
memcat,n07880968_2921.jpg,0.898989898989899
lamem,00055035.jpg,0.8028516
lamem,00026562.jpg,0.6085914
lamem,00007374.jpg,0.9542924
memcat,000000159196.jpg,0.5625
lamem,00044159.jpg,0.6851738
lamem,00012079.jpg,0.8663071999999999
lamem,00044517.jpg,0.6824266
lamem,00057188.jpg,0.95084
lamem,00000631.jpg,0.7977350000000001
lamem,00029214.jpg,0.8135728
lamem,00037710.jpg,0.5526918000000001
lamem,00011144.jpg,0.798575
lamem,00036816.jpg,0.6393242
lamem,00032029.jpg,0.5938164
lamem,00027470.jpg,0.6510086
lamem,00020807.jpg,0.7925898
lamem,00040939.jpg,0.9496058
lamem,00007004.jpg,0.7590398
lamem,00057027.jpg,0.8438230000000001
lamem,00039197.jpg,0.9434892
lamem,00043821.jpg,0.8341521999999999
lamem,00047130.jpg,0.8123212000000001
lamem,00009284.jpg,0.7963388
lamem,00052095.jpg,0.7929866
lamem,00009761.jpg,0.8893558
lamem,00013332.jpg,0.8232568
lamem,00045526.jpg,0.6718946
memcat,n07583197_6435.jpg,0.811320754716981
lamem,00047914.jpg,0.7689044
lamem,00008697.jpg,0.7205548
lamem,00051967.jpg,0.527126
lamem,00049302.jpg,0.8339014
lamem,00056113.jpg,0.6934212000000001
lamem,00032924.jpg,0.5956932
lamem,00038635.jpg,0.5248994
lamem,00044560.jpg,0.7771282
memcat,sun_asjykgigfzcqfruu.jpg,0.692307692307692
lamem,00022662.jpg,0.6691849999999999
lamem,00052021.jpg,0.8056916
lamem,00049673.jpg,0.7271224000000001
lamem,00057834.jpg,0.8510338
lamem,00025982.jpg,0.8813485999999999
lamem,00022035.jpg,0.7545916
lamem,00027762.jpg,0.7568608
lamem,00023954.jpg,0.6476900000000001
lamem,00019671.jpg,0.700581
lamem,00058738.jpg,0.5206289999999999
lamem,00053003.jpg,0.681129
lamem,00004163.jpg,0.7716538
lamem,00025051.jpg,0.7480296
lamem,00035973.jpg,0.6217828
lamem,00030999.jpg,0.5366752
lamem,00006307.jpg,0.8630814000000001
lamem,00031315.jpg,0.7282386
lamem,00048617.jpg,0.7964408
lamem,00041800.jpg,0.9474042
memcat,n00480993_29630.jpg,0.523255813953488
lamem,00012742.jpg,0.81638
lamem,00041533.jpg,0.8966814
lamem,00032422.jpg,0.8554912
memcat,c39d4dd92ff65266.jpg,0.759259259259259
lamem,00040940.jpg,0.7999484
lamem,00027222.jpg,0.8903563999999999
memcat,000000314693.jpg,0.669491525423729
lamem,00021437.jpg,0.817549
lamem,00008383.jpg,0.8456942
memcat,000000121677.jpg,0.732673267326733
lamem,00024730.jpg,0.6823606
lamem,00025790.jpg,0.9236584
lamem,00013388.jpg,0.8473708
lamem,00015448.jpg,0.8246117999999999
memcat,n07933274_30676.jpg,0.906542056074766
lamem,00028941.jpg,0.9105556
lamem,00037993.jpg,0.6520502
lamem,00058104.jpg,0.85031
lamem,00054328.jpg,0.8960336
lamem,00048972.jpg,0.7967318
lamem,00052925.jpg,0.7134346
lamem,00007088.jpg,0.7820503999999999
lamem,00025697.jpg,0.7671564
lamem,00034446.jpg,0.7668474
lamem,00049008.jpg,0.8473995999999999
lamem,00022856.jpg,0.86059
lamem,00048460.jpg,0.7361854
memcat,103210451eebd2f5.jpg,0.919642857142857
lamem,00024461.jpg,0.6574500000000001
memcat,n09421951_11041.jpg,0.495798319327731
lamem,00040545.jpg,0.5974662000000001
lamem,00002288.jpg,0.6489908
lamem,00048816.jpg,0.7986768
memcat,n01811909_3153.jpg,0.850574712643678
lamem,00005194.jpg,0.7654116
lamem,00047457.jpg,0.4770146
lamem,00020685.jpg,0.739067
lamem,00043087.jpg,0.8329194
memcat,5f43a15a53189d7a.jpg,0.757281553398058
lamem,00009862.jpg,0.6668676
lamem,00040064.jpg,0.7242392
lamem,00008086.jpg,0.7895028
memcat,n07933274_31630.jpg,0.820224719101124
lamem,00034114.jpg,0.7519745999999999
lamem,00004398.jpg,0.7543483999999999
lamem,00007404.jpg,0.7588398
lamem,00020585.jpg,0.6718718
lamem,00057776.jpg,0.7242892
lamem,00024170.jpg,0.8326336
lamem,00053964.jpg,0.743542
memcat,n07720875_5177.jpg,0.963636363636364
lamem,00036078.jpg,0.5591572
lamem,00042102.jpg,0.7994222000000001
lamem,00054017.jpg,0.8199696
lamem,00046176.jpg,0.8382706000000001
memcat,n02932891_15330.jpg,0.435643564356436
lamem,00028074.jpg,0.8207614
memcat,n01811909_4382.jpg,0.869565217391304
lamem,00021286.jpg,0.8762076000000001
lamem,00031452.jpg,0.9192612
lamem,00048863.jpg,0.9855304
lamem,00055232.jpg,0.7169688
lamem,00053252.jpg,0.7922551999999999
lamem,00037890.jpg,0.6028046
lamem,00034073.jpg,0.8479528000000001
lamem,00012140.jpg,0.8512324
lamem,00045562.jpg,0.8236941999999999
lamem,00037635.jpg,0.7547336
lamem,00002094.jpg,0.904852
lamem,00002735.jpg,0.9697175999999998
memcat,c88aa10132f2e108.jpg,0.505263157894737
lamem,00051170.jpg,0.8551308000000001
lamem,00008035.jpg,0.6934582
memcat,000000482310.jpg,0.88785046728972
lamem,00053737.jpg,0.7540142000000001
lamem,00051915.jpg,0.6185145999999999
lamem,00004492.jpg,0.5305226000000001
lamem,00044886.jpg,0.5938245999999999
lamem,00044049.jpg,0.598831
lamem,00051270.jpg,0.7813706
lamem,00055968.jpg,0.6772956
lamem,00031285.jpg,0.589832
memcat,0bd97cc657f4c3f4.jpg,0.785714285714286
memcat,n07711569_7257.jpg,0.838709677419355
lamem,00020981.jpg,0.8186160000000001
lamem,00026050.jpg,0.8817664000000001
lamem,00034643.jpg,0.8761791999999999
lamem,00051552.jpg,0.828025
lamem,00039720.jpg,0.737736
lamem,00019457.jpg,0.8014536
memcat,n02932891_2913.jpg,0.660194174757282
memcat,285636c369173887.jpg,0.827272727272727
lamem,00022075.jpg,0.6305594
lamem,00006231.jpg,0.6007201999999999
lamem,00043988.jpg,0.8376623999999999
lamem,00047426.jpg,0.486181
memcat,n02129165_9130.jpg,0.893203883495146
lamem,00052999.jpg,0.629408
lamem,00014074.jpg,0.7292042000000001
lamem,00024901.jpg,0.6368218
lamem,00020601.jpg,0.8846748
lamem,00006021.jpg,0.8725354
memcat,n09472597_51341.jpg,0.434343434343434
lamem,00026854.jpg,0.7345364
lamem,00015225.jpg,0.8092706
lamem,00052282.jpg,0.7434064
lamem,00042785.jpg,0.6049166
lamem,00019379.jpg,0.7329602
memcat,000000195748.jpg,0.57843137254902
lamem,00007358.jpg,0.9292454
lamem,00057831.jpg,0.8508452
lamem,00054043.jpg,0.7242292
lamem,00039477.jpg,0.637913
lamem,00043350.jpg,0.7301186
lamem,00028066.jpg,0.8369256
lamem,00028117.jpg,0.8567503999999999
lamem,00006153.jpg,0.9212488
lamem,00013412.jpg,0.8931858
memcat,n02342885_10581.jpg,0.938144329896907
lamem,00020502.jpg,0.5427603999999999
lamem,00013597.jpg,0.6423376000000001
memcat,n07690273_22163.jpg,0.873949579831933
memcat,n03670208_5727.jpg,0.875
lamem,00018647.jpg,0.6958756
lamem,00023918.jpg,0.7495898000000001
lamem,00042733.jpg,0.624646
lamem,00052846.jpg,0.8996258000000001
memcat,000000318995.jpg,0.810810810810811
memcat,347d6c8639a1bb09.jpg,0.840909090909091
lamem,00021849.jpg,0.8490626000000001
lamem,00056380.jpg,0.9284008
lamem,00028693.jpg,0.816873
lamem,00046381.jpg,0.7753202
lamem,00013059.jpg,0.9200384
memcat,n02324045_19984.jpg,0.721153846153846
lamem,00037338.jpg,0.6080042000000001
lamem,00047347.jpg,0.673987
lamem,00049753.jpg,0.9248752
lamem,00022761.jpg,0.6156636000000001
lamem,00057705.jpg,0.8387868
lamem,00042357.jpg,0.5927038
lamem,00047934.jpg,0.8397174
memcat,n02450034_14229.jpg,0.73469387755102
lamem,00001027.jpg,0.7198016
lamem,00042569.jpg,0.8746970000000001
lamem,00057457.jpg,0.9201416
lamem,00038237.jpg,0.5431452
lamem,00029117.jpg,0.6977446
lamem,00006834.jpg,0.7647482
lamem,00033051.jpg,0.7102518
lamem,00056888.jpg,0.855739
lamem,00025071.jpg,0.7902498
lamem,00018149.jpg,0.7804992000000001
memcat,n02431628_4958.jpg,0.660714285714286
lamem,00010553.jpg,0.7175002
lamem,00022583.jpg,0.7736568
lamem,00033608.jpg,0.8248806
lamem,00033865.jpg,0.7759674000000001
lamem,00057013.jpg,0.826903
lamem,00005253.jpg,0.8758330000000001
memcat,n09428293_36611.jpg,0.675
lamem,00003322.jpg,0.6992244
lamem,00049051.jpg,0.938426
lamem,00029906.jpg,0.848171
memcat,000000347568.jpg,0.871287128712871
memcat,n02332755_4209.jpg,0.559139784946237
lamem,00040643.jpg,0.7761698
lamem,00037546.jpg,0.5984461999999999
memcat,n00445351_8468.jpg,0.846153846153846
lamem,00007150.jpg,0.6211106
lamem,00011765.jpg,0.6825658
lamem,00030823.jpg,0.946329
lamem,00043655.jpg,0.589579
lamem,00058284.jpg,0.779312
lamem,00038667.jpg,0.6412907999999999
lamem,00024421.jpg,0.5862149999999999
lamem,00007303.jpg,0.6384478
lamem,00051192.jpg,0.7806546
lamem,00019591.jpg,0.8209797999999999
lamem,00006515.jpg,0.8831597999999999
memcat,n09270735_6787.jpg,0.921348314606742
memcat,n09415671_17299.jpg,0.653846153846154
lamem,00047302.jpg,0.7641806
lamem,00023620.jpg,0.8201972
lamem,00030369.jpg,0.8364034
lamem,00036328.jpg,0.471661
lamem,00019797.jpg,0.8019052
lamem,00004029.jpg,0.9798814
lamem,00058405.jpg,0.8483312
lamem,00055953.jpg,0.8125503999999999
lamem,00041149.jpg,0.6255506000000001
lamem,00033229.jpg,0.8749967999999999
lamem,00043619.jpg,0.8087334
lamem,00051780.jpg,0.6738644
lamem,00010167.jpg,0.642075
lamem,00052924.jpg,0.928621
lamem,00039374.jpg,0.7808162000000001
lamem,00005219.jpg,0.6665604
lamem,00005845.jpg,0.74294
lamem,00032277.jpg,0.6355906
lamem,00056525.jpg,0.8976368000000001
lamem,00020713.jpg,0.8744028
memcat,sun_bflturjnhzlhrmth.jpg,0.440677966101695
memcat,53821fa455b7f309.jpg,0.77319587628866
lamem,00044078.jpg,0.893965
memcat,66244a77636dd606.jpg,0.94047619047619
memcat,n07583197_5892.jpg,0.769230769230769
lamem,00045837.jpg,0.6782478000000001
lamem,00057107.jpg,0.8669906000000001
lamem,00001090.jpg,0.80364
lamem,00008516.jpg,0.4545766
lamem,00024955.jpg,0.7387726
lamem,00017605.jpg,0.9062076
lamem,00025951.jpg,0.9248592
lamem,00050142.jpg,0.8551352
lamem,00024491.jpg,0.7479598000000001
lamem,00035137.jpg,0.8629984
memcat,n02332755_5511.jpg,0.811111111111111
lamem,00018838.jpg,0.9491892
lamem,00020618.jpg,0.7133064
lamem,00050048.jpg,0.758099
lamem,00028673.jpg,0.8441711999999999
memcat,n07711569_1475.jpg,0.75
lamem,00044709.jpg,0.7904696
lamem,00002714.jpg,0.8088888000000001
lamem,00054571.jpg,0.7390644
lamem,00019276.jpg,0.6656142
lamem,00053886.jpg,0.8471855999999999
memcat,n01791625_8908.jpg,0.875
lamem,00024430.jpg,0.8753968000000001
lamem,00016285.jpg,0.819773
lamem,00023357.jpg,0.8817058
lamem,00000652.jpg,0.7062388
memcat,sun_acztaebqvjaggqyh.jpg,0.650943396226415
lamem,00010996.jpg,0.8924002
lamem,00009320.jpg,0.7612992000000001
lamem,00058319.jpg,0.9377788
lamem,00051418.jpg,0.9005688
memcat,000000474653.jpg,0.680412371134021
lamem,00001129.jpg,0.8466035999999999
lamem,00023916.jpg,0.8531384
lamem,00023898.jpg,0.7628008000000001
lamem,00033265.jpg,0.6975338
lamem,00055346.jpg,0.5296318
lamem,00014145.jpg,0.7874824
lamem,00036775.jpg,0.6902592000000001
lamem,00055683.jpg,0.9105378
lamem,00024661.jpg,0.5530304
lamem,00049881.jpg,0.5238606
lamem,00053894.jpg,0.6971882
lamem,00020830.jpg,0.7293496
lamem,00045495.jpg,0.7708028
lamem,00028102.jpg,0.8373885999999999
lamem,00044307.jpg,0.7636854
lamem,00007205.jpg,0.7999558
lamem,00008286.jpg,0.5008488
lamem,00004054.jpg,0.8066371999999999
memcat,000000451263.jpg,0.898876404494382
lamem,00042211.jpg,0.8230701999999999
lamem,00009607.jpg,0.611351
memcat,n02396427_16759.jpg,0.901098901098901
lamem,00044459.jpg,0.7720726
memcat,000000199331.jpg,0.821782178217822
lamem,00012175.jpg,0.8277836000000001
lamem,00014484.jpg,0.8407009999999999
memcat,n02793495_7457.jpg,0.773333333333333
lamem,00055932.jpg,0.971857
lamem,00010011.jpg,0.8248865999999999
lamem,00002593.jpg,0.8785156000000001
memcat,000000429638.jpg,0.907216494845361
memcat,0c04767d5c29923c.jpg,0.829787234042553
memcat,n09376198_7849.jpg,0.326315789473684
lamem,00052323.jpg,0.7580372
lamem,00011908.jpg,0.9165764
memcat,n09472597_49039.jpg,0.565656565656566
lamem,00031003.jpg,0.8614827999999999
lamem,00018953.jpg,0.9702358
lamem,00011287.jpg,0.8479037999999999
lamem,00052456.jpg,0.5619478
lamem,00007664.jpg,0.9135718
lamem,00001278.jpg,0.7636476
lamem,00047238.jpg,0.6739666
lamem,00022740.jpg,0.9020598
lamem,00026015.jpg,0.7722348
lamem,00023478.jpg,0.6287074
lamem,00037378.jpg,0.7175079999999999
lamem,00057062.jpg,0.6091584
lamem,00001964.jpg,0.8083259999999999
lamem,00021368.jpg,0.9190998
lamem,00009802.jpg,0.8169219999999999
lamem,00002694.jpg,0.7514296
lamem,00035728.jpg,0.6625492
lamem,00012685.jpg,0.777206
lamem,00000291.jpg,0.8653738000000001
lamem,00034180.jpg,0.6497762
lamem,00019400.jpg,0.5935881999999999
memcat,n04610013_2600.jpg,0.65
lamem,00026760.jpg,0.6281998
lamem,00023973.jpg,0.918328
lamem,00045230.jpg,0.7324278
lamem,00048518.jpg,0.7189608
lamem,00020597.jpg,0.7399154
lamem,00022945.jpg,0.8692456
lamem,00031965.jpg,0.854588
lamem,00030671.jpg,0.7671555999999999
lamem,00047944.jpg,0.6656572
lamem,00053386.jpg,0.6204601999999999
lamem,00009148.jpg,0.8418813999999999
lamem,00027603.jpg,0.6069204
memcat,000000564898.jpg,0.705882352941177
lamem,00011405.jpg,0.9403432
lamem,00056074.jpg,0.8644154000000001
lamem,00023412.jpg,0.8836752000000001
lamem,00004734.jpg,0.8833420000000001
lamem,00057875.jpg,0.7635398
lamem,00054617.jpg,0.910214
lamem,00006072.jpg,0.8186144000000001
lamem,00036174.jpg,0.4749656
lamem,00030697.jpg,0.8334702
lamem,00003440.jpg,0.9026668
lamem,00005208.jpg,0.7512938
lamem,00024922.jpg,0.7332822
memcat,000000213911.jpg,0.8125
lamem,00019503.jpg,0.8205047999999999
lamem,00052940.jpg,0.777264
memcat,000000175210.jpg,0.842105263157895
lamem,00030619.jpg,0.9869092
lamem,00011202.jpg,0.5010503999999999
lamem,00056039.jpg,0.8697001999999999
lamem,00033136.jpg,0.823343
lamem,00038648.jpg,0.5410348
lamem,00030722.jpg,0.9667582
lamem,00057527.jpg,0.9065968
lamem,00042955.jpg,0.6380076
lamem,00035218.jpg,0.6661478
lamem,00049350.jpg,0.8666916
memcat,000000267568.jpg,0.733333333333333
lamem,00042788.jpg,0.5979822
lamem,00056201.jpg,0.8632982
lamem,00045323.jpg,0.7360028
lamem,00027097.jpg,0.7383930000000001
lamem,00001958.jpg,0.6698058
lamem,00036166.jpg,0.8397406000000001
lamem,00055939.jpg,0.8001588
lamem,00007448.jpg,0.5019566
lamem,00015416.jpg,0.5371554
lamem,00049787.jpg,0.9273968
memcat,3f18498b871d51ba.jpg,0.68695652173913
lamem,00006240.jpg,0.7175768
lamem,00020612.jpg,0.7972808
lamem,00013208.jpg,0.5183782
lamem,00023643.jpg,0.5486454000000001
lamem,00054698.jpg,0.8605704
lamem,00007980.jpg,0.5999706
lamem,00049614.jpg,0.7157712
memcat,n02924116_37011.jpg,0.909090909090909
lamem,00030579.jpg,0.6898246
lamem,00025603.jpg,0.781659
lamem,00030483.jpg,0.5717686
lamem,00058239.jpg,0.8313879999999999
lamem,00036214.jpg,0.850712
lamem,00037721.jpg,0.6790862
memcat,n02396427_5137.jpg,0.827160493827161
lamem,00004294.jpg,0.9405532
lamem,00000252.jpg,0.8937282
lamem,00019026.jpg,0.8658002
lamem,00014112.jpg,0.7237834000000001
lamem,00000574.jpg,0.8887333999999999
lamem,00030557.jpg,0.7094750000000001
lamem,00007519.jpg,0.8245864
memcat,n09468604_11173.jpg,0.387096774193548
lamem,00034540.jpg,0.8172482000000001
lamem,00033830.jpg,0.7089904
lamem,00038706.jpg,0.6192678
lamem,00033808.jpg,0.5633978
lamem,00012292.jpg,0.9065678
lamem,00039188.jpg,0.8031016000000001
lamem,00056346.jpg,0.7591234
lamem,00030790.jpg,0.7393736
memcat,000000081964.jpg,0.776595744680851
lamem,00006324.jpg,0.7161316
lamem,00010397.jpg,0.8046099999999999
lamem,00005714.jpg,0.7800192
memcat,8825ee691220a1b4.jpg,0.878787878787879
lamem,00034058.jpg,0.558758
lamem,00016557.jpg,0.8230962
lamem,00006506.jpg,0.7073432000000001
lamem,00007407.jpg,0.6429164
lamem,00037420.jpg,0.7143446
lamem,00024341.jpg,0.7843592
memcat,n02946348_587.jpg,0.818181818181818
lamem,00057010.jpg,0.7660056
lamem,00031014.jpg,0.9055438
lamem,00038679.jpg,0.5328784
lamem,00009824.jpg,0.6928797999999999
lamem,00006698.jpg,0.8199658
lamem,00032561.jpg,0.8875486
lamem,00003201.jpg,0.6947012
lamem,00006023.jpg,0.8038334
memcat,n02932891_36476.jpg,0.625
memcat,n03594945_435.jpg,0.804123711340206
lamem,00020429.jpg,0.6938888000000001
lamem,00005742.jpg,0.8556672000000001
lamem,00027734.jpg,0.8316558000000001
lamem,00044226.jpg,0.8122298000000001
lamem,00048545.jpg,0.7145416
lamem,00050586.jpg,0.7938265999999999
lamem,00000856.jpg,0.6750212
lamem,00028058.jpg,0.9348354
lamem,00032306.jpg,0.7582296
lamem,00049000.jpg,0.8677996
lamem,00024329.jpg,0.4939987999999999
lamem,00042474.jpg,0.7348640000000001
lamem,00003514.jpg,0.9656526
lamem,00044099.jpg,0.7185342
memcat,n03384352_1736.jpg,0.716049382716049
lamem,00008858.jpg,0.4914194
memcat,n09376198_39749.jpg,0.604651162790698
lamem,00033257.jpg,0.8633478
lamem,00040634.jpg,0.8004196
memcat,000000011373.jpg,0.941176470588235
lamem,00033031.jpg,0.7803332000000001
lamem,00008153.jpg,0.7995186000000001
lamem,00037182.jpg,0.5730836
memcat,000000118543.jpg,0.927272727272727
memcat,000000304115.jpg,0.773584905660377
lamem,00055450.jpg,0.63399
lamem,00044183.jpg,0.5760046
lamem,00052445.jpg,0.8153078
lamem,00045885.jpg,0.7365116
memcat,000000055458.jpg,0.775700934579439
memcat,n09270735_7535.jpg,0.834710743801653
memcat,n02432983_2922.jpg,0.785714285714286
lamem,00015845.jpg,0.9600294
memcat,000000182167.jpg,0.794117647058823
lamem,00042505.jpg,0.7567778000000001
lamem,00027083.jpg,0.4906145999999999
lamem,00010913.jpg,0.7521318
memcat,c288579b7d3380a8.jpg,0.75
lamem,00011903.jpg,0.7895062
lamem,00057078.jpg,0.7005002
lamem,00026016.jpg,0.7606708
memcat,n01846331_943.jpg,0.764150943396226
lamem,00001641.jpg,0.7687798
lamem,00014213.jpg,0.8582582000000001
memcat,n04610013_3527.jpg,0.669902912621359
lamem,00009873.jpg,0.7492078
lamem,00022874.jpg,0.5662896
lamem,00035625.jpg,0.6714506
lamem,00023132.jpg,0.5338350000000001
lamem,00046958.jpg,0.8299063999999999
lamem,00014018.jpg,0.7233842
lamem,00026816.jpg,0.8545031999999999
memcat,000000293543.jpg,0.779069767441861
lamem,00012937.jpg,0.4884346
lamem,00032837.jpg,0.8339632
lamem,00038861.jpg,0.6639419999999999
lamem,00012253.jpg,0.7873968
lamem,00031400.jpg,0.7974802000000001
lamem,00043694.jpg,0.634654
lamem,00025430.jpg,0.6730348
lamem,00040701.jpg,0.7825736
lamem,00031040.jpg,0.69696
lamem,00016273.jpg,0.630518
lamem,00009452.jpg,0.8644639999999999
lamem,00028747.jpg,0.4932226
lamem,00033598.jpg,0.883591
lamem,00026819.jpg,0.812012
lamem,00031219.jpg,0.6680362000000001
lamem,00050939.jpg,0.8454564
lamem,00012609.jpg,0.752056
lamem,00056130.jpg,0.9230282
lamem,00008700.jpg,0.66008
memcat,000000434333.jpg,0.807339449541284
memcat,n07711569_2066.jpg,0.841584158415842
lamem,00002172.jpg,0.7052282
memcat,n01811909_4860.jpg,0.8
lamem,00000689.jpg,0.6754492
lamem,00056600.jpg,0.8633698000000001
lamem,00050500.jpg,0.5838172
lamem,00044990.jpg,0.7058716
lamem,00051028.jpg,0.793332
lamem,00002544.jpg,0.6602918
lamem,00048857.jpg,0.9077742
lamem,00021712.jpg,0.8074752000000001
lamem,00003383.jpg,0.5112121999999999
lamem,00041030.jpg,0.5467302
lamem,00014260.jpg,0.7559998
lamem,00028195.jpg,0.8363218
lamem,00000613.jpg,0.7538935999999999
memcat,n02332755_2583.jpg,0.670212765957447
lamem,00038398.jpg,0.6193208
memcat,b1638dbd347d7993.jpg,0.852941176470588
lamem,00014235.jpg,0.527001
lamem,00028409.jpg,0.6229785999999999
lamem,00047605.jpg,0.8165265999999999
lamem,00052996.jpg,0.8616146
lamem,00022991.jpg,0.7548996
lamem,00044642.jpg,0.7528884
lamem,00058591.jpg,0.8796768
lamem,00045477.jpg,0.6895478
lamem,00006986.jpg,0.5796432
lamem,00049132.jpg,0.7958638
lamem,00023532.jpg,0.9461882
memcat,sun_auldcjwiqhhhwcld.jpg,0.414634146341463
lamem,00057888.jpg,0.7972680000000001
memcat,n09288635_1929.jpg,0.833333333333333
lamem,00003498.jpg,0.8224528
lamem,00051428.jpg,0.7773876000000001
lamem,00057822.jpg,0.69815
lamem,00054295.jpg,0.8545136
lamem,00054712.jpg,0.7704964000000001
memcat,n09288635_1006.jpg,0.760869565217391
lamem,00039378.jpg,0.665195
lamem,00052258.jpg,0.7221814
lamem,00002667.jpg,0.6523904
lamem,00055420.jpg,0.7728452
lamem,00001307.jpg,0.8385746000000001
memcat,n07697537_8708.jpg,0.846938775510204
lamem,00030037.jpg,0.9225496
lamem,00033890.jpg,0.5785326000000001
lamem,00013415.jpg,0.7889128000000001
lamem,00044958.jpg,0.630833
memcat,n07717556_3502.jpg,0.96875
memcat,000000125755.jpg,0.798076923076923
memcat,n07583197_6247.jpg,0.828282828282828
lamem,00009335.jpg,0.4934835999999999
lamem,00018032.jpg,0.8696999999999999
lamem,00043379.jpg,0.7698614
lamem,00005397.jpg,0.6423274
lamem,00031683.jpg,0.8607210000000001
memcat,n07679356_28936.jpg,0.619047619047619
lamem,00049098.jpg,0.7362514
lamem,00052738.jpg,0.9150734
memcat,c5f449be9bb8a291.jpg,0.833333333333333
lamem,00040717.jpg,0.6868988
lamem,00001748.jpg,0.7556494
lamem,00022880.jpg,0.8600555999999999
