set,file,mem
lamem,00036237.jpg,0.7825599999999999
memcat,n02342885_2213.jpg,0.867256637168142
lamem,00045301.jpg,0.5863688
lamem,00054856.jpg,0.9541888
lamem,00027858.jpg,0.7862894
lamem,00035453.jpg,0.531421
memcat,0d491b770c084be9.jpg,0.663366336633663
lamem,00032387.jpg,0.896602
lamem,00040358.jpg,0.6260216
memcat,000000432657.jpg,0.778846153846154
lamem,00040318.jpg,0.7008746
lamem,00043831.jpg,0.7072808
lamem,00056415.jpg,0.8028660000000001
lamem,00015932.jpg,0.8003920000000001
lamem,00001602.jpg,0.9032046
lamem,00003167.jpg,0.8569158
lamem,00044375.jpg,0.7544957999999999
lamem,00048205.jpg,0.5975623999999999
lamem,00026877.jpg,0.8600110000000001
lamem,00004943.jpg,0.8258216
lamem,00040488.jpg,0.799019
lamem,00044834.jpg,0.6428266
lamem,00049173.jpg,0.665427
lamem,00009984.jpg,0.6148814
lamem,00040625.jpg,0.7196818
lamem,00026411.jpg,0.762993
lamem,00025433.jpg,0.5838192
lamem,00023644.jpg,0.9894664
lamem,00028671.jpg,0.782249
lamem,00048520.jpg,0.828852
lamem,00012927.jpg,0.7547544
lamem,00026620.jpg,0.7362754
lamem,00023043.jpg,0.7410642000000001
memcat,sun_aicvecccjhfzcjnt.jpg,0.7625
memcat,n04467665_22879.jpg,0.69047619047619
memcat,n03541923_354.jpg,0.735042735042735
lamem,00056548.jpg,0.8154692000000001
lamem,00032780.jpg,0.7554000000000001
memcat,n09415671_16809.jpg,0.591836734693878
memcat,n02355227_2155.jpg,0.817307692307692
lamem,00043925.jpg,0.7094554000000001
lamem,00008947.jpg,0.7767336
lamem,00038984.jpg,0.7674434
memcat,000000156128.jpg,0.893805309734513
lamem,00005487.jpg,0.7632972
lamem,00029395.jpg,0.4136182
lamem,00015525.jpg,0.8495324
lamem,00043825.jpg,0.7505794
memcat,24894a47677b09b4.jpg,0.838095238095238
lamem,00003573.jpg,0.5719012
lamem,00043192.jpg,0.7833682
memcat,n04467665_42414.jpg,0.829787234042553
lamem,00028348.jpg,0.7973986
lamem,00055597.jpg,0.9005696000000001
lamem,00022516.jpg,0.8801855999999999
lamem,00035922.jpg,0.7505324
lamem,00049681.jpg,0.903031
memcat,n07680932_2352.jpg,0.788990825688073
lamem,00004151.jpg,0.8538593999999999
memcat,n01846331_7365.jpg,0.775510204081633
lamem,00029046.jpg,0.7700739999999999
lamem,00057132.jpg,0.8678509999999999
lamem,00038971.jpg,0.7538045999999999
lamem,00035095.jpg,0.6651414
lamem,00046422.jpg,0.6887513999999999
lamem,00024769.jpg,0.9147334
lamem,00039101.jpg,0.8372738
lamem,00019596.jpg,0.8201917999999999
lamem,00031115.jpg,0.7460042
memcat,n09270735_30833.jpg,0.495495495495495
lamem,00000554.jpg,0.7730064000000001
memcat,000000564898.jpg,0.705882352941177
lamem,00056444.jpg,0.7698769999999999
memcat,n02396427_22180.jpg,0.644859813084112
lamem,00047507.jpg,0.5766396
lamem,00023194.jpg,0.7135486
lamem,00046317.jpg,0.737136
lamem,00047053.jpg,0.7347182
lamem,00032234.jpg,0.7694072000000001
lamem,00044154.jpg,0.7007884000000001
lamem,00057656.jpg,0.8317249999999999
lamem,00055528.jpg,0.7967576000000001
lamem,00038651.jpg,0.5372436
lamem,00026374.jpg,0.8479006
lamem,00028884.jpg,0.7176528
lamem,00047735.jpg,0.6670594000000001
lamem,00045162.jpg,0.6006456
lamem,00057868.jpg,0.8171835999999999
lamem,00005006.jpg,0.8439636
lamem,00055299.jpg,0.7450836
lamem,00003124.jpg,0.6930388
lamem,00028696.jpg,0.8505354
lamem,00001088.jpg,0.8315972
lamem,00021128.jpg,0.722738
lamem,00007515.jpg,0.8220908
lamem,00009419.jpg,0.9238582
lamem,00033254.jpg,0.8166342
lamem,00005047.jpg,0.8906046
lamem,00056287.jpg,0.8606204
memcat,n03791053_8851.jpg,0.828571428571429
lamem,00040569.jpg,0.9527304
lamem,00015178.jpg,0.6824702
memcat,n00480993_9486.jpg,0.795918367346939
lamem,00025389.jpg,0.7133390000000001
lamem,00036459.jpg,0.6151982
lamem,00036921.jpg,0.7646265999999999
lamem,00010815.jpg,0.7654932000000001
lamem,00013245.jpg,0.8498189999999999
lamem,00042300.jpg,0.6161996000000001
lamem,00006427.jpg,0.995
memcat,n09415671_12093.jpg,0.729166666666667
lamem,00013523.jpg,0.4666518
lamem,00051912.jpg,0.9010434
memcat,n07838073_8064.jpg,0.775862068965517
lamem,00034682.jpg,0.7967268
memcat,5a99ce107ac77dcd.jpg,0.86734693877551
lamem,00045024.jpg,0.6630806
lamem,00001765.jpg,0.7067019999999999
memcat,7f3edee8f6a451b2.jpg,0.847619047619048
lamem,00049411.jpg,0.8265822
lamem,00047872.jpg,0.7771644
lamem,00033672.jpg,0.8967881999999999
lamem,00049040.jpg,0.94048
memcat,n02793495_2351.jpg,0.74
lamem,00016210.jpg,0.7788538
lamem,00040253.jpg,0.6952364
lamem,00052670.jpg,0.7346286
lamem,00056057.jpg,0.5230762
lamem,00025316.jpg,0.6353991999999999
lamem,00009888.jpg,0.851665
lamem,00017459.jpg,0.7981256
memcat,n01846331_2743.jpg,0.878787878787879
lamem,00012871.jpg,0.7781136
lamem,00030182.jpg,0.5969941999999999
memcat,eaff0bacee3ef195.jpg,0.602150537634409
lamem,00049350.jpg,0.8666916
lamem,00040674.jpg,0.7838478
lamem,00030626.jpg,0.8830118
memcat,000000314755.jpg,0.888888888888889
lamem,00017657.jpg,0.8297616
lamem,00039523.jpg,0.7611868
lamem,00050960.jpg,0.9101922
lamem,00037076.jpg,0.680154
lamem,00043975.jpg,0.7455116
lamem,00032184.jpg,0.811056
lamem,00021326.jpg,0.6540353999999999
lamem,00042110.jpg,0.65266
lamem,00054087.jpg,0.7235242
lamem,00002899.jpg,0.9288152
lamem,00035660.jpg,0.6224064
memcat,n09468604_28822.jpg,0.674698795180723
lamem,00046687.jpg,0.7052236
lamem,00058154.jpg,0.7690616
lamem,00056453.jpg,0.7725687999999999
lamem,00056481.jpg,0.6799470000000001
lamem,00007064.jpg,0.558959
lamem,00051285.jpg,0.6134350000000001
lamem,00035695.jpg,0.7017749999999999
lamem,00030392.jpg,0.7135472
lamem,00034168.jpg,0.8395778
lamem,00052833.jpg,0.8049484
lamem,00048719.jpg,0.5821358
lamem,00054772.jpg,0.9405674
lamem,00051117.jpg,0.863758
memcat,sun_ayrqfcydyciyvrla.jpg,0.648148148148148
lamem,00001895.jpg,0.8931794
lamem,00020640.jpg,0.854169
lamem,00027609.jpg,0.8076566
lamem,00028335.jpg,0.8578312
lamem,00014448.jpg,0.8260272000000001
lamem,00056510.jpg,0.8097605999999999
lamem,00044202.jpg,0.9241014
memcat,n07933274_30722.jpg,0.807228915662651
lamem,00014906.jpg,0.8388626
lamem,00007835.jpg,0.6527000000000001
lamem,00006205.jpg,0.889448
lamem,00015763.jpg,0.7219694
memcat,n07680932_9358.jpg,0.927710843373494
memcat,000000456773.jpg,0.763440860215054
lamem,00044401.jpg,0.7951706
lamem,00033308.jpg,0.86241
lamem,00008216.jpg,0.8795550000000001
lamem,00025249.jpg,0.7427857999999999
lamem,00040114.jpg,0.7211514
lamem,00001360.jpg,0.8802275999999999
lamem,00037345.jpg,0.6268636
lamem,00048270.jpg,0.6702792000000001
memcat,000000128324.jpg,0.628571428571429
memcat,n07574602_24451.jpg,0.865384615384615
lamem,00036840.jpg,0.849424
lamem,00020259.jpg,0.6153934
lamem,00027384.jpg,0.7525228
lamem,00016471.jpg,0.7030540000000001
lamem,00028846.jpg,0.7343588
memcat,n07753592_1909.jpg,0.947368421052632
lamem,00000134.jpg,0.9016692
lamem,00007970.jpg,0.8866142
lamem,00002406.jpg,0.7555786
lamem,00038046.jpg,0.5304264
lamem,00047279.jpg,0.782229
lamem,00001858.jpg,0.8507916
lamem,00026179.jpg,0.8312073999999999
lamem,00037887.jpg,0.7607646
lamem,00034865.jpg,0.5917388
lamem,00025004.jpg,0.6556216
lamem,00002103.jpg,0.8232818
lamem,00037509.jpg,0.6268022
lamem,00012147.jpg,0.9150426
lamem,00034775.jpg,0.8808883999999999
memcat,n03670208_5631.jpg,0.817204301075269
lamem,00005158.jpg,0.640137
lamem,00023284.jpg,0.7758356
lamem,00013663.jpg,0.7376652
memcat,n04610013_7516.jpg,0.651376146788991
memcat,ccbe4762c01bbd9e.jpg,0.883495145631068
lamem,00045808.jpg,0.7697342
lamem,00019537.jpg,0.751354
lamem,00017722.jpg,0.8971964
lamem,00000692.jpg,0.7081256
lamem,00002433.jpg,0.7635004000000001
lamem,00035728.jpg,0.6625492
lamem,00023262.jpg,0.7591173999999999
lamem,00045978.jpg,0.5813224
lamem,00043892.jpg,0.6676222
lamem,00031003.jpg,0.8614827999999999
lamem,00009747.jpg,0.6914512
lamem,00014279.jpg,0.8134729999999999
lamem,00002807.jpg,0.6101278000000001
lamem,00017271.jpg,0.8218846
lamem,00036546.jpg,0.6990613999999999
lamem,00035974.jpg,0.8427811999999999
lamem,00021086.jpg,0.871317
lamem,00030748.jpg,0.7287855999999999
lamem,00036077.jpg,0.8575896000000001
lamem,00016128.jpg,0.595054
lamem,00008809.jpg,0.8021706
lamem,00024623.jpg,0.7758146
lamem,00043100.jpg,0.7716668
lamem,00045203.jpg,0.7478332
lamem,00041215.jpg,0.6475966
lamem,00009074.jpg,0.8759790000000001
lamem,00006883.jpg,0.8907254
lamem,00015742.jpg,0.8091094
memcat,000000194381.jpg,0.756521739130435
lamem,00015972.jpg,0.8259618
lamem,00057841.jpg,0.758672
lamem,00045682.jpg,0.7650882
lamem,00025623.jpg,0.6845512
lamem,00002087.jpg,0.7081716
memcat,n04166281_5973.jpg,0.712765957446808
lamem,00016902.jpg,0.6916176
lamem,00046283.jpg,0.7916076000000001
lamem,00031817.jpg,0.4881192
lamem,00025457.jpg,0.8802174
lamem,00010256.jpg,0.8901296000000001
lamem,00032797.jpg,0.7729763999999999
lamem,00008600.jpg,0.8485545999999999
lamem,00011562.jpg,0.7341713999999999
lamem,00011610.jpg,0.7811496
lamem,00033991.jpg,0.5537522
memcat,n07806221_24082.jpg,0.833333333333333
lamem,00045186.jpg,0.7003136
lamem,00033465.jpg,0.7842838000000001
lamem,00058474.jpg,0.8865562
lamem,00052624.jpg,0.7852126
lamem,00020299.jpg,0.8226424
lamem,00027606.jpg,0.5578118
memcat,c147234e2c0f7629.jpg,0.796116504854369
lamem,00004418.jpg,0.7742302000000001
lamem,00021324.jpg,0.7492598
memcat,n04349306_10700.jpg,0.811764705882353
lamem,00018612.jpg,0.9111236
lamem,00049256.jpg,0.6135082
lamem,00008557.jpg,0.7886086
lamem,00047124.jpg,0.7105562
lamem,00014252.jpg,0.8344512
lamem,00006704.jpg,0.5598402
lamem,00005384.jpg,0.8592852000000001
lamem,00024874.jpg,0.836477
lamem,00013598.jpg,0.8191646
lamem,00052296.jpg,0.9091956
lamem,00009902.jpg,0.5509052000000001
lamem,00011235.jpg,0.7493757999999999
lamem,00051397.jpg,0.6943355999999999
lamem,00011640.jpg,0.823512
lamem,00001166.jpg,0.7391968
memcat,n09308572_2910.jpg,0.811111111111111
lamem,00039923.jpg,0.8323525999999999
lamem,00035047.jpg,0.737685
lamem,00048775.jpg,0.8206326
lamem,00046842.jpg,0.702544
lamem,00025549.jpg,0.637263
lamem,00039522.jpg,0.6873784000000001
lamem,00016875.jpg,0.8029498
lamem,00043394.jpg,0.7488788
lamem,00012874.jpg,0.6508765999999999
memcat,a5f627b7166f2f0f.jpg,0.839285714285714
lamem,00003985.jpg,0.652528
lamem,00002846.jpg,0.9159446
memcat,sun_acpeqjxleuzrimeg.jpg,0.625
lamem,00032964.jpg,0.8428907999999999
lamem,00011553.jpg,0.4201662
memcat,n02946348_23781.jpg,0.861111111111111
lamem,00011385.jpg,0.6444636
lamem,00040299.jpg,0.6948338
lamem,00029057.jpg,0.9271956
lamem,00030541.jpg,0.678285
lamem,00022279.jpg,0.7739278
lamem,00026225.jpg,0.6703074
lamem,00035885.jpg,0.776061
lamem,00020668.jpg,0.6584736
memcat,39dabf44b31cc631.jpg,0.921348314606742
lamem,00022473.jpg,0.9175772
lamem,00005480.jpg,0.7919691999999999
lamem,00021153.jpg,0.6684664
lamem,00008709.jpg,0.8190434
lamem,00054261.jpg,0.6193493999999999
memcat,n07849336_31809.jpg,0.84070796460177
lamem,00049176.jpg,0.8807078
lamem,00009868.jpg,0.9432484
memcat,n07806221_29779.jpg,0.848214285714286
memcat,000000417577.jpg,0.825688073394495
lamem,00058579.jpg,0.5602948
lamem,00028047.jpg,0.8854074000000001
lamem,00009221.jpg,0.741583
lamem,00036744.jpg,0.8531276
memcat,000000011107.jpg,0.763636363636364
lamem,00017951.jpg,0.7784752
lamem,00022838.jpg,0.676982
memcat,n03594945_8931.jpg,0.861386138613861
memcat,n07850329_22578.jpg,0.911764705882353
lamem,00049619.jpg,0.8814164
lamem,00039553.jpg,0.6899546
lamem,00045306.jpg,0.7003722
lamem,00045574.jpg,0.673504
lamem,00053260.jpg,0.8785702000000001
lamem,00029295.jpg,0.8490586
lamem,00015448.jpg,0.8246117999999999
lamem,00028308.jpg,0.6881352
lamem,00035717.jpg,0.762208
lamem,00035100.jpg,0.4530383999999999
lamem,00017997.jpg,0.8412314000000001
lamem,00037943.jpg,0.6847799999999999
lamem,00015154.jpg,0.8532464
lamem,00031672.jpg,0.8266439999999999
lamem,00005600.jpg,0.8619125999999999
lamem,00045762.jpg,0.5953016
lamem,00042488.jpg,0.7211542
lamem,00040162.jpg,0.6954662
lamem,00034337.jpg,0.6397914
lamem,00016272.jpg,0.7650664
lamem,00056811.jpg,0.8489264000000001
lamem,00055408.jpg,0.636234
lamem,00029203.jpg,0.8149751999999999
lamem,00024736.jpg,0.8634980000000001
lamem,00025392.jpg,0.7979408
lamem,00022806.jpg,0.596182
lamem,00052005.jpg,0.8804169999999999
memcat,n01846331_2900.jpg,0.868131868131868
lamem,00017473.jpg,0.6403831999999999
lamem,00038150.jpg,0.5304818
lamem,00044103.jpg,0.9107762
memcat,n07911677_12001.jpg,0.837837837837838
lamem,00003315.jpg,0.7787426
lamem,00026499.jpg,0.7218298
lamem,00003436.jpg,0.869106
lamem,00051322.jpg,0.8343672
lamem,00056922.jpg,0.8874186
lamem,00019181.jpg,0.6597582
lamem,00045789.jpg,0.7798306
lamem,00013945.jpg,0.9293978
lamem,00050720.jpg,0.697146
lamem,00001150.jpg,0.712952
memcat,n07838073_12426.jpg,0.783505154639175
memcat,n01846331_1006.jpg,0.621359223300971
lamem,00032121.jpg,0.8752846
lamem,00007463.jpg,0.9574288
lamem,00031690.jpg,0.7839927999999999
lamem,00031399.jpg,0.7937704
lamem,00046491.jpg,0.5802686
memcat,aeddefe970b1f7fc.jpg,0.834862385321101
lamem,00033564.jpg,0.8084462
lamem,00005237.jpg,0.8219443999999999
lamem,00040395.jpg,0.818865
lamem,00010069.jpg,0.5511224
lamem,00024699.jpg,0.873255
lamem,00000680.jpg,0.7023303999999999
lamem,00039734.jpg,0.9080546
lamem,00007971.jpg,0.7617345999999999
memcat,n09288635_2858.jpg,0.59
lamem,00048749.jpg,0.7873348
lamem,00013700.jpg,0.6554678
lamem,00054773.jpg,0.9024982
lamem,00047105.jpg,0.7398736
lamem,00030212.jpg,0.502069
lamem,00040111.jpg,0.6840044
lamem,00027844.jpg,0.7356222
lamem,00055025.jpg,0.6815722
lamem,00027236.jpg,0.8213888
lamem,00052242.jpg,0.9307994
memcat,n09468604_7536.jpg,0.504950495049505
memcat,sun_afopyurpnywisbmw.jpg,0.336734693877551
lamem,00007634.jpg,0.7368698
lamem,00012937.jpg,0.4884346
lamem,00039047.jpg,0.7190776
lamem,00047216.jpg,0.7930666000000001
lamem,00000996.jpg,0.7356568
lamem,00019834.jpg,0.74112
memcat,n03512147_6451.jpg,0.83495145631068
lamem,00001823.jpg,0.5388518
lamem,00050361.jpg,0.9331646
lamem,00002946.jpg,0.3316894
lamem,00039901.jpg,0.6647782
lamem,00048099.jpg,0.6498698
lamem,00043803.jpg,0.868267
lamem,00000548.jpg,0.4294036
lamem,00022371.jpg,0.8671673999999999
lamem,00033828.jpg,0.7017216
lamem,00036502.jpg,0.7708974
lamem,00039893.jpg,0.7412758
lamem,00038393.jpg,0.708952
memcat,n02431785_21925.jpg,0.761904761904762
lamem,00026263.jpg,0.8032778
lamem,00019909.jpg,0.8517866
lamem,00014742.jpg,0.6873422
lamem,00056611.jpg,0.5998903999999999
lamem,00010132.jpg,0.6358948
lamem,00048006.jpg,0.8667752
lamem,00058686.jpg,0.6210557999999999
lamem,00005001.jpg,0.905145
lamem,00002845.jpg,0.7992853999999999
memcat,0da653cc74b7f079.jpg,0.722772277227723
lamem,00034405.jpg,0.68937
memcat,000000146929.jpg,0.973913043478261
lamem,00055067.jpg,0.8355112
lamem,00032768.jpg,0.5325254
lamem,00047348.jpg,0.7276208000000001
memcat,n07911677_3769.jpg,0.849557522123894
lamem,00013695.jpg,0.656708
lamem,00014255.jpg,0.8016842000000001
lamem,00033967.jpg,0.4993687999999999
lamem,00016889.jpg,0.8002794
memcat,4ba30c0ec637fd23.jpg,0.880434782608696
lamem,00053251.jpg,0.8625798
lamem,00026520.jpg,0.662531
lamem,00022534.jpg,0.770083
lamem,00045652.jpg,0.8686590000000001
lamem,00005311.jpg,0.8059495999999999
lamem,00036962.jpg,0.8194274
lamem,00034676.jpg,0.8141729999999999
memcat,000000379401.jpg,0.722772277227723
lamem,00026971.jpg,0.8504766
lamem,00016277.jpg,0.9398356
lamem,00021736.jpg,0.7004406
lamem,00036038.jpg,0.7084984000000001
lamem,00014547.jpg,0.8312506
lamem,00004342.jpg,0.8632486
lamem,00039493.jpg,0.530057
lamem,00049070.jpg,0.8000754000000001
lamem,00040596.jpg,0.88378
lamem,00047650.jpg,0.6500882000000001
lamem,00038326.jpg,0.7444812
lamem,00028577.jpg,0.8154576
lamem,00037066.jpg,0.8690694000000001
lamem,00022164.jpg,0.5336662000000001
lamem,00026454.jpg,0.8293001999999999
lamem,00049602.jpg,0.899667
lamem,00058384.jpg,0.6990532
lamem,00021451.jpg,0.7266888
lamem,00026105.jpg,0.7437151999999999
memcat,n04349306_760.jpg,0.797979797979798
lamem,00013515.jpg,0.5834234
lamem,00045823.jpg,0.6691502
lamem,00046128.jpg,0.8009451999999999
lamem,00014213.jpg,0.8582582000000001
lamem,00016147.jpg,0.7899602
lamem,00056937.jpg,0.9289032
lamem,00014165.jpg,0.6601176
lamem,00049204.jpg,0.5919492
lamem,00056214.jpg,0.8693038
lamem,00026697.jpg,0.9331392
lamem,00043553.jpg,0.799718
lamem,00029416.jpg,0.7762882
lamem,00029473.jpg,0.8081696
lamem,00020151.jpg,0.8657264
lamem,00018570.jpg,0.7231496
lamem,00016108.jpg,0.7895238
lamem,00052337.jpg,0.6488104
lamem,00004543.jpg,0.946289
lamem,00007487.jpg,0.6728262
lamem,00032382.jpg,0.8754402000000001
lamem,00019755.jpg,0.8486054
lamem,00027839.jpg,0.7934327999999999
memcat,000000305738.jpg,0.845238095238095
lamem,00040978.jpg,0.859995
lamem,00016061.jpg,0.6903882
memcat,n07690273_23060.jpg,0.920454545454545
memcat,16586c5c46b04e89.jpg,0.724770642201835
lamem,00020042.jpg,0.926643
lamem,00046980.jpg,0.7447992
lamem,00032962.jpg,0.650628
lamem,00024383.jpg,0.8425708000000001
memcat,n03594945_5816.jpg,0.849056603773585
lamem,00013964.jpg,0.8520403999999999
lamem,00039027.jpg,0.702176
lamem,00016586.jpg,0.6613006
lamem,00037017.jpg,0.7827816000000001
lamem,00017460.jpg,0.6828602
lamem,00043105.jpg,0.693273
lamem,00027119.jpg,0.7803798000000001
memcat,n03512147_2782.jpg,0.819047619047619
lamem,00024500.jpg,0.8653394000000001
lamem,00026955.jpg,0.7208528000000001
lamem,00030023.jpg,0.7796338
lamem,00002897.jpg,0.5569516
lamem,00012039.jpg,0.705812
lamem,00020873.jpg,0.858979
lamem,00041705.jpg,0.8519131999999999
memcat,n02450034_2371.jpg,0.793478260869565
lamem,00033299.jpg,0.7672184
lamem,00044319.jpg,0.7860476000000001
lamem,00048718.jpg,0.7582190000000001
lamem,00019049.jpg,0.6932674000000001
lamem,00042868.jpg,0.5161654
lamem,00036630.jpg,0.6449792000000001
lamem,00022987.jpg,0.762622
lamem,00005054.jpg,0.8458652000000001
lamem,00035104.jpg,0.5402546
lamem,00039220.jpg,0.766841
lamem,00025825.jpg,0.8025016
lamem,00050947.jpg,0.8054870000000001
lamem,00029747.jpg,0.4749165999999999
lamem,00039436.jpg,0.8708914
lamem,00054410.jpg,0.964751
lamem,00036512.jpg,0.6189674000000001
memcat,n02355227_13768.jpg,0.829787234042553
lamem,00036947.jpg,0.6372648
memcat,000000305476.jpg,0.791666666666667
lamem,00003325.jpg,0.6070024
lamem,00001032.jpg,0.7897086
lamem,00003063.jpg,0.68972
lamem,00009420.jpg,0.8520182000000001
lamem,00020247.jpg,0.754176
memcat,n09376198_10901.jpg,0.651376146788991
lamem,00045522.jpg,0.6802106
lamem,00010487.jpg,0.5517951999999999
lamem,00006604.jpg,0.8399778
memcat,000000445267.jpg,0.885714285714286
lamem,00009914.jpg,0.7983548
lamem,00007918.jpg,0.8237852
lamem,00012243.jpg,0.8729086
lamem,00027738.jpg,0.911626
memcat,94ca4d01f90bef1c.jpg,0.715909090909091
lamem,00047127.jpg,0.5925518000000001
lamem,00023729.jpg,0.610457
lamem,00056623.jpg,0.8007006000000001
memcat,000000300848.jpg,0.842105263157895
memcat,db2d4827104ccd7b.jpg,0.87962962962963
memcat,n04461696_4840.jpg,0.561904761904762
lamem,00019880.jpg,0.7297336
lamem,00039304.jpg,0.6265448
lamem,00042371.jpg,0.7471327999999999
lamem,00024523.jpg,0.771852
lamem,00048792.jpg,0.829725
lamem,00034455.jpg,0.5026516
lamem,00004749.jpg,0.7298384
lamem,00050687.jpg,0.87446
lamem,00023686.jpg,0.8416418
lamem,00021931.jpg,0.7483283999999999
lamem,00012774.jpg,0.7206658
lamem,00053430.jpg,0.8546813999999999
lamem,00047444.jpg,0.6338902
memcat,n03670208_1953.jpg,0.755555555555556
memcat,b040a3d19b807114.jpg,0.759615384615385
lamem,00019617.jpg,0.819739
lamem,00042507.jpg,0.4458856
lamem,00004981.jpg,0.789604
memcat,n07693725_14119.jpg,0.875
lamem,00057621.jpg,0.8608798
memcat,n12345899_35261.jpg,0.619047619047619
lamem,00054228.jpg,0.7142468
lamem,00047792.jpg,0.8364388
lamem,00030745.jpg,0.8059996
lamem,00029543.jpg,0.8859028
lamem,00044253.jpg,0.8217506
lamem,00035260.jpg,0.7656658000000001
memcat,39432d2f206e6096.jpg,0.783505154639175
lamem,00032663.jpg,0.7482994
lamem,00046776.jpg,0.8084328
lamem,00026591.jpg,0.903631
lamem,00029661.jpg,0.6226191999999999
lamem,00050827.jpg,0.8348597999999999
lamem,00043638.jpg,0.766586
lamem,00013235.jpg,0.5910133999999999
memcat,n09288635_2176.jpg,0.686274509803922
lamem,00033965.jpg,0.6480944
lamem,00010557.jpg,0.8409304000000001
memcat,n07933274_34279.jpg,0.714285714285714
lamem,00006720.jpg,0.6710608
lamem,00002017.jpg,0.8145228
lamem,00016588.jpg,0.8960592000000001
lamem,00053143.jpg,0.9379298
lamem,00019913.jpg,0.774098
lamem,00019060.jpg,0.7068920000000001
lamem,00049969.jpg,0.6924274
lamem,00040475.jpg,0.8063385999999999
lamem,00027210.jpg,0.683223
lamem,00014736.jpg,0.8230948
lamem,00053015.jpg,0.5454648000000001
lamem,00052111.jpg,0.8708174
lamem,00041061.jpg,0.8271710000000001
lamem,00019127.jpg,0.7173727999999999
lamem,00050776.jpg,0.7180034
lamem,00036220.jpg,0.5951086
lamem,00019709.jpg,0.6037312
lamem,00007150.jpg,0.6211106
lamem,00055079.jpg,0.7448902000000001
memcat,n04587559_11777.jpg,0.724489795918367
lamem,00058377.jpg,0.7647446
lamem,00027544.jpg,0.7140768
lamem,00044447.jpg,0.7639184
memcat,000000484287.jpg,0.774647887323944
lamem,00017140.jpg,0.8786598
lamem,00054554.jpg,0.8522316
lamem,00053004.jpg,0.6988842
memcat,n02793495_9512.jpg,0.5
lamem,00053973.jpg,0.8446596
memcat,000000083142.jpg,0.860655737704918
lamem,00047555.jpg,0.8324562
lamem,00001411.jpg,0.6264724
lamem,00013874.jpg,0.778872
lamem,00039884.jpg,0.5498862
lamem,00056986.jpg,0.747352
lamem,00022482.jpg,0.5713994
memcat,000000222599.jpg,0.848484848484849
lamem,00045725.jpg,0.7230907999999999
lamem,00047501.jpg,0.8991966
lamem,00057484.jpg,0.5421594
memcat,000000157886.jpg,0.922330097087379
memcat,000000293751.jpg,0.695238095238095
lamem,00050372.jpg,0.8099898
lamem,00010926.jpg,0.8783524
lamem,00029482.jpg,0.772595
lamem,00015036.jpg,0.848447
lamem,00052801.jpg,0.8191392000000001
lamem,00052878.jpg,0.7131288
lamem,00047183.jpg,0.7874808
lamem,00051280.jpg,0.8029774
lamem,00038607.jpg,0.7229072000000001
lamem,00001324.jpg,0.8279152
lamem,00035855.jpg,0.6980816
lamem,00022912.jpg,0.6874800000000001
lamem,00033405.jpg,0.9638974
memcat,n03351262_343.jpg,0.68141592920354
lamem,00049476.jpg,0.6928424
lamem,00041169.jpg,0.8378352
lamem,00030862.jpg,0.8369674
lamem,00002654.jpg,0.7849226
lamem,00032283.jpg,0.7299610000000001
memcat,268ae58502ee8494.jpg,0.685393258426966
lamem,00004463.jpg,0.794564
lamem,00000565.jpg,0.6373312
lamem,00042190.jpg,0.7573196
lamem,00007700.jpg,0.8783798
lamem,00024278.jpg,0.7435153999999999
lamem,00046022.jpg,0.648567
lamem,00030895.jpg,0.7623122
lamem,00032715.jpg,0.6891012
lamem,00036934.jpg,0.7968928
lamem,00005421.jpg,0.932833
lamem,00025138.jpg,0.974673
lamem,00020333.jpg,0.894004
memcat,n03791053_15334.jpg,0.91588785046729
lamem,00016765.jpg,0.9384908
lamem,00022041.jpg,0.9015514
lamem,00043492.jpg,0.7314963999999999
lamem,00009945.jpg,0.6305088000000001
lamem,00053944.jpg,0.7678522
lamem,00016505.jpg,0.769191
lamem,00012313.jpg,0.8234870000000001
lamem,00051655.jpg,0.7235794
lamem,00029266.jpg,0.8072099999999999
lamem,00001237.jpg,0.7398208000000001
lamem,00022557.jpg,0.7345105999999999
lamem,00032995.jpg,0.9437674
lamem,00013452.jpg,0.5016233999999999
memcat,n09393605_67985.jpg,0.568181818181818
lamem,00029305.jpg,0.7230065999999999
lamem,00058126.jpg,0.8546583999999999
memcat,000000414314.jpg,0.849462365591398
lamem,00040711.jpg,0.8356503999999999
lamem,00045331.jpg,0.701786
lamem,00048985.jpg,0.9352602
lamem,00053744.jpg,0.7089908
lamem,00039032.jpg,0.6817074
lamem,00000197.jpg,0.6585518
lamem,00054521.jpg,0.7448629999999999
lamem,00020831.jpg,0.6074854000000001
lamem,00012384.jpg,0.8905084000000001
lamem,00007522.jpg,0.9082172
lamem,00044059.jpg,0.8354348
lamem,00006135.jpg,0.7492066000000001
lamem,00040181.jpg,0.6770234
lamem,00053769.jpg,0.9210044
lamem,00021804.jpg,0.8908148
memcat,n07574602_26538.jpg,0.925233644859813
lamem,00029414.jpg,0.7083258
lamem,00014021.jpg,0.756447
lamem,00003708.jpg,0.544641
lamem,00040613.jpg,0.755091
lamem,00014003.jpg,0.6429488
memcat,n03670208_4680.jpg,0.867924528301887
lamem,00054138.jpg,0.777849
memcat,15a31fcb17bda9ed.jpg,0.897727272727273
lamem,00007832.jpg,0.867042
lamem,00027374.jpg,0.7787752
lamem,00017659.jpg,0.738387
lamem,00046789.jpg,0.6246146
