set,file,mem
lamem,00054750.jpg,0.8435282000000001
lamem,00036557.jpg,0.7353256
lamem,00023553.jpg,0.746352
lamem,00002149.jpg,0.696148
lamem,00044127.jpg,0.7051574
lamem,00020221.jpg,0.7511202
lamem,00003709.jpg,0.7890998
lamem,00052586.jpg,0.5018552
lamem,00017265.jpg,0.7248374
lamem,00043476.jpg,0.7703418
lamem,00042956.jpg,0.6421986000000001
lamem,00015653.jpg,0.8901622
lamem,00029050.jpg,0.5683456
lamem,00043174.jpg,0.5148240000000001
lamem,00032826.jpg,0.9034878
lamem,00036008.jpg,0.7803338
lamem,00017530.jpg,0.5390118
lamem,00018318.jpg,0.791304
memcat,n04461696_3334.jpg,0.821782178217822
memcat,n01811909_4244.jpg,0.75
lamem,00003549.jpg,0.8864888000000001
lamem,00044787.jpg,0.6815386
lamem,00047983.jpg,0.7797818000000001
lamem,00029561.jpg,0.8082706
lamem,00015533.jpg,0.885022
lamem,00033376.jpg,0.684393
lamem,00018741.jpg,0.643502
lamem,00034669.jpg,0.7133734
lamem,00037969.jpg,0.5783718
lamem,00054802.jpg,0.6820286
memcat,n02691156_3785.jpg,0.588235294117647
lamem,00054687.jpg,0.6761442000000001
lamem,00049258.jpg,0.6881646
lamem,00029548.jpg,0.4606438
lamem,00035080.jpg,0.6577906
lamem,00056063.jpg,0.6058482
lamem,00026170.jpg,0.7358938
lamem,00015090.jpg,0.631734
lamem,00037237.jpg,0.8079742
lamem,00032580.jpg,0.7364412
lamem,00009828.jpg,0.7034382
lamem,00027205.jpg,0.7384672
lamem,00006875.jpg,0.6854442000000001
lamem,00049417.jpg,0.9320542
memcat,f452b0a53243dd43.jpg,0.83206106870229
lamem,00030868.jpg,0.906026
memcat,000000092679.jpg,0.810810810810811
memcat,n02878222_17891.jpg,0.419047619047619
lamem,00022877.jpg,0.7601943999999999
lamem,00027384.jpg,0.7525228
lamem,00024623.jpg,0.7758146
lamem,00033324.jpg,0.8420378
lamem,00007825.jpg,0.715183
lamem,00037893.jpg,0.6995238
lamem,00053802.jpg,0.743946
lamem,00038712.jpg,0.6389856
lamem,00034850.jpg,0.5093294
lamem,00056304.jpg,0.6468116
lamem,00047623.jpg,0.753094
lamem,00001540.jpg,0.7418790000000001
memcat,n02946348_31339.jpg,0.838709677419355
lamem,00048007.jpg,0.7934496
memcat,000000125979.jpg,0.900990099009901
lamem,00040088.jpg,0.7529926
lamem,00002366.jpg,0.7020388000000001
lamem,00004528.jpg,0.6072818
lamem,00038698.jpg,0.6846348
lamem,00012488.jpg,0.8084734000000001
memcat,n04467665_57466.jpg,0.722772277227723
lamem,00048069.jpg,0.7125108
lamem,00009664.jpg,0.8695883999999999
lamem,00031081.jpg,0.8150278
lamem,00041845.jpg,0.5923719999999999
lamem,00043271.jpg,0.6618578
lamem,00039988.jpg,0.6246824
lamem,00001920.jpg,0.7308055999999999
lamem,00028237.jpg,0.7297236
lamem,00052822.jpg,0.9617432
lamem,00052840.jpg,0.8915836
lamem,00039612.jpg,0.6811382
memcat,n07680932_19004.jpg,0.74
lamem,00031354.jpg,0.7752986
lamem,00045361.jpg,0.7578292
lamem,00036810.jpg,0.481755
lamem,00022175.jpg,0.6294774000000001
lamem,00008249.jpg,0.6857234
lamem,00015280.jpg,0.7797892
lamem,00001303.jpg,0.5820018
lamem,00052163.jpg,0.729075
memcat,f9bb26d229cb4904.jpg,0.831683168316832
lamem,00020835.jpg,0.746738
lamem,00043617.jpg,0.6636098
lamem,00035348.jpg,0.7509222
lamem,00045164.jpg,0.755166
memcat,4575138b6f7a9772.jpg,0.785714285714286
lamem,00032142.jpg,0.753328
lamem,00034837.jpg,0.6221943999999999
lamem,00047742.jpg,0.6289858
lamem,00030601.jpg,0.7403488
lamem,00006533.jpg,0.6450706
lamem,00031689.jpg,0.8711466
lamem,00044731.jpg,0.8019706
lamem,00023174.jpg,0.6063852000000001
memcat,07f458dc46c67eb6.jpg,0.826530612244898
lamem,00016493.jpg,0.8918414
lamem,00008237.jpg,0.7904626
lamem,00022072.jpg,0.7956328
lamem,00057237.jpg,0.9086456
lamem,00014440.jpg,0.8841462
lamem,00028203.jpg,0.7656653999999999
lamem,00024253.jpg,0.785753
lamem,00023013.jpg,0.7526404
lamem,00025644.jpg,0.9135702
lamem,00016304.jpg,0.7523297999999999
lamem,00054023.jpg,0.8020318
lamem,00031230.jpg,0.4910465999999999
lamem,00046767.jpg,0.6380568
lamem,00053214.jpg,0.7067675999999999
lamem,00042592.jpg,0.8202382
lamem,00014704.jpg,0.8016568
lamem,00054203.jpg,0.7774873999999999
lamem,00034555.jpg,0.6962212
lamem,00017313.jpg,0.8104782
memcat,000000555062.jpg,0.910891089108911
lamem,00021273.jpg,0.8328369999999999
lamem,00054884.jpg,0.7613928
lamem,00023346.jpg,0.8454618
memcat,n03384352_2487.jpg,0.666666666666667
lamem,00056423.jpg,0.8163874
lamem,00011901.jpg,0.6115036
memcat,n02129165_4058.jpg,0.860215053763441
memcat,n09288635_488.jpg,0.666666666666667
lamem,00026852.jpg,0.8703571999999999
memcat,n07929519_32511.jpg,0.75609756097561
lamem,00011982.jpg,0.7217456
lamem,00041367.jpg,0.765927
lamem,00043512.jpg,0.73079
lamem,00027877.jpg,0.7554016
lamem,00049747.jpg,0.8379974000000001
lamem,00033336.jpg,0.9093102
lamem,00009408.jpg,0.8694941999999999
lamem,00026542.jpg,0.8635362000000001
lamem,00017339.jpg,0.8352486000000001
lamem,00024516.jpg,0.9568
lamem,00037477.jpg,0.7734676
lamem,00021920.jpg,0.8560348
lamem,00055070.jpg,0.8112382
lamem,00010134.jpg,0.5780958
lamem,00052343.jpg,0.6748316
lamem,00011132.jpg,0.6855553999999999
lamem,00011563.jpg,0.8395244
lamem,00027646.jpg,0.7922112
memcat,n02342885_13371.jpg,0.946236559139785
lamem,00031853.jpg,0.5785482
lamem,00015962.jpg,0.8009594
lamem,00042129.jpg,0.5975170000000001
lamem,00015837.jpg,0.6428974000000001
memcat,sun_bcmjtztrnvkxftye.jpg,0.645833333333333
lamem,00032199.jpg,0.7495978
lamem,00036074.jpg,0.7854762
lamem,00052088.jpg,0.8304262
lamem,00007716.jpg,0.4606342
lamem,00000038.jpg,0.7676954
lamem,00014520.jpg,0.7410962
lamem,00031430.jpg,0.553579
lamem,00040353.jpg,0.7150095999999999
lamem,00052686.jpg,0.7853584
lamem,00042577.jpg,0.7362476
lamem,00015585.jpg,0.7988478
lamem,00039814.jpg,0.7400852
lamem,00031956.jpg,0.8681194
lamem,00058245.jpg,0.866314
memcat,000000331198.jpg,0.905660377358491
lamem,00051274.jpg,0.8041506
lamem,00047553.jpg,0.717172
lamem,00001803.jpg,0.8037876
lamem,00016954.jpg,0.9049244
lamem,00052830.jpg,0.7346504
lamem,00030160.jpg,0.5115746000000001
lamem,00025062.jpg,0.6922878
lamem,00028087.jpg,0.4949668
lamem,00057620.jpg,0.8674636
lamem,00054549.jpg,0.6956713999999999
lamem,00002053.jpg,0.462813
lamem,00049242.jpg,0.7673646
lamem,00050043.jpg,0.6157163999999999
lamem,00053952.jpg,0.9307088
lamem,00055346.jpg,0.5296318
lamem,00043022.jpg,0.5786096
lamem,00039900.jpg,0.7110274000000001
memcat,n02129165_16300.jpg,0.845528455284553
lamem,00028328.jpg,0.6954812
lamem,00027185.jpg,0.6723838
memcat,n07720875_4943.jpg,0.923809523809524
lamem,00048239.jpg,0.644834
lamem,00014298.jpg,0.8820956000000001
lamem,00021970.jpg,0.7692652
memcat,000000502895.jpg,0.802197802197802
lamem,00058501.jpg,0.732304
lamem,00021218.jpg,0.7074982000000001
lamem,00004159.jpg,0.9076618
lamem,00048045.jpg,0.7093496
memcat,fc19beae7ab242a5.jpg,0.711111111111111
memcat,2dd9378cf8e0c8ad.jpg,0.891089108910891
memcat,n02129530_2199.jpg,0.827956989247312
lamem,00050723.jpg,0.681391
lamem,00032374.jpg,0.6541988
memcat,n07893642_22875.jpg,0.925
lamem,00032252.jpg,0.8063117999999999
lamem,00003194.jpg,0.794569
lamem,00036054.jpg,0.9665262
lamem,00048606.jpg,0.8735414
memcat,n02396427_4200.jpg,0.918181818181818
lamem,00017307.jpg,0.8586085999999999
lamem,00022500.jpg,0.8760766
lamem,00026461.jpg,0.7718486
lamem,00012411.jpg,0.9465562
lamem,00025762.jpg,0.5551136
lamem,00036894.jpg,0.6102420000000001
lamem,00004237.jpg,0.8672024
lamem,00025962.jpg,0.5963689999999999
lamem,00035015.jpg,0.7769036
lamem,00052567.jpg,0.6238096
lamem,00006976.jpg,0.569761
memcat,98d96739d99514f7.jpg,0.920792079207921
lamem,00005304.jpg,0.8032176
lamem,00034434.jpg,0.8388612
memcat,n00470966_25966.jpg,0.771739130434783
lamem,00015076.jpg,0.8770846000000001
lamem,00052885.jpg,0.9475726
lamem,00058119.jpg,0.9293654
lamem,00025805.jpg,0.6964468
lamem,00054204.jpg,0.5927284
lamem,00053074.jpg,0.8514428
lamem,00030494.jpg,0.6902806
lamem,00038121.jpg,0.6945876
lamem,00017579.jpg,0.8832668
lamem,00050578.jpg,0.7312841999999999
lamem,00020977.jpg,0.746148
memcat,sun_azqthtbatlkavgcu.jpg,0.516483516483517
memcat,b35c30e8f472d34f.jpg,0.739583333333333
lamem,00029519.jpg,0.7915732
lamem,00045673.jpg,0.590446
lamem,00032286.jpg,0.7236984
lamem,00019193.jpg,0.645384
memcat,000000576206.jpg,0.707070707070707
lamem,00018691.jpg,0.6912322
memcat,n04465501_1111.jpg,0.772277227722772
lamem,00029312.jpg,0.5967518
lamem,00008757.jpg,0.8176544
lamem,00026357.jpg,0.8139164000000001
lamem,00058130.jpg,0.9609622
memcat,000000225358.jpg,0.858407079646018
lamem,00024461.jpg,0.6574500000000001
memcat,n03791053_7694.jpg,0.802197802197802
lamem,00039132.jpg,0.8639036000000001
lamem,00016683.jpg,0.5211520000000001
lamem,00010385.jpg,0.8756862
lamem,00017131.jpg,0.8020702
lamem,00054407.jpg,0.5465226
lamem,00053659.jpg,0.733303
lamem,00016363.jpg,0.8191268
lamem,00058275.jpg,0.6440888
lamem,00010478.jpg,0.8993388
lamem,00036760.jpg,0.5751084
lamem,00036145.jpg,0.8046802
memcat,n04610013_16750.jpg,0.676767676767677
lamem,00009708.jpg,0.7177857999999999
lamem,00027160.jpg,0.7267158
lamem,00026137.jpg,0.9249876
lamem,00038387.jpg,0.693788
lamem,00057780.jpg,0.7014682000000001
lamem,00005646.jpg,0.7110384
lamem,00030808.jpg,0.7081948
lamem,00021193.jpg,0.5780788
lamem,00047501.jpg,0.8991966
memcat,0af7ea4cedd9727f.jpg,0.685393258426966
lamem,00017123.jpg,0.8300382
lamem,00040322.jpg,0.6575022
lamem,00016664.jpg,0.8030253999999999
lamem,00013339.jpg,0.8016846000000001
lamem,00034995.jpg,0.7335074
lamem,00027269.jpg,0.6162794
lamem,00050826.jpg,0.6460496
lamem,00002231.jpg,0.8827996
lamem,00031450.jpg,0.7848385999999999
lamem,00039757.jpg,0.7263416
lamem,00001519.jpg,0.9477274
lamem,00035199.jpg,0.7803648
memcat,000000312660.jpg,0.777777777777778
lamem,00037229.jpg,0.9084014
lamem,00056050.jpg,0.7190988
lamem,00041190.jpg,0.638834
lamem,00056786.jpg,0.8324444
lamem,00041842.jpg,0.7825758
lamem,00009973.jpg,0.614135
lamem,00047141.jpg,0.7986506
lamem,00049705.jpg,0.6055306
lamem,00015303.jpg,0.8502943999999999
lamem,00053250.jpg,0.8057638
lamem,00000138.jpg,0.7376872
lamem,00056583.jpg,0.9047708
lamem,00027790.jpg,0.8615231999999999
lamem,00010035.jpg,0.498382
lamem,00019318.jpg,0.8673232000000001
lamem,00006884.jpg,0.7685358
lamem,00023232.jpg,0.5941476
lamem,00042525.jpg,0.8613826
lamem,00000036.jpg,0.7962698
lamem,00048853.jpg,0.7837042000000001
lamem,00040693.jpg,0.8324349999999999
lamem,00013873.jpg,0.6258774
lamem,00031679.jpg,0.5387548
lamem,00036529.jpg,0.5384474
lamem,00022334.jpg,0.8220864000000001
lamem,00057947.jpg,0.8367981999999999
lamem,00002241.jpg,0.6476092
lamem,00028233.jpg,0.7482949999999999
lamem,00003276.jpg,0.5120148
lamem,00022437.jpg,0.9097992
lamem,00030902.jpg,0.5676840000000001
lamem,00010238.jpg,0.6714214000000001
lamem,00039072.jpg,0.6639862
lamem,00035564.jpg,0.8673059999999999
memcat,000000549708.jpg,0.660377358490566
lamem,00043043.jpg,0.8024484
lamem,00054557.jpg,0.7242856
memcat,n07717556_3502.jpg,0.96875
lamem,00045763.jpg,0.770173
lamem,00033821.jpg,0.673998
lamem,00011561.jpg,0.821833
lamem,00025383.jpg,0.563894
lamem,00043628.jpg,0.6534654
memcat,n02450034_1513.jpg,0.869565217391304
lamem,00033768.jpg,0.4522126
lamem,00016160.jpg,0.8841822
memcat,n07863374_17641.jpg,0.906542056074766
memcat,n12345899_15016.jpg,0.705263157894737
memcat,37afddf7216016f7.jpg,0.777777777777778
lamem,00030471.jpg,0.8366706
lamem,00050751.jpg,0.8474866000000001
lamem,00021618.jpg,0.8615064
lamem,00028420.jpg,0.8410042000000001
lamem,00024153.jpg,0.6068468
lamem,00023663.jpg,0.9235832
lamem,00047567.jpg,0.7905404
lamem,00014641.jpg,0.9177116
lamem,00051627.jpg,0.5912424
lamem,00055649.jpg,0.8595048000000001
lamem,00033054.jpg,0.5638396
lamem,00054240.jpg,0.9663816
lamem,00021185.jpg,0.8917833999999999
lamem,00028324.jpg,0.6746594
lamem,00004323.jpg,0.6708824
lamem,00004962.jpg,0.5986125999999999
memcat,n01846331_1102.jpg,0.885714285714286
lamem,00042266.jpg,0.80153
lamem,00019949.jpg,0.8567807999999999
lamem,00011932.jpg,0.6213466000000001
memcat,n07880968_2299.jpg,0.90990990990991
memcat,cb015f171d060a5f.jpg,0.813725490196078
lamem,00030111.jpg,0.6933279999999999
lamem,00054005.jpg,0.8295596
lamem,00047874.jpg,0.7270399999999999
lamem,00046657.jpg,0.6805962
lamem,00055556.jpg,0.711905
lamem,00024106.jpg,0.7413094
lamem,00008516.jpg,0.4545766
memcat,000000329014.jpg,0.87
lamem,00037300.jpg,0.774674
memcat,n02355227_8789.jpg,0.854545454545454
lamem,00043386.jpg,0.7002074
memcat,c5b9ff0502b34dc7.jpg,0.723214285714286
lamem,00040303.jpg,0.8048696
lamem,00023731.jpg,0.5832868
lamem,00035670.jpg,0.6501042
memcat,27c7038cc98f8ac4.jpg,0.875
lamem,00046326.jpg,0.7636748
lamem,00008901.jpg,0.7067821999999999
lamem,00015631.jpg,0.8412499999999999
lamem,00042491.jpg,0.7827232000000001
lamem,00033828.jpg,0.7017216
lamem,00019603.jpg,0.6574636
lamem,00058496.jpg,0.8031076
lamem,00005297.jpg,0.6119102
lamem,00012754.jpg,0.7371288
lamem,00042253.jpg,0.8160866
lamem,00029727.jpg,0.9077496
lamem,00006954.jpg,0.9363136
lamem,00023333.jpg,0.786196
lamem,00041387.jpg,0.7666386
lamem,00036466.jpg,0.5453744
lamem,00042974.jpg,0.7172612
lamem,00010884.jpg,0.8943961999999999
lamem,00040349.jpg,0.863717
lamem,00058380.jpg,0.7940094
lamem,00029591.jpg,0.6400752
lamem,00009667.jpg,0.851239
lamem,00009132.jpg,0.7453955999999999
lamem,00057759.jpg,0.8447454000000001
lamem,00058127.jpg,0.9160902
lamem,00010653.jpg,0.6818936
lamem,00033954.jpg,0.6772004
memcat,n01846331_3187.jpg,0.820224719101124
lamem,00048447.jpg,0.7839102
lamem,00008828.jpg,0.8413912
lamem,00027562.jpg,0.7514394
lamem,00031074.jpg,0.7882144
memcat,000000230152.jpg,0.918181818181818
lamem,00020093.jpg,0.6651598
lamem,00011912.jpg,0.8251866
lamem,00012620.jpg,0.8047978
lamem,00045136.jpg,0.6484444
lamem,00009406.jpg,0.7409822
memcat,n04467665_4166.jpg,0.612244897959184
lamem,00039028.jpg,0.7054724
lamem,00017393.jpg,0.7242832
lamem,00033491.jpg,0.8956516000000001
lamem,00012057.jpg,0.8159689999999999
lamem,00054966.jpg,0.8389044
lamem,00030325.jpg,0.9068336
lamem,00026220.jpg,0.5686742
memcat,n02793495_10000.jpg,0.719626168224299
lamem,00046789.jpg,0.6246146
lamem,00055246.jpg,0.802446
lamem,00056824.jpg,0.8957506000000001
lamem,00037158.jpg,0.6488075999999999
memcat,n09468604_88070.jpg,0.679611650485437
lamem,00043520.jpg,0.6512786
lamem,00006688.jpg,0.8638212
lamem,00039425.jpg,0.8875624
lamem,00038673.jpg,0.847026
lamem,00034583.jpg,0.4830654
lamem,00043543.jpg,0.8389044
lamem,00046635.jpg,0.5783617999999999
lamem,00038774.jpg,0.7439454
lamem,00002531.jpg,0.898265
lamem,00051988.jpg,0.7282034000000001
lamem,00016920.jpg,0.7486156
lamem,00031562.jpg,0.7854704
lamem,00041161.jpg,0.699085
lamem,00050916.jpg,0.7884334
lamem,00054258.jpg,0.8891796
lamem,00031751.jpg,0.5969404
lamem,00016894.jpg,0.7552532000000001
lamem,00050928.jpg,0.6413044
memcat,n07717556_1787.jpg,0.787610619469027
lamem,00036139.jpg,0.4844098
lamem,00005071.jpg,0.5201982
lamem,00031416.jpg,0.5625220000000001
lamem,00048943.jpg,0.4845233999999999
lamem,00036126.jpg,0.6106512000000001
lamem,00014169.jpg,0.7797676
lamem,00009135.jpg,0.5458696
lamem,00032340.jpg,0.7832624
lamem,00001217.jpg,0.8418258
lamem,00002038.jpg,0.5390452
lamem,00035808.jpg,0.5311576
lamem,00020205.jpg,0.7668962
lamem,00029759.jpg,0.6691184
lamem,00012292.jpg,0.9065678
lamem,00029663.jpg,0.7561410000000001
lamem,00031161.jpg,0.5265592
lamem,00042164.jpg,0.6231438
lamem,00005243.jpg,0.5327168
lamem,00052995.jpg,0.9118888
memcat,n02355227_13515.jpg,0.762295081967213
lamem,00043885.jpg,0.6366766
lamem,00052910.jpg,0.61121
lamem,00021578.jpg,0.8286638
lamem,00047120.jpg,0.6563364
lamem,00009519.jpg,0.6909452
lamem,00002240.jpg,0.791971
lamem,00012810.jpg,0.8249701999999999
lamem,00004760.jpg,0.6377472
lamem,00022791.jpg,0.8242018
lamem,00053994.jpg,0.7124784
memcat,n02946348_35937.jpg,0.817204301075269
lamem,00002243.jpg,0.7622352
lamem,00038154.jpg,0.818065
lamem,00022917.jpg,0.8613504000000001
lamem,00058065.jpg,0.7027112
lamem,00041251.jpg,0.6859276000000001
lamem,00020862.jpg,0.5449032
lamem,00019213.jpg,0.5634783999999999
memcat,000000342220.jpg,0.715789473684211
memcat,000000539247.jpg,0.855769230769231
lamem,00054163.jpg,0.757996
lamem,00050747.jpg,0.7704641999999999
lamem,00015485.jpg,0.751223
lamem,00032067.jpg,0.8193417999999999
lamem,00002213.jpg,0.8287862
lamem,00033000.jpg,0.9194914
lamem,00001279.jpg,0.7779670000000001
lamem,00001314.jpg,0.8607862000000001
lamem,00036734.jpg,0.7003524000000001
lamem,00015636.jpg,0.8826295999999999
lamem,00052263.jpg,0.6741064
memcat,n09376198_39749.jpg,0.604651162790698
lamem,00050847.jpg,0.767766
lamem,00048413.jpg,0.8473878000000001
lamem,00038939.jpg,0.7211934
lamem,00050528.jpg,0.6327898000000001
lamem,00017719.jpg,0.8440188
memcat,n02118333_4155.jpg,0.837209302325581
lamem,00048028.jpg,0.6843988
lamem,00039124.jpg,0.6945456
lamem,00015609.jpg,0.706902
memcat,n07574602_27102.jpg,0.910714285714286
memcat,1ad03c0542449be2.jpg,0.792792792792793
lamem,00035117.jpg,0.617405
lamem,00040292.jpg,0.8435362
lamem,00054269.jpg,0.725431
lamem,00055438.jpg,1.0
lamem,00023307.jpg,0.8402386
lamem,00034645.jpg,0.5775176
lamem,00037480.jpg,0.581369
lamem,00003169.jpg,0.5403076
lamem,00022946.jpg,0.9267022
lamem,00049319.jpg,0.7953479999999999
lamem,00019058.jpg,0.629601
lamem,00018686.jpg,0.8831434
lamem,00026301.jpg,0.9211674
lamem,00022275.jpg,0.801069
lamem,00024658.jpg,0.905041
lamem,00054325.jpg,0.6497934
lamem,00036990.jpg,0.7337052
lamem,00015620.jpg,0.7063568
lamem,00032435.jpg,0.8320917999999999
memcat,n02946348_21746.jpg,0.726315789473684
lamem,00032979.jpg,0.8319252
memcat,n04467665_25374.jpg,0.654205607476635
lamem,00036065.jpg,0.5965242
lamem,00035524.jpg,0.8316815999999999
lamem,00036214.jpg,0.850712
memcat,sun_axgmqwzfyslqksrt.jpg,0.666666666666667
lamem,00020950.jpg,0.8324614
lamem,00043289.jpg,0.8404809999999999
lamem,00037886.jpg,0.700016
memcat,n02396427_4088.jpg,0.802325581395349
lamem,00023495.jpg,0.8611025999999999
memcat,n04166281_6690.jpg,0.705263157894737
lamem,00039727.jpg,0.8362546
lamem,00038011.jpg,0.5928344
lamem,00052315.jpg,0.8489511999999999
lamem,00012567.jpg,0.6187433999999999
lamem,00034104.jpg,0.7986112000000001
memcat,n00439826_8688.jpg,0.780487804878049
lamem,00043479.jpg,0.750715
lamem,00005418.jpg,0.8400902
lamem,00052838.jpg,0.7583446
memcat,000000549117.jpg,0.879120879120879
lamem,00051729.jpg,0.7475788
lamem,00002183.jpg,0.7426676000000001
lamem,00039762.jpg,0.7269586
lamem,00023786.jpg,0.7595174
lamem,00003810.jpg,0.617905
lamem,00000763.jpg,0.8597224000000001
lamem,00034753.jpg,0.8727574
lamem,00014563.jpg,0.8443137999999999
lamem,00001070.jpg,0.8472846
lamem,00004410.jpg,0.6984718
lamem,00025882.jpg,0.6189666
memcat,000000238511.jpg,0.803571428571429
lamem,00000688.jpg,0.7532218
lamem,00009205.jpg,0.6034232
lamem,00029188.jpg,0.8830427999999999
lamem,00010043.jpg,0.6329282
lamem,00005522.jpg,0.6979032000000001
lamem,00053246.jpg,0.8064918000000001
memcat,000000267146.jpg,0.933333333333333
lamem,00048341.jpg,0.8444242
lamem,00058278.jpg,0.5498348
lamem,00030904.jpg,0.6360408
lamem,00013250.jpg,0.8468144000000001
lamem,00011970.jpg,0.5849942
lamem,00030858.jpg,0.7098042
memcat,000000510368.jpg,0.875
memcat,n02355227_14140.jpg,0.864583333333333
lamem,00022034.jpg,0.8873272
memcat,9b2823448b008dec.jpg,0.76530612244898
memcat,n02324045_30280.jpg,0.805084745762712
lamem,00057109.jpg,0.7587332
lamem,00027574.jpg,0.697968
lamem,00056286.jpg,0.7343292
lamem,00042268.jpg,0.7797484
lamem,00017363.jpg,0.822033
lamem,00057607.jpg,0.6330359999999999
memcat,n09376198_16065.jpg,0.468085106382979
lamem,00016237.jpg,0.8300598000000001
lamem,00045072.jpg,0.7261903999999999
lamem,00035072.jpg,0.952977
memcat,n02324045_21877.jpg,0.745614035087719
memcat,n02878222_35223.jpg,0.656862745098039
lamem,00020952.jpg,0.79366
lamem,00017669.jpg,0.546885
lamem,00052183.jpg,0.8906916
lamem,00009533.jpg,0.654444
lamem,00019870.jpg,0.5506934
memcat,000000262119.jpg,0.617977528089888
memcat,n07716358_11986.jpg,0.945454545454545
lamem,00005125.jpg,0.5281056
lamem,00002820.jpg,0.8000904
memcat,n02355227_12171.jpg,0.818181818181818
lamem,00000915.jpg,0.869351
lamem,00000715.jpg,0.7368696
lamem,00053086.jpg,0.821842
lamem,00020358.jpg,0.4525287999999999
lamem,00042080.jpg,0.6621598
lamem,00042203.jpg,0.6131992
lamem,00021342.jpg,0.8759295999999999
lamem,00018037.jpg,0.7215568
lamem,00053444.jpg,0.9191418
lamem,00055435.jpg,0.6972144
lamem,00005995.jpg,0.6932386
memcat,n07583197_3989.jpg,0.861702127659574
lamem,00024305.jpg,0.7670939999999999
lamem,00055087.jpg,0.7917624
lamem,00031709.jpg,0.8646668
memcat,293f56dc17a59733.jpg,0.742857142857143
lamem,00029825.jpg,0.7232094
lamem,00018272.jpg,0.841022
memcat,543d103c85efcb41.jpg,0.796116504854369
lamem,00032963.jpg,0.7606170000000001
lamem,00034261.jpg,0.9544678
lamem,00050079.jpg,0.7652251999999999
lamem,00039332.jpg,0.6420312
lamem,00027249.jpg,0.698434
lamem,00019784.jpg,0.6893078
lamem,00010667.jpg,0.811475
lamem,00047122.jpg,0.8305498
lamem,00015828.jpg,0.7665574
lamem,00044892.jpg,0.8361522000000001
lamem,00028571.jpg,0.7308832
memcat,000000078477.jpg,0.866666666666667
lamem,00013624.jpg,0.733179
memcat,000000047981.jpg,0.772277227722772
lamem,00040857.jpg,0.5820538
lamem,00050275.jpg,0.815035
lamem,00021034.jpg,0.6394766000000001
lamem,00009831.jpg,0.7101344
lamem,00007604.jpg,0.8336342
lamem,00039849.jpg,0.6332396
memcat,n01514668_17461.jpg,0.902173913043478
memcat,n07574602_29739.jpg,0.88695652173913
lamem,00025194.jpg,0.8419968000000001
lamem,00019986.jpg,0.8770469999999999
memcat,n03541923_1509.jpg,0.793388429752066
lamem,00004388.jpg,0.872247
lamem,00020468.jpg,0.73305
lamem,00048752.jpg,0.8896900000000001
memcat,n07838073_7422.jpg,0.904761904761905
lamem,00040040.jpg,0.7374419999999999
lamem,00049139.jpg,0.9371978
memcat,000000182167.jpg,0.794117647058823
lamem,00002309.jpg,0.5964434
lamem,00051392.jpg,0.6969146
lamem,00018909.jpg,0.7028136
lamem,00024240.jpg,0.71556
lamem,00033777.jpg,0.4703302
lamem,00046255.jpg,0.721703
lamem,00047636.jpg,0.744412
lamem,00033179.jpg,0.69492
lamem,00015317.jpg,0.7898424000000001
lamem,00038002.jpg,0.7335860000000001
lamem,00049810.jpg,0.5297558
lamem,00049756.jpg,0.9731662
lamem,00018592.jpg,0.9322038
lamem,00049368.jpg,0.8292909999999999
memcat,000000451559.jpg,0.734939759036145
lamem,00018715.jpg,0.8462381999999999
lamem,00055218.jpg,0.6379621999999999
lamem,00002959.jpg,0.8648393999999999
lamem,00020395.jpg,0.6818177999999999
lamem,00004818.jpg,0.6491201999999999
memcat,sun_aiatoxvclffgxjts.jpg,0.476635514018692
lamem,00041215.jpg,0.6475966
memcat,n09468604_9047.jpg,0.418439716312057
lamem,00030086.jpg,0.7550292
lamem,00052099.jpg,0.8231563999999999
lamem,00019008.jpg,0.8117268
lamem,00045047.jpg,0.693187
lamem,00017770.jpg,0.8146538
lamem,00022549.jpg,0.783671
lamem,00011400.jpg,0.8968202
lamem,00047712.jpg,0.8419848
lamem,00024433.jpg,0.6745180000000001
memcat,n04335435_2583.jpg,0.755102040816326
lamem,00036114.jpg,0.519022
lamem,00022186.jpg,0.8907845999999999
lamem,00053980.jpg,0.8280426000000001
lamem,00055717.jpg,0.8127034
lamem,00011097.jpg,0.8465864
lamem,00051652.jpg,0.7339024000000001
lamem,00050609.jpg,0.8942148
lamem,00031893.jpg,0.6167014
lamem,00010445.jpg,0.8237666000000001
lamem,00021220.jpg,0.8328009999999999
lamem,00032780.jpg,0.7554000000000001
lamem,00034448.jpg,0.637568
lamem,00026432.jpg,0.8138799999999999
lamem,00056948.jpg,0.8977172
lamem,00043368.jpg,0.6044774
lamem,00034890.jpg,0.5215506
lamem,00049501.jpg,0.8641596
lamem,00050617.jpg,0.9233554
lamem,00042820.jpg,0.8736544
memcat,n03512147_862.jpg,0.726495726495726
memcat,n07849336_22388.jpg,0.785714285714286
memcat,n09376198_12294.jpg,0.602150537634409
lamem,00029887.jpg,0.7710994
lamem,00009726.jpg,0.9018044
lamem,00025097.jpg,0.9238248
lamem,00010608.jpg,0.3730854
lamem,00049893.jpg,0.8308412000000001
lamem,00003185.jpg,0.8003268
memcat,2788147877e5ebb6.jpg,0.755555555555556
lamem,00018203.jpg,0.555373
lamem,00056877.jpg,0.8338861999999999
lamem,00006095.jpg,0.8132379999999999
lamem,00055752.jpg,0.6074362
lamem,00018163.jpg,0.816887
