set,file,mem
lamem,00040117.jpg,0.7181770000000001
memcat,000000116255.jpg,0.645161290322581
lamem,00007989.jpg,0.8504529999999999
lamem,00052883.jpg,0.8647204000000001
lamem,00038047.jpg,0.7194976
lamem,00011458.jpg,0.7670208000000001
lamem,00034556.jpg,0.5390354
lamem,00018674.jpg,0.8313398
lamem,00023543.jpg,0.802797
lamem,00038303.jpg,0.8468285999999999
lamem,00024794.jpg,0.6199627999999999
lamem,00051341.jpg,0.8526818
lamem,00012624.jpg,0.8249362
lamem,00030021.jpg,0.4649199999999999
lamem,00047827.jpg,0.8137216
lamem,00039288.jpg,0.747485
lamem,00037910.jpg,0.5154624
lamem,00046561.jpg,0.6550294
memcat,n00439826_6640.jpg,0.928571428571429
lamem,00007266.jpg,0.9209006
lamem,00013181.jpg,0.8467598000000001
lamem,00044062.jpg,0.6298552
memcat,n00440941_10444.jpg,0.69811320754717
lamem,00012622.jpg,0.7717508000000001
lamem,00046460.jpg,0.7262284
lamem,00035177.jpg,0.5242516
lamem,00051060.jpg,0.5360292
lamem,00043826.jpg,0.7018131999999999
lamem,00048436.jpg,0.906019
lamem,00043554.jpg,0.7024064
lamem,00023516.jpg,0.896369
memcat,n07801508_4242.jpg,0.882352941176471
lamem,00014360.jpg,0.87662
lamem,00027508.jpg,0.9158232
lamem,00037568.jpg,0.5911162
memcat,69ccdf051c08d9e7.jpg,0.543689320388349
lamem,00018057.jpg,0.7504868
lamem,00058519.jpg,0.924451
lamem,00046201.jpg,0.7455936
lamem,00031628.jpg,0.6714066
lamem,00044359.jpg,0.6363025999999999
lamem,00056617.jpg,0.9407914
lamem,00039457.jpg,0.9052598
lamem,00049702.jpg,0.6170376
lamem,00049936.jpg,0.7453698
lamem,00039127.jpg,0.8683002
lamem,00046113.jpg,0.7659834
lamem,00042606.jpg,0.8116972
memcat,n07574602_28789.jpg,0.850467289719626
memcat,000000112707.jpg,0.835294117647059
lamem,00048150.jpg,0.618461
lamem,00051439.jpg,0.814425
lamem,00026172.jpg,0.8258177999999999
lamem,00040833.jpg,0.6183462000000001
lamem,00002329.jpg,0.6031413999999999
lamem,00004534.jpg,0.6723774
lamem,00021088.jpg,0.7912576
lamem,00025958.jpg,0.8914768000000001
lamem,00037481.jpg,0.6542216
lamem,00018620.jpg,0.6255572
lamem,00023387.jpg,0.7839376
lamem,00001656.jpg,0.6272909999999999
lamem,00040831.jpg,0.6793774
memcat,n09393605_29445.jpg,0.546511627906977
lamem,00051788.jpg,0.5972804
lamem,00005368.jpg,0.9614374
lamem,00028417.jpg,0.6363030000000001
lamem,00045426.jpg,0.57054
lamem,00000497.jpg,0.81037
lamem,00030383.jpg,0.6434070000000001
lamem,00022161.jpg,0.68524
lamem,00057709.jpg,0.7550218
lamem,00007889.jpg,0.7206804
lamem,00046808.jpg,0.7320012
lamem,00053111.jpg,0.771258
lamem,00008174.jpg,0.8435292000000001
lamem,00008993.jpg,0.8188744
lamem,00001394.jpg,0.8468546
lamem,00007601.jpg,0.691849
lamem,00029460.jpg,0.7500032
lamem,00029553.jpg,0.8821424
memcat,000000408623.jpg,0.802083333333333
lamem,00032092.jpg,0.7957764
lamem,00019166.jpg,0.75058
lamem,00003544.jpg,0.8564031999999999
lamem,00016652.jpg,0.8560226
lamem,00005569.jpg,0.8032752000000001
lamem,00023276.jpg,0.8920161999999999
lamem,00033236.jpg,0.7730418
lamem,00031716.jpg,0.6680576
lamem,00016192.jpg,0.6476502
lamem,00007279.jpg,0.9082226
memcat,n04335435_3759.jpg,0.835164835164835
lamem,00023922.jpg,0.5280498
lamem,00039338.jpg,0.6256956
lamem,00054141.jpg,0.722255
lamem,00044192.jpg,0.7268198
lamem,00008404.jpg,0.6715352
lamem,00031152.jpg,0.7073074
lamem,00008950.jpg,0.762089
lamem,00005401.jpg,0.950474
lamem,00008760.jpg,0.7456944
lamem,00029294.jpg,0.5876172000000001
lamem,00022206.jpg,0.8657386
lamem,00016474.jpg,0.5398052
lamem,00026187.jpg,0.8967718
lamem,00022830.jpg,0.7383426
lamem,00041732.jpg,0.4852802
memcat,n04587559_11280.jpg,0.542553191489362
lamem,00006802.jpg,0.8428108
lamem,00054148.jpg,0.4573904
lamem,00033328.jpg,0.6898744
lamem,00023825.jpg,0.8195526000000001
lamem,00002085.jpg,0.8908851999999999
memcat,71e61c1183f5bfba.jpg,0.805825242718447
lamem,00008978.jpg,0.7745318
lamem,00007351.jpg,0.7896764000000001
lamem,00011368.jpg,0.936662
lamem,00049746.jpg,0.8705111999999999
lamem,00054959.jpg,0.6011464
lamem,00058184.jpg,0.7396368
lamem,00048350.jpg,0.7008612
lamem,00020970.jpg,0.6689702000000001
lamem,00051469.jpg,0.8965132
lamem,00033197.jpg,0.9326728
lamem,00038565.jpg,0.6873623999999999
lamem,00020110.jpg,0.8261296
lamem,00039117.jpg,0.8091609999999999
lamem,00036181.jpg,0.7247125999999999
lamem,00008399.jpg,0.8585428
lamem,00043188.jpg,0.5623074
lamem,00025738.jpg,0.6126492
lamem,00022031.jpg,0.8658279999999999
lamem,00013668.jpg,0.8618394
lamem,00006930.jpg,0.8099792000000001
lamem,00011488.jpg,0.8274834
lamem,00029042.jpg,0.5726348
lamem,00038822.jpg,0.8726112
lamem,00023452.jpg,0.7642742
lamem,00028885.jpg,0.9058772
lamem,00017537.jpg,0.4096867999999999
lamem,00000048.jpg,0.478353
memcat,n07801508_12576.jpg,0.918367346938776
lamem,00004973.jpg,0.7593676
lamem,00044380.jpg,0.9231334
lamem,00053143.jpg,0.9379298
lamem,00001776.jpg,0.8639448
lamem,00008794.jpg,0.5938316
lamem,00054214.jpg,0.6641824
lamem,00005396.jpg,0.79455
lamem,00012009.jpg,0.7318749999999999
lamem,00031169.jpg,0.8175822
memcat,n07717556_129.jpg,0.956140350877193
lamem,00007718.jpg,0.4283485999999999
lamem,00031580.jpg,0.7599541999999999
lamem,00007934.jpg,0.8324183999999999
lamem,00051989.jpg,0.867244
lamem,00053518.jpg,0.7951802
memcat,000000184218.jpg,0.91304347826087
lamem,00036900.jpg,0.907139
lamem,00057156.jpg,0.6572614
lamem,00029048.jpg,0.7181834
lamem,00023086.jpg,0.6982932
lamem,00027789.jpg,0.7382694
lamem,00025144.jpg,0.616922
lamem,00007333.jpg,0.5617796
lamem,00002696.jpg,0.8871198
lamem,00042776.jpg,0.6071074
lamem,00000817.jpg,0.8571
memcat,n07716358_15290.jpg,0.864583333333333
lamem,00012849.jpg,0.9298128
lamem,00039272.jpg,0.7467176
lamem,00045529.jpg,0.9338076
lamem,00050581.jpg,0.8802232
lamem,00010794.jpg,0.811708
lamem,00002990.jpg,0.7187824
lamem,00034092.jpg,0.5540452
lamem,00041065.jpg,0.7256427999999999
lamem,00014342.jpg,0.7953386
lamem,00001311.jpg,0.755545
memcat,000000115319.jpg,0.724489795918367
lamem,00056118.jpg,0.7553198
memcat,000000256028.jpg,0.8
lamem,00022629.jpg,0.8771858
lamem,00025239.jpg,0.7503404
lamem,00013812.jpg,0.7202296
lamem,00031410.jpg,0.8499328
lamem,00020876.jpg,0.7566604
lamem,00003988.jpg,0.5298695999999999
memcat,000000434333.jpg,0.807339449541284
lamem,00036769.jpg,0.5303682000000001
memcat,sun_akscftsonlgcygdr.jpg,0.626373626373626
lamem,00044925.jpg,0.5702632
lamem,00012651.jpg,0.8045598
lamem,00039627.jpg,0.8121756
lamem,00048105.jpg,0.7620386
lamem,00039247.jpg,0.7298374
lamem,00031752.jpg,0.682271
lamem,00023455.jpg,0.8290177999999999
lamem,00051557.jpg,0.8862618
lamem,00044476.jpg,0.7812608
memcat,50879bd476ef5eb4.jpg,0.716981132075472
lamem,00050130.jpg,0.9712542
lamem,00003228.jpg,0.8848682
lamem,00019704.jpg,0.5769288
lamem,00027914.jpg,0.8130402
lamem,00027164.jpg,0.5917252
lamem,00036622.jpg,0.7172656
memcat,n07929519_31724.jpg,0.846153846153846
lamem,00058219.jpg,0.7342746
lamem,00038972.jpg,0.670382
lamem,00021134.jpg,0.6665829999999999
lamem,00049956.jpg,0.792211
lamem,00029401.jpg,0.5078868
lamem,00054979.jpg,0.6915359999999999
lamem,00058196.jpg,0.7777316
lamem,00055020.jpg,0.7881351999999999
lamem,00055383.jpg,0.7376608
lamem,00058289.jpg,0.8707184
lamem,00029484.jpg,0.8141335999999999
lamem,00017601.jpg,0.6915622
memcat,n03512147_315.jpg,0.729166666666667
lamem,00018191.jpg,0.6655138
memcat,n02118333_9020.jpg,0.881818181818182
lamem,00035138.jpg,0.628876
lamem,00047935.jpg,0.542335
memcat,n02129165_15462.jpg,0.896103896103896
lamem,00025915.jpg,0.7080614
lamem,00051113.jpg,0.7244618
lamem,00038431.jpg,0.7223782
lamem,00037126.jpg,0.5915416
lamem,00021022.jpg,0.8863098
lamem,00043807.jpg,0.8382644000000001
lamem,00033356.jpg,0.7824646
lamem,00037673.jpg,0.5248994
memcat,n02878222_744.jpg,0.707964601769911
lamem,00046192.jpg,0.8420118000000001
lamem,00029193.jpg,0.7921646
lamem,00044910.jpg,0.7038572000000001
lamem,00006924.jpg,0.9185038
lamem,00053066.jpg,0.932013
lamem,00024368.jpg,0.6191796
lamem,00048781.jpg,0.8998546
lamem,00051083.jpg,0.9280292
memcat,sun_aanjgkilxhsgjsyw.jpg,0.628571428571429
lamem,00051874.jpg,0.6349294000000001
lamem,00013133.jpg,0.6388984000000001
lamem,00040539.jpg,0.7285814
lamem,00009971.jpg,0.7524172
lamem,00029752.jpg,0.7110000000000001
lamem,00033408.jpg,0.667147
lamem,00006195.jpg,0.5454376
lamem,00041948.jpg,0.7227432
lamem,00032620.jpg,0.6701296
lamem,00010696.jpg,0.5861204
lamem,00041898.jpg,0.8833164
lamem,00031662.jpg,0.8264509999999999
lamem,00044902.jpg,0.764966
lamem,00022226.jpg,0.782071
lamem,00030535.jpg,0.6420184
lamem,00041370.jpg,0.7738772
lamem,00015069.jpg,0.90249
memcat,000000080363.jpg,0.826923076923077
lamem,00031672.jpg,0.8266439999999999
lamem,00039798.jpg,0.7952592
lamem,00037940.jpg,0.8438634
lamem,00058573.jpg,0.8953523999999999
lamem,00052793.jpg,0.8184122
lamem,00026501.jpg,0.7914291999999999
lamem,00006333.jpg,0.6180178
lamem,00030768.jpg,0.8002088
lamem,00050337.jpg,0.8776384
memcat,n04610013_2271.jpg,0.707070707070707
memcat,n02324045_22432.jpg,0.844036697247706
lamem,00000242.jpg,0.8385614
lamem,00052280.jpg,0.7761174000000001
lamem,00009354.jpg,0.560811
lamem,00017924.jpg,0.5953506
lamem,00047593.jpg,0.599909
lamem,00036423.jpg,0.6767766
lamem,00025180.jpg,0.3961196
lamem,00000135.jpg,0.8272413999999999
lamem,00002336.jpg,0.8126287999999999
lamem,00037701.jpg,0.626043
lamem,00020691.jpg,0.8537638
lamem,00014024.jpg,0.7866666
lamem,00003346.jpg,0.604036
lamem,00006170.jpg,0.7199641999999999
lamem,00032986.jpg,0.8588998
lamem,00007955.jpg,0.7259558
lamem,00014781.jpg,0.5358296
lamem,00035356.jpg,0.6910698
lamem,00055121.jpg,0.8976168
lamem,00034243.jpg,0.793703
lamem,00050425.jpg,0.9231252
lamem,00043108.jpg,0.6991153999999999
memcat,n02396427_768.jpg,0.73469387755102
lamem,00014692.jpg,0.7924954000000001
memcat,n00464894_15473.jpg,0.857142857142857
lamem,00012898.jpg,0.7673684
lamem,00024126.jpg,0.6890408
lamem,00046056.jpg,0.7506348
lamem,00054835.jpg,0.6723332
lamem,00012262.jpg,0.716556
lamem,00040415.jpg,0.8022054000000001
lamem,00035782.jpg,0.6671266
lamem,00036887.jpg,0.7453118
lamem,00051799.jpg,0.6691857999999999
lamem,00029501.jpg,0.6183612
lamem,00002014.jpg,0.9322982
lamem,00049179.jpg,0.8888187999999999
lamem,00033155.jpg,0.7736104
lamem,00031754.jpg,0.9448188
lamem,00042171.jpg,0.6582768
lamem,00058459.jpg,0.8129054
lamem,00047590.jpg,0.8122672
lamem,00023253.jpg,0.8550136
lamem,00027124.jpg,0.7431616
lamem,00052951.jpg,0.9213984
lamem,00026197.jpg,0.7451882
lamem,00024493.jpg,0.8824896000000001
lamem,00032809.jpg,0.9623526
lamem,00003034.jpg,0.8315467999999999
lamem,00018929.jpg,0.7863798
memcat,n02332755_2528.jpg,0.894230769230769
lamem,00058445.jpg,0.8105814
lamem,00027294.jpg,0.7829836
memcat,000000559838.jpg,0.838095238095238
lamem,00017261.jpg,0.8985328000000001
lamem,00036081.jpg,0.68906
lamem,00038178.jpg,0.5485523999999999
memcat,000000162578.jpg,0.656862745098039
lamem,00004679.jpg,0.8354800000000001
lamem,00040874.jpg,0.7587574
lamem,00053793.jpg,0.6264882
memcat,n07880968_5168.jpg,0.804123711340206
lamem,00052839.jpg,0.5421096000000001
lamem,00039696.jpg,0.651961
lamem,00004495.jpg,0.6427438000000001
lamem,00045069.jpg,0.7890234
lamem,00013369.jpg,0.8936911999999999
lamem,00014295.jpg,0.6849352
memcat,sun_ayvaabyqvqxsunoq.jpg,0.701149425287356
lamem,00044958.jpg,0.630833
lamem,00025937.jpg,0.8690274
lamem,00037013.jpg,0.8609358
lamem,00036101.jpg,0.6179918
lamem,00008678.jpg,0.857077
lamem,00044263.jpg,0.6643858
lamem,00042815.jpg,0.8139922
lamem,00004842.jpg,0.8821923999999999
lamem,00003326.jpg,0.6010084
lamem,00053774.jpg,0.5905275999999999
lamem,00038713.jpg,0.5929262
lamem,00043946.jpg,0.7851712
lamem,00046330.jpg,0.6446642
lamem,00041640.jpg,0.8532464
lamem,00031019.jpg,0.4134108
memcat,n07838073_11273.jpg,0.848484848484849
lamem,00043428.jpg,0.7489018
memcat,n09308572_3735.jpg,0.887640449438202
lamem,00022368.jpg,0.862781
lamem,00009424.jpg,0.8807508000000001
lamem,00010308.jpg,0.8347334
lamem,00054501.jpg,0.842113
memcat,n07679356_24774.jpg,0.918367346938776
memcat,000000560748.jpg,0.838383838383838
lamem,00056854.jpg,0.7799132
lamem,00048881.jpg,0.797154
lamem,00002655.jpg,0.8559952
lamem,00015297.jpg,0.8254798000000001
lamem,00038358.jpg,0.5617702
lamem,00021467.jpg,0.7677164000000001
lamem,00037365.jpg,0.8295738
lamem,00002371.jpg,0.8377231999999999
lamem,00036112.jpg,0.7460318
lamem,00010795.jpg,0.651771
lamem,00009954.jpg,0.6186778
lamem,00001797.jpg,0.8800435999999999
lamem,00038160.jpg,0.5477466
lamem,00007699.jpg,0.5874056
lamem,00004577.jpg,0.963098
lamem,00050772.jpg,0.8679995999999999
lamem,00013743.jpg,0.790783
memcat,000000126595.jpg,0.735294117647059
lamem,00030908.jpg,0.5663956
lamem,00020176.jpg,0.8708424000000001
memcat,n04465501_488.jpg,0.858490566037736
memcat,000000412922.jpg,0.688888888888889
lamem,00044064.jpg,0.8236760000000001
memcat,n02450034_5948.jpg,0.787234042553192
lamem,00035098.jpg,0.6329672000000001
lamem,00055396.jpg,0.7210872
memcat,n07806221_24336.jpg,0.719101123595506
lamem,00042092.jpg,0.9109602
lamem,00021037.jpg,0.8979072
lamem,00029606.jpg,0.9030806
memcat,n07680932_3052.jpg,0.91304347826087
lamem,00026308.jpg,0.81028
lamem,00029971.jpg,0.7785004
lamem,00056141.jpg,0.8831644000000001
lamem,00038978.jpg,0.686395
lamem,00039163.jpg,0.716693
lamem,00037059.jpg,0.8444800000000001
lamem,00000295.jpg,0.9561932
lamem,00022265.jpg,0.8282223999999999
lamem,00043560.jpg,0.743319
lamem,00056382.jpg,0.8763116
lamem,00035785.jpg,0.779713
lamem,00035444.jpg,0.6010676
lamem,00020978.jpg,0.8684578000000001
lamem,00043519.jpg,0.8665710000000001
lamem,00026864.jpg,0.8981792000000001
memcat,000000001625.jpg,0.704761904761905
lamem,00019118.jpg,0.8322362
lamem,00006890.jpg,0.5784686
lamem,00027278.jpg,0.7155549999999999
lamem,00019398.jpg,0.8829222
lamem,00035508.jpg,0.7032732
lamem,00025595.jpg,0.8422381999999999
lamem,00011660.jpg,0.6650254
lamem,00031186.jpg,0.6725386
lamem,00033667.jpg,0.4863322
lamem,00035787.jpg,0.7056932
lamem,00022489.jpg,0.8489174
lamem,00007799.jpg,0.8364602
lamem,00026863.jpg,0.5783556
lamem,00040586.jpg,0.8530694000000001
lamem,00020544.jpg,0.7944882
lamem,00041332.jpg,0.6543862
lamem,00045920.jpg,0.6161042
lamem,00058028.jpg,0.7698812
lamem,00043859.jpg,0.6852712000000001
lamem,00056932.jpg,0.7952682
lamem,00049406.jpg,0.6570494
lamem,00022612.jpg,0.819602
lamem,00008492.jpg,0.7140601999999999
lamem,00010053.jpg,0.7206235999999999
memcat,271e335e2a64b273.jpg,0.666666666666667
lamem,00019621.jpg,0.9529322
lamem,00014824.jpg,0.8913504
lamem,00024657.jpg,0.739229
memcat,000000228133.jpg,0.921348314606742
lamem,00039851.jpg,0.8871072
lamem,00046250.jpg,0.866515
lamem,00016604.jpg,0.7895572
lamem,00057696.jpg,0.8239066000000002
lamem,00021362.jpg,0.8885514000000001
lamem,00014754.jpg,0.7766594
lamem,00017596.jpg,0.802788
lamem,00027945.jpg,0.766189
lamem,00025358.jpg,0.786973
lamem,00012739.jpg,0.7612306
lamem,00007463.jpg,0.9574288
lamem,00043528.jpg,0.549133
lamem,00040067.jpg,0.6339684
lamem,00030626.jpg,0.8830118
lamem,00022760.jpg,0.7734596
lamem,00056461.jpg,0.783195
memcat,ec54c40892d901ad.jpg,0.666666666666667
lamem,00041774.jpg,0.6895336000000001
lamem,00033816.jpg,0.5879678
lamem,00010756.jpg,0.6381232
lamem,00004931.jpg,0.8690066
lamem,00051757.jpg,0.9233222
lamem,00043114.jpg,0.8092604
lamem,00007215.jpg,0.5491516
lamem,00026221.jpg,0.433538
lamem,00008006.jpg,0.9089698
lamem,00023218.jpg,0.6903808
lamem,00017699.jpg,0.7078774
memcat,n02691156_5136.jpg,0.7375
lamem,00025560.jpg,0.8238014
lamem,00049279.jpg,0.6022482
lamem,00003153.jpg,0.8202538
lamem,00015901.jpg,0.8663982000000001
lamem,00039656.jpg,0.744351
lamem,00005295.jpg,0.6850702
lamem,00018919.jpg,0.8352461999999999
lamem,00034531.jpg,0.6344958
lamem,00039405.jpg,0.7551608
lamem,00032427.jpg,0.756907
lamem,00010002.jpg,0.8265803999999999
lamem,00013539.jpg,0.7340202
lamem,00055285.jpg,0.7682436
lamem,00024059.jpg,0.7607652
lamem,00034607.jpg,0.9102832
memcat,n07711569_4810.jpg,0.560747663551402
lamem,00041971.jpg,0.7059508
lamem,00023925.jpg,0.8189347999999999
lamem,00025444.jpg,0.7881374
lamem,00027777.jpg,0.8308012
lamem,00039505.jpg,0.8091723999999999
lamem,00034732.jpg,0.712958
lamem,00052936.jpg,0.7723578
lamem,00048349.jpg,0.7948484
lamem,00046170.jpg,0.9513912
lamem,00046922.jpg,0.6928894
lamem,00058358.jpg,0.6648756
lamem,00042860.jpg,0.687043
lamem,00000100.jpg,0.7855482
lamem,00016041.jpg,0.881327
lamem,00009807.jpg,0.7084992
lamem,00012939.jpg,0.8924264000000001
lamem,00046750.jpg,0.9025932
lamem,00048785.jpg,0.7440222000000001
lamem,00007231.jpg,0.6418174
lamem,00047866.jpg,0.6473706
lamem,00033052.jpg,0.951037
lamem,00030723.jpg,0.8836762
memcat,sun_aiynsrgvdjyalznn.jpg,0.456521739130435
lamem,00054783.jpg,0.8348815999999999
memcat,n09393605_63335.jpg,0.557692307692308
memcat,000000245550.jpg,0.696078431372549
memcat,n09303008_22269.jpg,0.425742574257426
lamem,00013653.jpg,0.747358
lamem,00012825.jpg,0.7245022000000001
lamem,00055992.jpg,0.6394368
memcat,000000445557.jpg,0.923728813559322
lamem,00020975.jpg,0.6377548
lamem,00001266.jpg,0.8216438
lamem,00017922.jpg,0.6804116
lamem,00009032.jpg,0.7425412
lamem,00031961.jpg,0.7484166
lamem,00051362.jpg,0.4643308
lamem,00029714.jpg,0.8720314
lamem,00030903.jpg,0.9304734
lamem,00041311.jpg,0.768338
lamem,00054031.jpg,0.8302182
lamem,00025723.jpg,0.8680456
lamem,00004413.jpg,0.7849864
lamem,00036758.jpg,0.5840236
lamem,00045736.jpg,0.6963266
lamem,00047555.jpg,0.8324562
lamem,00019906.jpg,0.707355
lamem,00050830.jpg,0.7668969999999999
lamem,00007267.jpg,0.7159138
memcat,000000382947.jpg,0.757894736842105
memcat,000000366295.jpg,0.838709677419355
lamem,00049132.jpg,0.7958638
lamem,00007443.jpg,0.7933388
memcat,000000223942.jpg,0.919191919191919
lamem,00041541.jpg,0.7953188
lamem,00028316.jpg,0.8526206000000001
lamem,00003195.jpg,0.8035310000000001
lamem,00010798.jpg,0.80776
lamem,00040692.jpg,0.614689
lamem,00029260.jpg,0.9002546
lamem,00032989.jpg,0.8396226
lamem,00028058.jpg,0.9348354
lamem,00055221.jpg,0.7958974
lamem,00025629.jpg,0.9236184
lamem,00028783.jpg,0.8306972
lamem,00053318.jpg,0.816867
lamem,00035726.jpg,0.2751784
lamem,00050441.jpg,0.8701348
lamem,00011676.jpg,0.7642184000000001
lamem,00037764.jpg,0.8498138000000001
memcat,n00439826_6185.jpg,0.911111111111111
lamem,00002796.jpg,0.7708058
memcat,n09393605_66477.jpg,0.46875
lamem,00038706.jpg,0.6192678
lamem,00010733.jpg,0.78616
lamem,00040174.jpg,0.6325770000000001
lamem,00030480.jpg,0.811771
lamem,00011832.jpg,0.7126028
lamem,00011590.jpg,0.8507742
lamem,00052103.jpg,0.5323640000000001
lamem,00038577.jpg,0.9665296
lamem,00009513.jpg,0.8352930000000001
lamem,00029121.jpg,0.8108044
lamem,00049304.jpg,0.8062982
lamem,00058116.jpg,0.5766954
lamem,00018837.jpg,0.68065
lamem,00053450.jpg,0.9804708
lamem,00044110.jpg,0.7197954
lamem,00042220.jpg,0.624652
lamem,00050833.jpg,0.5263286
memcat,n09288635_11612.jpg,0.817204301075269
lamem,00003905.jpg,0.5203006
lamem,00051443.jpg,0.7682211999999999
lamem,00029671.jpg,0.8602700000000001
lamem,00032866.jpg,0.9152252
lamem,00037934.jpg,0.4799037999999999
lamem,00026468.jpg,0.6288819999999999
lamem,00039220.jpg,0.766841
lamem,00051420.jpg,0.8276722
lamem,00008864.jpg,0.6951992
lamem,00044875.jpg,0.8903976
lamem,00058175.jpg,0.7012484
lamem,00004807.jpg,0.4999296
lamem,00052615.jpg,0.7357343999999999
lamem,00055923.jpg,0.8178544000000001
lamem,00055978.jpg,0.678679
lamem,00036728.jpg,0.7902256000000001
lamem,00055048.jpg,0.6010388
memcat,af398033fcc3c41d.jpg,0.393939393939394
memcat,n00464894_11042.jpg,0.853211009174312
lamem,00039305.jpg,0.5862562
lamem,00056743.jpg,0.7416868
lamem,00023130.jpg,0.7653964
lamem,00022560.jpg,0.621406
lamem,00057673.jpg,0.8893228000000001
lamem,00006274.jpg,0.8060458
lamem,00023667.jpg,0.6945492
lamem,00054337.jpg,0.8543658000000001
lamem,00045180.jpg,0.712294
lamem,00013160.jpg,0.7330378
memcat,18a997d97b0f209d.jpg,0.733333333333333
lamem,00009102.jpg,0.9013176
lamem,00047073.jpg,0.6138250000000001
lamem,00035489.jpg,0.7237516
lamem,00015575.jpg,0.8771905999999999
lamem,00008914.jpg,0.8666152
lamem,00054414.jpg,0.869857
lamem,00049589.jpg,0.7780115999999999
lamem,00053824.jpg,0.8783146000000001
lamem,00049426.jpg,0.5046604
lamem,00025778.jpg,0.9535584
lamem,00022312.jpg,0.9445044
lamem,00036521.jpg,0.5339267999999999
memcat,n02355227_15505.jpg,0.844262295081967
memcat,193117c359547690.jpg,0.476635514018692
lamem,00058226.jpg,0.7409087999999999
lamem,00024484.jpg,0.5803396000000001
lamem,00025739.jpg,0.8174054
lamem,00058357.jpg,0.5341562
memcat,n02324045_4705.jpg,0.857142857142857
lamem,00000017.jpg,0.8047992
lamem,00020249.jpg,0.5734627999999999
lamem,00010329.jpg,0.729634
memcat,n01811909_2537.jpg,0.78125
memcat,n03384352_365.jpg,0.850574712643678
lamem,00004377.jpg,0.8324862
lamem,00032255.jpg,0.745417
lamem,00054539.jpg,0.7791392
lamem,00030432.jpg,0.59092
lamem,00057008.jpg,0.9023812
lamem,00024768.jpg,0.8659184
lamem,00037596.jpg,0.8433870000000001
lamem,00038264.jpg,0.8040946
lamem,00030424.jpg,0.7409234
lamem,00046625.jpg,0.73883
lamem,00003838.jpg,0.8213670000000001
lamem,00053969.jpg,0.693765
lamem,00020986.jpg,0.7080008
lamem,00018716.jpg,0.8643794
lamem,00051766.jpg,0.6101636
lamem,00054159.jpg,0.8631384000000001
lamem,00058697.jpg,0.88871
lamem,00050946.jpg,0.6591975999999999
lamem,00019157.jpg,0.5857593999999999
lamem,00053946.jpg,0.6859580000000001
lamem,00010216.jpg,0.7101444
lamem,00050149.jpg,0.8313065999999999
lamem,00003877.jpg,0.8931902
lamem,00041339.jpg,0.760808
lamem,00037344.jpg,0.5871546000000001
lamem,00058061.jpg,0.9125006
lamem,00048144.jpg,0.7851338
lamem,00035741.jpg,0.567502
lamem,00028554.jpg,0.7618068
lamem,00017052.jpg,0.736891
memcat,n07806221_21590.jpg,0.777777777777778
memcat,n07838073_8064.jpg,0.775862068965517
lamem,00054392.jpg,0.8995774000000001
memcat,38efc5b05ce7b107.jpg,0.87037037037037
memcat,n02396427_1337.jpg,0.829545454545455
lamem,00026435.jpg,0.8236321999999999
lamem,00005073.jpg,0.804392
lamem,00035777.jpg,0.752573
lamem,00042419.jpg,0.6142724
lamem,00006570.jpg,0.7492626
lamem,00012532.jpg,0.6667236
lamem,00040500.jpg,0.6969527999999999
lamem,00054710.jpg,0.8443002
memcat,6b8aaacf3a46ccc7.jpg,0.633928571428571
lamem,00034851.jpg,0.5977745999999999
memcat,000000571245.jpg,0.798076923076923
lamem,00006043.jpg,0.5448752
lamem,00016313.jpg,0.7397298
lamem,00010863.jpg,0.8489748
lamem,00048933.jpg,0.6804452
lamem,00026981.jpg,0.7144366
lamem,00053327.jpg,0.7380304000000001
lamem,00036409.jpg,0.6614164
lamem,00043723.jpg,0.8625632
lamem,00044800.jpg,0.8751728
lamem,00048857.jpg,0.9077742
lamem,00036979.jpg,0.5646504
lamem,00020402.jpg,0.8709503999999999
lamem,00011085.jpg,0.6098361999999999
lamem,00016817.jpg,0.9691244
lamem,00050682.jpg,0.7046562
memcat,sun_axljvtbankrkckne.jpg,0.414634146341463
memcat,n07717556_443.jpg,0.97979797979798
lamem,00042623.jpg,0.7702114
lamem,00025755.jpg,0.7663490000000001
lamem,00038686.jpg,0.751943
lamem,00009239.jpg,0.8269714
lamem,00040838.jpg,0.6670174
lamem,00049518.jpg,0.4609236
lamem,00041759.jpg,0.7137352
memcat,31957706f94af9d3.jpg,0.769230769230769
lamem,00028293.jpg,0.8782674
lamem,00028423.jpg,0.6969336
memcat,n03384352_4313.jpg,0.8125
lamem,00007978.jpg,0.807732
lamem,00054170.jpg,0.4446286
lamem,00008190.jpg,0.7983042
lamem,00051521.jpg,0.905642
lamem,00058365.jpg,0.8910984
memcat,000000347976.jpg,0.723404255319149
lamem,00027528.jpg,0.8432972
memcat,n04587559_11291.jpg,0.618556701030928
lamem,00009259.jpg,0.7710966
lamem,00017608.jpg,0.9191334
lamem,00050754.jpg,0.9376978
memcat,sun_ahhlccroxiadjixl.jpg,0.283018867924528
lamem,00003363.jpg,0.8791714
lamem,00006512.jpg,0.9663766
lamem,00001641.jpg,0.7687798
lamem,00040726.jpg,0.7157618
lamem,00032263.jpg,0.8311436000000001
lamem,00055609.jpg,0.8285774
lamem,00022043.jpg,0.8655902
memcat,n04335435_25710.jpg,0.861702127659574
lamem,00035436.jpg,0.4276399999999999
lamem,00048895.jpg,0.752818
