set,file,mem
memcat,09f10f0327e0d2e4.jpg,0.877358490566038
lamem,00015456.jpg,0.8822666
lamem,00001049.jpg,0.9312656
lamem,00025689.jpg,0.9398604
lamem,00019941.jpg,0.7212656
lamem,00019428.jpg,0.7447201999999999
lamem,00034593.jpg,0.7114976000000001
lamem,00007018.jpg,0.6930624
lamem,00019062.jpg,0.932223
lamem,00021452.jpg,0.778331
lamem,00038009.jpg,0.8350007999999999
memcat,000000140416.jpg,0.819148936170213
memcat,n09393605_64746.jpg,0.451219512195122
lamem,00044586.jpg,0.7328593999999999
lamem,00056753.jpg,0.7863592
lamem,00031626.jpg,0.8388304
lamem,00004554.jpg,0.8536721999999999
lamem,00050755.jpg,0.901159
lamem,00042909.jpg,0.570892
lamem,00056219.jpg,0.6256664
lamem,00050821.jpg,0.6712456
lamem,00045373.jpg,0.8591429999999999
lamem,00055709.jpg,0.697669
lamem,00022350.jpg,0.7076306
lamem,00030856.jpg,0.6313466
memcat,n03670208_16904.jpg,0.88659793814433
lamem,00015657.jpg,0.7573866
lamem,00004963.jpg,0.7778382
lamem,00018993.jpg,0.8860585999999999
lamem,00043943.jpg,0.5866756
memcat,82996269f0e2fe5b.jpg,0.772727272727273
lamem,00010957.jpg,0.6134218
lamem,00032199.jpg,0.7495978
memcat,sun_alynwiithdespexf.jpg,0.393258426966292
lamem,00047837.jpg,0.715271
memcat,000000543797.jpg,0.715789473684211
lamem,00034110.jpg,0.7191994
lamem,00006981.jpg,0.5922058
lamem,00044675.jpg,0.91229
lamem,00031672.jpg,0.8266439999999999
lamem,00001569.jpg,0.7447244
lamem,00049111.jpg,0.8386682000000001
lamem,00031236.jpg,0.8484358000000001
lamem,00012368.jpg,0.5231315999999999
lamem,00001295.jpg,0.9231662
lamem,00044242.jpg,0.9584946
lamem,00049950.jpg,0.8242114
lamem,00021596.jpg,0.7787328
lamem,00047558.jpg,0.770619
lamem,00045953.jpg,0.8785956
lamem,00008993.jpg,0.8188744
lamem,00023985.jpg,0.7148450000000001
lamem,00032745.jpg,0.6660762
lamem,00013704.jpg,0.5121461999999999
lamem,00052507.jpg,0.8424234
lamem,00051368.jpg,0.8299656000000001
lamem,00005881.jpg,0.6636042
lamem,00021507.jpg,0.8933848000000001
lamem,00047674.jpg,0.6633334
lamem,00026305.jpg,0.8336406000000001
memcat,000000200611.jpg,0.811320754716981
lamem,00039795.jpg,0.741558
memcat,n07929519_34792.jpg,0.901098901098901
memcat,000000117036.jpg,0.777777777777778
lamem,00000009.jpg,0.8522826
lamem,00042843.jpg,0.7641228
memcat,n07583197_6672.jpg,0.882352941176471
lamem,00036530.jpg,0.6535094
lamem,00029845.jpg,0.7136856
lamem,00014355.jpg,0.8015312
lamem,00030015.jpg,0.7960392000000001
lamem,00043597.jpg,0.662778
lamem,00005950.jpg,0.9236368
lamem,00009408.jpg,0.8694941999999999
memcat,6fdbb41ec1e403f1.jpg,0.78125
lamem,00039535.jpg,0.7858112
lamem,00057637.jpg,0.8505984
lamem,00048867.jpg,0.779946
lamem,00030322.jpg,0.805165
memcat,n02132580_5128.jpg,0.755555555555556
lamem,00034187.jpg,0.4943461999999999
memcat,n09421951_11041.jpg,0.495798319327731
lamem,00010795.jpg,0.651771
lamem,00018362.jpg,0.704312
lamem,00019053.jpg,0.6584554
lamem,00042792.jpg,0.6574942
lamem,00018581.jpg,0.766668
lamem,00016496.jpg,0.6094950000000001
lamem,00017950.jpg,0.5859097999999999
lamem,00029990.jpg,0.8030602
lamem,00022933.jpg,0.8736799999999999
memcat,000000284536.jpg,0.579831932773109
lamem,00045131.jpg,0.747323
lamem,00044582.jpg,0.7254126
lamem,00003863.jpg,0.6292664
lamem,00002800.jpg,0.7488298
lamem,00001853.jpg,0.8217945999999999
lamem,00019718.jpg,0.8156804
lamem,00016527.jpg,0.8042896
lamem,00016022.jpg,0.8082222
lamem,00051724.jpg,0.8113714
lamem,00011305.jpg,0.9539632
lamem,00017773.jpg,0.9018444
lamem,00011350.jpg,0.9344236
lamem,00042944.jpg,0.7355746
lamem,00000285.jpg,0.8071436000000001
memcat,2f4497d3051b6e49.jpg,0.8
memcat,n02834778_6750.jpg,0.824074074074074
lamem,00034715.jpg,0.7538726
lamem,00037838.jpg,0.8465921999999999
lamem,00009327.jpg,0.821377
memcat,n04465501_4463.jpg,0.760416666666667
lamem,00028324.jpg,0.6746594
lamem,00042550.jpg,0.679058
lamem,00023390.jpg,0.955045
lamem,00018285.jpg,0.9025328
memcat,803df0dee9e9e1d7.jpg,0.815217391304348
lamem,00002643.jpg,0.8270248
lamem,00018413.jpg,0.7850066
lamem,00005401.jpg,0.950474
lamem,00054126.jpg,0.7678499999999999
memcat,n04349306_5722.jpg,0.840909090909091
lamem,00008267.jpg,0.8140955999999999
lamem,00012833.jpg,0.7812243999999999
lamem,00017362.jpg,0.9180208
lamem,00053422.jpg,0.7772028000000001
lamem,00051310.jpg,0.6888584
lamem,00009290.jpg,0.8010248000000001
lamem,00039896.jpg,0.5363583999999999
lamem,00042402.jpg,0.7849278
lamem,00055569.jpg,0.503772
lamem,00017466.jpg,0.8284376
lamem,00034632.jpg,0.6837046
lamem,00058116.jpg,0.5766954
memcat,c39d4dd92ff65266.jpg,0.759259259259259
lamem,00033816.jpg,0.5879678
lamem,00024408.jpg,0.65069
memcat,000000483833.jpg,0.775280898876405
lamem,00032760.jpg,0.4648864
lamem,00030723.jpg,0.8836762
lamem,00034753.jpg,0.8727574
lamem,00008905.jpg,0.653016
lamem,00054619.jpg,0.7397077999999999
lamem,00010140.jpg,0.8039576
memcat,000000455443.jpg,0.773584905660377
lamem,00040813.jpg,0.849924
memcat,000000236000.jpg,0.795918367346939
lamem,00031858.jpg,0.820502
lamem,00009541.jpg,0.66967
lamem,00050975.jpg,0.7438366000000001
lamem,00003828.jpg,0.7627298
lamem,00001339.jpg,0.9110194
lamem,00057534.jpg,0.6436026
memcat,000000412666.jpg,0.792079207920792
lamem,00021461.jpg,0.9869938
memcat,n00480993_29630.jpg,0.523255813953488
memcat,n07893642_25055.jpg,0.814432989690722
lamem,00018586.jpg,0.8927716
lamem,00025171.jpg,0.8256220000000001
lamem,00035404.jpg,0.558579
lamem,00000389.jpg,0.7439066000000001
lamem,00051571.jpg,0.8073067999999999
lamem,00012888.jpg,0.7313142
lamem,00053287.jpg,0.592195
lamem,00007548.jpg,0.62618
lamem,00035077.jpg,0.5422716
lamem,00046831.jpg,0.7316016
lamem,00046144.jpg,0.7998884
lamem,00049105.jpg,0.8564266
lamem,00014809.jpg,0.926471
lamem,00024788.jpg,0.9019246
lamem,00031257.jpg,0.9096902
lamem,00019350.jpg,0.8647857999999999
lamem,00055749.jpg,0.7166750000000001
memcat,000000319211.jpg,0.736
memcat,n01514668_21350.jpg,0.879120879120879
lamem,00028115.jpg,0.8653134
lamem,00018388.jpg,0.7590184
memcat,n02355227_12454.jpg,0.827586206896552
lamem,00042518.jpg,0.7475652
lamem,00002400.jpg,0.7942194
lamem,00021588.jpg,0.7575568
lamem,00054999.jpg,0.7780276
lamem,00029475.jpg,0.6588272
lamem,00054328.jpg,0.8960336
lamem,00038249.jpg,0.6626920000000001
lamem,00024431.jpg,0.6056768
lamem,00027087.jpg,0.8670180000000001
lamem,00012050.jpg,0.8148326000000001
lamem,00057691.jpg,0.9291056
lamem,00036988.jpg,0.6767798
lamem,00057610.jpg,0.830889
memcat,n07753592_2012.jpg,0.905660377358491
lamem,00022290.jpg,0.902829
lamem,00011320.jpg,0.8715059999999999
lamem,00037829.jpg,0.7032339999999999
lamem,00022684.jpg,0.6004887999999999
lamem,00004639.jpg,0.787605
lamem,00002729.jpg,0.8227933999999999
lamem,00026689.jpg,0.8163119999999999
lamem,00047303.jpg,0.5854136000000001
lamem,00050822.jpg,0.4142382
lamem,00048896.jpg,0.4556192
memcat,3c0aea50f0d2ae05.jpg,0.780487804878049
lamem,00001924.jpg,0.758337
memcat,n03594945_12636.jpg,0.776785714285714
lamem,00052436.jpg,0.8170318
lamem,00033144.jpg,0.9172196
lamem,00043569.jpg,0.8328468000000001
lamem,00037975.jpg,0.9135392
memcat,000000113962.jpg,0.898989898989899
lamem,00053554.jpg,0.688401
lamem,00027632.jpg,0.5005484
lamem,00010564.jpg,0.8449026
lamem,00011906.jpg,0.8630652
lamem,00040057.jpg,0.7127108
lamem,00045163.jpg,0.7451926
lamem,00032132.jpg,0.6225332
lamem,00053566.jpg,0.5268537999999999
memcat,n03384352_7952.jpg,0.824175824175824
lamem,00030905.jpg,0.8503706
lamem,00035337.jpg,0.5745524
lamem,00047594.jpg,0.6141294
lamem,00055538.jpg,0.6769246
lamem,00048207.jpg,0.639375
lamem,00027405.jpg,0.627132
lamem,00002955.jpg,0.8750738
lamem,00013209.jpg,0.8192472000000001
lamem,00023726.jpg,0.8588554
lamem,00047880.jpg,0.7608694
lamem,00048102.jpg,0.776355
lamem,00012594.jpg,0.6676194000000001
lamem,00001247.jpg,0.7757780000000001
lamem,00046964.jpg,0.7754407999999999
lamem,00046020.jpg,0.958336
lamem,00020142.jpg,0.7811836
lamem,00035628.jpg,0.7616198
lamem,00027884.jpg,0.867237
lamem,00032797.jpg,0.7729763999999999
lamem,00026938.jpg,0.6878048
memcat,n07863374_18632.jpg,0.886792452830189
lamem,00049334.jpg,0.5942006
memcat,n02932891_12235.jpg,0.823008849557522
lamem,00028929.jpg,0.5534589999999999
lamem,00019513.jpg,0.8598936
lamem,00051351.jpg,0.6226686
memcat,n02878222_49784.jpg,0.633663366336634
memcat,sun_annigentdnxzfcct.jpg,0.316831683168317
memcat,000000209918.jpg,0.849557522123894
lamem,00006755.jpg,0.8109496
lamem,00039497.jpg,0.8926312
lamem,00050916.jpg,0.7884334
lamem,00049305.jpg,0.7231542
lamem,00016327.jpg,0.9481084
lamem,00000722.jpg,0.739581
lamem,00024487.jpg,0.9104912
lamem,00044510.jpg,0.6732896
lamem,00011203.jpg,0.7735712
lamem,00017496.jpg,0.7563915999999999
lamem,00027436.jpg,0.9051338
lamem,00057879.jpg,0.7517762
lamem,00025988.jpg,0.8321604
memcat,000000560787.jpg,0.777777777777778
lamem,00054743.jpg,0.6358648
lamem,00048100.jpg,0.6330286
lamem,00033462.jpg,0.505313
lamem,00040386.jpg,0.5841838
lamem,00032353.jpg,0.8865078000000001
memcat,000000314602.jpg,0.829545454545455
lamem,00046030.jpg,0.716392
lamem,00054193.jpg,0.7997524
lamem,00003658.jpg,0.7824720000000001
lamem,00046475.jpg,0.7613646000000001
lamem,00035402.jpg,0.6157741999999999
lamem,00052056.jpg,0.8598279999999999
memcat,n09376198_1396.jpg,0.71264367816092
lamem,00040920.jpg,0.7505594
lamem,00036387.jpg,0.7891313999999999
lamem,00008245.jpg,0.8907934000000001
lamem,00024748.jpg,0.9193118
lamem,00002249.jpg,0.720035
lamem,00048516.jpg,0.7842714
lamem,00014239.jpg,0.8846206000000001
lamem,00026308.jpg,0.81028
memcat,000000121951.jpg,0.815533980582524
lamem,00009820.jpg,0.8587022000000001
lamem,00020991.jpg,0.8098065999999999
lamem,00051420.jpg,0.8276722
lamem,00005223.jpg,0.843815
lamem,00058001.jpg,0.8522926
lamem,00015442.jpg,0.5597068000000001
lamem,00028848.jpg,0.6990198000000001
memcat,n07933274_30460.jpg,0.86734693877551
lamem,00052424.jpg,0.882161
lamem,00007970.jpg,0.8866142
lamem,00001198.jpg,0.528718
lamem,00006553.jpg,0.8198464
lamem,00016120.jpg,0.8816292000000001
lamem,00001907.jpg,0.840171
lamem,00037199.jpg,0.8320890000000001
memcat,n01846331_5551.jpg,0.876190476190476
lamem,00057947.jpg,0.8367981999999999
lamem,00026135.jpg,0.5162126
lamem,00042715.jpg,0.7258334
lamem,00011742.jpg,0.9425464
lamem,00023356.jpg,0.6046758000000001
lamem,00026747.jpg,0.8311607999999999
lamem,00057695.jpg,0.5975002
lamem,00010298.jpg,0.8059324
lamem,00011801.jpg,0.5334612
lamem,00011957.jpg,0.6935506
memcat,n09376198_21118.jpg,0.455445544554455
lamem,00044074.jpg,0.7375084000000001
lamem,00032169.jpg,0.8501412
lamem,00035304.jpg,0.843174
lamem,00023671.jpg,0.7590806000000001
lamem,00032204.jpg,0.8669776
lamem,00006581.jpg,0.8011481999999999
lamem,00022590.jpg,0.7671898
lamem,00020221.jpg,0.7511202
lamem,00032267.jpg,0.7248188
lamem,00027045.jpg,0.9491122
lamem,00016636.jpg,0.7775598
lamem,00051177.jpg,0.8012432
lamem,00040318.jpg,0.7008746
memcat,1e2d2d7022a02134.jpg,0.567307692307692
lamem,00044089.jpg,0.6572169999999999
lamem,00003200.jpg,0.9144008
lamem,00032447.jpg,0.7008772000000001
lamem,00032186.jpg,0.8441456
lamem,00023000.jpg,0.8894672
lamem,00054281.jpg,0.8236131999999999
lamem,00033891.jpg,0.6064963999999999
memcat,e5b6070d981b49ac.jpg,0.841121495327103
lamem,00007418.jpg,0.9052494
lamem,00000692.jpg,0.7081256
lamem,00036226.jpg,0.8029428
lamem,00003914.jpg,0.5877954
lamem,00034430.jpg,0.7826512
memcat,n07696839_16667.jpg,0.876190476190476
lamem,00037067.jpg,0.627705
lamem,00058527.jpg,0.7849768
memcat,000000123891.jpg,0.691588785046729
lamem,00010708.jpg,0.7767476
lamem,00021035.jpg,0.855012
lamem,00045759.jpg,0.7405152
lamem,00025039.jpg,0.597274
memcat,n07863374_18377.jpg,0.716814159292035
lamem,00040300.jpg,0.705525
lamem,00008947.jpg,0.7767336
lamem,00011833.jpg,0.7670718
lamem,00055622.jpg,0.9727222
lamem,00000867.jpg,0.7273052
lamem,00047017.jpg,0.9329606
lamem,00045855.jpg,0.5944882
lamem,00054330.jpg,0.9688314
lamem,00054318.jpg,0.8169474000000001
lamem,00056474.jpg,0.6967882000000001
lamem,00014599.jpg,0.5634832000000001
lamem,00054907.jpg,0.8599410000000001
lamem,00049352.jpg,0.7888062
lamem,00046674.jpg,0.7342498
lamem,00033874.jpg,0.7464466
lamem,00010838.jpg,0.5334329999999999
lamem,00027945.jpg,0.766189
lamem,00038552.jpg,0.7891958000000001
lamem,00009463.jpg,0.7684894
lamem,00051620.jpg,0.7104368
lamem,00050575.jpg,0.7594428
lamem,00004749.jpg,0.7298384
lamem,00000994.jpg,0.7607106
lamem,00033206.jpg,0.9167584
lamem,00018451.jpg,0.9039274
lamem,00051557.jpg,0.8862618
lamem,00058701.jpg,0.832208
lamem,00011142.jpg,0.9172986
lamem,00031232.jpg,0.9013342
lamem,00000345.jpg,0.8191666
lamem,00009861.jpg,0.86194
lamem,00044911.jpg,0.6471922
lamem,00016107.jpg,0.6543656
memcat,n04465501_1949.jpg,0.813084112149533
lamem,00043342.jpg,0.9401348
lamem,00025160.jpg,0.9013172
lamem,00016822.jpg,0.9149592
lamem,00024900.jpg,0.689914
lamem,00058503.jpg,0.8740439999999999
memcat,n09421951_32540.jpg,0.719298245614035
lamem,00023723.jpg,0.8105994000000001
lamem,00017782.jpg,0.6901385999999999
lamem,00009150.jpg,0.6975034
lamem,00033457.jpg,0.8344994
lamem,00034958.jpg,0.7522714
memcat,000000517460.jpg,0.902173913043478
lamem,00022682.jpg,0.8811593999999999
lamem,00014354.jpg,0.8735538
lamem,00021987.jpg,0.9382626
lamem,00026287.jpg,0.933929
lamem,00032147.jpg,0.739012
lamem,00048601.jpg,0.8386766
lamem,00031141.jpg,0.8873416000000001
lamem,00005689.jpg,0.9488562
lamem,00023623.jpg,0.5365260000000001
lamem,00038738.jpg,0.7658988
lamem,00035502.jpg,0.8042954
lamem,00054027.jpg,0.8938046
memcat,c1a82130fde947e3.jpg,0.873873873873874
lamem,00051379.jpg,0.9309554
lamem,00022426.jpg,0.901706
lamem,00044844.jpg,0.7892316
memcat,000000125458.jpg,0.883495145631068
lamem,00043007.jpg,0.7335076
lamem,00011605.jpg,0.8195235999999999
lamem,00021836.jpg,0.9154848
memcat,n01514859_5565.jpg,0.839080459770115
lamem,00036962.jpg,0.8194274
lamem,00034205.jpg,0.6658566
memcat,0af7ea4cedd9727f.jpg,0.685393258426966
lamem,00036666.jpg,0.8076022
lamem,00002886.jpg,0.6214606
lamem,00029666.jpg,0.8262599999999999
memcat,n09393605_45715.jpg,0.46875
lamem,00032910.jpg,0.8349603999999999
lamem,00052012.jpg,0.5064186
lamem,00009179.jpg,0.7392826
lamem,00038016.jpg,0.7428676000000001
lamem,00029144.jpg,0.7327522
lamem,00049574.jpg,0.9553942
memcat,n07690273_20919.jpg,0.878787878787879
lamem,00050962.jpg,0.8980364
lamem,00047043.jpg,0.9108652
lamem,00021587.jpg,0.6649198000000001
lamem,00049245.jpg,0.5396102
lamem,00029828.jpg,0.6090894
lamem,00001119.jpg,0.6718643999999999
lamem,00025906.jpg,0.4039726
lamem,00037188.jpg,0.6061306
lamem,00026192.jpg,0.7192708
lamem,00043897.jpg,0.7652852
lamem,00049374.jpg,0.8575262
memcat,n02878222_22680.jpg,0.73
lamem,00050133.jpg,0.90757
lamem,00028475.jpg,0.6490094
lamem,00046596.jpg,0.6408062
lamem,00031432.jpg,0.7879622000000001
lamem,00002491.jpg,0.8011276
lamem,00055577.jpg,0.8161021999999999
lamem,00017935.jpg,0.8106358
lamem,00021004.jpg,0.9314436
memcat,n00464894_10042.jpg,0.791666666666667
lamem,00044328.jpg,0.7281552
lamem,00006996.jpg,0.8878119999999999
lamem,00011657.jpg,0.8257
lamem,00056149.jpg,0.7893055999999999
lamem,00006571.jpg,0.7324176
memcat,n02396427_22054.jpg,0.804347826086957
lamem,00023522.jpg,0.7761034
lamem,00018855.jpg,0.814798
lamem,00018847.jpg,0.7564154000000001
lamem,00010334.jpg,0.8247232
lamem,00014142.jpg,0.9294454
lamem,00050857.jpg,0.8458859999999999
lamem,00007424.jpg,0.8102259999999999
lamem,00005752.jpg,0.8919822
lamem,00012616.jpg,0.7461162
memcat,000000558570.jpg,0.928571428571429
memcat,n07717556_3374.jpg,0.946428571428571
lamem,00006157.jpg,0.80371
memcat,524acb2e86457ecf.jpg,0.438775510204082
lamem,00005686.jpg,0.51974
lamem,00002862.jpg,0.8309306
lamem,00009587.jpg,0.7451254
lamem,00006745.jpg,0.589597
lamem,00046344.jpg,0.6316262
lamem,00014854.jpg,0.8321301999999999
memcat,n02396427_4425.jpg,0.84375
memcat,n09376198_3149.jpg,0.553571428571429
lamem,00005754.jpg,0.7107322
lamem,00049809.jpg,0.7459326
lamem,00050309.jpg,0.8759948
lamem,00028623.jpg,0.9069108
memcat,000000553079.jpg,0.820224719101124
lamem,00020768.jpg,0.7907692
lamem,00019114.jpg,0.8362912
lamem,00014604.jpg,0.7853361999999999
lamem,00045907.jpg,0.914174
lamem,00046192.jpg,0.8420118000000001
lamem,00018429.jpg,0.7543518
lamem,00049946.jpg,0.8039598
lamem,00027635.jpg,0.6212698
memcat,a73d5ae43671e30c.jpg,0.757009345794392
memcat,n07880968_2003.jpg,0.875
lamem,00045820.jpg,0.7370062
lamem,00000186.jpg,0.5648078
lamem,00039150.jpg,0.6654608
lamem,00034525.jpg,0.4515258
lamem,00010695.jpg,0.7360089999999999
lamem,00023805.jpg,0.8476722000000001
lamem,00024246.jpg,0.7806838
lamem,00034305.jpg,0.6399712
lamem,00049290.jpg,0.918547
lamem,00029802.jpg,0.6709811999999999
lamem,00058028.jpg,0.7698812
lamem,00052034.jpg,0.8221062
lamem,00026438.jpg,0.8793596000000001
lamem,00010401.jpg,0.9281202
memcat,n02332755_1717.jpg,0.849056603773585
lamem,00036853.jpg,0.5787814
lamem,00057031.jpg,0.8564855999999998
lamem,00035785.jpg,0.779713
memcat,000000388011.jpg,0.843137254901961
lamem,00038922.jpg,0.6473443999999999
lamem,00014850.jpg,0.6886948
lamem,00051336.jpg,0.8583824
lamem,00005217.jpg,0.8342867999999999
lamem,00031468.jpg,0.803814
lamem,00004437.jpg,0.8676982000000001
lamem,00021966.jpg,0.693721
lamem,00024591.jpg,0.9845326
lamem,00003334.jpg,0.7459814
lamem,00023242.jpg,0.594105
lamem,00013480.jpg,0.7906766000000001
lamem,00014761.jpg,0.5312592
lamem,00036693.jpg,0.8424576
lamem,00010876.jpg,0.6270026
lamem,00006558.jpg,0.6827058
lamem,00009285.jpg,0.8482792
lamem,00027477.jpg,0.8128828
lamem,00038906.jpg,0.7328386
lamem,00018089.jpg,0.86503
lamem,00047757.jpg,0.8544878
lamem,00027691.jpg,0.7794638
lamem,00004498.jpg,0.939923
lamem,00009245.jpg,0.7639988
lamem,00004653.jpg,0.9311816
lamem,00051791.jpg,0.7006517999999999
memcat,n01514859_10488.jpg,0.853932584269663
lamem,00024863.jpg,0.5574262
lamem,00050745.jpg,0.9345136
lamem,00020064.jpg,0.9714236
lamem,00005987.jpg,0.7523405999999999
memcat,n03790512_6921.jpg,0.833333333333333
lamem,00050414.jpg,0.8071031999999999
lamem,00032263.jpg,0.8311436000000001
lamem,00039977.jpg,0.7818582000000001
lamem,00040834.jpg,0.8550786
lamem,00021269.jpg,0.7563216
memcat,n04252077_41.jpg,0.63265306122449
lamem,00007693.jpg,0.7868814000000001
lamem,00006438.jpg,0.8282824
lamem,00003800.jpg,0.7958656000000001
lamem,00040306.jpg,0.7354988
lamem,00032836.jpg,0.7529458
lamem,00008773.jpg,0.8500808
lamem,00027153.jpg,0.7453158
lamem,00007228.jpg,0.6457248
lamem,00041019.jpg,0.7593766000000001
memcat,n07690273_21696.jpg,0.9
lamem,00007114.jpg,0.8541624000000001
memcat,n09421951_16577.jpg,0.805555555555556
lamem,00046880.jpg,0.8444702
memcat,000000352151.jpg,0.447916666666667
lamem,00057777.jpg,0.8741118
lamem,00049697.jpg,0.5566168
lamem,00017769.jpg,0.5858458
memcat,6a0595f34153bef0.jpg,0.388235294117647
lamem,00021424.jpg,0.810577
lamem,00027896.jpg,0.6608082000000001
lamem,00043966.jpg,0.7370216
lamem,00010403.jpg,0.9447136
lamem,00041936.jpg,0.8019318
lamem,00020290.jpg,0.6782961999999999
lamem,00053563.jpg,0.6925594
memcat,n03670208_43162.jpg,0.91578947368421
memcat,ffcc5ba8d6eb7f2c.jpg,0.747126436781609
lamem,00056377.jpg,0.8158673999999999
memcat,d62bc1c293d6022d.jpg,0.787037037037037
lamem,00009041.jpg,0.7451684000000001
lamem,00048238.jpg,0.7347184
lamem,00027742.jpg,0.553203
lamem,00044040.jpg,0.7097302
lamem,00045586.jpg,0.775726
lamem,00030207.jpg,0.743438
lamem,00019179.jpg,0.849255
lamem,00046685.jpg,0.7775095999999999
lamem,00043350.jpg,0.7301186
lamem,00029882.jpg,0.5937336
memcat,n07933274_33517.jpg,0.846153846153846
lamem,00045471.jpg,0.7417819999999999
lamem,00025415.jpg,0.8850836
memcat,000000333550.jpg,0.761467889908257
lamem,00038896.jpg,0.6829232000000001
lamem,00008409.jpg,0.603256
lamem,00019967.jpg,0.9311238
lamem,00033533.jpg,0.7858742
lamem,00030556.jpg,0.7307802
lamem,00037591.jpg,0.7896183999999999
lamem,00058276.jpg,0.8147650000000001
lamem,00015572.jpg,0.8006822
lamem,00001932.jpg,0.7862007999999999
lamem,00021671.jpg,0.8086515999999999
lamem,00039302.jpg,0.7353016
lamem,00045731.jpg,0.764659
lamem,00023986.jpg,0.9330184
lamem,00010149.jpg,0.7155514000000001
lamem,00005745.jpg,0.895532
lamem,00035012.jpg,0.7830486000000001
lamem,00009365.jpg,0.8198082
lamem,00009187.jpg,0.7864162
lamem,00045261.jpg,0.7727268
lamem,00034505.jpg,0.7460042
lamem,00033460.jpg,0.7392920000000001
lamem,00046776.jpg,0.8084328
lamem,00041451.jpg,0.765217
lamem,00049822.jpg,0.808982
memcat,eaff0bacee3ef195.jpg,0.602150537634409
lamem,00051012.jpg,0.7752592
lamem,00051249.jpg,0.868449
memcat,n09303008_20171.jpg,0.470588235294118
lamem,00050736.jpg,0.8377583999999999
lamem,00000628.jpg,0.8736775999999999
lamem,00001933.jpg,0.758004
lamem,00017728.jpg,0.6834832000000001
lamem,00013133.jpg,0.6388984000000001
memcat,sun_apsymvokvtzkmvvy.jpg,0.36
lamem,00027987.jpg,0.6284886000000001
lamem,00035741.jpg,0.567502
lamem,00032161.jpg,0.8827066
lamem,00038785.jpg,0.869839
memcat,ef14626d95f156e5.jpg,0.841121495327103
lamem,00030301.jpg,0.6881892
lamem,00019536.jpg,0.8881232000000001
lamem,00042148.jpg,0.8419106
lamem,00021752.jpg,0.8100908
lamem,00056354.jpg,0.5580224
lamem,00004323.jpg,0.6708824
memcat,n02793495_16996.jpg,0.806122448979592
lamem,00005975.jpg,0.865011
memcat,n03384352_10506.jpg,0.863247863247863
lamem,00020558.jpg,0.8569994
lamem,00048551.jpg,0.7401752
lamem,00000948.jpg,0.8706206
memcat,n04461696_15509.jpg,0.764150943396226
lamem,00022312.jpg,0.9445044
lamem,00022284.jpg,0.8270208
lamem,00044024.jpg,0.4753012
lamem,00030604.jpg,0.5703656
lamem,00056096.jpg,0.6972386
memcat,n04467665_48953.jpg,0.442307692307692
memcat,n04335435_20426.jpg,0.72972972972973
lamem,00024991.jpg,0.7255694
lamem,00047180.jpg,0.7649518000000001
lamem,00020829.jpg,0.7621852
lamem,00026732.jpg,0.6722448
lamem,00046531.jpg,0.7676676
lamem,00023375.jpg,0.8236003999999999
lamem,00020920.jpg,0.8852722
lamem,00054416.jpg,0.8311076
lamem,00052650.jpg,0.890998
lamem,00028785.jpg,0.8520422
lamem,00018470.jpg,0.7300815999999999
lamem,00028482.jpg,0.862258
lamem,00003184.jpg,0.8365376
lamem,00042255.jpg,0.679199
lamem,00035989.jpg,0.6523738
lamem,00009462.jpg,0.7649214
lamem,00058302.jpg,0.8544069999999999
lamem,00019757.jpg,0.8413328
lamem,00030682.jpg,0.5099364
lamem,00051834.jpg,0.5095122
lamem,00032566.jpg,0.8460664
memcat,000000468416.jpg,0.849462365591398
lamem,00035816.jpg,0.5056212
lamem,00033099.jpg,0.9452848
lamem,00020194.jpg,0.8772594
lamem,00013281.jpg,0.373045
lamem,00057731.jpg,0.4625975999999999
lamem,00007000.jpg,0.8470506
lamem,00012023.jpg,0.7391935999999999
lamem,00004887.jpg,0.9387134
lamem,00011639.jpg,0.6877601999999999
lamem,00054251.jpg,0.6089986
lamem,00013388.jpg,0.8473708
lamem,00020805.jpg,0.6782376
memcat,984d569ff3b4876a.jpg,0.781818181818182
memcat,n01514668_18848.jpg,0.872549019607843
lamem,00055818.jpg,0.865884
lamem,00025169.jpg,0.8645254
lamem,00022633.jpg,0.5626672
lamem,00047129.jpg,0.6810624
lamem,00018948.jpg,0.5750216
memcat,000000566498.jpg,0.700934579439252
lamem,00043798.jpg,0.8738794000000001
memcat,n12345899_35032.jpg,0.715789473684211
lamem,00040941.jpg,0.7963334
lamem,00031196.jpg,0.8031459999999999
lamem,00046506.jpg,0.6906220000000001
lamem,00019354.jpg,0.9437472
lamem,00003006.jpg,0.5064476
lamem,00045427.jpg,0.7663902
lamem,00002384.jpg,0.7124414
lamem,00000918.jpg,0.8057786
lamem,00047821.jpg,0.8545594
lamem,00011727.jpg,0.8135098
lamem,00038109.jpg,0.5807758
lamem,00039815.jpg,0.6903618
lamem,00051503.jpg,0.7358604
lamem,00000293.jpg,0.8668484
memcat,00ea4ebcea489abd.jpg,0.602040816326531
lamem,00014906.jpg,0.8388626
lamem,00007340.jpg,0.6181840000000001
lamem,00027783.jpg,0.8987912
lamem,00009669.jpg,0.6706552
lamem,00011127.jpg,0.9407978
lamem,00011019.jpg,0.8072904
lamem,00007848.jpg,0.7491452
memcat,n07849336_26173.jpg,0.698795180722892
lamem,00000757.jpg,0.7148842
memcat,n09270735_27340.jpg,0.592592592592593
lamem,00006673.jpg,0.409369
memcat,n09288635_695.jpg,0.559139784946237
