set,file,mem
lamem,00003447.jpg,0.7899884
lamem,00015468.jpg,0.7842743999999999
lamem,00058182.jpg,0.8983516
lamem,00053117.jpg,0.7641688
lamem,00003385.jpg,0.8505155999999999
lamem,00014348.jpg,0.7441717999999999
lamem,00048760.jpg,0.8598364000000001
lamem,00057175.jpg,0.8413653999999999
memcat,n02342885_18.jpg,0.88
memcat,n07696625_5467.jpg,0.78125
memcat,000000162735.jpg,0.848484848484849
memcat,n04461696_14803.jpg,0.770642201834862
lamem,00023667.jpg,0.6945492
lamem,00054923.jpg,0.6714477999999999
lamem,00031607.jpg,0.8778226
lamem,00023132.jpg,0.5338350000000001
lamem,00047364.jpg,0.7582207999999999
lamem,00047787.jpg,0.8089169999999999
memcat,n02118333_8931.jpg,0.684210526315789
lamem,00018798.jpg,0.8584318
lamem,00016052.jpg,0.5105214
lamem,00006811.jpg,0.8035738
lamem,00002569.jpg,0.7304544
lamem,00039547.jpg,0.8470136
lamem,00048362.jpg,0.752515
lamem,00046079.jpg,0.8009958000000001
lamem,00019010.jpg,0.8560768
lamem,00050069.jpg,0.8833864
memcat,n09468604_6877.jpg,0.616161616161616
lamem,00012511.jpg,0.9030238
memcat,n02450034_11752.jpg,0.760869565217391
memcat,n04467665_28301.jpg,0.701149425287356
lamem,00014833.jpg,0.6368386
lamem,00051948.jpg,0.888767
lamem,00043934.jpg,0.7333836
lamem,00056512.jpg,0.761334
lamem,00026372.jpg,0.9316762
lamem,00057424.jpg,0.6820926
memcat,000000417857.jpg,0.786516853932584
lamem,00051567.jpg,0.4025345999999999
lamem,00013209.jpg,0.8192472000000001
lamem,00035981.jpg,0.6836135999999999
lamem,00040983.jpg,0.7404902
lamem,00040674.jpg,0.7838478
lamem,00006761.jpg,0.752171
lamem,00007711.jpg,0.7964692
lamem,00043173.jpg,0.8826836
lamem,00007155.jpg,0.7482596
lamem,00027654.jpg,0.8193553999999998
lamem,00016422.jpg,0.8496993999999999
memcat,n07911677_135.jpg,0.917431192660551
lamem,00049056.jpg,0.8239704
lamem,00019532.jpg,0.8481734
memcat,n02924116_61494.jpg,0.844444444444444
lamem,00044508.jpg,0.838251
lamem,00050765.jpg,0.7143613999999999
lamem,00028377.jpg,0.835636
lamem,00046764.jpg,0.7314826
memcat,n01846331_2743.jpg,0.878787878787879
lamem,00013954.jpg,0.458004
lamem,00033017.jpg,0.8531918000000001
lamem,00034834.jpg,0.6617312
lamem,00025101.jpg,0.8091938000000001
lamem,00037431.jpg,0.8638888
memcat,000000405620.jpg,0.673684210526316
lamem,00022207.jpg,0.7244686
lamem,00018028.jpg,0.7867138
lamem,00014127.jpg,0.7402648000000001
lamem,00003438.jpg,0.6344868
lamem,00051466.jpg,0.7107018
memcat,b5f45353f2e7bd92.jpg,0.654205607476635
memcat,cd55c673f7709018.jpg,0.633663366336634
lamem,00014912.jpg,0.6841752
lamem,00014350.jpg,0.6457954
lamem,00036783.jpg,0.9739274
lamem,00026507.jpg,0.6133628
lamem,00023991.jpg,0.8030402000000001
lamem,00005419.jpg,0.6779636
lamem,00049839.jpg,0.787256
lamem,00030938.jpg,0.8831751999999999
memcat,n09289331_5869.jpg,0.714285714285714
lamem,00030506.jpg,0.8323993999999999
lamem,00041660.jpg,0.6210500000000001
memcat,n03791053_9553.jpg,0.871794871794872
lamem,00044804.jpg,0.7487384
lamem,00023117.jpg,0.889064
lamem,00057706.jpg,0.8150492
lamem,00046859.jpg,0.8154302
memcat,43075dd1aa81e11d.jpg,0.808080808080808
lamem,00056090.jpg,0.8224562000000001
lamem,00032563.jpg,0.8392234000000001
lamem,00027303.jpg,0.6737164
lamem,00001759.jpg,0.8514326000000001
memcat,n07880968_1915.jpg,0.883495145631068
lamem,00029774.jpg,0.7964002000000001
lamem,00011647.jpg,0.6320142
lamem,00008841.jpg,0.4128418
memcat,n07880968_6178.jpg,0.909090909090909
lamem,00014521.jpg,0.556335
memcat,n07693725_11793.jpg,0.931372549019608
memcat,n03790512_1183.jpg,0.880952380952381
lamem,00038811.jpg,0.6728493999999999
memcat,ebf78708d9a7bfa8.jpg,0.62962962962963
lamem,00043006.jpg,0.6510848
lamem,00015849.jpg,0.7040322
lamem,00023671.jpg,0.7590806000000001
lamem,00025094.jpg,0.815711
lamem,00021201.jpg,0.7412561999999999
lamem,00042268.jpg,0.7797484
lamem,00029523.jpg,0.7635428
lamem,00040865.jpg,0.8055693999999999
lamem,00011903.jpg,0.7895062
lamem,00032610.jpg,0.830379
lamem,00020716.jpg,0.7639104
memcat,sun_acdirvgzjzazssye.jpg,0.494117647058824
lamem,00037876.jpg,0.5089658
lamem,00022331.jpg,0.8577821999999999
lamem,00001765.jpg,0.7067019999999999
memcat,000000395337.jpg,0.791666666666667
lamem,00013125.jpg,0.6150947999999999
lamem,00036876.jpg,0.6452842000000001
memcat,n02691156_12560.jpg,0.723404255319149
lamem,00000601.jpg,0.9169106
lamem,00017194.jpg,0.9266536
lamem,00056998.jpg,0.911686
lamem,00049668.jpg,0.8287842
lamem,00024697.jpg,0.6852488
memcat,b0bc605978c40a86.jpg,0.772727272727273
lamem,00025426.jpg,0.7702076
memcat,n07838073_21902.jpg,0.791208791208791
lamem,00000672.jpg,0.8855218
lamem,00033020.jpg,0.79511
lamem,00045334.jpg,0.7111756
lamem,00007940.jpg,0.8244676
lamem,00055210.jpg,0.866662
memcat,000000391018.jpg,0.721153846153846
lamem,00045903.jpg,0.766984
memcat,n01514668_20239.jpg,0.726415094339623
memcat,n09303008_22269.jpg,0.425742574257426
lamem,00045568.jpg,0.7167326
lamem,00015205.jpg,0.6664486000000001
lamem,00029164.jpg,0.7476754
lamem,00053544.jpg,0.5892954
lamem,00028301.jpg,0.824789
memcat,7e9596503b795607.jpg,0.847619047619048
lamem,00027580.jpg,0.8635782000000001
lamem,00030776.jpg,0.6934912
memcat,n07717556_957.jpg,0.876106194690266
lamem,00007673.jpg,0.7940592
lamem,00002724.jpg,0.712838
lamem,00024686.jpg,0.8269876
memcat,sun_agojeoiyczsgnqtp.jpg,0.801980198019802
lamem,00058152.jpg,0.9668664
lamem,00047330.jpg,0.6951774000000001
lamem,00008594.jpg,0.8420086
lamem,00018659.jpg,0.7682278
memcat,000000252844.jpg,0.720430107526882
lamem,00015048.jpg,0.8052962000000001
lamem,00044679.jpg,0.8176028000000001
lamem,00030729.jpg,0.8123044
memcat,n09415671_11456.jpg,0.462264150943396
lamem,00046363.jpg,0.6187264
lamem,00053998.jpg,0.8180310000000001
memcat,n01846331_10856.jpg,0.574468085106383
lamem,00009270.jpg,0.7920198
lamem,00005203.jpg,0.6094652
lamem,00016777.jpg,0.8426038
lamem,00057941.jpg,0.8443704000000001
memcat,db80f3b3f678bc15.jpg,0.55
lamem,00036986.jpg,0.8825444000000001
lamem,00026550.jpg,0.8130414
lamem,00053228.jpg,0.8981052
lamem,00025146.jpg,0.7775468
lamem,00032423.jpg,0.8064684
lamem,00043298.jpg,0.5011412
lamem,00040024.jpg,0.8158434
lamem,00027959.jpg,0.7912286
memcat,06ffee7f6da90b3e.jpg,0.680851063829787
lamem,00002583.jpg,0.831779
memcat,n07574602_26210.jpg,0.8
lamem,00049886.jpg,0.8799682000000001
lamem,00040489.jpg,0.8282976
lamem,00022228.jpg,0.7797664
lamem,00005466.jpg,0.8787813999999999
memcat,n09472597_3365.jpg,0.623655913978495
lamem,00015723.jpg,0.7801992
lamem,00042417.jpg,0.7798046000000001
lamem,00002524.jpg,0.8386522
lamem,00003679.jpg,0.8438703999999999
lamem,00046006.jpg,0.8203419999999999
lamem,00044841.jpg,0.7074423999999999
lamem,00055988.jpg,0.6005330000000001
lamem,00027352.jpg,0.8577078
lamem,00009430.jpg,0.6544703999999999
lamem,00055345.jpg,0.911031
lamem,00049340.jpg,0.7604364
lamem,00004836.jpg,0.9177758
lamem,00045716.jpg,0.6497648
lamem,00056845.jpg,0.738129
memcat,n07753592_7261.jpg,0.881188118811881
memcat,e1d2aa04889492be.jpg,0.804878048780488
lamem,00006874.jpg,0.6883334000000001
lamem,00026964.jpg,0.4855162
lamem,00058239.jpg,0.8313879999999999
lamem,00012562.jpg,0.8651266
lamem,00034852.jpg,0.7055726
lamem,00035246.jpg,0.815019
lamem,00034434.jpg,0.8388612
memcat,n03541923_611.jpg,0.806818181818182
lamem,00042890.jpg,0.7322919999999999
memcat,sun_aruzhowbjizakxna.jpg,0.43
lamem,00033973.jpg,0.6671592000000001
lamem,00009171.jpg,0.9200128
lamem,00050118.jpg,0.8331268
lamem,00014927.jpg,0.7851950000000001
lamem,00056884.jpg,0.8391995999999999
lamem,00046272.jpg,0.7926409999999999
lamem,00028523.jpg,0.9277948
lamem,00053186.jpg,0.8693524
lamem,00016773.jpg,0.7970438
lamem,00007902.jpg,0.554907
lamem,00026946.jpg,0.655745
lamem,00035743.jpg,0.6906808
lamem,00029742.jpg,0.7449216
lamem,00006883.jpg,0.8907254
lamem,00002994.jpg,0.4927908
lamem,00032357.jpg,0.8243465999999999
lamem,00031543.jpg,0.7577604
lamem,00028404.jpg,0.6381076
lamem,00043284.jpg,0.7598682
lamem,00004999.jpg,0.907659
lamem,00018787.jpg,0.7788466
lamem,00038734.jpg,0.7318444
lamem,00016487.jpg,0.7006232
lamem,00009737.jpg,0.7564848
memcat,n07850329_28366.jpg,0.924731182795699
lamem,00001876.jpg,0.7586084
lamem,00012635.jpg,0.7073304
lamem,00031536.jpg,0.7344122000000001
lamem,00054941.jpg,0.746707
lamem,00037474.jpg,0.5330336
lamem,00042343.jpg,0.8297618
lamem,00003730.jpg,0.7289842
lamem,00017244.jpg,0.8090754
lamem,00049008.jpg,0.8473995999999999
lamem,00021093.jpg,0.9053542
lamem,00047080.jpg,0.7673804000000001
lamem,00008201.jpg,0.7544328
lamem,00035739.jpg,0.4602716
memcat,000000101979.jpg,0.680851063829787
lamem,00036559.jpg,0.6368693999999999
memcat,52d6421dbe9e7100.jpg,0.833333333333333
lamem,00044389.jpg,0.5819498
memcat,n02129165_4058.jpg,0.860215053763441
lamem,00001424.jpg,0.7590716
lamem,00009041.jpg,0.7451684000000001
lamem,00051874.jpg,0.6349294000000001
lamem,00004046.jpg,0.8297190000000001
lamem,00021794.jpg,0.7274482
lamem,00037695.jpg,0.782483
lamem,00008128.jpg,0.8858032
lamem,00044786.jpg,0.8229158
lamem,00052524.jpg,0.6777494
memcat,d3dc5678a8a28f95.jpg,0.881720430107527
lamem,00046227.jpg,0.9009144
lamem,00022366.jpg,0.6768586
lamem,00042080.jpg,0.6621598
lamem,00044936.jpg,0.8641956000000001
lamem,00053323.jpg,0.8908657999999999
lamem,00011206.jpg,0.503942
lamem,00034895.jpg,0.8473084
lamem,00031545.jpg,0.8766082
lamem,00003577.jpg,0.7099512
lamem,00038958.jpg,0.7458937999999999
lamem,00008826.jpg,0.9161798
lamem,00024952.jpg,0.787875
lamem,00014081.jpg,0.7755414
lamem,00033111.jpg,0.645409
memcat,000000524027.jpg,0.852631578947368
memcat,c1a866badf03b36b.jpg,0.731958762886598
lamem,00008161.jpg,0.9026456
lamem,00022564.jpg,0.7443454
memcat,n01846331_471.jpg,0.741666666666667
lamem,00043390.jpg,0.6326898
lamem,00007932.jpg,0.9205506
memcat,n07583197_7009.jpg,0.846846846846847
lamem,00002240.jpg,0.791971
lamem,00014295.jpg,0.6849352
lamem,00009530.jpg,0.6590846
lamem,00048493.jpg,0.7154830000000001
lamem,00041033.jpg,0.7560546
lamem,00036029.jpg,0.5293458
lamem,00052699.jpg,0.944225
lamem,00026095.jpg,0.8686502
lamem,00006709.jpg,0.6079
lamem,00025825.jpg,0.8025016
lamem,00022263.jpg,0.699188
lamem,00028819.jpg,0.860332
lamem,00017792.jpg,0.8537915999999999
memcat,ee9ff188921745c2.jpg,0.767676767676768
lamem,00044511.jpg,0.8009096
lamem,00029154.jpg,0.7091896
lamem,00005789.jpg,0.6981963999999999
lamem,00018995.jpg,0.8304769999999999
lamem,00027748.jpg,0.8455786
lamem,00034042.jpg,0.545075
lamem,00007922.jpg,0.9602624
lamem,00001127.jpg,0.8087926
lamem,00014498.jpg,0.8415016
lamem,00004429.jpg,0.6401268
lamem,00054559.jpg,0.881499
memcat,n07696625_306.jpg,0.792079207920792
memcat,n02129165_5082.jpg,0.828828828828829
lamem,00040834.jpg,0.8550786
memcat,000000192692.jpg,0.86734693877551
lamem,00004081.jpg,0.8147746
lamem,00015540.jpg,0.7418861999999999
lamem,00008263.jpg,0.8516206000000001
lamem,00040897.jpg,0.8000475999999999
lamem,00042086.jpg,0.8220852000000001
lamem,00004794.jpg,0.6346658
lamem,00026147.jpg,0.6884154
lamem,00047659.jpg,0.700837
lamem,00009177.jpg,0.7487769999999999
lamem,00049651.jpg,0.794102
lamem,00033437.jpg,0.8417030000000001
lamem,00053144.jpg,0.5715589999999999
lamem,00047222.jpg,0.7703604000000001
lamem,00037528.jpg,0.4798742
lamem,00050088.jpg,0.8646128
lamem,00011949.jpg,0.847885
lamem,00057705.jpg,0.8387868
lamem,00029368.jpg,0.866253
memcat,n00445351_5640.jpg,0.682692307692308
lamem,00026451.jpg,0.8818006
lamem,00002396.jpg,0.8344516000000001
lamem,00024232.jpg,0.7719188
lamem,00019541.jpg,0.7285934000000001
lamem,00025718.jpg,0.8297869999999999
lamem,00045077.jpg,0.735497
lamem,00046746.jpg,0.7458964
lamem,00020956.jpg,0.7760009999999999
lamem,00033041.jpg,0.9025764
lamem,00024399.jpg,0.633352
lamem,00054963.jpg,0.6991289999999999
lamem,00010623.jpg,0.6188818
memcat,n09421951_8175.jpg,0.757894736842105
lamem,00047515.jpg,0.8719810000000001
lamem,00022238.jpg,0.80024
lamem,00040918.jpg,0.8915172
lamem,00011970.jpg,0.5849942
lamem,00056677.jpg,0.7648151999999999
lamem,00057328.jpg,0.8339168000000001
lamem,00054048.jpg,0.8724296
memcat,n07863374_18299.jpg,0.91
lamem,00053293.jpg,0.8577014000000001
lamem,00043043.jpg,0.8024484
memcat,sun_auyawxqigfkfzqic.jpg,0.585585585585586
memcat,n07911677_4761.jpg,0.817204301075269
lamem,00049764.jpg,0.7600874
lamem,00010015.jpg,0.7020168
lamem,00037432.jpg,0.4785776
memcat,e2fc18d1ca1800c0.jpg,0.405940594059406
lamem,00007474.jpg,0.3625968
lamem,00001794.jpg,0.8352688
lamem,00003948.jpg,0.6363624
lamem,00051194.jpg,0.8114576
lamem,00029318.jpg,0.8917166
lamem,00043770.jpg,0.6685654000000001
lamem,00028331.jpg,0.7728618
lamem,00006412.jpg,0.8483902000000001
lamem,00041166.jpg,0.8607659999999999
lamem,00016503.jpg,0.731059
lamem,00002034.jpg,0.7744676
lamem,00001083.jpg,0.8033724
lamem,00000306.jpg,0.8335611999999999
memcat,000000313278.jpg,0.821138211382114
lamem,00007349.jpg,0.636914
lamem,00011918.jpg,0.6361288
lamem,00017912.jpg,0.7038668
lamem,00000245.jpg,0.7442942
lamem,00034801.jpg,0.7959018
lamem,00012207.jpg,0.7121912
lamem,00002088.jpg,0.7689934
lamem,00034932.jpg,0.699755
lamem,00012008.jpg,0.9370288
memcat,n03791053_10430.jpg,0.896551724137931
lamem,00049783.jpg,0.8285626
lamem,00043718.jpg,0.788164
lamem,00030645.jpg,0.743715
lamem,00021511.jpg,0.634785
lamem,00056202.jpg,0.5031574
lamem,00057283.jpg,0.7831498
lamem,00047836.jpg,0.8457558000000001
lamem,00001062.jpg,0.5726506
lamem,00016875.jpg,0.8029498
lamem,00057632.jpg,0.7723666
lamem,00018914.jpg,0.7154954
lamem,00040556.jpg,0.7330686
memcat,n02324045_19580.jpg,0.726315789473684
lamem,00028485.jpg,0.8258612
lamem,00044418.jpg,0.7088618
memcat,n09359803_43846.jpg,0.556603773584906
memcat,000000425201.jpg,0.898989898989899
lamem,00014155.jpg,0.839532
lamem,00044095.jpg,0.7430852
lamem,00006460.jpg,0.7333052
lamem,00030090.jpg,0.8885654000000001
lamem,00045769.jpg,0.7362514
lamem,00024034.jpg,0.8384648
lamem,00007017.jpg,0.8675827999999999
lamem,00029108.jpg,0.8367682000000001
lamem,00035688.jpg,0.6999474
lamem,00024869.jpg,0.6003225999999999
lamem,00024153.jpg,0.6068468
lamem,00019550.jpg,0.788937
memcat,n01811909_5541.jpg,0.820224719101124
lamem,00011108.jpg,0.6532408000000001
lamem,00013829.jpg,0.9479704
lamem,00000217.jpg,0.7298694
lamem,00022856.jpg,0.86059
lamem,00054895.jpg,0.8222967999999999
lamem,00027937.jpg,0.9320654
lamem,00024238.jpg,0.7227312
lamem,00029724.jpg,0.9184136
lamem,00047069.jpg,0.8549327999999999
lamem,00018668.jpg,0.9355136
lamem,00013282.jpg,0.6595968
memcat,000000087383.jpg,0.722222222222222
lamem,00023504.jpg,0.843718
memcat,n07720875_2930.jpg,0.851063829787234
lamem,00053952.jpg,0.9307088
lamem,00007795.jpg,0.902132
lamem,00009111.jpg,0.8319373999999999
lamem,00008488.jpg,0.854589
memcat,sun_aunmoitqcbqjykwe.jpg,0.566666666666667
lamem,00046934.jpg,0.675636
lamem,00043864.jpg,0.6782022000000001
lamem,00007862.jpg,0.7954782
lamem,00007341.jpg,0.908115
lamem,00052876.jpg,0.727815
lamem,00025013.jpg,0.9085476
lamem,00014771.jpg,0.620144
lamem,00006523.jpg,0.7523063999999999
lamem,00055355.jpg,0.7194398
lamem,00000506.jpg,0.7717302
lamem,00039302.jpg,0.7353016
lamem,00058253.jpg,0.7053714
lamem,00020672.jpg,0.6287036
lamem,00056299.jpg,0.7742392
lamem,00042265.jpg,0.7905764
lamem,00015900.jpg,0.757721
lamem,00054717.jpg,0.9479046
lamem,00036662.jpg,0.6806008
lamem,00046925.jpg,0.7663462
lamem,00005693.jpg,0.8251191999999999
lamem,00022460.jpg,0.7227013999999999
lamem,00044406.jpg,0.7230078
lamem,00007826.jpg,0.8527112000000001
lamem,00020703.jpg,0.6031259999999999
lamem,00032431.jpg,0.6705477999999999
lamem,00017847.jpg,0.7270996000000001
lamem,00025924.jpg,0.608657
lamem,00016965.jpg,0.7724484
lamem,00037321.jpg,0.6034881999999999
lamem,00032855.jpg,0.8895092
lamem,00054824.jpg,0.9101176
lamem,00002974.jpg,0.9636386
lamem,00033440.jpg,0.8165739999999999
lamem,00041705.jpg,0.8519131999999999
lamem,00057893.jpg,0.7347474
lamem,00051039.jpg,0.9416296
lamem,00055547.jpg,0.7783599999999999
memcat,000000000715.jpg,0.780701754385965
lamem,00012430.jpg,0.7760966
lamem,00042390.jpg,0.7005962
lamem,00010519.jpg,0.940319
lamem,00048684.jpg,0.7177554
lamem,00053707.jpg,0.6581478000000001
lamem,00002012.jpg,0.6695794
lamem,00025150.jpg,0.7823013999999999
memcat,n07863374_18268.jpg,0.884615384615385
memcat,5a26c909a910c9d9.jpg,0.772277227722772
lamem,00038623.jpg,0.6666472000000001
lamem,00004371.jpg,0.753167
lamem,00048869.jpg,0.69019
lamem,00024717.jpg,0.6549648
lamem,00031900.jpg,0.817353
lamem,00019712.jpg,0.7203884
lamem,00010685.jpg,0.8775486000000001
lamem,00049129.jpg,0.8166316
lamem,00019089.jpg,0.8499093999999999
lamem,00054239.jpg,0.855325
lamem,00021354.jpg,0.7083578
memcat,5081ae7d7bd1a83a.jpg,0.723214285714286
lamem,00011463.jpg,0.7993718
memcat,n03791053_9223.jpg,0.680851063829787
lamem,00005373.jpg,0.6608708
lamem,00040500.jpg,0.6969527999999999
memcat,n02355227_7784.jpg,0.862068965517241
lamem,00034065.jpg,0.9054846
lamem,00044993.jpg,0.7300641999999999
lamem,00046947.jpg,0.6402376000000001
lamem,00000176.jpg,0.7403382
lamem,00053742.jpg,0.7444622
lamem,00016493.jpg,0.8918414
lamem,00027631.jpg,0.864863
lamem,00035635.jpg,0.7188382
lamem,00035482.jpg,0.5694532
lamem,00018699.jpg,0.4517944
memcat,n02129165_1456.jpg,0.568627450980392
lamem,00003279.jpg,0.8297896
memcat,n02793495_3852.jpg,0.604838709677419
lamem,00032460.jpg,0.8706811999999999
memcat,n04166281_21769.jpg,0.709090909090909
lamem,00037672.jpg,0.7707592
memcat,218a7e0c84466325.jpg,0.72289156626506
lamem,00027469.jpg,0.9314552
lamem,00030937.jpg,0.8210896
lamem,00056092.jpg,0.7189434
lamem,00055079.jpg,0.7448902000000001
lamem,00054322.jpg,0.8476502
memcat,n01811909_10996.jpg,0.869565217391304
lamem,00015882.jpg,0.8767416000000001
lamem,00011302.jpg,0.7794603999999999
lamem,00050938.jpg,0.8421367999999999
lamem,00056142.jpg,0.4480524
lamem,00015062.jpg,0.8346805999999999
lamem,00004187.jpg,0.8122532
lamem,00013569.jpg,0.8355114
lamem,00024133.jpg,0.8185608
lamem,00013914.jpg,0.8404446
lamem,00005836.jpg,0.7911846
lamem,00014168.jpg,0.7932902000000001
lamem,00045499.jpg,0.728415
lamem,00037421.jpg,0.7763
lamem,00019854.jpg,0.5517888
lamem,00038990.jpg,0.695296
lamem,00027942.jpg,0.9284312
lamem,00025141.jpg,0.8114739999999999
memcat,n02878222_37931.jpg,0.742574257425743
lamem,00029878.jpg,0.8020913999999999
lamem,00037308.jpg,0.7390496
lamem,00006695.jpg,0.8741756
lamem,00019682.jpg,0.8210492
lamem,00055867.jpg,0.736218
lamem,00024439.jpg,0.7352846000000001
lamem,00006441.jpg,0.8683736
lamem,00022330.jpg,0.6619536
lamem,00032577.jpg,0.9025126
lamem,00051447.jpg,0.913507
memcat,n02332755_4664.jpg,0.78494623655914
lamem,00036540.jpg,0.6936324
lamem,00007810.jpg,0.7943818
lamem,00055396.jpg,0.7210872
lamem,00026714.jpg,0.40983
lamem,00031889.jpg,0.9070632
memcat,n02324045_17314.jpg,0.885416666666667
lamem,00014179.jpg,0.7582324
lamem,00047159.jpg,0.8148042
lamem,00051063.jpg,0.6521542
lamem,00052168.jpg,0.79131
lamem,00041148.jpg,0.8573995999999999
lamem,00025000.jpg,0.7584242
lamem,00032490.jpg,0.8359144000000001
lamem,00016679.jpg,0.8567427999999999
lamem,00027667.jpg,0.7897866
lamem,00024878.jpg,0.5221224
lamem,00033767.jpg,0.6677960000000001
memcat,n07880968_3005.jpg,0.727272727272727
lamem,00030386.jpg,0.7967282
lamem,00044889.jpg,0.7066516
lamem,00030467.jpg,0.7354912
memcat,n04610013_2835.jpg,0.675438596491228
lamem,00039812.jpg,0.870976
lamem,00022990.jpg,0.5594456
lamem,00052284.jpg,0.8261559999999999
lamem,00036932.jpg,0.6069364
lamem,00031916.jpg,0.8814629999999999
lamem,00034139.jpg,0.7068782
lamem,00035339.jpg,0.6005068
lamem,00025864.jpg,0.9031048
lamem,00000104.jpg,0.8878916
lamem,00028143.jpg,0.4774238
memcat,n02129165_13292.jpg,0.932038834951456
lamem,00026817.jpg,0.7285242000000001
lamem,00001854.jpg,0.802399
lamem,00053099.jpg,0.895538
lamem,00020678.jpg,0.9325098
lamem,00041236.jpg,0.7053254
lamem,00008228.jpg,0.4583285999999999
lamem,00020369.jpg,0.8157412
memcat,000000200745.jpg,0.769230769230769
lamem,00031417.jpg,0.9475904
lamem,00027284.jpg,0.50093
lamem,00003123.jpg,0.5855971999999999
lamem,00030743.jpg,0.7377092
lamem,00054967.jpg,0.8673274
memcat,n04461696_15509.jpg,0.764150943396226
lamem,00040023.jpg,0.7527962
lamem,00049751.jpg,0.6031912
lamem,00058024.jpg,0.6492519999999999
lamem,00030828.jpg,0.7582452
lamem,00032765.jpg,0.7713184
lamem,00004860.jpg,0.8153255999999999
lamem,00011431.jpg,0.7920406
memcat,000000447684.jpg,0.926315789473684
lamem,00021875.jpg,0.680105
lamem,00046359.jpg,0.6277624
lamem,00017336.jpg,0.9152088
lamem,00053736.jpg,0.6949468
lamem,00005924.jpg,0.4239378
lamem,00035131.jpg,0.5856736
memcat,000000177355.jpg,0.902173913043478
lamem,00024701.jpg,0.8773633999999999
lamem,00030708.jpg,0.8564771999999999
lamem,00010131.jpg,0.8767198
lamem,00045975.jpg,0.5066202000000001
lamem,00026229.jpg,0.8482966
lamem,00041377.jpg,0.8334358
memcat,sun_acecbesdnsqijtva.jpg,0.422222222222222
lamem,00030419.jpg,0.6603026
lamem,00014885.jpg,0.8653219999999999
lamem,00037451.jpg,0.6389096000000001
lamem,00019848.jpg,0.8887053999999999
lamem,00051095.jpg,0.8477482000000001
lamem,00053871.jpg,0.8546279999999999
lamem,00029613.jpg,0.7681852
lamem,00009265.jpg,0.7736866
lamem,00031127.jpg,0.824283
memcat,n04610013_13729.jpg,0.666666666666667
lamem,00005197.jpg,0.7249014
lamem,00002236.jpg,0.8132954
lamem,00037744.jpg,0.7859314
lamem,00044307.jpg,0.7636854
lamem,00025128.jpg,0.5577866
lamem,00053022.jpg,0.7471616
memcat,520ac5f11ebb926f.jpg,0.888
lamem,00039776.jpg,0.6316476
lamem,00014752.jpg,0.7434042
lamem,00021925.jpg,0.7294826000000001
lamem,00019749.jpg,0.8263982000000001
lamem,00024876.jpg,0.7447854
lamem,00015974.jpg,0.7206914
lamem,00034392.jpg,0.5653855999999999
lamem,00045455.jpg,0.7067515999999999
lamem,00053692.jpg,0.5312684
memcat,000000153052.jpg,0.636363636363636
lamem,00030941.jpg,0.6547422
lamem,00054629.jpg,0.549965
lamem,00022061.jpg,0.7501298000000001
lamem,00034464.jpg,0.725816
lamem,00048563.jpg,0.8924951999999999
lamem,00036149.jpg,0.7257552
lamem,00022510.jpg,0.8250486
memcat,n04461696_4324.jpg,0.857142857142857
lamem,00040186.jpg,0.6074878
lamem,00012456.jpg,0.9037562
lamem,00035712.jpg,0.513678
memcat,n02932891_5651.jpg,0.762376237623762
lamem,00006594.jpg,0.7333356
lamem,00055676.jpg,0.8008018
lamem,00006407.jpg,0.7339306000000001
lamem,00037128.jpg,0.8278376
lamem,00041584.jpg,0.6300462
lamem,00056379.jpg,0.8805674
lamem,00025423.jpg,0.5140002
lamem,00017317.jpg,0.8515442
lamem,00006962.jpg,0.7887876
lamem,00009397.jpg,0.8068571999999999
memcat,n02450034_8962.jpg,0.709090909090909
lamem,00029492.jpg,0.8713844
lamem,00007050.jpg,0.7097100000000001
memcat,n09472597_14703.jpg,0.5
lamem,00011138.jpg,0.9169098
lamem,00033894.jpg,0.8094020000000001
memcat,n07850329_22927.jpg,0.875
lamem,00058146.jpg,0.6871892
memcat,ae9d6a16a82620f8.jpg,0.84
lamem,00058137.jpg,0.6951908
lamem,00027164.jpg,0.5917252
lamem,00019028.jpg,0.596396
lamem,00037074.jpg,0.6101712
lamem,00031771.jpg,0.8791537999999999
lamem,00005280.jpg,0.790424
lamem,00042487.jpg,0.8755116
memcat,n07753592_6754.jpg,0.819277108433735
lamem,00015181.jpg,0.7654888
lamem,00025768.jpg,0.854965
lamem,00020732.jpg,0.8156956
lamem,00046114.jpg,0.6231428
memcat,ae12eecf37416132.jpg,0.511111111111111
lamem,00023854.jpg,0.9084694
lamem,00024773.jpg,0.8350956
memcat,n02396427_16212.jpg,0.805555555555556
lamem,00016895.jpg,0.882184
lamem,00021764.jpg,0.9230526
lamem,00034991.jpg,0.7126524
memcat,n02118333_329.jpg,0.914893617021277
lamem,00052822.jpg,0.9617432
lamem,00048974.jpg,0.8536314
lamem,00025309.jpg,0.7876268
lamem,00004831.jpg,0.8064166
lamem,00037948.jpg,0.413201
lamem,00043779.jpg,0.7633882
lamem,00009803.jpg,0.914883
lamem,00014367.jpg,0.7967096
memcat,n09288635_11983.jpg,0.674698795180723
lamem,00010195.jpg,0.7050688
memcat,4cf200c4526f44ff.jpg,0.54320987654321
lamem,00052815.jpg,0.9105736
memcat,n07654148_13790.jpg,0.782178217821782
lamem,00010571.jpg,0.9149956
lamem,00018929.jpg,0.7863798
lamem,00023529.jpg,0.8377388
lamem,00042078.jpg,0.902097
